,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.45659022269340027,1.4357370146701272,[ 0.00054785 -0.00035399  0.00017122  0.00076786 -0.00029089  0.0002369 ],"[ 3.53092436e-03 -9.40789070e-03  6.70415941e-05  2.15653653e-03
 -2.67638007e-04  4.40010075e-03  3.65316067e-04  3.01231530e-03
 -2.37276202e-03  1.86237990e-03 -1.72320883e-04  5.50559702e-04
 -4.25942506e-05  7.25614474e-04  1.20558722e-03  3.08718890e-03
 -4.24792067e-03  4.66713981e-03 -3.99752967e-03 -3.39297495e-03]",-4.9196838471481135,0.00730143885264418,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4656837899110645,0.508668336798956,[ 0.00018918  0.00011062  0.00022174 -0.00018756  0.00025765  0.00027708],"[ 0.00524299 -0.00172292 -0.00959974  0.00688533 -0.00652929 -0.00274576
  0.00179577 -0.0016089  -0.00183798 -0.00075968  0.0029634  -0.00168134
  0.0010316   0.00196618  0.00153697 -0.00088082  0.00362693  0.0040159
 -0.00108285  0.00083856]",-6.004538209663244,0.002467528566396554,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4699939989449538,0.5072654444571701,[-0.00052965  0.0008227  -0.00011225 -0.00032433  0.00036432  0.0003822 ],"[ 0.00510194 -0.00609192 -0.00294018  0.00637135 -0.005731    0.00472007
 -0.0035094  -0.00075335 -0.00259232 -0.00396847  0.00268219 -0.00226417
  0.00179476 -0.00124254  0.00570148  0.00017101  0.00255839  0.00599793
  0.00362841  0.00042135]",-5.516315316437878,0.004020635451069931,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4761894173271514,0.5088270495369832,"[-5.36581234e-04  5.28940318e-04 -9.23780670e-05 -5.66846320e-05
  2.34382322e-04  4.49058256e-04]","[ 0.00382074 -0.00592759 -0.00490022  0.00277381 -0.00056697 -0.00077898
  0.00406653  0.00396224 -0.00498163  0.00513304 -0.00260968 -0.00211813
  0.00120286 -0.00071188  0.00023125  0.00095194  0.00149949 -0.00012287
  0.00545999  0.00482531]",-5.118810115155436,0.005983137906262041,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5009305365039142,1.4874947693628875,[-0.00065723  0.00068691 -0.00076619  0.00042853 -0.00036717  0.00010405],"[ 3.54260058e-03 -9.70512571e-03  5.96975410e-04  2.29601073e-03
 -4.93489820e-04  5.22414388e-03 -6.25487197e-04  2.84224675e-03
 -2.45859776e-03  4.71477197e-04  1.23651312e-03  2.09724784e-04
  2.67266249e-04  2.05421251e-03  8.83172333e-05  2.55652172e-03
 -1.89600533e-03  3.47349026e-03 -1.93064086e-03  1.63784524e-03]",-4.733468919251507,0.008795905769292007,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7197251393460523,1.6972153200491151,"[ 6.46972796e-04 -1.10377808e-03  3.23604672e-04  4.06767009e-04
 -2.73497272e-04 -6.23253286e-05]","[ 0.00312538 -0.01099067  0.00187373  0.00107356  0.0011442   0.0053375
  0.0007989   0.00405643 -0.00256212  0.0033109  -0.00148454  0.00097562
 -0.00052432  0.00025269  0.00056368  0.00278588 -0.00351909  0.00299732
 -0.00097178 -0.00102604]",-5.31775212634294,0.0049037643881020745,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47665211679159014,0.5078598243081123,[0.00038389 0.00049832 0.00055373 0.00051707 0.00024394 0.00050096],"[ 4.80284834e-03 -2.99515853e-03 -8.02596568e-03  5.57517387e-03
 -4.51754227e-03 -1.88381310e-03  2.47706155e-03  3.53876060e-04
 -2.77402271e-03  1.75677319e-03 -2.22138888e-04 -1.26037040e-03
  3.57311046e-04 -7.05049826e-04  2.56671276e-03  3.31324684e-04
 -1.04621088e-03  3.58836830e-03  1.92741812e-05 -6.41568265e-03]",-5.019634474809778,0.006606941271461316,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.477615969147511,0.508115308597839,"[-6.51139407e-04  3.98938601e-04 -2.20875998e-04  2.74219527e-04
 -8.94215422e-05  3.97889755e-06]","[ 3.98795342e-03 -4.40307178e-03 -6.75638510e-03  3.21169089e-03
 -1.11309377e-03 -2.04708381e-03  4.21506536e-03  3.51503113e-03
 -4.53356893e-03  4.63329660e-03 -2.36822942e-03 -1.36486997e-03
 -1.67051856e-04 -1.35352312e-03  1.67835054e-03 -3.66235566e-05
 -6.80879029e-04  1.51741803e-03  4.05896338e-03 -4.93810523e-03]",-4.94921113156335,0.0070889990114100035,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46663063800639326,0.5072528087205266,[-0.00036643  0.00019678  0.00015054 -0.00025639  0.00029814  0.0001611 ],"[ 0.0057808  -0.00183845 -0.00835619  0.00790806 -0.00714747  0.00036298
 -0.00164723 -0.00071433 -0.00438092 -0.00322016  0.0021083  -0.00386802
  0.00166701 -0.00167261  0.00472036 -0.00168385  0.00295851  0.00302179
  0.00677969 -0.00512569]",-5.82156472478697,0.002962965290447178,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47036296599228633,0.49761888561107526,"[-1.42116891e-03  1.26494049e-03 -2.50936246e-04  6.20864762e-05
  2.77628600e-04  3.59447856e-04]","[ 4.51152078e-03 -4.83992444e-03 -5.66261911e-03  5.00390542e-03
 -4.19875399e-03  6.06727986e-05  1.56714838e-03 -4.70005811e-04
 -1.33503920e-04  9.84495722e-04  1.39707213e-03  2.14967180e-03
 -3.12190118e-03  2.61607579e-03 -1.74592770e-03 -1.70417687e-03
 -8.47162133e-04  2.68602742e-04 -5.02015725e-04 -6.50043689e-03]",-4.739932864776615,0.008739232876130619,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
