,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0169275224075744,-0.050240256010811855,[-0.00065157  0.00070005 -0.00071436 -0.00022888 -0.00020342 -0.00051728],"[ 1.67193103e-02 -1.33622065e-03 -5.53217755e-03  1.54104384e-02
 -1.11767781e-02  3.96670394e-03 -2.26688548e-03 -4.14301053e-03
  8.30152034e-05 -4.80718532e-04 -1.20323924e-03  2.17924912e-03
 -3.02470064e-03 -1.22012199e-03  2.05000899e-03 -1.19772270e-03
  2.68375001e-03  3.35807397e-03  3.15637409e-03  4.73993418e-04]",-4.850368704528312,0.007825491723015327,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44705575801508385,0.5166334977980723,"[-3.74164450e-04 -1.43103513e-04 -3.20429430e-05  5.26824338e-05
  1.24283447e-05  1.61893309e-04]","[ 0.01123795 -0.00590012 -0.00517411  0.00393585 -0.00268438 -0.00450175
  0.00762486 -0.00527855  0.00599932  0.00344285 -0.00022273  0.0064682
 -0.00655364 -0.00052817  0.00061327 -0.00637265  0.00628871 -0.00099982
  0.00398233 -0.0016382 ]",-4.5936111015314784,0.010116261488251524,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1211624530506736,2.0766203677716115,[-0.00075391  0.00072542 -0.00083016  0.00015334 -0.00038212 -0.00040459],"[ 0.0069349  -0.01091115 -0.00163884 -0.00677262  0.00871814 -0.00796153
  0.01431967  0.00025912  0.00487812  0.00692666  0.0013379   0.00397544
  0.00048937  0.00119693  0.00202728  0.00147394  0.00142412  0.00125384
  0.00657985 -0.00438196]",-4.410144158283497,0.012153426186567316,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2645012529379282,1.2207282723158148,"[ 9.50259506e-04  1.02828799e-04 -9.23957693e-05  3.20237781e-04
 -3.45590276e-04 -4.54447241e-04]","[ 0.01037904 -0.00667585 -0.00532201  0.00278765 -0.00374647 -0.00497266
  0.00483536 -0.00816794  0.00641874 -0.00426023  0.00738213  0.00175292
  0.00121065  0.00211162  0.00164449 -0.00195153  0.00649601 -0.00190592
  0.01174834 -0.00124603]",-4.456835757792961,0.011599007350166111,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06522970944251615,0.8967076637920289,"[-1.13214384e-04 -5.03775729e-04 -4.88502803e-05 -2.60454360e-04
 -7.82860048e-05 -3.39654219e-04]","[ 1.21244318e-02 -5.30724942e-03 -4.61545804e-03  6.20120125e-03
 -4.86650808e-03 -1.57984948e-03  2.89548259e-03 -5.81499709e-03
  4.59507116e-03 -2.64772519e-03  6.18915665e-03  2.69134543e-03
  1.15836840e-03  4.55396246e-03 -9.27293375e-05  3.38935286e-03
 -1.35653744e-03  2.86668117e-03 -1.10103374e-04 -3.25391756e-03]",-4.195288270552705,0.015066398636958394,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512635422649154,0.5245526791519397,[ 0.00050166  0.00127249 -0.00042976  0.00040278 -0.00022984 -0.00016289],"[ 1.45909626e-02 -2.54356003e-03 -6.93144203e-03  1.17112287e-02
 -1.04414098e-02 -7.06270226e-04  1.00460158e-03 -8.16637142e-03
  4.87106464e-03 -1.90575970e-03  2.50643903e-03  4.40910752e-03
 -3.83163127e-03  1.42808617e-03  3.83391218e-05 -2.25099799e-03
  2.72486314e-03  1.12297295e-03  2.31880581e-03 -5.43250848e-04]",-4.8732872103134435,0.007648182735232082,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524663508505121,0.5226654498804408,"[-7.90228322e-04  3.63042376e-04 -7.55447002e-04  1.36959329e-05
 -3.71136808e-04 -5.00244797e-04]","[ 0.01320548 -0.00326003 -0.00780621  0.00883141 -0.00830146 -0.00394706
  0.00452824 -0.00787727  0.00462274  0.00081215 -0.00083015  0.00303684
 -0.00301471 -0.0038825   0.00457827 -0.0040812   0.00521171  0.00281219
  0.00228557 -0.00147514]",-4.605871232043857,0.009992991996196077,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485510327067303,0.5222660601983969,"[ 7.74990365e-04  2.85114235e-04  1.71234531e-04 -3.57596290e-05
  7.94566210e-05 -6.38996817e-05]","[ 0.01511897 -0.00281006 -0.00491961  0.01223697 -0.00883084  0.00245459
 -0.00049976 -0.00436246  0.00185133 -0.00032209  0.00039165  0.00416665
 -0.00486212  0.00159381 -0.00095478 -0.00170678  0.00169228  0.00241782
 -0.00138246  0.00269266]",-4.939396282056014,0.007158919035833775,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4437193304432763,0.5139844850498538,[-0.00060142  0.00255681 -0.00158632  0.00067599 -0.00069112 -0.0005555 ],"[ 0.01096369 -0.00578389 -0.00588979  0.00346808 -0.0026324  -0.00569556
  0.00831464 -0.00574815  0.00583971  0.00280938  0.00081397  0.00425347
 -0.00197711 -0.00146833  0.00436498 -0.00261872  0.00671669  0.00353364
  0.00440795  0.00301027]",-4.669089141418519,0.009380810228227688,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2430026275464916,2.1967612720429393,"[ 4.30428323e-05 -4.34670629e-04 -2.48610670e-04  4.89158024e-04
 -4.69891118e-04 -2.80345604e-04]","[ 0.00702721 -0.01191009  0.0006818  -0.00771602  0.01160575 -0.00611621
  0.01491381  0.00345921  0.00384909  0.0094418  -0.00032389  0.00501103
 -0.00071087  0.00061085  0.00336484  0.00032335  0.00456572  0.00293021
  0.00756083 -0.0009673 ]",-5.419276701462137,0.004430349954862784,0.7959323734428301,-0.03661983718018267,"[-0.12586467 -0.10274477 -0.06900741 -0.02917916  0.01358275  0.05419221
  0.09777048  0.14142985  0.1717569   0.19024158  0.18325072  0.1311057
  0.01171553 -0.1692251  -0.32326189 -0.32543311 -0.23651566 -0.21202639
 -0.16969349  0.0496739   0.70705825  1.29166692  1.70428256  0.58650142
 -0.00864331]","[-2.58001505e-05 -7.61831623e-04  1.76947605e-04  1.11953819e-03
 -9.80939876e-05 -1.65512949e-04]","[ 1.50345806e-02 -2.82364117e-03 -1.31394624e-03  7.75139927e-03
 -1.75494508e-03  2.68578940e-03  2.22335338e-03 -6.85045825e-05
 -5.05117214e-05  9.34788183e-04  1.55843197e-03  9.03721298e-04
 -5.86970042e-04  2.35171938e-03 -7.35175012e-04  1.13953052e-03
  5.75367853e-04  2.37433294e-03  3.44630339e-03  6.17811055e-04]",0.0848145508558557
