,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44102339215581293,0.5238071995786981,"[-1.10041822e-03  1.39721357e-03 -6.67455244e-04 -4.09424580e-04
  1.38558354e-04 -8.76595856e-05]","[ 0.01287813 -0.0044641  -0.00448951  0.01058379 -0.00988891  0.00552792
 -0.007756   -0.00177679 -0.00537984 -0.00382398 -0.00087466  0.00074789
 -0.00494358  0.00438468 -0.00562204  0.00220477  0.00037233  0.00213496
  0.00747495  0.00927572]",-5.001007351971761,0.00673116293243546,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7762141142364675,1.7292470056712421,[-0.00088556  0.0010335  -0.00034567 -0.00010099  0.0002027   0.00033523],"[ 6.49974573e-03 -8.65438479e-03 -6.16023303e-03 -2.36036866e-03
 -1.58955673e-03 -6.06370242e-03  4.49636369e-03 -4.43297850e-03
  3.62558871e-04  6.60148176e-04 -2.49331049e-03  2.65538155e-03
 -7.52159963e-03 -8.98231626e-05 -5.00294802e-03 -4.26403184e-03
  5.04496183e-04 -2.34856684e-03  4.42364635e-03 -1.71301616e-04]",-4.406484495184399,0.012197985117515606,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.320747571801466,2.2707546083324472,[-0.0017933   0.00060347 -0.00067427 -0.00067589  0.0001615  -0.00012683],"[ 3.63837925e-03 -1.10776413e-02 -6.28032497e-03 -8.75482438e-03
  2.90890601e-03 -1.09616009e-02  9.84499457e-03 -5.09461657e-03
  2.73238585e-03  1.94833480e-03 -1.35228118e-03  2.41797961e-03
 -4.91070286e-03 -6.24397748e-04 -2.22794080e-03 -2.33573390e-03
  2.29152250e-04  5.67700422e-05  2.57532625e-03 -5.81501555e-05]",-4.741476251094658,0.008725755266933574,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9287628000829306,1.8942465835421252,"[-3.51193778e-04  6.13808868e-04 -2.06066380e-04 -2.08721170e-04
  1.13771520e-04 -2.29419969e-06]","[ 0.00485799 -0.0086776  -0.00964685 -0.00269716 -0.00690282 -0.00808836
 -0.00050108 -0.00910807 -0.00142586 -0.00598944 -0.00095119 -0.00131938
 -0.00538591  0.00024918 -0.00500521 -0.00122269 -0.00047366  0.00023103
  0.00525259  0.00437687]",-4.995993526985446,0.006764996552380581,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29918232690549224,1.2671978352352,[-0.00072647  0.00011834 -0.00016339 -0.00069489  0.00024513 -0.00015925],"[ 0.00934799 -0.00688108 -0.00488935  0.00272521 -0.00406912 -0.0018885
  0.00099778 -0.00479952  0.00125675 -0.00376235  0.00432413  0.0007165
  0.00035101  0.00471685 -0.00270488  0.00460764 -0.0034196   0.00221104
  0.00082687 -0.00179887]",-4.40805567614105,0.012178834923738875,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2718926838217158,1.2414015422603653,"[-1.06530443e-03  1.83891087e-03 -7.32668131e-04 -2.51260773e-04
  1.64435994e-04  8.86611086e-05]","[ 8.77334509e-03 -6.04204169e-03 -8.69723006e-03  4.68020627e-03
 -1.09454142e-02 -2.47329357e-03 -4.81729826e-03 -8.21643503e-03
 -1.84628703e-03 -6.40568577e-03 -7.81890191e-05  1.15914818e-03
 -7.15641037e-03  4.04118122e-03 -8.32245431e-03  1.21421111e-04
 -2.11573513e-03  4.53348390e-04  3.06280339e-03  6.66690946e-03]",-4.664774573649627,0.009421371809607526,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5148057004573057,1.4811613511235324,"[-2.17153579e-03  1.21212380e-03 -1.06578756e-03 -5.06854829e-04
  1.82133211e-05 -1.72514253e-04]","[ 7.40554459e-03 -7.06874415e-03 -8.66218824e-03  1.65795881e-03
 -8.54853936e-03 -4.77267590e-03 -2.17165183e-03 -8.29284470e-03
 -1.40237839e-03 -5.72389293e-03 -9.97750292e-04 -3.30052654e-04
 -6.53335994e-03  5.65503077e-05 -4.82256625e-03 -3.48065735e-03
  1.83043140e-03 -3.78811637e-04  4.55671441e-03  6.95890042e-03]",-4.558846527162836,0.010474133606798181,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4420176411506616,0.5253797824317464,"[ 4.59531977e-05  1.22312729e-03 -3.17263774e-04 -1.91440425e-04
  8.64032654e-05 -1.56000682e-04]","[ 0.01167107 -0.00497927 -0.00517225  0.0080794  -0.00824724  0.00229094
 -0.0038623  -0.00334774 -0.00235856 -0.00254926 -0.00063557  0.0022958
 -0.00596009  0.003592   -0.00551118  0.00060178 -0.00106274  0.00235119
  0.00022238  0.00693872]",-5.02237361412543,0.006588868701811186,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9155876472652247,1.8778481105589693,[-0.00075244  0.00122096 -0.00082962  0.00021887 -0.00029382 -0.00023668],"[ 0.00512323 -0.00878039 -0.00878935 -0.0029769  -0.00507634 -0.00779593
  0.00138996 -0.00725047 -0.00147559 -0.00271747 -0.00322609  0.00019332
 -0.00703788 -0.00112875 -0.00364766 -0.00235505  0.00057875  0.00268193
  0.00080841  0.00821463]",-5.000826489923837,0.006732380454446774,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6100738958073373,2.5557994345606936,"[-8.02200072e-04 -1.53828379e-04 -3.27241923e-04  1.33407952e-04
 -2.11958157e-04 -7.40024436e-05]","[ 0.00221002 -0.01231167 -0.00606915 -0.01100504  0.00439856 -0.01060476
  0.00885436 -0.00193147 -0.00152104  0.00456365 -0.00562453  0.00223332
 -0.00673308 -0.00046614 -0.00341583  0.00037267 -0.00066276  0.00314312
  0.00552783  0.006093  ]",-5.66986358853506,0.0034483356365369033,0.7453206397513111,-0.031752562468482085,"[-0.11147409 -0.08899277 -0.05710837 -0.0201343   0.01852648  0.05834514
  0.09889208  0.14089264  0.17070835  0.19021342  0.18281676  0.12819701
  0.00387747 -0.17486287 -0.32976696 -0.32930735 -0.229175   -0.20631058
 -0.1576005   0.05837201  0.72388432  1.31173522  1.68771901  0.47777297
 -0.00362519]",[-0.0002007   0.00011476 -0.00065411 -0.00010494  0.00067802 -0.00054952],"[ 1.57985437e-02 -4.93312506e-03 -9.96671325e-04  5.08571598e-03
 -1.24837004e-03  3.67176275e-04  1.53529482e-03 -1.71812494e-03
 -1.40366250e-04 -2.38485613e-03  1.81681414e-03  2.21101968e-04
 -6.34982775e-04  6.13931889e-04 -1.36512608e-03  3.99363552e-04
  1.39336001e-03  3.47344319e-05  1.27005953e-03 -2.02592293e-03]",0.08576620201141552
