,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.434538060565279,0.5244022788940071,"[-8.62553003e-05  6.77497189e-04 -3.38438348e-04  1.44389535e-04
 -2.11116340e-04 -4.76290180e-04]","[ 0.01563204 -0.001792   -0.00668191  0.01291455 -0.010164    0.00069729
 -0.00090816 -0.00646502  0.00087439 -0.0025864   0.00033908 -0.00030173
 -0.00092416 -0.00270383  0.00372441 -0.00244778  0.00427378  0.00170663
  0.00489282 -0.00137466]",-4.904057255536543,0.00741643158802806,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4425640937462222,0.5278955510570417,"[ 2.67851963e-04 -1.10424574e-03  3.85472872e-04  2.28735712e-04
 -9.98190190e-05  1.04196074e-04]","[ 0.01335259 -0.00446855 -0.00451873  0.00713376 -0.00340506 -0.00122521
  0.00538972 -0.00265492  0.00345639  0.00474797 -0.0019513   0.00770686
 -0.00796121  0.00124211 -0.00314075 -0.00622434  0.00431441 -0.00243344
  0.00182166  0.000894  ]",-4.557714236429502,0.01048600008810646,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7101952747167616,1.6756391452778194,"[-6.07642487e-04 -1.66098308e-04 -1.00610196e-03  7.22087643e-07
 -5.53077930e-04 -2.81191668e-04]","[ 0.00951279 -0.00933349 -0.00063285 -0.00243731  0.0068708  -0.00339901
  0.01174301  0.00320818  0.00287561  0.00928017 -0.00131922  0.00665887
 -0.00295944  0.00263209 -0.00097613  0.00159453 -0.00108503  0.00168724
  0.00249147 -0.00284639]",-4.346703442422311,0.012949430839472762,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4394374803469125,0.5214934026452241,[ 0.0006795  -0.00065543 -0.00022176  0.00037414 -0.00059713 -0.00060427],"[ 0.01364756 -0.0039334  -0.00528751  0.00852012 -0.00615151 -0.00106362
  0.00271152 -0.00598065  0.00451965 -0.00101636  0.00354519  0.00439522
 -0.0024894   0.00323635 -0.00164236 -0.00116535  0.0027264  -0.001611
  0.00795534 -0.0002224 ]",-4.353103021690296,0.012866824535062413,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4452963434777063,0.5246235600303192,"[ 4.33396933e-04 -1.49008403e-03 -3.03685713e-06 -1.30055210e-04
 -3.58706892e-04 -4.01060718e-04]","[ 0.01292574 -0.00577275 -0.00249572  0.00674765 -0.0039278   0.00151307
  0.00058799 -0.00413673  0.00368895 -0.00345523  0.00653184  0.00377058
 -0.00092085  0.00601181 -0.00230546  0.00225761 -0.00105603  0.0020844
 -0.00163654 -0.0014582 ]",-4.146990979027631,0.015811923383456918,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4440806791514042,0.5332532753376178,"[ 9.61581318e-04  4.98245094e-04 -3.81036414e-05  6.67648710e-04
 -3.67314196e-04 -3.33187575e-04]","[ 1.48843910e-02 -2.72824448e-03 -6.01512844e-03  1.13122047e-02
 -9.00921044e-03  3.95947102e-05  4.78398791e-04 -7.49762488e-03
  4.59480047e-03 -2.64619245e-03  3.62958807e-03  4.57684896e-03
 -3.47884657e-03  2.77284232e-03 -1.08575259e-03 -2.47052626e-03
  3.61185491e-03  3.49756383e-04  2.40521630e-03  1.54639493e-03]",-4.823960126835683,0.008034904809573183,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4430472075965012,0.529974167340789,[-0.00013133  0.00045264 -0.00039606  0.00056552 -0.0004193  -0.00034783],"[ 0.01542224 -0.00029114 -0.0103429   0.01219092 -0.00976695 -0.0052683
  0.00647544 -0.00743308  0.00328428  0.00458364 -0.00385683  0.00234573
 -0.00166629 -0.00421289  0.00424788 -0.00103078  0.00215617  0.00267388
  0.00411676 -0.00130492]",-4.682378671827614,0.009256968388041865,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9711934757097401,0.003283964846102428,[ 0.00118058  0.00048964  0.00066817  0.00019257  0.000117   -0.00056763],"[ 1.54388927e-02  2.89808003e-04 -1.11706661e-02  1.23313062e-02
 -9.84694961e-03 -5.75138436e-03  6.02781132e-03 -7.06125456e-03
  1.93172364e-03  2.72175958e-03 -9.94033357e-04 -5.51019797e-04
  1.90503174e-03 -1.20099753e-03  1.77047832e-03  3.00051965e-03
  5.29662631e-05  6.96559321e-04  6.99488296e-03  6.31533213e-04]",-4.775349977603772,0.008435131463708412,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4378412401280369,0.5234892156888761,[-0.00071679  0.00227798 -0.00139804  0.00076747 -0.00068183 -0.00057143],"[ 0.0124779  -0.00476039 -0.00541836  0.00559109 -0.00300532 -0.00363318
  0.00721989 -0.00422518  0.00466691  0.00391007 -0.00020481  0.00522695
 -0.00300738 -0.00023185  0.00262454 -0.00220892  0.00544398  0.00333633
  0.00313943  0.00443771]",-4.5928723080337175,0.01012373807794855,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.197859247883563,2.1579461020847686,[ 0.00023759 -0.0009505  -0.00026212  0.00067464 -0.00063445 -0.0001069 ],"[ 7.99184600e-03 -1.21878572e-02  2.46754568e-03 -6.56360936e-03
  1.14218514e-02 -2.38671314e-03  1.22548434e-02  6.03741563e-03
  2.38528624e-03  9.34632896e-03 -5.20586760e-04  7.06907950e-03
 -3.75993014e-03  2.78159608e-03  5.09397579e-05 -1.17843741e-03
  4.14977985e-03  2.44284934e-03  3.20586373e-03  2.49101779e-03]",-5.220865094987511,0.005402653295928233,0.7859967690536237,-0.03369391437687395,"[-0.12268055 -0.10203896 -0.06819818 -0.02578522  0.01360557  0.05965552
  0.09852549  0.1402998   0.17695429  0.19318313  0.18916772  0.13598898
  0.01547903 -0.1705192  -0.32778814 -0.33043888 -0.23943683 -0.20937957
 -0.17954522  0.03888891  0.71361024  1.29344862  1.74735591  0.65659266
  0.00492162]",[ 0.00033195  0.00017605 -0.00080811  0.00121106  0.00068833 -0.00088504],"[ 1.39289476e-02 -2.97290540e-03 -3.40502399e-03  6.80756312e-03
 -2.28813765e-03  3.50583334e-03  2.00719146e-03  3.35161427e-04
 -2.48774616e-05  8.76663752e-04  3.93468986e-04  1.31846930e-03
 -1.46442944e-03  2.21783112e-03 -7.08916549e-04 -6.02232357e-04
  5.34518200e-04  2.39965323e-04  2.14096991e-03  2.06497187e-04]",0.08378256272743519
