,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517569440124668,0.5258138300980587,"[-2.59131779e-04  6.85947028e-04 -3.64994694e-04 -3.28844514e-04
  1.97749420e-05 -3.16158425e-04]","[ 1.20059987e-02 -5.57045427e-03 -3.24603696e-03  7.74062874e-03
 -6.04566766e-03  4.60415237e-03 -4.94744386e-03 -3.87029976e-04
 -4.90574397e-03 -2.78161812e-03 -7.73407213e-06 -7.20438262e-04
 -2.47949879e-03  3.24167673e-03 -4.16950493e-03  2.52480563e-03
 -6.49761226e-04  1.71655249e-03  7.58631142e-03  6.11837704e-03]",-5.262415092174664,0.005182772717993766,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6290460624910718,1.5952462809453796,"[-6.04525675e-04  3.37608147e-04 -2.22605079e-04  8.33728204e-05
  7.73239395e-06  1.92849469e-04]","[ 7.90201619e-03 -8.15502372e-03 -5.41442190e-03 -7.66533930e-04
 -1.00270465e-03 -4.78616026e-03  4.60376611e-03 -3.43102530e-03
  5.83471031e-04  6.61634841e-04 -1.66367630e-03  2.43620773e-03
 -5.83585553e-03  7.22931376e-05 -3.24733060e-03 -3.18068182e-03
  1.12333386e-03 -2.00026175e-03  4.29407132e-03 -5.98077777e-04]",-4.682580269608858,0.009255102391850458,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2209338339544478,2.187309781726703,"[-8.62865512e-04 -1.28969658e-04 -3.77065135e-04 -4.22327928e-04
 -5.00697897e-05 -3.63960308e-04]","[ 5.15515618e-03 -1.08737863e-02 -4.43790859e-03 -7.21473977e-03
  4.27945825e-03 -8.59068418e-03  8.91544296e-03 -2.37961450e-03
  1.07662717e-03  1.47521153e-03 -7.21705182e-04  4.56422551e-04
 -2.06885922e-03 -5.70891425e-04 -9.36493541e-04 -5.12036069e-04
 -8.18185754e-04 -1.12715120e-05  3.51098098e-03 -2.12055948e-03]",-5.032971665393695,0.006519408256331652,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8675632767740453,1.8454205709299822,"[ 4.51321405e-04 -4.34060172e-05  4.47279156e-05 -1.55578156e-04
 -2.70901338e-05 -2.97519717e-04]","[ 6.39727849e-03 -8.73305135e-03 -7.48766091e-03 -2.00377193e-03
 -3.47377590e-03 -5.94274702e-03  7.61482104e-04 -5.99466829e-03
 -1.81412722e-03 -3.97530557e-03  5.69625351e-05 -2.46031889e-03
 -2.43266022e-03  2.28097637e-04 -3.19315375e-03  6.95033426e-05
 -1.12012274e-03 -1.05172140e-04  5.87713296e-03  1.79322524e-03]",-5.292075564007921,0.005031306615915613,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2713309487827266,1.2500276693881878,"[-3.86052263e-04 -4.27480411e-04 -4.72698895e-05 -4.66411043e-04
  6.46388875e-05 -2.75816421e-04]","[ 0.00998357 -0.00693362 -0.00391342  0.00288471 -0.00250206 -0.00125503
  0.00189538 -0.00348306  0.00112047 -0.00244988  0.00423477  0.00030005
  0.00119928  0.00347162 -0.00134891  0.00361877 -0.00303765  0.00204227
  0.00166146 -0.00270448]",-4.694963307772921,0.009141202772824597,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16448705508763736,1.1433154513079147,"[-1.37436772e-04  1.02835798e-03 -3.92640651e-04 -2.80493953e-04
  4.50565361e-05 -2.69008780e-04]","[ 1.00515011e-02 -5.90120045e-03 -7.19265255e-03  5.22566808e-03
 -7.97144055e-03 -1.19666466e-03 -2.67593357e-03 -6.51034362e-03
 -7.73069382e-04 -4.40663234e-03  1.30893215e-03  9.10695733e-04
 -4.77460029e-03  3.18925323e-03 -5.78363578e-03 -5.25840054e-05
 -1.19688877e-03 -5.27356830e-05  3.54398885e-03  4.57913036e-03]",-4.961405989576719,0.007003074657504407,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4630157913697314,1.4412272536195387,[-0.0005259   0.00020214 -0.00052772 -0.00051386 -0.00014124 -0.00071144],"[ 8.63076131e-03 -7.29261877e-03 -6.22656988e-03  1.71919714e-03
 -4.49947545e-03 -2.99694892e-03 -8.16430168e-05 -5.29167412e-03
 -1.16157123e-03 -3.73434779e-03  6.05564537e-04 -1.58212479e-03
 -2.77836125e-03 -1.66923173e-04 -2.17468631e-03 -1.99701578e-03
  1.84605975e-03 -9.62809616e-04  4.93899872e-03  2.79657399e-03]",-4.712557770011095,0.008981774862753584,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4505857268463095,0.5265076951531195,[ 0.00015847  0.00109598 -0.00019549 -0.0003426   0.0001747  -0.00017316],"[ 0.01200273 -0.0048883  -0.00525846  0.00789536 -0.00710893  0.00161055
 -0.00182335 -0.00370435 -0.00071422 -0.00157241 -0.00025017  0.00283887
 -0.00552707  0.00231297 -0.00355556 -0.00079184  0.00038288  0.00244374
 -0.00065421  0.00536554]",-5.383019041530037,0.004593931702360463,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7344542799184935,1.7075839887230508,"[-2.10110459e-05  1.08021992e-03 -5.01297314e-04 -1.16052250e-04
 -1.16848372e-04 -4.11388172e-04]","[ 0.00695111 -0.00820241 -0.00768296 -0.00110229 -0.00360994 -0.00600438
  0.00208764 -0.00573502 -0.00090819 -0.00173536 -0.0021083   0.00015257
 -0.00531846 -0.00076316 -0.00226516 -0.00197196  0.0010458   0.00239896
  0.00102491  0.00566423]",-5.278693207482499,0.0050990898932387115,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7635727496174316,2.7256707095247372,[-0.00024637 -0.00029305 -0.0001794   0.00015963 -0.00023503 -0.0001771 ],"[ 0.00300949 -0.01273348 -0.00436675 -0.01057078  0.00565025 -0.00846785
  0.00664041  0.00072309 -0.00424035  0.0021649  -0.00447227 -0.00099174
 -0.00369774  0.00069052 -0.00445291  0.00294351 -0.00360411  0.00234563
  0.0086205   0.00541835]",-6.0457652324704565,0.002367868175901525,0.7598391815546407,-0.03363416419708236,"[-0.11805603 -0.09444874 -0.0600767  -0.02131826  0.01917319  0.05882882
  0.10032192  0.1420668   0.17493068  0.19133528  0.18732974  0.1328208
  0.00391207 -0.17296902 -0.33451346 -0.32932439 -0.23640641 -0.20029707
 -0.16167307  0.06273154  0.72027661  1.32215656  1.70631653  0.50022639
 -0.00226671]",[-0.00055581  0.00010842 -0.00010269 -0.00048409  0.00104073 -0.00098845],"[ 1.44373964e-02 -3.97669022e-03 -9.64404226e-04  5.05148995e-03
 -1.34122172e-03  2.53423134e-03  2.15150096e-03 -1.49650720e-03
 -2.58855835e-05 -4.36921090e-04  3.41731114e-03  1.37012180e-03
  5.73186321e-05  1.62859646e-03  1.03464664e-04  1.13576191e-03
  1.58912944e-03 -8.55136106e-05  1.10110445e-03 -5.59033542e-04]",0.08476039474378974
