,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44371874480555756,0.5024966139439179,"[-1.48401962e-03  1.03609606e-03 -8.18650356e-04 -3.49754485e-04
 -1.93175114e-05 -2.12405811e-04]","[ 0.01222416 -0.00459921 -0.00481794  0.01031763 -0.01082632  0.00735907
 -0.00956681  0.00062083 -0.00927603 -0.00275069 -0.00358811 -0.00089184
 -0.00500176  0.0025355  -0.00329906  0.00328702 -0.00014186  0.005684
  0.0040147   0.00760399]",-4.259105686175252,0.014134937829619647,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0359043916329431,1.9807298294847708,"[-8.09380238e-04  6.22774967e-04 -1.46347948e-04  7.34682930e-05
  1.82724132e-04  5.16789249e-04]","[ 0.00468106 -0.00881968 -0.00925456 -0.00223141 -0.00570641 -0.00709158
  0.00099708 -0.0057464  -0.00162498  0.00078941 -0.00377273  0.00503052
 -0.01071115  0.00302165 -0.00633864 -0.00161447  0.00117933 -0.00080214
  0.00780894  0.00251326]",-4.420882645548028,0.012023615009508371,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4931052572977925,2.4185760820228355,"[-1.51910285e-03  2.49011657e-04 -5.70436334e-04 -1.94067058e-04
 -6.71451087e-05 -6.34160609e-05]","[ 0.00272462 -0.01068609 -0.00976651 -0.00726622 -0.00223434 -0.01340798
  0.00710948 -0.00972583  0.00438057  0.00070397 -0.00051543  0.00697888
 -0.00985918  0.0040823  -0.00634374 -0.00215725  0.00172716 -0.00141153
  0.00775758  0.00387685]",-4.630901382715046,0.009745970292734215,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2582028419436455,2.2079660941522476,"[-3.08334836e-04  1.64395475e-04 -9.17156851e-05  6.67132784e-05
  5.36081264e-08  1.13920987e-04]","[ 0.00282965 -0.00911054 -0.01300246 -0.00329587 -0.01116657 -0.01066627
 -0.00284993 -0.01241257 -0.00236794 -0.00652194 -0.00197997  0.00017617
 -0.00843017  0.00199455 -0.0060124  -0.00057829  0.00068074  0.00107505
  0.00758741  0.00616764]",-4.837482463270462,0.007926985429051108,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10134173276391766,1.0514750550353118,"[-5.90274089e-04 -8.89480609e-05 -1.00038948e-04 -6.03851959e-04
  1.79278268e-04 -2.29460589e-04]","[ 9.89631902e-03 -6.09025538e-03 -6.07456769e-03  4.67511742e-03
 -7.48925999e-03 -1.72544760e-03 -1.02446451e-03 -7.85656683e-03
  2.46912115e-03 -6.02569245e-03  6.21900757e-03  2.04950783e-03
 -3.80417719e-05  7.90479275e-03 -5.54435479e-03  5.68329109e-03
 -4.74864100e-03  1.55496640e-03  1.94654510e-03 -1.35116006e-03]",-4.178590080892746,0.01532009243774169,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6853287331630753,1.647293404895064,[-0.00194004  0.00156331 -0.00081991 -0.00035101  0.00023444  0.00029852],"[ 0.00594265 -0.0073158  -0.0106226   0.00172672 -0.01185767 -0.00433336
 -0.00582555 -0.00810721 -0.00508232 -0.00526343 -0.00284096  0.00048224
 -0.00842928  0.00351989 -0.00729698  0.00217249 -0.00290701  0.00351245
  0.00203588  0.00620439]",-4.474617199837066,0.01139458313804358,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.020125447839313,1.9739421897246845,"[-2.92750527e-03  7.65645657e-04 -1.18786754e-03 -4.89311579e-04
 -6.09846629e-05 -1.35662774e-04]","[ 0.0043672  -0.0086066  -0.01075792 -0.00177069 -0.00914152 -0.00771779
 -0.00278196 -0.00897489 -0.00426517 -0.00492599 -0.00399538 -0.00158755
 -0.00824652 -0.00166064 -0.00346862 -0.00284556  0.00204513  0.00199684
  0.00371133  0.00744766]",-4.305737077715917,0.01349093800642794,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4404297141921736,0.49937338181129437,[-0.00189735  0.00198574 -0.00079113 -0.00077325  0.00048948  0.00025401],"[ 0.01142343 -0.00525287 -0.00453657  0.0080454  -0.00824545  0.00477982
 -0.00605701 -0.00042299 -0.00642009 -0.00209011 -0.00235461  0.00018428
 -0.00513349  0.00308563 -0.00485985  0.00345737 -0.00398079  0.00504894
 -0.00280136  0.00431096]",-4.307903470119953,0.013461742976171694,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3350296109407047,2.2857389566166133,"[-1.88910952e-03  6.23034817e-04 -7.84460224e-04 -1.90214558e-04
 -4.05069861e-05  4.08381277e-05]","[ 2.83380700e-03 -9.78965028e-03 -1.09647583e-02 -4.70710018e-03
 -6.77194509e-03 -1.00288052e-02 -7.89319276e-05 -8.33753684e-03
 -3.35565957e-03 -2.27320976e-03 -4.80900706e-03  6.99919833e-04
 -9.22337739e-03 -3.47722561e-04 -3.78240745e-03 -1.03064168e-03
  1.07835418e-03  4.73084142e-03  2.19903084e-03  9.21106743e-03]",-4.927361669980735,0.007245594355120439,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.597581537764699,2.5299769111116714,"[-1.04506155e-03 -1.28070020e-04 -4.86908685e-04  3.59907104e-04
 -3.49328462e-04 -3.02284750e-05]","[ 0.00227958 -0.01102267 -0.00926294 -0.00748453 -0.00095844 -0.01140005
  0.00657703 -0.00494558  0.00080739  0.00507925 -0.00466645  0.00782771
 -0.01110066  0.00251551 -0.00360116 -0.00181034  0.00390948  0.00299977
  0.00560767  0.00842393]",-5.752383876866516,0.003175202475478655,0.7173901658567651,-0.03174257218272576,"[-1.06210248e-01 -8.61861193e-02 -5.34670561e-02 -1.65860787e-02
  2.21291310e-02  6.10639776e-02  1.00897111e-01  1.39028511e-01
  1.71160833e-01  1.89988491e-01  1.82776382e-01  1.24811306e-01
  9.52930918e-04 -1.82115215e-01 -3.33484244e-01 -3.25638929e-01
 -2.30181559e-01 -2.02783484e-01 -1.59718420e-01  8.43774720e-02
  7.44801446e-01  1.32649586e+00  1.68267507e+00  3.89016912e-01
  1.60901609e-03]",[ 0.00109012  0.00129428 -0.00088175  0.00050471 -0.00041327  0.00018935],"[ 1.23088072e-02 -5.28197347e-03 -1.79113552e-03  5.09289170e-03
 -2.15951971e-03  1.11245984e-03  9.72928009e-04 -1.53959363e-03
 -1.15426351e-03 -6.70369269e-04  8.23848522e-04  6.59720387e-04
 -2.91595463e-03  2.42758117e-03 -1.21522966e-03  7.28068447e-04
  7.52483691e-04  1.75288816e-03  1.98719684e-03  2.67602709e-05]",0.08441617646623303
