,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4642934788346674,0.5152609105873067,"[ 7.35100865e-04 -1.07465787e-03  3.22335742e-05  3.37130312e-04
 -3.41115848e-04 -4.03247247e-04]","[ 0.00782678 -0.0041989  -0.00256711  0.0045333  -0.00391777  0.0030109
 -0.00119762  0.00112954 -0.00022798  0.00011987  0.00234813  0.00237881
 -0.00015378  0.00397548  0.00339419  0.00022939  0.00072893 -0.00324217
  0.00102945  0.00130698]",-5.382107279111285,0.0045981221867137665
AAL,0.4620045833615671,0.5108226885032096,"[ 4.98324050e-04 -6.83865426e-04  2.10016310e-04 -7.96911665e-05
  1.32170715e-04 -9.22360229e-06]","[ 0.00748361 -0.00307029 -0.00076149  0.00519465 -0.00319433  0.000457
 -0.00388885  0.00104856  0.00065418  0.00266957  0.00373055  0.00067515
 -0.00198381  0.00315147  0.00210711  0.00078425 -0.00021976  0.00083874
  0.01017041  0.0023965 ]",-5.235046275768146,0.005326577986629087
AAP,0.4645739819158179,0.5129800705284672,"[ 8.28083904e-05 -9.43335228e-04  1.59796039e-04  6.49302220e-05
  5.64924796e-05  1.16690629e-04]","[ 0.00701124 -0.00211638  0.00056637  0.00655531 -0.00087649 -0.00106315
 -0.00499188 -0.00137771 -0.00105853  0.00292433  0.00273303  0.00135109
 -0.00247869  0.0056801   0.0054021   0.00186663  0.0004724  -0.00333731
  0.0060143   0.0030805 ]",-5.188395633316907,0.005580953532000157
AAPL,0.4643151881807607,0.5128996174885483,[-0.00020981 -0.00203665  0.00047941 -0.00037497  0.00028203  0.00013983],"[ 0.00699956 -0.00340037 -0.001359    0.00674817 -0.00049285  0.0014581
 -0.0025339  -0.00188437 -0.00176144  0.00081279  0.00196649  0.00254983
 -0.00046698  0.00509474  0.00390608 -0.0001888  -0.00010789 -0.00161278
  0.00632111 -0.00034082]",-5.212705644024354,0.005446916315964706
ABBV,0.46279911433862464,0.5170386099663487,"[ 3.34851091e-04 -1.63810533e-04  7.25039140e-06 -1.50983436e-04
  1.68252564e-05 -2.27262337e-04]","[ 0.00714074 -0.00667454 -0.0054575   0.00627027 -0.00100392  0.00527252
 -0.00066803 -0.00195726 -0.00246976  0.00114892  0.00358139  0.00333779
 -0.00063987  0.00339152  0.00335733  0.00132557  0.00090929 -0.00188184
  0.00651167  0.00358406]",-5.624521809126427,0.0036082881740081793
ABT,0.463503415266997,0.5121513055029602,[ 0.0014713  -0.00068559  0.00027251  0.0001379   0.00011399 -0.00010551],"[ 0.00688868 -0.00536708 -0.00354537  0.00691431 -0.00034022  0.00281172
 -0.00306813 -0.00188408 -0.00144741  0.00335994  0.00476242  0.00180975
 -0.00157149  0.00305786  0.00377698  0.00048271 -0.00092318 -0.00272497
  0.00582593  0.00315268]",-5.228656535307482,0.005360722408330706
ACN,0.4605946800094072,0.5191738264942511,"[ 6.51441337e-04 -3.44506454e-04  3.78237407e-04  3.18544913e-04
  4.27869970e-06  2.40801402e-04]","[ 7.25738518e-03 -5.57046464e-03 -4.43788438e-03  6.01613090e-03
 -2.02367605e-03  5.01085718e-03  8.08672084e-05  3.00143014e-04
  6.30419442e-04  1.28496355e-05  3.43341602e-03  3.17727189e-04
 -2.04523734e-03  2.11574376e-03  1.97661019e-03  3.83857828e-04
  4.78281209e-04 -2.59266556e-03  1.11972262e-03 -2.76656061e-03]",-5.933912924897887,0.002648099873876536
ADBE,-0.0736794853500526,1.0554293354267688,"[ 9.98375120e-04 -1.06712660e-03  5.99796492e-04 -1.96077030e-05
  1.39297682e-04  4.02251793e-05]","[ 6.79946042e-03 -2.08837575e-03  2.38309857e-04  7.35377493e-03
  4.19992638e-04 -3.14087324e-06 -3.47420658e-03 -2.60847206e-03
 -1.93910713e-03  1.72504876e-03  3.29913918e-03  2.12338549e-03
 -1.25414019e-03  2.79613478e-03  1.98973921e-03  2.20347759e-04
 -6.07353293e-04 -2.00953073e-03  1.93408122e-04  1.12464186e-03]",-5.202280971531257,0.005503995634338116
ADI,0.46294192111170823,0.5163468918264345,"[-6.67636222e-05 -1.07141922e-03  8.41270917e-05 -1.19279947e-04
 -7.37804676e-05 -2.21807231e-04]","[ 0.00769837 -0.00602735 -0.00504157  0.00477366 -0.00388284  0.0057025
  0.00076856  0.00176128  0.00109067 -0.0008791   0.00254194  0.00075177
 -0.00132301  0.00299322  0.00228576  0.00021209  0.00052636 -0.00222142
  0.00151254 -0.00108101]",-5.566265844237325,0.0038247359596724384
ADM,0.45321078183181895,0.5212723523069029,"[-7.52355853e-05 -1.55782493e-04  6.56578213e-05  1.73565192e-05
 -4.27328167e-05  4.15016643e-06]","[ 0.00706514 -0.00535313 -0.00393542  0.00659473 -0.00049486  0.00401702
 -0.00117924 -0.00216274 -0.00212866  0.00130765  0.00399253  0.00241412
 -0.00209241  0.00215325  0.00209305  0.00294352  0.00264575 -0.00206783
  0.00214726  0.00198686]",-6.614081826658922,0.0013413458187821745
ADP,-0.08611281375621749,1.062500528549898,"[ 9.90820913e-05 -1.44596605e-03  5.71777609e-04  6.15905954e-05
  3.24553621e-06  1.80443596e-04]","[ 0.00710848 -0.00186822  0.00048723  0.0065253  -0.00071858 -0.00020517
 -0.00353585 -0.00179023 -0.00172562  0.00168908  0.00328603  0.00224339
 -0.00161902  0.00263977  0.00161116  0.00183676  0.00201262 -0.00121726
  0.00163836 -0.00055014]",-5.116845851786517,0.005994901914905673
ADSK,0.46385551742638254,0.5166398690900474,"[ 2.70676572e-04 -5.39254595e-04  2.40996090e-04  8.63955795e-05
 -1.42698879e-04 -1.05252021e-04]","[ 7.35599206e-03 -1.42350453e-03  1.11395632e-03  5.67135924e-03
 -2.40650276e-03 -8.63806156e-04 -3.80200736e-03  2.84103028e-04
  8.39983236e-05  1.00710611e-03  1.48458592e-03  1.22709285e-03
 -1.10543571e-03  5.81548971e-03  4.67650996e-03 -4.51532998e-04
 -1.44956357e-03 -3.06702635e-03  3.64011445e-03  2.66257437e-03]",-5.494397141453507,0.0041097333067272885
AEE,0.46426962263781923,0.5138388766530009,"[-1.38953247e-04 -8.15239467e-04 -1.53926680e-04  2.04040001e-04
 -8.99059603e-05 -4.74565128e-06]","[ 0.00781136 -0.0013516   0.00117164  0.00433697 -0.00455005 -0.00080306
 -0.0034522   0.00231689  0.00126697  0.00024103  0.00076757  0.0009994
 -0.00072504  0.00587081  0.00333302 -0.0003671   0.00015127  0.00011148
  0.00747674 -0.00090063]",-5.267085989852519,0.005158620966031973
AEP,0.4619654080463499,0.5125597765736246,"[ 2.45301811e-04 -1.07925287e-03  1.04960953e-04  1.30719436e-04
 -1.25697665e-05  2.57067685e-06]","[ 0.0072191  -0.00148517  0.0009263   0.00604547 -0.00163718 -0.00035964
 -0.00287531 -0.00072815 -0.00090542 -0.0003984   0.00042509  0.00192189
 -0.00116386  0.00580232  0.00279312  0.00074935  0.00089949  0.00120884
  0.00914723 -0.0004828 ]",-5.34985824619845,0.004748824115573235
AES,0.4620279439923552,0.5172761015500053,"[ 1.17691302e-04  4.11591208e-05  5.30416788e-05 -2.63271819e-05
  3.19975874e-05 -2.62157445e-06]","[ 7.52457247e-03 -6.24561085e-03 -5.21396994e-03  5.17021546e-03
 -3.22063358e-03  5.58105206e-03  6.85809775e-05  9.69868139e-04
  1.73030587e-04  6.56951185e-04  4.19867715e-03  1.99038220e-03
  3.78915416e-04  1.62410045e-03  2.08070584e-03 -1.22596959e-03
  3.33577367e-04 -2.89924141e-03  1.69613341e-03 -3.21703837e-03]",-5.697143603052455,0.0033555365258683316
AFL,0.4630373075577083,0.5176271446481314,"[ 3.14714500e-04 -8.13751923e-04  3.85757921e-04  3.67069363e-04
 -8.59843226e-05  2.53447427e-04]","[ 0.00775454 -0.0044158  -0.0031944   0.00461808 -0.00420049  0.00429394
  0.000341    0.00223104  0.00163456 -0.0009673   0.00283348  0.00017623
 -0.00180935  0.00167363  0.00066517  0.00032014 -0.00011185 -0.00120358
  0.00098692  0.00102924]",-5.6446401544909195,0.0035364207373042474
AIG,0.4603213337688592,0.5148531260895064,"[ 6.93931632e-04 -6.25133703e-04  2.74562441e-04  1.25554952e-04
 -6.91778698e-05 -1.06533146e-04]","[ 7.41553303e-03 -3.85070130e-03 -2.64706874e-03  5.71606682e-03
 -1.79979853e-03  4.17915125e-03  7.98478864e-04 -1.21291133e-03
 -2.02318938e-03 -1.63014835e-03  2.99681280e-03  3.20704601e-03
 -5.56611249e-04  9.05968112e-05 -1.47179707e-03  1.28720144e-03
  9.94395361e-04 -3.75201364e-04 -3.62993464e-03  3.68064818e-03]",-5.649621628706896,0.003518847954106883
AIZ,0.4576121756198993,0.5149305994794621,"[ 6.03880842e-04 -3.59327771e-04  3.88257266e-04  2.34298195e-04
  6.82603190e-07  1.78042763e-04]","[ 0.00707147 -0.0026126  -0.00104779  0.00658519 -0.00073741  0.00243036
 -0.0006758  -0.00159866 -0.0013319  -0.00018889  0.0042835   0.00163698
 -0.00238633 -0.00142667 -0.00260458  0.00235674  0.00173108 -0.00015802
 -0.0052204   0.00159782]",-5.8472028024872875,0.002887966081979987
AJG,0.46462181507723205,0.5177817064109825,"[ 8.56142557e-04 -5.82366783e-04  2.48507489e-04  3.47312768e-04
 -4.05803110e-05  8.84367198e-05]","[ 6.95502409e-03 -4.14303156e-03 -2.54093185e-03  6.88195453e-03
 -2.84566047e-04  3.14228375e-03 -8.11464751e-04 -1.95779764e-03
 -1.34453426e-03 -5.55233192e-04  1.88495562e-03  1.20345624e-03
 -3.03265042e-03  3.67312647e-03  1.76268041e-03  2.26526532e-03
 -2.11006431e-05  2.38381598e-04  5.56770295e-03  5.02402917e-03]",-5.537833408038492,0.003935043242244882
AKAM,0.4604197508288336,0.5160146726983652,"[ 5.53657043e-04 -2.45320310e-04  1.37598043e-04  1.07188048e-04
  7.20566111e-05  6.98952822e-05]","[ 0.00689527 -0.00695943 -0.00569583  0.00687881 -0.00033857  0.00516307
 -0.00135877 -0.00190653 -0.00143471  0.00257484  0.00511073  0.00164637
 -0.00200438  0.00190155  0.0025618   0.0010251  -0.00057744 -0.00173222
  0.00619998  0.00326571]",-5.732635756590638,0.0032385299975569554
ALB,0.455961939386696,0.519832953866383,"[ 5.79592267e-04  9.17060916e-07  1.97868356e-04  1.32447693e-05
  2.33569530e-05 -5.41065830e-05]","[ 7.32204083e-03 -4.17060007e-03 -3.03659346e-03  5.92413108e-03
 -1.35383902e-03  4.49620614e-03  9.78369607e-04 -1.86698410e-03
 -2.80530618e-03 -1.88142622e-03  2.35504832e-03  3.99660723e-03
 -7.83443404e-05  1.40397119e-03  3.74452261e-05  1.67786634e-03
  2.31089013e-03 -1.49364446e-03 -2.87606564e-03  2.39227180e-03]",-6.3139376955620365,0.00181088845401899
ALGN,0.4638452442658827,0.5179198987929177,[ 0.00044847 -0.00091077  0.00042728 -0.00051082  0.00021232 -0.00022181],"[ 0.00662029 -0.00286246 -0.00101697  0.00786245  0.00127436  0.00174535
 -0.00179296 -0.00354383 -0.00286725  0.00062451  0.0036195   0.00330288
  0.0005207   0.00088068 -0.00066242 -0.00168013 -0.00159056  0.00114848
  0.00336055 -0.00068751]",-5.59810346562467,0.003704883496659644
ALK,0.4655522837689066,0.5120620180610516,"[ 1.44389228e-03 -1.10567035e-03  3.44183227e-04 -3.28511641e-05
  4.44026028e-05 -3.39073876e-04]","[ 7.31367945e-03 -3.48145228e-03 -1.37612137e-03  5.83625653e-03
 -2.11154158e-03  1.15672279e-03 -3.53527460e-03 -2.11727963e-05
 -1.32480037e-04  3.19400597e-03  5.25610377e-03  1.35363995e-03
 -9.91715325e-04  7.27402823e-04  4.03314777e-04 -6.56300095e-04
 -1.77156933e-03  2.55011962e-04  5.00316716e-03  2.80911902e-03]",-5.065225279303022,0.006312488669562749
ALL,0.4642787088857551,0.5199414549749313,"[ 8.64495203e-05 -1.00544786e-03  3.68832386e-04  1.14251928e-04
 -1.03551388e-05  1.65357862e-04]","[ 7.78407947e-03 -6.41288027e-04  1.77205094e-03  4.39088777e-03
 -4.72295133e-03 -7.29502574e-04 -2.43555978e-03  2.92949872e-03
  2.25317082e-03 -1.54359543e-03 -5.10226133e-04 -7.37540299e-05
 -1.36376595e-03  6.24191539e-03  2.87819443e-03 -6.69841837e-04
 -7.73498059e-04  2.38571201e-04  5.33436233e-03 -1.30600879e-04]",-5.691233341211387,0.003375427347434513
ALLE,0.4602150546833228,0.5199792237756479,"[ 8.66764015e-05 -8.21107546e-04  3.86504963e-04  1.49147066e-04
 -7.37283803e-05  1.28235166e-04]","[ 7.65463164e-03 -4.12247596e-03 -2.78051335e-03  4.88609928e-03
 -3.71410469e-03  3.81632781e-03 -1.08899914e-04  1.67062110e-03
  1.08526410e-03 -3.86027455e-04  3.52788198e-03  7.22962246e-04
 -1.35987381e-03  5.32186159e-04 -6.23574838e-04  5.03372776e-04
  1.50023766e-03  5.46694218e-05  1.04446926e-03 -2.99436187e-03]",-6.0120550663383865,0.0024490500450272653
AMAT,0.4583457490504639,0.52015840526745,"[ 9.77570605e-05 -5.29487201e-04  2.98698487e-04 -2.18648461e-04
  1.11253998e-05 -1.18479695e-04]","[ 0.00779589  0.00089486  0.00408217  0.00448695 -0.00386986 -0.00381857
 -0.00565702  0.0008197  -0.00064863  0.00180585  0.00167165  0.00248547
 -0.00099476  0.00517736  0.00329145  0.00183648  0.00157209 -0.00123561
  0.00427594  0.00421092]",-6.116888987675576,0.0022053060364448382
AMCR,0.4648750627717693,0.5132183688797075,[-0.00022569  0.00027094 -0.00014387 -0.00055359  0.00029919 -0.00010865],"[ 0.00779931 -0.00536644 -0.0040298   0.00433368 -0.00479271  0.00433183
 -0.00075579  0.00304455  0.00255654  0.00097431  0.00424722 -0.00084089
 -0.00286408  0.00102705  0.00031131  0.00101831  0.00010338  0.00057105
  0.00585959  0.00116342]",-5.204533979473672,0.005491609047238068
AMD,0.45784998744855926,0.5190971459732439,"[-6.63743583e-04 -7.34186363e-04  2.09362010e-04 -2.30522078e-05
 -5.31346683e-05  1.58758306e-04]","[ 7.30156880e-03  3.67823900e-03  6.77755964e-03  5.72593166e-03
 -2.34464065e-03 -4.67308605e-03 -3.71707838e-03  2.18329297e-04
  1.81205680e-05 -1.94839600e-03 -2.77209058e-04  1.23201556e-03
 -1.48808301e-03  3.75866567e-03 -1.51847335e-04  7.81620674e-04
  9.06083981e-04  4.21779789e-04 -2.09017121e-03 -1.01910990e-04]",-6.082941611184328,0.002281455617071798
AME,0.46262020441248647,0.5118336687045858,"[ 1.06074376e-04 -2.73823258e-04  1.33493325e-07  9.61548070e-05
 -4.47772039e-06  3.19068957e-05]","[ 0.00719025 -0.00493636 -0.00315643  0.00619831 -0.00159803  0.00274864
 -0.00276213 -0.00037769 -0.0001053   0.00309127  0.00513878  0.00082658
 -0.00214851  0.00181586  0.00267016  0.00098045  0.00038835 -0.00325218
  0.00140717  0.00027285]",-5.270451728555053,0.005141287581978668
AMGN,0.46523777575975583,0.5112675513789404,"[ 6.71738326e-04 -4.75581391e-04  2.29581626e-05  1.50608544e-04
 -3.23547230e-05 -1.22724907e-04]","[ 0.00747747 -0.00442696 -0.00273104  0.00535284 -0.00292818  0.00287469
 -0.00175314  0.00084964  0.00059049  0.00110402  0.00327531  0.00071642
 -0.00172222  0.00303318  0.00231558  0.00012668 -0.00128335 -0.0009156
  0.00591655  0.00366638]",-5.037831534211543,0.006487801651620117
