,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47209339341779305,0.5226318370762546,"[ 1.16277267e-04 -6.54119717e-04  5.52918589e-05  1.41622832e-04
 -1.95514181e-04 -1.68412283e-04]","[ 0.00449508 -0.00622907 -0.00529174  0.00332803 -0.00221322  0.00282557
 -0.00010819 -0.00013135  0.000301    0.00072242 -0.00055653  0.00106037
  0.00116959  0.00066702 -0.00087858  0.0031422  -0.00151618  0.00080871
 -0.00252815 -0.00213594]",-5.727864744508667,0.0032540179806014135,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47032613724543537,0.524030893788951,"[ 6.56831395e-05  1.31690503e-04  1.28450871e-04 -1.68542187e-04
  1.84996456e-04  1.26366043e-04]","[ 4.42543314e-03 -4.24289386e-03 -8.16842380e-03  2.56566678e-03
 -1.29754436e-04  6.41231839e-05  9.50331471e-04  2.67015372e-03
 -7.77676561e-04 -5.35203893e-04  8.28609982e-04  3.26400200e-03
 -2.87195045e-03 -6.18849250e-04  2.68300219e-03  1.36143521e-03
 -1.79898594e-03  1.62577113e-03  1.09381393e-03  3.41366774e-03]",-6.002203015655763,0.002473297457436443,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4648943483656204,0.5265822807428965,"[ 9.06134481e-05 -2.44293662e-04  6.87659703e-05  1.93910073e-04
 -8.56512972e-05  5.51509369e-05]","[ 4.81740834e-03 -7.36068634e-03 -4.09572993e-03  4.28002583e-03
 -3.31015548e-03  3.58842588e-03 -6.66003929e-04 -9.05321685e-04
  6.16508038e-04  1.49029209e-04  6.15538346e-05  1.07003431e-03
  1.31267659e-03  1.31449416e-03 -1.83137170e-03  2.90939421e-03
  8.24550280e-06  2.48624554e-04 -4.39020688e-03  7.28600114e-04]",-6.580080901209274,0.001387737020691305,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4695185998747937,0.52246856961916,"[-1.19712022e-04  2.12224702e-04  3.89091947e-05 -1.22667454e-04
  1.50757921e-04  1.43496326e-04]","[ 3.56125832e-03 -3.43160589e-03 -7.93444636e-03  2.28408965e-04
  2.07494234e-03  1.52590926e-03 -6.96327457e-05  3.63795186e-03
 -1.58861884e-03  6.38957637e-04 -1.54716441e-03  1.02566222e-03
  1.37696127e-05 -1.46548603e-03  1.46746852e-03  1.35918241e-03
  6.76979002e-04  4.59155345e-04  4.33874346e-03  2.53377988e-03]",-5.947893077833856,0.0026113366094430318,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46758938526992233,0.5247558108706691,"[-3.18468841e-04 -3.20240671e-04 -4.87630834e-05 -1.03485889e-04
 -3.04485958e-05 -7.92285744e-05]","[ 0.00450208 -0.00717312 -0.00399192  0.00349551 -0.00262795  0.00410873
 -0.00099663 -0.00054349  0.00024426  0.00037757 -0.00034897  0.00058548
  0.00140188  0.00095977 -0.00105744  0.00253337 -0.00045589  0.00032225
  0.00048305  0.00010597]",-6.231089194942877,0.001967307947394936,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4661930632658011,0.5244982140041606,"[-1.19008066e-04 -8.47934295e-04  2.74705566e-04 -4.25817024e-05
  3.69912379e-05  1.04046931e-04]","[ 4.76082939e-03 -7.27591250e-03 -4.20904451e-03  4.18716618e-03
 -3.38209802e-03  3.46800059e-03 -5.12235768e-05 -8.79498361e-04
 -9.42380728e-05  1.11225036e-03 -5.97456908e-04 -2.39594150e-04
  2.51766393e-03  1.04680748e-03 -9.97914051e-04  3.54848711e-03
 -8.97321048e-04  1.14182462e-03 -1.74136919e-03  5.96820595e-04]",-6.3267340813099455,0.001787863260635431,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4699828452354931,0.5202020776090763,"[-2.22941087e-05  1.36424542e-04 -2.62284549e-05  1.91255900e-04
 -2.92162844e-05  1.49012797e-04]","[ 3.57044291e-03 -2.66862401e-03 -8.61380000e-03  5.42717454e-04
  8.32574751e-04  1.08481149e-03  4.19719167e-04  1.21576838e-03
  1.05782999e-03  1.37172181e-03 -1.78574809e-03  2.33522021e-03
  4.15558227e-04  9.27000163e-05 -1.84453049e-03  2.40154368e-03
 -4.09805107e-04 -4.62016641e-05 -4.07366213e-03 -3.25249539e-03]",-5.749513569376443,0.0031843293751646633,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47074575005786967,0.5234484977766333,[ 0.0001669   0.00029242 -0.00015403  0.00016693 -0.00012848 -0.00010036],"[ 0.00325648 -0.00123591 -0.0100873  -0.00057812  0.00236802  0.00022785
  0.00041564  0.00236683  0.00100052  0.00091504 -0.00160178  0.0031419
 -0.00041688 -0.00015879 -0.00189265  0.00234354 -0.0006723  -0.00124739
 -0.00184772 -0.00284724]",-5.930652183468957,0.0026567487360315964,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4758692040365986,0.5245083771546416,"[ 2.27271769e-04 -6.49371253e-04  3.30641955e-04 -2.58900434e-04
  1.41788080e-04 -1.94291612e-05]","[ 4.52537626e-03 -4.71119906e-03 -7.44758596e-03  3.25992028e-03
 -1.78148397e-03  5.45301228e-04  1.52841778e-03  5.58871281e-04
  9.61878454e-05  9.63343678e-04  2.27435046e-04  1.91997872e-03
 -3.97025264e-04  1.47236138e-03 -1.46462667e-03  2.47523784e-03
 -2.61559005e-03 -3.19432106e-04  2.08685332e-04 -4.05024327e-03]",-5.576895720956712,0.003784294810950388,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4713247751170978,0.5199241516308546,"[-3.24367363e-04 -2.91681238e-04  3.78558090e-05  1.53535163e-04
 -1.84614990e-05  2.17639347e-04]","[ 4.80720206e-03 -6.91146122e-03 -4.87313083e-03  4.21565834e-03
 -3.09520537e-03  2.73988776e-03  7.18269894e-05 -4.33604628e-04
  1.78726500e-04  3.89295102e-04  2.04085335e-04  1.23401681e-03
  3.91943581e-04  1.02983567e-03 -4.06305562e-04  2.26868605e-03
 -6.39612291e-04  1.33044355e-03 -2.28141900e-03  7.89291266e-04]",-5.597981831412391,0.003705334164653114,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
