,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4423759884077953,0.5181884990403623,"[ 2.09974662e-04  6.24916032e-05  2.75076805e-05 -8.11351044e-05
  1.97521650e-06 -1.33062719e-04]","[ 8.65945784e-03 -9.03718700e-03 -7.80221328e-03  1.10077672e-02
  1.15263760e-03  2.61526800e-03 -2.39343096e-03 -2.80154793e-03
  1.08848766e-03  1.33637640e-03  7.53396694e-04 -1.49433310e-03
 -2.94387458e-03  3.82445278e-03 -1.07407854e-05  9.96372227e-04
  1.51225925e-04  7.89034035e-04  2.28228219e-03  4.59288646e-03]",-5.980040558632709,0.002528723728572421,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8495599623767571,1.8054676202375546,"[-1.18003975e-03  3.25761401e-05 -4.42442301e-04  1.17632721e-04
 -1.55799813e-04  7.21597966e-05]","[ 1.34723400e-02  1.29889905e-04  2.67905630e-03 -4.44942723e-04
 -1.19725672e-02 -2.05209803e-03 -9.84387148e-04  6.16787704e-03
  2.18401140e-03 -9.92226433e-04  2.00797877e-03  2.00304783e-03
  2.90352532e-04 -9.69338594e-06 -2.63164664e-03 -4.20023246e-04
 -8.86609380e-04 -1.08258885e-04 -1.52511904e-03  6.55771345e-03]",-5.845062871381096,0.002894152747590649,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45099915845675964,0.5179730590411973,"[-4.30220477e-04  7.62245485e-05 -3.20991596e-04 -3.70092613e-04
 -7.15586073e-05 -4.47145298e-04]","[ 0.01321282 -0.00162768 -0.00014792  0.00081195 -0.00965818  0.00049942
 -0.00015514  0.00358937  0.00133103 -0.00040741  0.00185739  0.00051574
 -0.00167784  0.00252423  0.00082487 -0.00081494 -0.00210966  0.00035749
  0.00511813  0.00061637]",-5.288258946869386,0.005050545878069814,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4446585430748277,0.5167406702079379,"[-9.46734395e-04 -4.03647731e-05 -2.64279366e-04 -1.73760673e-04
  6.59560230e-06  9.23770279e-06]","[ 1.28871240e-02 -1.86507016e-03  1.88298005e-04  9.28873120e-04
 -1.08154173e-02 -5.48158845e-04 -7.19832940e-04  6.61832712e-03
  4.81909584e-03 -1.32470478e-03  3.59488189e-04 -1.98157959e-03
 -2.66705735e-03  3.29965904e-03  6.89020189e-04 -9.67727390e-07
 -1.60748847e-03 -1.28125873e-03 -9.36932890e-04  4.11061786e-03]",-5.657359403061344,0.003491724973729443,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44674998551756095,0.5147885464881085,"[ 4.08942612e-04  7.66587513e-05  2.31590327e-05 -2.74949237e-04
  3.43874000e-05 -3.14793872e-04]","[ 9.37236121e-03 -8.71592454e-03 -8.18644357e-03  9.57699403e-03
  7.49108845e-05  4.15642225e-03 -6.52438895e-04 -2.90085214e-03
 -1.10221840e-04 -2.26681796e-05 -9.32784339e-05  6.56060184e-04
  5.87368428e-04  4.70296803e-03 -5.82225878e-05 -3.93731840e-03
 -7.59873397e-04  2.02563100e-03 -1.11724663e-03 -4.67416847e-03]",-5.424696247127186,0.004406404416549061,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.340361795543393,1.2941119771811798,"[-6.54535450e-04  5.19633553e-05 -4.73667990e-04 -1.61423166e-04
 -2.15235298e-04 -4.34474626e-04]","[ 0.01266478 -0.00325991 -0.00218824  0.0015917  -0.0097894   0.0023931
  0.00222198  0.0052211   0.00321675 -0.00444103 -0.00173876 -0.00010186
 -0.00095031  0.00441523  0.00061101 -0.0011398  -0.00202705 -0.00021249
  0.00145375  0.00514042]",-5.306750155580941,0.004958013335987817,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4490952323460227,0.5222705758898323,"[ 1.08408782e-04  3.40356254e-04 -1.38013801e-04  1.76281032e-04
 -1.06519958e-04 -4.79893411e-05]","[ 1.00029791e-02 -8.21819201e-03 -7.83114755e-03  8.07125910e-03
 -1.96773603e-03  4.57256272e-03  3.64402374e-04 -7.42640403e-04
  1.73941069e-03 -8.54304181e-04  2.05264132e-04 -1.87373170e-03
 -3.60189063e-03  3.81542490e-03 -6.29765943e-05  1.60385984e-03
  1.05913014e-03  1.31933019e-03  2.54669583e-03  4.51014781e-04]",-5.759191978469006,0.003153658793418152,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44890986996995164,0.5189620781611467,"[ 3.00114105e-04  8.60740626e-05 -2.73432765e-05 -1.74415163e-04
 -3.79246795e-05 -3.24049914e-04]","[ 1.01035971e-02 -8.45289880e-03 -8.29329602e-03  7.71173740e-03
 -2.51167613e-03  5.10179514e-03  5.89267698e-04  2.59627455e-05
  2.73442619e-03 -5.10618135e-04  9.31116947e-04 -3.13564968e-03
 -4.64099700e-03  2.78368308e-03 -1.19132435e-03  1.59676221e-03
 -5.08961172e-04  2.30409137e-03  2.41563822e-03  3.79207436e-03]",-5.544236149144753,0.0039099286659855445,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493409799521195,0.5161026746925299,"[-2.98218382e-04  7.59604305e-04 -2.84428793e-04 -1.49540538e-04
  4.38216746e-05 -8.66821795e-05]","[ 0.01222743 -0.00395898 -0.00308509  0.00262237 -0.00831968  0.00254602
  0.00090185  0.00420696  0.00427507 -0.00182637 -0.00022886 -0.00390245
 -0.00568781  0.00514795  0.00264107  0.00149887 -0.00292919  0.00074508
  0.008963    0.00512512]",-5.289612997542627,0.005043711810904165,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44094462463089235,0.514368514370074,"[ 3.19227805e-04  2.30879736e-05  1.82712568e-04 -1.93381247e-04
  1.25840803e-04 -5.25110516e-05]","[ 0.00980681 -0.00704766 -0.00593116  0.00872162 -0.00048584  0.00209511
 -0.00261141 -0.00306906 -0.00024569  0.00270027  0.00202097 -0.00069974
 -0.00227713  0.00452997  0.00232578 -0.00236221 -0.00390072  0.00139113
  0.00814484  0.00088257]",-5.812337619840666,0.0029904314036181654,0.820039686828608,-0.03815706985254455,"[-0.12277736 -0.09730674 -0.06365289 -0.02540092  0.016023    0.05899534
  0.10118693  0.14282023  0.1739314   0.18402761  0.17061326  0.10255435
 -0.0332174  -0.20994226 -0.32875864 -0.29564436 -0.21027308 -0.18509949
 -0.1229619   0.21243898  0.8092735   1.28767666  1.35829816 -0.05468122
 -0.0018301 ]","[ 4.43360398e-05 -1.97672435e-04 -4.61750660e-04 -5.50764182e-04
  4.11385153e-04  9.53437438e-05]","[ 7.80191831e-03 -6.61207844e-03 -4.23442061e-03  7.20591350e-03
 -3.10993129e-03  2.21405685e-03 -7.74103619e-05  5.68114122e-04
  3.98283229e-04 -5.63521561e-04  1.40486900e-03  1.84216043e-03
  6.88795909e-04  3.39703215e-03 -1.09003648e-03 -5.37195277e-04
 -1.03270508e-04  7.33441476e-04  2.31568267e-03  3.26267456e-04]",0.08653426675680502
