,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503838915927293,0.5262545396944425,"[-1.92394754e-04  4.83350986e-04 -2.35099398e-04  2.02333862e-04
 -8.86427341e-05  1.23799764e-04]","[ 0.01285425 -0.00089766 -0.00378681  0.00515069 -0.00124883  0.00326443
  0.00081991 -0.00160105 -0.00253169  0.00107865  0.00397793 -0.00169568
 -0.00151511  0.00376256 -0.00246692  0.00119685  0.00340298 -0.00214213
  0.00116691  0.00076302]",-5.82508745245319,0.0029525459336976244,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45281569206906247,0.5246822561990543,"[-5.00120986e-04 -2.98535779e-04  6.79369328e-05 -4.14028424e-05
  1.73132408e-04  2.03010816e-04]","[ 1.12267118e-02  5.36731623e-05 -1.87293144e-03  2.35307949e-03
 -3.04464606e-03  6.48967718e-03  1.23380611e-03 -3.45465157e-03
 -1.05825326e-03 -2.52962113e-04  1.32542713e-03  2.47103962e-03
  6.01848914e-04 -3.77695426e-04 -2.34855006e-03  2.16703728e-03
  1.03830507e-03  6.84377618e-04  2.19858373e-03 -2.25543359e-03]",-5.586783744638448,0.003747060006932413,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44784573237024655,0.5294479096880408,"[ 7.03402553e-04  2.70115299e-04  2.51650595e-04 -1.31276054e-04
  1.58090904e-05  1.27831312e-05]","[ 3.75787320e-03 -7.13378618e-04  5.63489701e-03  4.84979628e-03
 -7.83890267e-03  3.69789439e-03 -2.85220806e-04 -1.43871587e-03
  4.26821218e-03 -8.97294206e-05 -2.64424968e-03  5.49098112e-04
 -4.37333125e-04  1.41124781e-03  2.41398288e-03  2.38930910e-03
 -2.04800775e-03 -8.94894539e-04 -2.76029345e-03 -2.40699002e-03]",-6.23960786313669,0.0019506202830092843,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540300602087572,0.531718092412826,"[ 2.39358535e-04 -4.49607644e-04  3.00424372e-04  2.40810388e-04
  8.80416669e-06  2.99152578e-04]","[ 0.01029346 -0.00105019 -0.00165992  0.00561802 -0.00133841  0.00234532
 -0.00241631  0.00017303  0.00215444 -0.00125109  0.00110211  0.00091551
 -0.00318449  0.00208552  0.00317241  0.00094544 -0.00142773  0.00019749
 -0.00447402 -0.00239304]",-5.930173706063297,0.002658020234441676,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546436284492519,0.525837669438464,[-0.00022198  0.00059472 -0.00027597  0.00022528 -0.00016126  0.00020836],"[ 0.00643881 -0.00124817  0.00336302  0.00632781 -0.00720331  0.00146764
  0.0017772   0.00120838  0.00111718 -0.00180577 -0.00081278  0.00055655
  0.00049892  0.00335904 -0.00024738 -0.00044235 -0.00035717  0.00029876
 -0.00105371 -0.00012324]",-5.5268728166092735,0.003978410876779339,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45135291545410366,0.5279357071184329,"[5.16512881e-04 5.12263742e-04 1.49672861e-04 1.42352700e-04
 1.48646644e-05 2.92924631e-04]","[ 5.71464082e-03 -9.89298560e-04  4.07519943e-03  5.55978883e-03
 -7.68407338e-03  2.65687052e-03  1.78027392e-03 -2.63095236e-04
  1.24431975e-03 -6.92472277e-04 -4.93834938e-04  1.43386522e-04
 -5.22815352e-04  2.85609493e-03  9.27122300e-04  7.13777753e-04
 -3.29418250e-04 -6.66062794e-04 -4.15238231e-03  8.72672027e-05]",-5.892132171431489,0.002761083313334831,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44933398738107544,0.5288777069333943,"[ 7.10424089e-05  9.48929201e-04 -1.78412994e-04  1.51796698e-04
  1.61021034e-05  1.95494954e-04]","[ 0.00584259 -0.000884    0.00417562  0.0052387  -0.00829541  0.00328999
  0.00274435 -0.00134353  0.00069614  0.00045339 -0.00104484 -0.0006024
  0.0011468   0.00244631 -0.00075296  0.00240053 -0.00042437 -0.00206252
 -0.0006598  -0.00187399]",-6.09464070771833,0.0022549201706002233,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534359702772806,0.5261128888432487,"[ 4.65616311e-04  7.38669085e-04  5.05011438e-05 -1.87647045e-04
  6.29181146e-05  1.51997422e-04]","[ 0.00575595 -0.00074295  0.00380877  0.0048168  -0.0068896   0.00366546
  0.00032981 -0.00118576  0.00303713 -0.00058766 -0.00217951  0.00128828
  0.00045821  0.00056889  0.00110428  0.00333123 -0.00182358 -0.00181094
 -0.00185414 -0.00168338]",-5.629956754556292,0.0035887305202199253,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45125165735187683,0.5282950215296542,"[ 9.39995907e-05  1.44350840e-04 -5.19111455e-05  2.87601857e-04
 -4.44631527e-05  1.16096602e-04]","[ 1.07999162e-02 -1.50167224e-03 -2.49787084e-03  6.94932259e-03
  8.32283766e-05  6.82597352e-04 -4.32269530e-03  1.27627609e-03
  4.30913235e-03 -9.59601118e-04 -1.14157151e-03 -4.97324038e-04
 -1.16272048e-03  3.07252037e-03  1.81828240e-03  1.89662319e-03
 -1.35968539e-03 -2.37335596e-03 -2.20157124e-03 -1.22398402e-03]",-5.89373888091676,0.0027566506165672324,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450700644368578,0.5314870527586331,"[-1.43594344e-04  4.14999545e-04 -1.21604040e-04  1.62676369e-04
 -1.70687754e-05  1.84531070e-04]","[ 0.01210618 -0.00071678 -0.00369802  0.0046031   0.00057572  0.00371744
 -0.00342979 -0.00133156  0.00253042 -0.0001905   0.00041103  0.00024626
 -0.00141625  0.00237076  0.00055699  0.00099985  0.00063714 -0.00041182
 -0.00298142 -0.00125099]",-6.130206675900516,0.00217613116036807,0.8055850718027944,-0.038214005718883504,"[-0.1346405  -0.11161865 -0.07703324 -0.03669898  0.00757772  0.05080096
  0.09245131  0.13745703  0.17420175  0.19674944  0.19645795  0.15432692
  0.04752968 -0.12242535 -0.3033916  -0.35692973 -0.25505039 -0.2175883
 -0.19642963 -0.07132786  0.56734752  1.22930616  1.83172894  1.18205784
 -0.00548559]","[ 3.40278688e-04  8.40002383e-04  7.24552303e-05  4.03460603e-04
 -2.18400071e-06 -2.37584008e-05]","[ 0.01050315 -0.00263019 -0.00281795  0.00463073 -0.00110541  0.00403235
 -0.00011056  0.00039902  0.00033405 -0.00116326  0.00199205  0.00223755
  0.00066949  0.00128428 -0.00045743  0.00063454  0.00113065  0.00094248
  0.00136703 -0.00106874]",0.0846758036542809
