,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5975330068554364,1.5438121648610554,[-0.00019159  0.00130571 -0.00058131  0.00027598 -0.00019312 -0.00010225],"[ 0.00528491 -0.00491106 -0.0116133   0.00770313 -0.01128725  0.00666163
 -0.00601672  0.00556692 -0.00346184  0.00536069  0.001091    0.00538002
 -0.00072658  0.00340461 -0.00107677 -0.00018382 -0.00256528  0.00041125
 -0.004985    0.00208992]",-4.661607391231678,0.009451258315781582,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38844352644436964,1.3409383185570074,"[-6.17026920e-04  1.80758458e-03 -9.38549446e-04  5.24231192e-04
 -3.52989856e-04 -7.39505293e-05]","[ 6.35800886e-03 -5.47303505e-03 -1.02990152e-02  5.98924970e-03
 -1.06419975e-02  4.13450988e-03 -6.49326764e-03  3.25327820e-03
 -4.28321225e-03  4.43187176e-03  1.03924275e-03  5.63240007e-03
  7.25357819e-04  3.65650841e-03  1.73317505e-03 -1.33178834e-03
 -4.37185904e-06 -2.87495321e-03 -4.14784885e-03 -2.99614721e-03]",-4.603897812505815,0.010012731832928392,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0020896284277198483,0.9410731777785457,[-0.0024855   0.00094467 -0.00087951 -0.0010227   0.00031348 -0.00012548],"[ 0.00861337 -0.00593743 -0.00679381  0.00430118 -0.00679083  0.00141957
 -0.00335191  0.00010004 -0.002291    0.00158671  0.00197668  0.00291197
  0.00011641  0.00093624 -0.00086035 -0.00270872 -0.00341297 -0.00203127
 -0.00534617  0.00100297]",-4.2410691986570415,0.014392195497605205,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7909220998324589,1.7182516650205073,"[-4.94857222e-04  2.56536230e-04 -2.00163058e-04 -2.93868118e-04
  9.19296791e-05 -7.38340434e-05]","[ 0.00422265 -0.00528275 -0.01367773  0.00677218 -0.01422482  0.00509617
 -0.00889689  0.00312236 -0.00543752  0.00184936 -0.00027706  0.00047409
 -0.00183056 -0.00254096 -0.00171049 -0.00425846 -0.00084502 -0.0017041
  0.00103886  0.00126549]",-4.741748353390784,0.008723381291886692,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04931359502087824,0.9916008345589405,"[-2.35439855e-04  2.25525903e-03 -4.60690177e-04  5.59391788e-05
  2.32477390e-04  3.43781286e-04]","[ 0.00853692 -0.00507072 -0.00601273  0.00664441 -0.00412919  0.00467485
  0.00080963  0.00303128  0.00146423  0.0032279   0.00434894  0.00402393
  0.0008552   0.00276777 -0.00069847 -0.00053625 -0.00297568 -0.00066081
 -0.0055445  -0.00096457]",-3.8104213035529613,0.022138849815889244,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.07290611664292,2.0107551980074883,"[-2.08043506e-03  1.43846978e-03 -1.26165298e-03 -6.92304080e-04
 -6.46769537e-05 -5.56849055e-04]","[ 0.00289524 -0.00354424 -0.01411158  0.01128451 -0.01194637  0.01069999
 -0.00503176  0.0073935  -0.00318317  0.00417776 -0.00052519  0.00330547
 -0.00289833  0.00254118 -0.0013327  -0.00012105  0.00017657 -0.0012941
 -0.00185152 -0.00374083]",-4.829682334673612,0.007989058709847787,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3100630519622335,1.2627698335715087,"[-8.31116846e-04  1.12609688e-03 -7.31973658e-04 -2.74676904e-04
 -8.77782215e-05 -3.63348205e-04]","[ 0.00695364 -0.00518148 -0.00882229  0.00631933 -0.00792524  0.0038979
 -0.00311878  0.00151064 -0.00166715  0.00095348  0.002038    0.00088354
 -0.00048289 -0.00135239 -0.00142082 -0.0040797  -0.00326015 -0.00323177
 -0.00508707 -0.000736  ]",-4.215580247602461,0.014763752649144878,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5886377593669401,1.5439522829047516,"[-4.54261754e-04  1.52583865e-03 -5.27693270e-04 -1.88898686e-04
  9.46452053e-05 -6.12232956e-05]","[ 0.00551597 -0.00395249 -0.01002046  0.00990967 -0.00738046  0.00893072
 -0.0009647   0.00633333  0.00033798  0.00442672  0.00321549  0.00398297
  0.00032377  0.00211506 -0.00015556 -0.00196643 -0.00245895 -0.00340033
 -0.00692579 -0.00338502]",-4.5402314478648,0.010670936502221048,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26649303781210465,1.2168707189114671,"[-7.26129552e-04  6.16745178e-04 -4.34031570e-04  5.85808677e-05
 -8.22337326e-05  1.36599106e-05]","[ 0.00677345 -0.00656609 -0.01071552  0.00375376 -0.01295679  0.00182222
 -0.00998307  0.00221927 -0.00703905  0.0045888  -0.00081378  0.00528367
 -0.00140368  0.00166741 -0.00251147 -0.00320511 -0.0054204  -0.00251216
 -0.00705753  0.00104721]",-4.29182116720367,0.013679989050314357,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44455445954914957,0.5108623151241445,[ 0.00072883  0.0010233  -0.00029519  0.00030109 -0.00022619 -0.00028651],"[ 0.00922171 -0.00711171 -0.0070154   0.00208862 -0.00894007 -0.00028738
 -0.00637898  0.00086516 -0.00380225  0.00470579  0.00257866  0.00639167
  0.00138638  0.00336892 -0.0010622  -0.00092678 -0.00543978  0.00200934
 -0.00656061  0.00879362]",-4.438011378467208,0.011819419516761373,0.7709073080936768,-0.03441270271962712,"[-1.16137824e-01 -9.51760552e-02 -6.15003044e-02 -2.13015947e-02
  1.65709616e-02  5.87168918e-02  1.02222576e-01  1.40687769e-01
  1.76473639e-01  1.85052810e-01  1.79803812e-01  1.15586210e-01
 -1.40290627e-02 -1.94238257e-01 -3.37298663e-01 -3.16513926e-01
 -2.26223265e-01 -1.91287807e-01 -1.51130811e-01  1.11786349e-01
  7.55929870e-01  1.30988067e+00  1.56899917e+00  1.12080869e-01
 -5.63130230e-04]","[-8.00298445e-04 -5.02958817e-04 -2.74762702e-04 -1.49384088e-04
 -3.00072768e-05  5.44487955e-04]","[ 0.00979256 -0.00914893 -0.0061792   0.00459106 -0.00447673  0.00237207
 -0.00057159  0.00086878  0.000276    0.00118123  0.00186623  0.00122512
 -0.0025581   0.00072756 -0.00040461 -0.00042789  0.00063666  0.00077005
  0.0010337  -0.0008579 ]",0.08597458436907963
