,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44389033244299486,0.5044963988086418,"[ 3.66646160e-04  4.14150071e-04 -8.32498464e-05 -6.23355495e-05
 -1.39680081e-05 -1.89795661e-04]","[ 0.00974036 -0.00914693 -0.0098963   0.00891395 -0.00031309  0.00595343
 -0.00050264 -0.00374964 -0.0006386   0.00315793  0.00441373 -0.00125012
 -0.00449285  0.00205987  0.00258392  0.00124042 -0.00242621 -0.00290267
  0.00400017  0.00421147]",-5.503565895419756,0.004072224390949655,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2801013194536768,2.232971175256204,"[-8.84246163e-04 -2.12944119e-04 -3.69834000e-04  3.28632232e-05
 -1.90462906e-04 -1.13976316e-04]","[ 0.01264835  0.00327123  0.00725804  0.00058816 -0.01161255 -0.00673848
 -0.00392245  0.00562187  0.00161792 -0.00146505 -0.00086451  0.00312982
  0.00121211  0.00406704 -0.00016932 -0.00056954  0.00010003  0.00034562
  0.00169265  0.00460853]",-5.307725481731439,0.0049531800133428405,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2747611317623136,1.238292378919348,[-0.00078477  0.00052315 -0.00066485 -0.00021932 -0.00018354 -0.00044391],"[ 1.17622301e-02 -2.94692331e-03 -1.24324978e-03  3.12317076e-03
 -9.10010329e-03 -3.53778105e-04 -1.44147998e-03  5.51725465e-03
  4.82369827e-03 -1.12082210e-03 -2.49422275e-04 -6.87944666e-04
  9.53657664e-05  3.96105949e-03 -8.58478939e-04 -3.04431468e-03
 -2.06715958e-03  2.91366350e-03  3.98329619e-03 -1.22949603e-03]",-5.199966718835185,0.0055167480215056785,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44356033802060846,1.395301546173541,"[-9.33019287e-04  4.14357383e-04 -4.00384592e-04 -1.59111436e-04
  2.42154464e-05  2.53716967e-05]","[ 1.21938288e-02 -1.95368244e-03  9.53458734e-06  1.55447726e-03
 -1.15240750e-02 -1.13625535e-03 -1.58894151e-03  8.28864469e-03
  7.42597533e-03 -1.33091031e-03 -5.89627310e-04 -3.02955344e-03
 -2.31939240e-03  5.05203203e-03  1.81085757e-03 -1.07772190e-03
 -2.24473513e-03 -1.77182713e-03 -1.03531846e-03  3.02180310e-03]",-5.305442304822307,0.004964501919615237,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44564377600686883,0.5022547010348811,"[-2.79805904e-04  2.63809346e-04 -3.07592786e-04 -1.85897410e-04
 -9.13441851e-05 -3.30260442e-04]","[ 1.03441913e-02 -8.91756532e-03 -1.05556156e-02  7.28926612e-03
 -2.37153960e-03  8.72724551e-03  4.63405884e-03 -2.63153292e-03
 -2.11461465e-03 -2.72347919e-03  1.65522259e-03  2.70569654e-03
  3.63024918e-05  4.16072291e-04 -2.81667494e-03 -8.60081035e-04
 -7.63636458e-05  7.05215121e-04 -3.78504714e-03 -3.00133708e-04]",-5.2242293200933325,0.005384508093458833,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42039248318657846,1.3655952485442575,"[-7.01293577e-04 -4.63958003e-05 -6.26848759e-04 -3.65967993e-04
 -2.87825873e-04 -7.60001534e-04]","[ 1.22403942e-02 -2.27258065e-03 -1.33853067e-03  1.66530068e-03
 -1.06858946e-02  1.85274971e-03  2.91872176e-03  6.11751509e-03
  4.13576090e-03 -6.24627599e-03 -3.67668497e-03 -7.46601015e-05
 -7.62744430e-04  6.63796028e-03  1.58932695e-03 -1.12221820e-03
 -2.25025149e-03  1.41668453e-05  2.76854324e-03  5.27429093e-03]",-4.9786762451913384,0.006883168156322228,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4497332525459318,0.5116051857083642,"[-1.38505017e-04  9.16040918e-04 -3.19557848e-04  5.34450444e-05
  1.22681437e-06  2.18441993e-05]","[ 0.01041084 -0.00956013 -0.01108388  0.00684992 -0.00367929  0.00827912
  0.00292878  0.00030273  0.0026782  -0.00051256  0.00258003 -0.0027569
 -0.0047262   0.00146635 -0.00035975  0.0016066  -0.00045516 -0.00010812
  0.0020747   0.00094282]",-5.499480667722114,0.004088894381993238,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519697897743216,0.5081662884015736,"[ 2.58894077e-04  6.36241220e-04 -2.78735861e-04 -2.11963108e-04
 -4.74012089e-05 -4.03326126e-04]","[ 0.0103548  -0.00774876 -0.00843493  0.007254   -0.00279491  0.00604528
  0.00195288 -0.00104707  0.00141398 -0.00101655  0.00133174 -0.00244606
 -0.00570581  0.00302457  0.00046557  0.00335319  0.00028662  0.00053946
  0.00467134  0.00389375]",-5.108374768121774,0.006045900934097349,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541857850626709,0.5095552000178287,[-0.00046719  0.00115902 -0.00055895  0.00035944 -0.00013681  0.00015556],"[ 1.12916226e-02 -6.05340455e-03 -5.65510388e-03  4.01814799e-03
 -8.45198980e-03  3.15150527e-03 -5.57281808e-05  6.27754846e-03
  7.82616159e-03 -6.83031264e-04  2.35918011e-04 -4.97092882e-03
 -3.64428289e-03  4.85141378e-03  1.48235013e-03 -1.95082309e-03
 -4.50188564e-03  1.02227705e-03  5.76418214e-03  2.63826966e-03]",-5.021612346445776,0.006593886504302454,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44437667824391464,0.5017247888042139,"[3.07195266e-04 3.34753408e-04 3.39707098e-05 1.82939146e-05
 7.17925864e-05 7.00494785e-05]","[ 0.009225   -0.00885998 -0.00867518  0.00997818  0.00039958  0.00361384
 -0.00296208 -0.00317177  0.00084508  0.00394944  0.00303247 -0.00141543
 -0.00154413  0.00425366  0.0023294  -0.0041763  -0.00624011  0.00127257
  0.00840384  0.00068584]",-5.284389590628105,0.005070126096275317,0.8121531822734722,-0.038789346114698975,"[-0.12377375 -0.10056135 -0.06784171 -0.02824925  0.01432065  0.05559856
  0.09988913  0.1403493   0.17250162  0.18412596  0.1689655   0.10052979
 -0.03565089 -0.21278982 -0.34317955 -0.29982982 -0.22136251 -0.1802662
 -0.12977303  0.20598698  0.83039953  1.31511549  1.38099627 -0.06122343
  0.00274949]","[-7.62841239e-04 -6.03037580e-05 -8.51266957e-04 -8.34398693e-04
  5.67714587e-04  2.88826972e-04]","[ 8.20241942e-03 -7.14528894e-03 -4.91175527e-03  6.42042112e-03
 -4.01920420e-03  1.51151533e-03 -1.28559349e-03  6.82025440e-04
 -6.18020557e-04 -1.00291214e-03  1.36572967e-03  1.84840663e-03
 -2.60239417e-04  1.54421240e-03  8.20348884e-04  3.37155515e-05
  7.77022361e-04  1.08785084e-03  2.67964865e-03 -8.76847085e-05]",0.08596832174527792
