,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3039919341527964,1.246113105003693,"[ 8.32517095e-04  2.42629727e-04  5.79503877e-04  1.04122642e-05
  1.63386022e-04 -3.87117738e-04]","[ 6.95493727e-03 -4.83082735e-03 -9.83930210e-03  7.40721973e-03
 -8.61653696e-03  6.54139403e-03 -3.40076980e-03  6.18192505e-03
 -1.69554802e-03  6.49861956e-03  1.94194073e-03  7.55671389e-03
 -1.33137071e-03  5.84493345e-03 -2.26614208e-03  2.79458942e-03
 -3.62307182e-03  1.58190336e-03 -7.92323282e-03  9.91310342e-06]",-4.751459555404925,0.008639076785505056,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43266907572491853,0.526492199207486,"[ 2.45175762e-04  8.98882960e-04  2.60616285e-04  1.91043816e-04
  9.77482155e-05 -4.01752259e-04]","[ 8.53721435e-03 -6.43797426e-03 -9.19418585e-03  3.74690350e-03
 -1.06620597e-02  3.16623343e-03 -6.23912985e-03  5.46336290e-03
 -2.55742925e-03  7.43219875e-03  3.42129268e-03  7.49271527e-03
  3.57388029e-04  3.84558957e-03 -1.40097874e-03 -2.73134158e-05
 -1.96568263e-03 -9.34836891e-04 -4.13010164e-03 -4.52065357e-03]",-4.609134723740088,0.009960433106526053,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43030697137152746,0.5193479760154363,"[-1.30189971e-03 -3.74711078e-04  7.74482740e-05 -1.26094105e-03
  5.24681598e-04 -3.08479370e-04]","[ 0.01065489 -0.00724178 -0.00574828  0.00120099 -0.00795655 -0.00076283
 -0.00429549  0.00135412 -0.00064005  0.00382593  0.00521862  0.00338443
  0.00120064 -0.00028573 -0.00265911 -0.00325803 -0.00444018  0.00052968
 -0.00424422  0.00327989]",-4.250690427132328,0.014254388893910458,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23301937393516706,1.1737880747516747,[-0.0003003  -0.000343    0.00051916 -0.00098679  0.00058817 -0.00017024],"[ 0.00695702 -0.00607221 -0.01190878  0.00517098 -0.01280248  0.00542474
 -0.0073493   0.00740093 -0.00310666  0.00779807  0.00217594  0.00598041
 -0.00278932  0.00181588 -0.00576103 -0.00075282 -0.00545382  0.00126388
 -0.00386397 -0.00071314]",-4.47212111271351,0.011423060536541008,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1576991478642756,1.102874751016549,"[5.76208347e-04 1.51020842e-03 1.11279963e-04 1.39134253e-04
 2.20025556e-04 5.60193920e-05]","[ 0.00804649 -0.00467565 -0.0072801   0.00686249 -0.00559167  0.00465631
 -0.00058605  0.00305347  0.00076077  0.0030133   0.00399473  0.00349679
  0.00053673  0.00162164 -0.00120888 -0.00198024 -0.00273974 -0.00156362
 -0.00458602 -0.00128496]",-3.830076857433476,0.021707947148627928,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5992816760485574,1.5356432193767822,"[-1.27631797e-03  2.39331845e-04 -6.56574859e-04 -9.77020466e-04
  1.95323385e-05 -8.47515728e-04]","[ 0.00541153 -0.00413086 -0.01206017  0.00957883 -0.00953778  0.0096993
 -0.00269783  0.00860138 -0.0004081   0.00679191  0.00179411  0.00608498
 -0.00314077  0.00469501 -0.00352177  0.00297678 -0.00206821  0.00100224
 -0.00422371 -0.00579316]",-4.9079426622554365,0.00738767164312822,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4327478182710489,0.5215859442299465,"[ 9.72305707e-05  1.07650192e-03  2.13686143e-04 -3.23993486e-04
  3.08626209e-04 -4.84216285e-04]","[ 0.0093457  -0.00614657 -0.00692645  0.00384593 -0.00731095  0.00228276
 -0.00236459  0.00288132  0.00087967  0.00341533  0.00492217  0.00224423
 -0.00014006 -0.0006402  -0.00353215 -0.00311554 -0.00474272 -0.00050739
 -0.00559015  0.00016874]",-4.253988825809619,0.01420744969109543,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3868981880831213,1.341620132849952,[ 0.0003485   0.00147718  0.00045289 -0.00014324  0.0004101  -0.00047124],"[ 6.59970546e-03 -4.28118359e-03 -9.81955845e-03  8.64623749e-03
 -7.27028091e-03  7.97440183e-03 -5.40719644e-04  6.50890681e-03
  1.96537062e-03  4.86274117e-03  4.43907873e-03  3.97439761e-03
 -6.81869965e-05  2.11261374e-03 -1.39948370e-03 -8.80250087e-04
 -2.16250710e-03 -1.83787905e-03 -5.79435672e-03 -3.73768889e-03]",-4.411200345242864,0.012140596672692709,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42417513164713755,0.5169847716491593,"[ 1.56400720e-06  7.86798807e-04  5.26126403e-04 -1.08967847e-04
  3.86106964e-04 -2.52875114e-04]","[ 0.00957626 -0.00734018 -0.00817492  0.00156374 -0.01092689  0.00038892
 -0.0075191   0.00325437 -0.00410172  0.006066    0.00218023  0.00615337
 -0.00138467  0.0024086  -0.00431986 -0.00102476 -0.00599864  0.00049605
 -0.00779033  0.00072356]",-4.533457060598098,0.01074347096947343,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4268480552465064,0.5199469277955878,[ 0.00125109  0.00094589  0.00065151  0.00036565  0.00012136 -0.00049505],"[ 1.03114551e-02 -7.05545996e-03 -6.05796650e-03  1.67874419e-03
 -8.18797281e-03 -4.41447909e-04 -5.19723632e-03  1.51523900e-03
 -2.72001153e-03  4.74376568e-03  3.23842598e-03  6.11481681e-03
  4.59334212e-04  3.24517270e-03 -2.33995647e-03  5.77011543e-05
 -4.82514731e-03  2.81244056e-03 -6.18556952e-03  6.77379343e-03]",-4.544760883204321,0.010622712481559902,0.7898921783936266,-0.037465286007981005,"[-0.12371199 -0.10017174 -0.06608445 -0.02748501  0.01320321  0.05711085
  0.09739873  0.13769086  0.17061091  0.18607913  0.17275716  0.11456363
 -0.01777111 -0.19543571 -0.33953094 -0.31407866 -0.21910713 -0.19853841
 -0.14557186  0.12718357  0.77073655  1.31674881  1.52209321  0.08046248
  0.00415225]","[-5.32785077e-05  9.52291448e-05 -2.53571231e-04 -9.77948073e-04
 -7.38682461e-04  9.10369723e-04]","[ 0.00993564 -0.0093471  -0.0079664   0.00402659 -0.00578273  0.00235237
  0.00039864  0.00219749  0.0002574  -0.00033747  0.00200648  0.00026104
 -0.00102773  0.00051168 -0.00134998  0.00104575  0.00153332  0.00167127
  0.00291674  0.00052017]",0.08615435031568597
