,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.27442463271309875,1.2488831445436956,"[ 1.53082128e-03 -1.97525206e-04  5.80475036e-04  5.11209412e-04
  7.65301355e-05  2.63073834e-04]","[ 0.00791889 -0.0069067  -0.00673952  0.00499506 -0.00687052  0.00308573
 -0.00443234 -0.00080556 -0.00297403 -0.00251477  0.00186337  0.00011508
  0.00036272  0.00077928  0.00197306  0.00083537  0.00181021  0.00359983
 -0.00069088  0.00425266]",-5.101202146817329,0.006089421784648966
AAL,0.47237364713794333,0.5044473753538525,"[ 1.40039614e-03  3.30497854e-04  2.68896275e-04  3.37798963e-04
 -1.21268345e-04  1.88291433e-05]","[ 0.01104462 -0.0062381  -0.001621    0.00736873 -0.00110241  0.00675768
  0.00075034  0.00364384  0.00015403  0.00121093  0.00218625  0.00173632
 -0.00130178 -0.0009453  -0.00048745 -0.00436069  0.00010532 -0.00102139
  0.0003778   0.00248508]",-5.071332459208309,0.006274054646811502
AAP,0.4735721043250393,0.50547319843561,"[ 1.44425895e-04  1.74280855e-04 -1.39717527e-04  3.67336258e-04
  2.90272312e-05 -1.07245207e-04]","[ 0.01060065 -0.00624073 -0.00201679  0.00743714 -0.00103198  0.0066718
  0.00113748  0.00320484 -0.00016439  0.00052421 -0.00015     0.00132831
 -0.00560931 -0.00023403 -0.00591801 -0.00203512 -0.0033847   0.00092271
  0.0041824   0.00186123]",-5.047350062941643,0.006426340300068989
AAPL,0.46757449789541183,0.5059233460898775,"[ 1.33534801e-03  1.07788297e-03 -4.46909099e-05  5.12284094e-04
 -3.17812979e-04 -9.50568582e-06]","[ 0.01228263 -0.00765525 -0.0004458   0.00233974 -0.00139163 -0.00076048
 -0.00168924 -0.00502717 -0.00359997 -0.00564739 -0.00054169 -0.00123362
 -0.00140636  0.0011831   0.00152236  0.00164382  0.00185591  0.0030012
 -0.00253523  0.00151999]",-5.579502427612662,0.003774443110303887
ABBV,0.4703574037198135,0.5128574685000862,"[ 4.15725911e-04 -2.61041943e-04  2.92495596e-04  7.41942819e-05
  4.16020771e-05  2.16239102e-04]","[ 0.00724179 -0.00665608 -0.00763215  0.00613643 -0.0074147   0.00508237
 -0.00408894  0.00186226 -0.00145391 -0.00012675  0.00408683  0.00100896
  0.00219922 -0.00106082  0.00277501 -0.00416913  0.00086507 -0.00067754
 -0.00287013  0.00322939]",-5.7949129386097304,0.0030429953425629573
ABT,0.4754746358089278,0.502191263838836,"[ 2.00092353e-03  2.31370581e-04  8.37705709e-04 -4.70444958e-05
  3.68626155e-04  4.76528087e-04]","[ 0.01127881 -0.0065323  -0.00146384  0.00618722 -0.00144424  0.00480077
 -0.00051847  0.00111824 -0.00220765 -0.00101662 -0.00076763  0.00081264
 -0.00382213  0.00048524 -0.00206533 -0.00022062  0.00045437  0.00260448
  0.00314442  0.00328175]",-4.666476243391972,0.009405353379172286
ACN,0.47616781066130454,0.5038212209367942,"[1.11565606e-03 7.62412728e-04 3.24486104e-04 5.87817079e-05
 8.85720405e-05 2.62283355e-04]","[ 1.19085588e-02 -6.53921086e-03 -5.23272768e-04  6.15699568e-03
 -4.49534501e-04  4.90274762e-03  5.58041268e-04  1.61445920e-03
 -7.42322607e-04  9.43267573e-05  1.39070612e-03  2.69142187e-03
 -1.28491466e-03  2.39069349e-03  3.41581275e-04  1.13048669e-03
  9.43794042e-04  1.97985901e-03 -7.10454725e-04  8.10419271e-05]",-4.731730285655991,0.008811211928611217
ADBE,0.47335059479725844,0.5024127750419286,"[ 3.62408334e-03 -1.12758550e-04  1.17372722e-03 -3.49185658e-04
  3.64770281e-05 -2.57502154e-04]","[ 0.01117304 -0.00688359 -0.00215838  0.00497613 -0.00317773  0.00312651
 -0.00326467 -0.0005329  -0.00490355 -0.00185483 -0.00175723  0.00121692
 -0.00264317  0.00169769  0.00025246  0.00065634  0.00115449  0.00127428
 -0.00165274 -0.00148508]",-4.856287578493228,0.007779310429244616
ADI,0.474467261392165,0.510641763106832,"[ 1.45438339e-03  9.25507515e-04  1.36141074e-04  3.13327330e-04
 -1.51853373e-04  3.73880645e-05]","[ 0.01241982 -0.00666118 -0.00045353  0.00593368 -0.00194051  0.00462712
 -0.0031997   0.00124985 -0.00617417 -0.00047901 -0.00349406  0.00154126
 -0.00350726  0.00058036  0.00093788 -0.00174308  0.00359146 -0.00020258
  0.00061147 -0.00049807]",-5.344407521796726,0.004774779320131317
ADM,-0.4560518559202417,1.429253547786316,"[ 4.04691933e-04 -1.36103158e-04  3.36157808e-04 -3.79080294e-04
  2.34041931e-04  9.35746217e-05]","[ 6.67219758e-03 -6.74132278e-03 -8.70229946e-03  5.94182497e-03
 -8.90883448e-03  4.66606581e-03 -6.00451665e-03  1.14830418e-03
 -3.62328465e-03 -8.75987812e-04  2.07934569e-03  8.22961303e-04
  7.72747176e-04  1.12661913e-04  1.80829437e-03 -8.82672999e-04
  6.17093772e-05  2.92454030e-03 -4.30959511e-03  6.59072713e-03]",-5.292958835638895,0.005026864567571483
