,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45718694975780216,0.53348153304645,"[ 1.70241019e-04  1.62989635e-04 -2.88579217e-04 -9.79233296e-05
  1.16057471e-04 -1.20597267e-04]","[ 4.41883336e-03 -6.30530663e-03 -4.79573990e-03  1.95064560e-03
 -1.90327020e-03  4.74249785e-03 -9.41869333e-04 -2.66415787e-04
 -1.44433376e-04  1.39726823e-03 -1.59729282e-03 -5.60456993e-04
  2.25671588e-03 -9.04830407e-05  4.42298787e-06  3.16901724e-03
 -1.11353210e-03  2.06315441e-03 -2.71804157e-03 -6.26535884e-04]",-5.76118527423638,0.0031473788796355655,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45551737173111273,0.5367118043593535,"[ 1.46094964e-04  3.32961465e-04 -1.13301938e-04 -2.57504766e-04
  2.62986418e-04  1.53502340e-05]","[ 2.13948852e-03 -2.89204415e-03 -5.61812806e-03 -2.51311232e-03
  7.40606337e-04  6.32115254e-03 -1.00627471e-03  3.40380333e-06
 -1.34636214e-03  3.03179221e-03 -1.35948210e-03 -2.16789574e-03
 -6.88462935e-05  1.29672757e-03  2.96165385e-03 -2.14840540e-03
  4.06291617e-04  6.66427861e-03  4.25576619e-03  2.49772373e-03]",-6.087919304678241,0.002270127447757631,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4513733774546591,0.5371848387222248,"[ 2.38662108e-04 -2.69830978e-04  7.72024903e-05  2.16339841e-04
 -6.96897398e-05  5.45169358e-05]","[ 0.00608065 -0.00918907 -0.00313607  0.00558586 -0.00469996  0.00409065
 -0.00068187 -0.00060744 -0.00053089 -0.00062591  0.00131361  0.00045961
  0.00093174  0.00108165 -0.00048471  0.003704   -0.00145735  0.00032993
 -0.00484068  0.00241664]",-6.3752862593929285,0.0017031321884284718,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559215779072753,0.5370095165905785,"[ 2.37176529e-04  5.23969784e-04 -2.41085257e-04  7.79632609e-05
  4.58253053e-05 -1.37682354e-05]","[ 2.34396630e-03 -2.26455472e-03 -7.05842817e-03 -2.77576476e-03
  2.20280097e-03  5.30319034e-03 -1.94692211e-03  1.09767218e-03
  4.63831961e-05  2.20970640e-03 -2.87736919e-03 -9.20413564e-04
  1.92769945e-03  4.26265803e-04 -1.11101286e-03  2.90339450e-04
  1.84860584e-03  1.43365848e-03  2.75523406e-03 -1.37984555e-04]",-6.087457447945447,0.0022711761635632655,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454010758240048,0.5324307399238434,"[-3.02169314e-04 -3.92718560e-04 -2.05096547e-04 -2.56521781e-04
  1.21692680e-05 -2.47813799e-04]","[ 0.00514149 -0.00739341 -0.00434899  0.00334169 -0.00297627  0.00478036
 -0.00149259 -0.00135461  0.00149018  0.00086706 -0.00181928  0.00073162
  0.00227264  0.00038795 -0.00268063  0.002908    0.00071195 -0.00108895
 -0.00030097 -0.00074942]",-5.906458026897349,0.002721810413465339,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452288227084552,0.5389978423185282,"[ 4.34310935e-05 -1.76464363e-04 -4.09380069e-06  1.91805204e-05
  5.55317982e-05  6.14691620e-05]","[ 4.76213547e-03 -5.83808412e-03 -6.00489868e-03  2.46789182e-03
 -2.14167418e-03  3.03745816e-03  5.49425799e-04 -7.49808343e-04
  9.45160584e-04  2.96071912e-03 -3.54997162e-03  1.77158433e-04
  2.04005173e-03 -3.14623141e-04 -2.27766531e-03  1.20506494e-03
  2.49405796e-03  6.01629764e-05 -4.13868488e-04 -1.51632411e-03]",-6.442051507047916,0.0015931349981429099,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530009190021336,0.5318089475150807,"[-1.49987069e-04  3.00768069e-04 -1.64501945e-04  2.34031530e-04
 -2.37526889e-06  2.02480740e-04]","[ 5.41083431e-03 -7.53404756e-03 -4.63316213e-03  3.26554558e-03
 -1.04010987e-03  4.06476450e-03 -2.73112596e-03  3.01971538e-03
 -1.81455215e-03 -2.65524263e-03  1.35591191e-03  1.65613936e-05
  2.93137183e-03 -6.37920975e-04  7.16360808e-04  7.13113225e-03
 -3.86919536e-03  1.31065666e-03 -7.88801463e-03  9.60978727e-04]",-5.934231657588884,0.0026472559723743475,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539549225602209,0.5325385462728627,"[ 2.91706766e-04  4.81917595e-04 -3.53671673e-04  1.64592971e-04
 -5.53346163e-05 -1.38474738e-04]","[ 0.0033654  -0.00417283 -0.00619835 -0.00091513  0.00162967  0.00518185
 -0.00297532  0.00260138 -0.00114266 -0.00049189 -0.00052573 -0.0008413
  0.00279364  0.00025604 -0.00021904  0.00407663 -0.00192335  0.00183667
 -0.00323306 -0.00104532]",-5.9297519702741495,0.0026591414531152197,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45815031610051693,0.5362192812967217,"[ 1.34936602e-04  3.58747674e-04 -1.89449220e-04 -1.34307913e-04
  1.19565189e-04 -8.29730173e-05]","[ 3.37852407e-03 -4.59239221e-03 -5.43647861e-03 -4.11917520e-04
 -1.17818809e-05  5.75580622e-03 -2.06469826e-03 -6.81301389e-05
  2.47412972e-04  1.72375132e-03 -2.34901235e-03 -1.22866823e-03
  3.22075350e-03  8.25943100e-04 -1.76324829e-03  2.24306867e-03
  4.56506251e-04  1.76488527e-03 -1.60236141e-03 -2.14727880e-03]",-5.877226014295912,0.002802548732317232,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4577400167344721,0.5319391540462904,"[-1.08649090e-04 -9.48525601e-05 -4.41472049e-05  2.40848468e-04
 -6.12864740e-05  1.56496586e-04]","[ 4.75109544e-03 -6.60393938e-03 -4.98901868e-03  2.64124139e-03
 -2.36083485e-03  3.96568511e-03 -2.50269456e-04 -2.27314625e-04
 -1.34439381e-04  1.46853606e-03 -1.30968663e-03  1.10518123e-04
  7.58935424e-04  1.76752720e-05  2.94133767e-04  1.18315376e-03
  8.12242622e-04  2.22739764e-03 -1.20966690e-03  1.77500921e-03]",-5.624636579474503,0.003607874073282187,0.8214605634829139,-0.03653726564017737,"[-0.11875993 -0.09681321 -0.06283523 -0.02342371  0.01731443  0.05988939
  0.09990626  0.1381444   0.16917991  0.17851861  0.15129167  0.06934807
 -0.0720794  -0.2348948  -0.31714726 -0.26030961 -0.18948692 -0.16238937
 -0.0643383   0.34280145  0.87851369  1.27338357  1.09383299 -0.11668381
  0.00195912]","[ 9.41093900e-05  9.38601320e-04  3.16359223e-04 -1.07612874e-04
  4.66827319e-04  3.01328022e-04]","[ 7.69379867e-03 -3.88577097e-03 -4.56279773e-03  4.99385115e-03
 -4.97731184e-03  2.93433463e-03 -1.20724050e-03 -3.23581528e-04
  3.93973297e-04  7.48910838e-04  1.78485581e-03  1.54987607e-03
 -8.38891773e-04  1.71379902e-03 -2.28351077e-03  3.22265274e-04
 -4.66475820e-04  5.86194374e-04  2.53610643e-03 -4.39547765e-05]",0.08521045152703006
