,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17311508604877943,1.1500674791650944,[ 0.00066069 -0.00165134  0.00028827  0.0004292  -0.00047184 -0.00038171],"[ 7.54180442e-03 -1.18114999e-03 -1.18797247e-05  5.50756187e-03
 -2.13421703e-03  2.27046379e-03  8.70708418e-04 -6.12355714e-04
 -1.16374609e-03 -3.77919425e-03 -4.37611791e-04  1.85019797e-03
 -2.14825382e-03  3.58173902e-03  9.30616929e-04  2.17403237e-03
  9.63695712e-04 -1.11133606e-03 -1.20993272e-03  4.06254750e-03]",-5.274111439329616,0.005122506344330842
AAL,-0.6224143919523853,1.5955581551166549,"[ 2.40327267e-05 -7.25234588e-04  3.07412283e-04 -1.99153254e-04
  1.18634858e-04  4.57136695e-05]","[ 8.68080326e-03  1.76562241e-03  3.28763947e-03  2.71407751e-03
 -5.53282366e-03  9.14505549e-05  4.69230057e-04  1.45750389e-03
 -1.76561090e-03 -3.65761285e-03  1.45885525e-03  3.91482079e-03
 -1.11239914e-03 -2.02366510e-04 -3.20294887e-03  3.38259086e-03
  3.04112118e-03  2.14961793e-03  2.75234675e-03  4.64946417e-03]",-5.503720272727348,0.004071595780435119
AAP,0.4640664204833545,0.5130309369551269,"[ 3.50910548e-04 -1.23038395e-03  5.31731610e-04 -2.49756065e-04
  1.29088478e-04 -1.17825674e-05]","[ 0.00664125  0.00029849  0.00270949  0.00751888  0.00062351 -0.00199719
 -0.00406335 -0.00305782 -0.00193986  0.00022608  0.00086622  0.00053316
 -0.00438389  0.00525933  0.0036712   0.00365447  0.00055187 -0.00136926
  0.00551089  0.00582619]",-5.418814669039558,0.004432397393140314
AAPL,0.4662705745055702,0.5124653822372587,"[ 4.76387558e-05 -1.77958303e-03  6.45644043e-04 -3.21584774e-04
  1.64175825e-04  7.03731021e-05]","[ 0.00663079 -0.00195152 -0.000375    0.00768916  0.00095171  0.00115875
 -0.00200387 -0.0034713  -0.00257485 -0.00037565  0.00126286  0.00166394
 -0.00244407  0.00469143  0.0033291   0.00124668 -0.0005741  -0.00104628
  0.00609203  0.00196878]",-5.2072333671572,0.005476805055259351
ABBV,0.463356677095504,0.5178197549060405,"[ 2.67161064e-05 -1.38250781e-04 -8.14132912e-05 -1.72124836e-04
 -5.56765367e-05 -2.73801422e-04]","[ 6.75374461e-03 -1.65165356e-03 -6.31056972e-04  7.35886416e-03
  8.03101670e-04  2.88810341e-03  1.26690978e-03 -4.04118318e-03
 -3.98005646e-03 -3.85345031e-03 -8.30851087e-05  2.72298630e-03
 -3.14624437e-03  2.63991616e-03 -8.55504835e-04  4.03487183e-03
  1.64776084e-03  1.86381137e-03  3.10672386e-03  7.48002673e-03]",-5.849885414154984,0.0028802291726739726
ABT,0.46348022928590726,0.5118175078002041,"[ 1.12506201e-03 -5.34533522e-04  4.48853180e-04  2.96995753e-04
 -8.28708874e-05 -3.61333352e-06]","[ 6.85378736e-03 -1.44354719e-03 -4.81544335e-05  7.17731680e-03
  5.54757634e-04  1.43977079e-03 -1.35240046e-03 -3.68181391e-03
 -3.29291570e-03 -3.81090735e-04  2.80251238e-03  1.77770685e-03
 -3.81177065e-03  2.16807817e-03  1.31099067e-03  3.56832178e-03
  6.99095571e-05 -9.63357738e-04  4.37330065e-03  7.03710957e-03]",-5.383841029618568,0.004590157096774543
ACN,0.4618121917122095,0.5167866789156667,"[ 4.30918181e-04 -3.51605609e-04  3.12627384e-04  2.46868393e-04
  6.22910060e-06  2.17029762e-04]","[ 7.31259232e-03 -4.49677520e-03 -3.89800145e-03  5.97369946e-03
 -1.89049869e-03  4.93428510e-03  5.04294455e-04 -4.61924101e-05
  3.68736270e-04 -6.89086526e-04  3.17519924e-03  4.51888051e-04
 -2.27632798e-03  1.94333194e-03  1.57231471e-03  1.00687320e-03
  8.79335386e-04 -2.25209817e-03  7.42161548e-04 -2.05415656e-03]",-5.890808836921148,0.0027647395688602766
ADBE,0.4666032024529248,0.5137123525601573,"[ 7.76337897e-04 -9.49023357e-04  6.48655469e-04 -9.13849429e-05
  1.53521985e-04  9.19457370e-05]","[ 0.00688395 -0.00093109  0.00105607  0.00715858  0.00020369 -0.00043318
 -0.00342337 -0.00282601 -0.00243481  0.00099601  0.00296244  0.00213619
 -0.00174917  0.00270191  0.00173478  0.0008631  -0.00040738 -0.00172673
  0.00017518  0.00183004]",-5.273106127354478,0.005127658650705232
ADI,0.4610413368117033,0.5157604048497102,"[-1.06092141e-04 -7.19273816e-04  1.04166241e-05 -1.14769480e-04
 -1.26119014e-04 -2.69915464e-04]","[ 6.71455911e-03 -4.31549699e-03 -3.32984867e-03  7.25105457e-03
 -5.05010053e-04  3.83319784e-03 -4.90974077e-04 -4.83845781e-04
  1.50666981e-03 -8.47567365e-04  1.46885808e-03 -1.27716074e-03
 -3.04337862e-03  3.87811333e-03  1.94142838e-03 -1.98453895e-05
 -1.35841462e-03 -4.22694891e-04  1.94942851e-03 -5.44939115e-04]",-5.877930633833712,0.0028005746972783077
ADM,0.45619776953882013,0.5203120499981374,"[ 4.18981806e-05 -1.04414473e-04  4.27727609e-07  3.88624555e-05
 -4.84519523e-05 -4.39593516e-05]","[ 0.00646467 -0.00340993 -0.00229934  0.00807549  0.00124325  0.00311089
 -0.00056863 -0.00336141 -0.00207982 -0.0009733   0.00210829  0.0011236
 -0.00325897  0.00205118 -0.00031569  0.00303713  0.00206294  0.00039062
 -0.00056727  0.00243422]",-6.599740307000662,0.001360721361479658
ADP,-0.40067310313036597,1.3740612064544202,"[ 2.11897750e-04 -1.24627822e-03  5.77816183e-04  1.19245079e-04
  7.82523198e-05  3.14493637e-04]","[ 7.42944275e-03  4.63413620e-04  2.40180216e-03  5.91161356e-03
 -1.22817999e-03 -7.28884340e-04 -2.20464243e-03 -2.11289174e-03
 -2.97522515e-03 -8.13180792e-04  2.23170117e-03  3.04591440e-03
 -2.05171315e-03  1.54178669e-03 -5.08141014e-04  3.26472779e-03
  3.18427527e-03 -6.61023243e-05 -2.12681691e-04  8.45783861e-04]",-5.080078497893151,0.006219420785352018
