,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4784310544695654,0.5141047738708748,"[ 1.71694784e-04 -4.26468281e-04 -1.35889261e-04 -4.88092762e-06
  4.45288904e-06 -1.42035886e-04]","[ 0.00411725 -0.00545097 -0.00573383  0.00244014 -0.00180414  0.00327586
 -0.00046193 -0.00088815  0.0015159   0.00127736 -0.00148367  0.00113297
  0.00181032  0.00081125 -0.00229746  0.00336413 -0.00113977  0.00023745
 -0.0038305  -0.00307054]",-5.62868411607775,0.003593300584171884,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4764432287514202,0.5169795208697802,"[ 1.65354476e-04  2.51556410e-04  1.01937035e-05 -1.92545294e-04
  2.56508102e-04  1.16870894e-04]","[ 0.00428741 -0.00444699 -0.00790271  0.00219064  0.00020553  0.00026461
  0.0005226   0.00247148 -0.0007233  -0.00052204  0.00049778  0.00290523
 -0.00237314 -0.00089799  0.00258082  0.0011978  -0.00133246  0.00173956
  0.00102952  0.00336017]",-5.995967775583832,0.0024887672396360265,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47132192021209296,0.5201489810888218,"[ 9.90397580e-05 -2.71148163e-04  7.63210024e-05  1.96025040e-04
 -8.26530219e-05  5.97316951e-05]","[ 4.94915263e-03 -7.71846795e-03 -3.81829699e-03  4.61315749e-03
 -3.43648496e-03  3.65176485e-03 -5.94891558e-04 -5.71339832e-04
  1.91555382e-04 -3.64762933e-05  1.71089814e-04  9.11316010e-04
  1.04557936e-03  1.00939662e-03 -1.43714148e-03  2.86126122e-03
 -1.37859576e-04  1.61203493e-04 -4.21433041e-03  9.88587742e-04]",-6.576426828791962,0.0013928171882585517,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4748619349137386,0.5184570184204753,"[ 1.40598399e-04  3.77724804e-04 -1.88901104e-04  1.60329385e-05
  6.26526869e-05 -1.33581713e-05]","[ 0.00284963 -0.00340366 -0.00705918 -0.00099786  0.00250582  0.00353568
 -0.00128357  0.00222245 -0.00049568  0.00144694 -0.00293478  0.0001646
  0.00135707 -0.00110565 -0.00028734  0.00051055  0.00264796  0.00080839
  0.00293249  0.00050414]",-6.211608995326216,0.0020060072098100077,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4738630443351004,0.5177646935614914,"[-2.82368660e-04 -2.21840645e-04 -1.13988115e-04 -9.47668742e-05
 -3.01162928e-05 -1.05271952e-04]","[ 4.21152794e-03 -6.56355121e-03 -4.35634061e-03  2.76263769e-03
 -2.20964521e-03  4.67835261e-03 -1.22375291e-03 -9.58027875e-04
  9.56353786e-04  8.28811141e-04 -1.02927444e-03  4.80626804e-04
  1.74474411e-03  1.12177921e-03 -1.99578619e-03  2.33740523e-03
  6.01233631e-05  1.00401859e-04 -6.66249827e-05 -5.90950371e-04]",-6.220637916188864,0.001987976650200201,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47211202578813627,0.5169457342915116,"[-2.71536841e-05 -7.13025128e-04  1.55874098e-04 -4.32532792e-05
  7.40799362e-05  7.53837154e-05]","[ 4.37859365e-03 -6.87633050e-03 -4.11738373e-03  3.31030166e-03
 -2.88862837e-03  4.44609180e-03 -5.31915595e-04 -1.19240405e-03
  3.55783125e-04  1.70677919e-03 -1.55215025e-03 -7.19818205e-04
  3.06630122e-03  1.03113874e-03 -1.78180733e-03  3.16002855e-03
 -7.01925878e-06  1.16343708e-03 -2.02855538e-03 -1.34114061e-04]",-6.290584432860544,0.0018536762808899854,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47634051500954294,0.5134780256452839,"[-2.85580222e-06  2.02315926e-04 -7.89737136e-05  1.43211880e-04
  4.08539331e-05  1.66453553e-04]","[ 3.46896284e-03 -2.85335626e-03 -8.58649528e-03  4.22812294e-04
  1.04505859e-03  1.01874134e-03  2.37752195e-04  1.13294149e-03
  1.19416860e-03  1.37871346e-03 -1.97828646e-03  2.23636275e-03
  4.67800145e-04 -4.40875557e-05 -2.08392171e-03  2.37961327e-03
 -3.26156519e-04 -2.41241447e-04 -4.38339321e-03 -3.36361921e-03]",-5.756294031578304,0.0031628111842789707,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4774308065200315,0.5164552152376126,"[ 2.62718416e-04  3.94737626e-04 -2.59033561e-04  1.51705310e-04
 -6.77582187e-05 -1.09063922e-04]","[ 3.03847426e-03 -1.57225795e-03 -9.86702282e-03 -8.23567403e-04
  2.78668295e-03  2.88123970e-04  9.45146218e-05  2.38557792e-03
  9.04950774e-04  9.17760077e-04 -1.92383563e-03  2.79986742e-03
 -1.85248188e-04 -5.11140985e-04 -1.85088568e-03  2.21276512e-03
 -4.13333520e-04 -1.26751628e-03 -1.90144184e-03 -2.89725844e-03]",-5.890493707761301,0.0027656109562103773,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48197877915273274,0.5150538563668973,"[ 7.04538851e-04 -4.28211839e-05 -2.33323763e-04 -3.03583175e-04
  3.91126050e-04 -1.12202205e-04]","[ 0.00384373 -0.00440062 -0.00695489  0.0016664  -0.00064552  0.00210671
  0.00013351  0.00017249  0.00084259  0.00142744 -0.00135514  0.00118763
  0.00115171  0.00091769 -0.00231382  0.00264648 -0.00121    -0.00044881
 -0.00082474 -0.00381022]",-5.438026225866074,0.004348056888982834,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47721896382983786,0.512561710951847,"[-6.84218590e-05 -6.92779651e-05 -2.05551849e-04  1.84252486e-04
  4.76599082e-05  1.52874245e-04]","[ 0.004665   -0.00706886 -0.00448626  0.00376005 -0.00272953  0.00362189
 -0.00051418 -0.00039525  0.00017172  0.00045978 -0.00035199  0.00070803
  0.00100933  0.00066298 -0.00047915  0.00235138 -0.00011747  0.001478
 -0.0026305   0.00107889]",-5.606585991322443,0.0036735896403033157,0.8171050036688667,-0.03955431423819194,"[-0.1166221  -0.09414273 -0.06138953 -0.02444814  0.01737761  0.05788089
  0.09960821  0.13470633  0.16317986  0.17145373  0.14575268  0.06848224
 -0.07760059 -0.23866053 -0.31410955 -0.25426963 -0.1896674  -0.16021912
 -0.06019031  0.35494305  0.87941046  1.25290544  1.0555186  -0.11962942
  0.00717136]","[-5.99103582e-04  6.79808014e-04  5.46904143e-05  3.81144013e-04
  9.37692220e-04 -6.14406124e-04]","[ 0.00738759 -0.00357016 -0.00476099  0.00587585 -0.00488122  0.00307802
  0.00028472 -0.00142897  0.00044232 -0.00030967  0.00026333  0.00135433
 -0.00102795  0.00129769 -0.00124748  0.00083031  0.00060136  0.00169349
  0.00135976  0.00027982]",0.08714256006724726
