,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4754501741303991,1.4326843458838545,"[-8.53593188e-04  1.69541133e-03 -6.09515057e-04  2.31004012e-05
  1.22746319e-04  2.74852612e-04]","[ 0.01606515 -0.00177491 -0.00599986  0.00762846 -0.00123137  0.00064557
  0.00345431 -0.00040264 -0.00552403  0.00267752  0.00499515 -0.00555082
  0.00040349  0.00611889 -0.00491286  0.00113647  0.00349653 -0.00394855
  0.00331391  0.00284705]",-5.047700848083094,0.006424086430712865,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10174312750327806,0.8550823775835744,"[-7.41924030e-04  1.44939192e-03 -3.77923721e-04 -2.65471353e-05
  2.51479535e-04  4.20124697e-04]","[ 0.0118192  -0.000773   -0.0021708   0.00412737 -0.0030781   0.00475603
  0.00128478 -0.00334386 -0.00112048  0.00223911  0.00123195 -0.00188187
  0.00078328  0.00261148 -0.0023784   0.00243037  0.00068726 -0.0025389
  0.00352023  0.00130509]",-3.9804620783991767,0.018677007101958437,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1951455224089573,-0.26033966463642755,[0.0012696  0.00182523 0.00010058 0.00012138 0.00027436 0.00022125],"[ 0.00396901  0.00048625  0.00679471  0.00120165 -0.01274874  0.00804679
  0.00659755 -0.00573957 -0.00114716  0.00164881 -0.00240383  0.00236571
  0.00488915 -0.00240658 -0.00432249  0.00559167  0.0002142  -0.00052764
  0.00497973 -0.00675292]",-4.755336429546523,0.008605649011612869,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6555158611173223,1.6221104488755362,"[-2.83995243e-04  3.17284302e-04  8.74864121e-05  2.13556436e-04
  1.71164567e-04  5.48873328e-04]","[ 0.01739936 -0.00216348 -0.00791345  0.00886534  0.00171966 -0.00150122
  0.00056201  0.00306061 -0.00376864 -0.0012381   0.00507173 -0.00183826
 -0.00163039  0.00462881 -0.00212081  0.00014718  0.00165773 -0.00095399
  0.00207565 -0.000999  ]",-4.755708699656283,0.008602445981943846,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45799659775076895,0.5078733703944944,"[-5.46954912e-04  1.90195292e-03 -5.95380016e-04  2.45633429e-04
  6.66424647e-05  3.31697045e-04]","[ 0.01089488 -0.0017223  -0.00028118  0.00743941 -0.00705099  0.00027916
  0.0062939   0.00146553 -0.00524439 -0.00076829  0.00294292 -0.0010662
  0.00237886  0.00348096 -0.00583457  0.00094948  0.00378744 -0.00102062
  0.00254613 -0.00102313]",-4.498853714547916,0.011121737920596808,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45758558060134685,0.5093261936368184,"[ 4.40714139e-04  1.63161675e-03 -3.06949520e-04  3.12626723e-04
 -3.57122729e-08  1.18711654e-04]","[ 0.01163405 -0.0018068  -0.00085065  0.00773614 -0.00702425  0.00022628
  0.00698947  0.00075159 -0.0060719   0.00075198  0.00326783 -0.00291997
  0.00279991  0.00419296 -0.00644776  0.00183618  0.00393323 -0.00300838
  0.00299173  0.0009495 ]",-4.624550691456549,0.009808060891506648,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45018825392126616,0.500145149722917,[-0.00024582  0.0030933  -0.0007673   0.00016991  0.00019849  0.00033398],"[ 0.00779538 -0.00095086  0.00348182  0.00544953 -0.01162371  0.00315003
  0.00949208 -0.0022818  -0.00614413  0.00246865  0.00167265 -0.00295589
  0.00474542  0.00304425 -0.00760075  0.00325376  0.00382696 -0.00360828
  0.00466551  0.00025992]",-4.58777618239301,0.010175461601995535,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45064150098294836,0.4968500147921868,"[-1.66572063e-04  1.80896982e-03 -4.35827002e-04 -1.54490679e-04
  2.03534020e-04  8.31072487e-05]","[ 0.00980162 -0.00104863  0.00052008  0.00523291 -0.00681878  0.00313889
  0.00442956 -0.00127645 -0.00246014  0.00016491  0.00031112  0.00053497
  0.00343102  0.00027768 -0.00504966  0.00485867  0.00194701 -0.00391306
  0.00432654  0.00058707]",-4.292517005212007,0.013670473305072078,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0174453572561526,1.9716537013286133,"[-4.77224131e-04  5.05190545e-04 -4.66457758e-04  4.41622632e-04
 -2.91980399e-04  7.92637172e-06]","[ 0.02018858 -0.00219573 -0.01125293  0.00941889  0.00588861 -0.0021784
 -0.00308156  0.00343508 -0.00077224 -0.00099505  0.00200511 -0.00234223
  0.00148622  0.00437658 -0.00459739  0.0019059   0.00243715 -0.00370408
  0.00432991  0.00117105]",-4.8698891266029785,0.0076742161071372845,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9624807263939076,1.912151869205336,"[-6.12758042e-04  1.70430311e-03 -5.94138538e-04  2.25025621e-04
  3.52574272e-05  2.90288886e-04]","[ 0.01953    -0.00145539 -0.01090387  0.00681214  0.00636189  0.00139943
 -0.00444934 -0.00049611  0.00054957  0.00161385  0.00179024 -0.00346364
  0.00017115  0.00459247 -0.00304939  0.00115276  0.00289825 -0.0019646
 -0.00056812 -0.00060656]",-4.896609889157399,0.007471870652566901,0.7329694229555407,-0.03379061289322721,"[-0.11666244 -0.09553647 -0.06300322 -0.02627119  0.01483459  0.05417996
  0.09515081  0.13540367  0.16963625  0.19254644  0.18969091  0.15197641
  0.04064348 -0.13427049 -0.30667335 -0.35577087 -0.25755301 -0.22491764
 -0.19714262 -0.05394348  0.58237864  1.23541071  1.83386227  1.13263381
 -0.00225328]",[ 0.00027023  0.00093496  0.00071236  0.00111813  0.00054315 -0.00129979],"[ 0.01078956 -0.00078312 -0.00196461  0.00357408 -0.00059484  0.00283059
 -0.00066226 -0.0002817  -0.00050361 -0.00243653  0.00209916  0.00204333
 -0.00194467  0.00105704 -0.0005545   0.00116683 -0.00024167  0.00077029
  0.00126991 -0.00041099]",0.08426659320380976
