,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568722919977814,0.5041475529216012,"[ 2.61727976e-04  9.24628654e-04 -1.73225795e-04  1.98683805e-04
 -7.97748138e-05 -2.21235789e-04]","[ 0.0047414  -0.00787891  0.0014259   0.00216449 -0.01068963  0.00719706
  0.00309031 -0.00701057 -0.00011727  0.00470497 -0.00067205 -0.00067548
  0.00076113  0.00143053 -0.00142525  0.00112364 -0.00048734  0.00182226
  0.00320605 -0.00478844]",-4.873023680383816,0.007650198525888995,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4571823602081619,0.5081689584325951,"[-8.12609775e-05  7.78116414e-04 -7.52188424e-05 -3.57693738e-04
  2.69186738e-04  5.75437416e-05]","[ 0.00361815 -0.00735938  0.00288211  0.00108627 -0.0120252   0.00845496
  0.00405315 -0.00815147 -0.00094694  0.00505707  0.00059033 -0.00030654
 -0.00104586  0.00117719  0.00079431  0.00015981 -0.00208087  0.0050621
  0.00272522 -0.00941702]",-5.186572180440192,0.0055911394216955086,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45228586844251917,0.5002475017813643,"[ 1.36320111e-03 -5.56799683e-04  5.04317286e-04  7.07310105e-04
 -2.67326725e-04 -5.25078570e-05]","[ 0.00352558 -0.00844866  0.0036461   0.00421641 -0.01417481  0.00398318
  0.00766634 -0.00266654 -0.00501381  0.00113134  0.00326871  0.00110346
 -0.00032     0.00154758 -0.00335633  0.00106948  0.00290233 -0.001262
  0.00251923  0.00307521]",-5.006909901413429,0.006691548937222363,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506176367728841,0.5017047999700396,"[ 4.86638513e-05  9.63229368e-04 -3.34906691e-04  1.94396819e-04
 -1.22173633e-04 -1.49718586e-04]","[ 0.00214436 -0.00660623  0.00401897 -0.00101293 -0.01150577  0.01090606
  0.00147116 -0.01017475  0.00278306  0.00547721 -0.00315412  0.00058915
  0.00167352 -0.00011743 -0.00148347  0.00177726 -0.00062794  0.00093248
  0.00467025 -0.00115271]",-5.4024902611414545,0.004505347469545049,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9443107659572144,0.012928856887286119,"[ 2.94145345e-04  5.32190017e-04  6.25499961e-05  3.99693173e-05
  3.82957699e-05 -1.74757059e-04]","[ 0.00259221 -0.00756612  0.00413967  0.00145338 -0.01295003  0.00796763
  0.00421037 -0.00757557 -0.0003661   0.00471717 -0.00037268 -0.00033688
 -0.0002962   0.00115726  0.00049743  0.00154964 -0.00261844 -0.0005963
  0.00496587  0.00206988]",-5.197968131933409,0.005527784747095752,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450157550373167,0.5039453535988695,"[5.39637356e-04 9.33433387e-04 1.01102909e-04 4.87353837e-04
 1.93465945e-05 2.23902586e-04]","[ 0.00016937 -0.00721356  0.00744934  0.00092773 -0.01628913  0.00832682
  0.00677162 -0.0074561  -0.00189566  0.00408232  0.00015618  0.00030147
  0.00021107  0.00131412 -0.00100396  0.00048196 -0.00070811  0.00100961
  0.00439378  0.0011674 ]",-5.546883012810473,0.0038995933020476636,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.30715453654021757,1.2602098339927388,"[-1.26819981e-03  1.06077109e-03 -7.71929420e-04  2.38160089e-04
 -1.74689639e-04  7.15653515e-05]","[ 1.15657228e-02 -8.92236141e-03 -8.09082609e-03  5.21032856e-03
 -1.02427505e-03  2.94080135e-03 -3.91637895e-03 -2.00277478e-03
  3.05884009e-03  1.47414239e-03 -6.32810518e-04 -3.27656100e-04
 -7.09857420e-04  3.71100478e-03  4.48524339e-05 -1.60734939e-03
 -1.55825597e-03  3.07928604e-03  4.91848509e-03 -2.79561854e-03]",-4.4910766244257925,0.01120856989109461,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45792867504625073,0.5059662800323166,"[5.96467576e-05 4.88498811e-04 2.39420707e-04 2.90679447e-04
 1.51814513e-04 3.06217791e-04]","[ 0.00661406 -0.00762051 -0.00162343  0.00139288 -0.00683445  0.00808347
 -0.00052136 -0.00766678  0.00205881  0.00470027 -0.0006855  -0.00017154
 -0.00106155  0.00093145  0.00127874  0.00137457 -0.0028559   0.00144511
  0.00460819 -0.00379408]",-4.923589747867598,0.007272975780529478,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45391220729409976,0.5052726085877394,"[-1.18282166e-04  9.22213482e-04 -2.32368057e-04 -4.63464834e-05
  3.83539118e-05 -1.67907205e-04]","[ 0.00278429 -0.00709822  0.0037504   0.00023049 -0.01235513  0.00957403
  0.00356547 -0.0093008   0.00013933  0.00566134 -0.00074547 -0.00027027
  0.00020153  0.00051208 -0.00071643  0.00161814 -0.00014599  0.00156297
  0.00092154 -0.00348348]",-5.287270854553262,0.005055538749947112,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4585201762664729,0.5065676125998424,"[ 1.41251792e-03  4.74504382e-05  3.47870364e-04  5.86231203e-04
 -1.36402951e-04  2.19715074e-04]","[ 0.00569407 -0.00836477  0.00017775  0.00343535 -0.00959075  0.00547744
  0.00259447 -0.00507528 -0.0003592   0.00369684  0.00014156 -0.0012142
 -0.00014448  0.00333075 -0.00055443 -0.00073237 -0.00155594  0.00186405
  0.00540863 -0.00084021]",-4.893354065384473,0.007496237392045848,0.8226947005110501,-0.03677899965866343,"[-0.12201498 -0.0981268  -0.066696   -0.02531276  0.01608982  0.05686895
  0.09896718  0.13963251  0.16883356  0.18176773  0.1580657   0.08411623
 -0.05972129 -0.23037439 -0.32793724 -0.26980632 -0.19853629 -0.16866366
 -0.08544982  0.28795988  0.85056496  1.27855131  1.15596543 -0.11949935
  0.0032173 ]","[-5.36942674e-04 -4.07148198e-04 -8.83044403e-05 -1.14934367e-03
  5.15031229e-04  1.13740814e-03]","[ 7.83256594e-03 -4.01876184e-03 -5.27339516e-03  4.50850627e-03
 -4.20472707e-03  3.32486233e-03 -1.46715208e-04 -1.92645341e-03
  1.02373249e-03  1.19365129e-03  1.87746304e-03  1.17258667e-07
 -7.79413987e-04  1.57057387e-03 -1.71959850e-03  3.21230339e-04
  6.70686357e-04  1.33018716e-03  1.71935250e-03  3.31049165e-04]",0.08502441483177663
