,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4742327535506108,0.5135547853859959,"[ 2.65792721e-05 -8.26304187e-04  1.47928962e-04 -1.22341911e-05
 -2.04587646e-04  1.68827747e-05]","[ 4.77520070e-03 -9.46398855e-03 -7.91160584e-04  4.92188680e-03
 -3.18149498e-03  5.07255300e-03 -7.67289165e-04  1.24244007e-03
 -3.43850503e-03  1.01734614e-03 -9.91406114e-04 -2.36719128e-03
  1.81118644e-03 -9.87639851e-04  2.46576641e-03  1.88130256e-03
 -4.57314930e-04  3.41242012e-03 -9.79110555e-05 -1.26918520e-03]",-5.308885472119886,0.004947437703291242,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4722629750343952,0.5117030997932048,[ 0.00018534  0.00052341  0.00022759 -0.00046387  0.00025241  0.00039988],"[ 3.63472495e-03 -2.08590638e-03 -1.08134704e-02  1.80690925e-03
  2.36977262e-04 -2.54349332e-03  2.28101154e-03  1.91868426e-03
  8.71018259e-04  2.87656637e-04  7.17341435e-04  4.88049985e-03
 -3.50964828e-03 -4.07869685e-05  1.78392789e-03  6.73648004e-05
 -1.02242707e-03  2.13841112e-03 -3.02924498e-04  1.82667154e-03]",-5.360496139010411,0.0046985743831565825,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4654996973499786,0.5162443892899394,"[-3.53990064e-04 -3.33533084e-04 -7.14963109e-05  3.20145972e-04
 -1.50593673e-04  8.16221053e-05]","[ 5.23727981e-03 -1.16496721e-02  1.90310146e-03  6.02557206e-03
 -4.63735744e-03  6.49962669e-03 -2.47437927e-04  5.62757548e-05
 -3.03137066e-03  2.54637190e-03 -1.63967826e-03 -2.13238860e-03
  5.43536154e-04  7.38759884e-04 -1.33771289e-03 -1.42703716e-03
  2.78085540e-03  9.35911267e-04 -2.96981394e-03 -2.40312310e-03]",-6.13763924508564,0.002160016874418828,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4722726079486532,0.5116069747898495,"[-3.70336492e-04  3.86331014e-04 -1.41896453e-05 -1.70453093e-04
  1.70378014e-04  3.90467911e-04]","[ 0.00365023 -0.0042296  -0.0080959   0.00137622  0.00198914 -0.00080502
  0.00206692  0.00594176 -0.00489093  0.00120284 -0.00072138 -0.00022571
 -0.00125718 -0.00178082  0.00358533 -0.00029369  0.0004091   0.00163304
  0.00790462  0.00277479]",-5.3429368588924,0.00478180657705024,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.470494454065281,0.5170749241640533,"[-6.21982177e-04  7.92828556e-05 -3.34807009e-04  1.21554208e-04
 -1.72007154e-04  1.73375171e-04]","[ 0.00465983 -0.01041321  0.00072878  0.00440019 -0.00228949  0.00668947
 -0.0020246   0.00227102 -0.00407174  0.00063437 -0.00154145 -0.00216247
  0.00084018 -0.0020073   0.00285414  0.00010792  0.00155849  0.00160322
  0.00521058  0.00117621]",-5.823334356016258,0.0029577265712056214,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46802526839702097,0.5166867047716066,"[-1.54981541e-04 -1.01853056e-03  2.00086403e-04 -1.11129849e-05
 -4.06297207e-05  6.38036053e-05]","[ 4.93000324e-03 -1.06646114e-02  6.59966004e-04  5.24381728e-03
 -3.52739447e-03  5.70317789e-03 -7.75479672e-05  1.11015934e-03
 -3.64846578e-03  2.59430413e-03 -2.42630898e-03 -2.61676877e-03
  1.64725939e-03 -1.10471820e-03  7.28402895e-04  9.45283525e-04
  7.34512062e-04  8.88276649e-04  9.62120517e-04 -6.57224973e-04]",-5.98979080647412,0.0025041878552987894,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4730099410914976,0.5114251266502235,"[ 2.47375729e-05  3.94557137e-04 -1.49819373e-05  2.91309834e-04
 -6.43787307e-05  3.17083914e-04]","[ 0.00455973 -0.00531123 -0.00733083  0.00413321 -0.00196843 -0.00149276
  0.00400689  0.00225273 -0.00310647  0.00249676  0.00035954 -0.00011365
 -0.00131955  0.00161961  0.00051469 -0.00090082 -0.00093305  0.00372455
 -0.0026465  -0.00714246]",-5.2833257365922615,0.005075522840550166,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47375280821170385,0.511158675119108,"[ 5.85394374e-05  6.39679352e-04 -3.23292432e-04  1.93952269e-04
 -3.10869962e-04 -1.38884354e-06]","[ 3.80275199e-03 -3.98492011e-03 -8.83930194e-03  1.79789457e-03
  1.48463469e-03 -2.16656453e-03  3.74726307e-03  5.64923296e-03
 -4.87959000e-03  2.21169126e-03 -3.08270872e-04  3.33671218e-05
 -2.25684805e-03 -1.57770875e-05  1.86088458e-03 -1.80207073e-03
 -3.94877911e-04  2.59943955e-03  2.45536076e-03 -6.14851631e-03]",-5.2078290338230175,0.005473543676496493,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4793118742064873,0.5143606661187418,[ 0.0001199  -0.00086228  0.00046224 -0.00025682  0.00026967  0.00021528],"[ 0.00458165 -0.00685299 -0.00492323  0.0044033  -0.0025675   0.00085654
  0.00246919  0.00138045 -0.00239372  0.00232865 -0.0004913  -0.00015625
 -0.00036639  0.00083425 -0.00024714  0.00081752 -0.00213142  0.00046863
  0.00303289 -0.00650617]",-5.006208971498161,0.006696240888224251,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46846593853377866,0.5113793874778642,"[-9.45977790e-04  7.25901998e-04 -2.81131338e-04 -1.36798989e-04
  6.20686954e-05  1.98282005e-04]","[ 0.00512263 -0.00371778 -0.0089816   0.00597821 -0.00575791 -0.00172461
  0.0021595  -0.00362849  0.002879   -0.00071216  0.00406505  0.00268527
  0.0004729   0.00515843 -0.0027684   0.00433429 -0.00367789  0.00217364
 -0.00596401  0.00014742]",-5.645036899307845,0.003535017958997165,0.8040834463868103,-0.03728905267831684,"[-0.10911868 -0.08804334 -0.05784459 -0.02071158  0.02042402  0.06197003
  0.10060824  0.13643449  0.16144669  0.17240118  0.14390703  0.05968903
 -0.0814221  -0.23771909 -0.31776134 -0.24997187 -0.1890567  -0.1569567
 -0.04562912  0.37498674  0.89353313  1.26985586  1.02928056 -0.11749968
  0.00144469]",[ 0.00027468  0.00025942  0.00037898 -0.00013697  0.00092601  0.00072314],"[ 0.00790808 -0.0055742  -0.00462226  0.00492042 -0.00495848  0.00307264
 -0.00034077 -0.00084691 -0.00015929 -0.00031328  0.00081964  0.00071764
 -0.00147728  0.00235495  0.00027391  0.00053531 -0.00062382  0.00109439
  0.00237312  0.0003822 ]",0.08688598532154364
