,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.965307622569388,-0.019415984479364604,"[ 1.94992307e-03 -3.07922178e-04 -4.08580102e-05  5.23908289e-04
  2.57589024e-05 -1.25154934e-04]","[ 0.01071432 -0.01160959 -0.0128835   0.00566289 -0.00508627  0.01012711
  0.00341045 -0.00013352 -0.00033411  0.00120973  0.00560303  0.00183974
 -0.00047578 -0.00143175 -0.00049963 -0.00082641 -0.00103167 -0.00250292
 -0.00091785  0.00176139]",-4.811359322649758,0.008136791651672949,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9237388317048005,1.8714075271552653,"[-1.28381868e-03 -9.23439486e-05 -4.56760823e-04  5.10293603e-04
 -3.95334410e-04  1.88829002e-04]","[ 0.01155158  0.00215724  0.00496835  0.00241941 -0.01059972 -0.008917
 -0.0094429   0.0054835   0.00470895  0.00324953  0.00020165 -0.00065857
 -0.000108    0.00788581  0.00537662 -0.00312006 -0.00397546 -0.00136132
  0.00701564  0.00489288]",-4.989456938987192,0.006809361387011385,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.444327604598915,0.4986437216930303,"[-1.50238156e-03  8.41500816e-04 -9.72401865e-04 -5.84188457e-04
 -7.32796194e-05 -5.46257444e-04]","[ 1.25001722e-02 -5.41525562e-03 -4.95192904e-03 -4.24790305e-04
 -1.51989680e-02  1.90293224e-03 -1.74661505e-03  9.97363772e-03
  8.34910402e-03  1.54045404e-03  2.86454984e-03 -1.72823854e-03
  1.52313401e-03  2.35198618e-03  7.68769470e-04 -5.41720500e-03
 -3.78848000e-03 -2.30112048e-05  4.72390588e-03 -1.39234712e-03]",-4.772353087351845,0.008460448544273235,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32619005665679174,1.2640565665431822,"[-8.71242074e-04  4.20759369e-04 -3.94008981e-04 -6.20301832e-05
 -1.99450042e-05  6.14847366e-05]","[ 0.01204502 -0.00235522 -0.00135634  0.00056141 -0.01424821 -0.00107288
 -0.00230022  0.01018736  0.0107087  -0.00036033 -0.00047142 -0.00626743
 -0.00433917  0.00628588  0.00400027 -0.00168367 -0.00439708 -0.00321846
 -0.00096099  0.00496963]",-4.912488623184637,0.00735416379686617,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43984824308737663,0.49782281309102994,[ 0.00034195  0.00047753 -0.00029382 -0.00044145  0.0002153  -0.00035632],"[ 0.01052156 -0.01229616 -0.01405765  0.00605751 -0.00411578  0.01203807
  0.00584425 -0.00178878 -0.00292095 -0.00072957  0.00439573  0.00447876
  0.00119801 -0.0013391  -0.00129016 -0.00039193  0.0010029  -0.00242851
 -0.00423204  0.00028259]",-5.3375520609631355,0.004807625090557307,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4404969950713219,0.4917191308227199,[-0.00041849  0.00024838 -0.00100096 -0.00015804 -0.00026553 -0.00076093],"[ 0.01186614 -0.00576161 -0.00582754  0.00144437 -0.01240904  0.00399367
  0.00208603  0.00769798  0.0073356  -0.00311022 -0.00277617 -0.00277486
 -0.00107757  0.00892041  0.00599866 -0.00375944 -0.00556502 -0.00273863
  0.0046473   0.00571282]",-4.615786349807873,0.009894399887633331,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1614614587421506,-0.20457097367147348,"[ 9.21361515e-04  9.72116174e-04 -4.44425547e-04  2.49522523e-04
  1.82137530e-04  3.66925908e-05]","[ 0.01142122 -0.01328307 -0.01494191  0.0028947  -0.00974048  0.01213288
  0.00461816  0.00453781  0.00385998  0.00094061  0.00557211 -0.00053543
 -0.00138015 -0.00105626  0.00022564 -0.0002006   0.0009719  -0.00272639
  0.00071669 -0.00233184]",-5.170093218402007,0.005684038937495915,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8817717158303843,0.07899229717841688,"[ 1.56849524e-03  6.68409021e-04 -4.60569966e-04 -1.37723246e-05
  3.06116493e-04 -2.94857843e-04]","[ 0.01161731 -0.01126938 -0.01235146  0.00271165 -0.00985293  0.00939403
  0.00275329  0.00446682  0.00347438  0.00134597  0.00509208  0.00020688
 -0.00030724 -0.00024363  0.00058784 -0.00114528  0.00038135 -0.00255143
  0.00079498 -0.00208608]",-4.696196825246862,0.009129933891081613,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483836304458543,0.5062731437710571,"[ 6.27859006e-04  1.11189479e-03 -6.65880722e-04  5.85553714e-04
 -1.15659473e-04 -1.17594562e-05]","[ 0.01237884 -0.00810088 -0.00836407 -0.00014193 -0.01480572  0.00540938
  0.00047029  0.00968378  0.0082867   0.00123838  0.00357523 -0.00201583
  0.00093056  0.00166166  0.00133523 -0.00487538 -0.00351991 -0.00188474
  0.00229023 -0.0013624 ]",-5.0172196442230375,0.0066229151947251475,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4440591264834303,0.49813919194254774,"[ 1.20608555e-03  2.31469004e-04  2.16405142e-05 -2.75787871e-05
  2.92417606e-04 -2.36125117e-05]","[ 1.12992422e-02 -9.55288043e-03 -1.03415964e-02  3.78569793e-03
 -7.89270506e-03  7.66245410e-03  2.02011017e-03  1.99781480e-03
 -1.04556474e-05  1.33986862e-03  5.43642330e-03  4.59525216e-03
  5.54784815e-03 -2.16335000e-03 -2.94668666e-03 -7.09862217e-03
 -4.64211706e-03  1.14546489e-03  3.10290343e-03 -5.88279072e-04]",-4.837912732301425,0.007923575426373971,0.797919039915554,-0.0388687642356874,"[-1.20861016e-01 -9.72219893e-02 -6.39870375e-02 -2.44629586e-02
  1.70354369e-02  5.77491019e-02  9.89387792e-02  1.42080950e-01
  1.71755390e-01  1.83438634e-01  1.67011827e-01  1.02676466e-01
 -3.15611730e-02 -2.08241534e-01 -3.31237941e-01 -3.03440295e-01
 -2.12665349e-01 -1.78729366e-01 -1.25697105e-01  1.79899633e-01
  8.11853994e-01  1.30442428e+00  1.40674563e+00 -2.70437095e-02
  1.66423798e-04]",[ 0.00063625  0.00089755 -0.00144012  0.00051841 -0.00165111  0.00060239],"[ 8.04088757e-03 -6.53099057e-03 -4.83294068e-03  6.55082273e-03
 -3.43624861e-03  2.51999771e-03 -7.83953101e-04 -3.80618938e-04
  1.45336443e-04  1.79382101e-03  1.87645324e-03  1.40203500e-03
 -2.40463016e-03  2.83691948e-03 -2.28770281e-03 -5.27768686e-04
  7.21356235e-04  9.49587273e-04  2.18093888e-03  2.52639454e-05]",0.08667211619811377
