,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44792539812449805,0.5150847806739127,[ 0.00013088  0.00058037 -0.00024903  0.00012914 -0.00013448 -0.00016778],"[ 3.86007816e-03 -7.56044051e-03  1.97466111e-03  1.00901064e-03
 -1.04914686e-02  8.45785038e-03  2.14861264e-03 -7.52051940e-03
  5.23884423e-04  3.71139041e-03 -5.17779542e-05  5.18568534e-04
 -1.64950203e-04  1.35680145e-03 -9.82178648e-04  1.81533935e-04
  1.97246204e-04  2.50944618e-03  2.40378311e-03 -4.14364295e-03]",-4.8498062189953135,0.007829894687083828,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4467855482660549,0.5191944821715766,"[-2.65562460e-04  8.59453298e-04 -1.41538305e-04 -4.10466548e-04
  2.67329511e-04  1.55614651e-05]","[ 0.0022868  -0.00711134  0.00406734  0.00020978 -0.01239094  0.00921918
  0.00339186 -0.00793191 -0.00024415  0.00349932  0.00062489  0.00093389
 -0.00127004  0.00154382  0.00072446 -0.0014086  -0.00128132  0.00579803
  0.00320823 -0.00876513]",-5.19332271796735,0.005553523332466989,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44170358906282386,0.511287034331577,[ 0.00137864 -0.00057061  0.00034973  0.00069544 -0.00035119 -0.000103  ],"[ 0.00272878 -0.00831972  0.00434919  0.00370705 -0.01444942  0.00452302
  0.00725619 -0.00252094 -0.00465294  0.00031672  0.00305892  0.00188687
 -0.00069386  0.0015814  -0.00355418  0.00019258  0.00313456 -0.00034689
  0.00262526  0.00386792]",-5.020973090799749,0.006598103031055271,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43908766609360816,0.5147366461854002,"[-9.10872695e-05  8.98548611e-04 -4.90318647e-04  1.99843727e-04
 -2.25048403e-04 -2.34848730e-04]","[ 0.00046367 -0.00610143  0.00551778 -0.0024958  -0.01173323  0.0121373
  0.00034549 -0.00999641  0.00390403  0.00337542 -0.0025347   0.0021927
  0.00121149  0.00031245 -0.00174051 -0.00042145  0.00030034  0.00238727
  0.0053721   0.00074973]",-5.431823180262406,0.00437511190916317,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44307678784129306,0.5167312709486881,"[ 2.13787022e-05  6.16652611e-05 -1.31551759e-04 -1.29856930e-04
 -6.33410984e-05 -2.58414574e-04]","[ 0.00377155 -0.00729056  0.0024222   0.00031172 -0.01150276  0.009757
  0.00356075 -0.00978817 -0.00104785  0.00580744  0.00145229 -0.00057122
 -0.00218808  0.0006005   0.00182115  0.00280119 -0.00184825 -0.00176904
  0.00270942  0.00244885]",-5.297134105168076,0.0050059198085495235,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0859058370418653,-0.12621151561882035,"[ 4.02450447e-04  4.84475072e-04  3.48740598e-05  4.20995317e-04
 -4.21489751e-05  2.60793298e-04]","[ 0.00076057 -0.0068945   0.00625018 -0.00037445 -0.01472043  0.00983893
  0.00548941 -0.00842437 -0.00206606  0.0036683   0.00177624  0.00086868
 -0.00148001  0.00134116 -0.00068556  0.00016962  0.00058727  0.00072375
  0.00360114  0.00202188]",-5.535814415254615,0.003942996091826639,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1472760503620565,1.1006743517676516,"[-1.36674017e-03  1.08877880e-03 -8.21542176e-04  2.03639785e-04
 -1.77005746e-04  9.48075892e-05]","[ 0.01018814 -0.0088151  -0.0070059   0.00475368 -0.00148312  0.00341129
 -0.00436947 -0.00168849  0.0039147   0.00041579 -0.00078349  0.00091751
 -0.00066964  0.00361215  0.0001376  -0.00265113 -0.00115626  0.0041168
  0.00475209 -0.00305988]",-4.491608464282401,0.011202610311802313,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44867360746327734,0.5166757709092571,"[-1.16807355e-04  2.36382009e-04  2.30148047e-05  1.91226104e-04
  4.80551798e-05  2.86765220e-04]","[ 4.63989617e-03 -7.03263132e-03 -2.95521576e-05 -3.52191636e-04
 -6.97892809e-03  9.64517791e-03 -1.84330633e-03 -7.68463578e-03
  3.30125261e-03  2.59244890e-03 -2.70407719e-04  1.86982008e-03
 -2.03827967e-03  9.37786859e-04  1.83665009e-03 -6.37569305e-04
 -1.59802322e-03  3.04419401e-03  3.94102137e-03 -2.48919348e-03]",-4.901492834828972,0.007435474845794851,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4439058132524004,0.5172175946339025,"[-2.21311328e-04  7.13446173e-04 -3.17664808e-04 -1.16333056e-04
 -2.90016260e-06 -1.39293061e-04]","[ 1.94026172e-03 -6.74459624e-03  4.29315745e-03 -1.00591582e-03
 -1.21270259e-02  1.08181603e-02  2.63085125e-03 -9.69535332e-03
  6.72338903e-04  4.43288590e-03 -1.08398869e-05  8.65780273e-04
 -6.40731035e-04  6.58245811e-04 -5.75012261e-04  4.61066961e-04
  7.73018225e-04  2.19806382e-03  7.50463722e-04 -2.43033065e-03]",-5.2760559372158875,0.005112555319580636,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498750361661663,0.517689547932843,"[ 6.84436850e-04  1.60786763e-04  1.75775575e-05  3.40200686e-04
 -1.95584949e-04 -1.28891907e-04]","[ 0.00569006 -0.00815213 -0.00033706  0.00256006 -0.00874718  0.00662149
  0.00169829 -0.00592772 -0.00021168  0.00360264  0.00109828 -0.00076696
 -0.00138072  0.00358606  0.00024111 -0.00109687 -0.00104573  0.00158821
  0.00437112  0.00023492]",-4.8790851122047165,0.00760396762338694,0.8231139505046442,-0.03886112722844152,"[-0.12055956 -0.09949194 -0.0651941  -0.02539832  0.01413735  0.05586585
  0.09902848  0.13586534  0.16708631  0.17563007  0.1553254   0.07925695
 -0.06015119 -0.22566398 -0.32037999 -0.2657371  -0.19600479 -0.16546915
 -0.0833969   0.2973785   0.85788     1.27576403  1.14371655 -0.10649293
 -0.00240597]",[ 0.00099811  0.00026295 -0.00043596  0.00163987 -0.00023952  0.00021957],"[ 0.00767564 -0.0055397  -0.00503943  0.00477214 -0.0046233   0.00385939
 -0.00027302 -0.00144635 -0.00053565  0.00076241  0.0025216   0.00272424
 -0.00101145  0.00288812 -0.00051162 -0.00119106  0.000788    0.00202415
  0.00168413  0.00031865]",0.08604467639535972
