,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.489027088179212,0.49307131754049627,[ 0.00048721 -0.00053853  0.00055199  0.00023007  0.00016383  0.00048537],"[ 0.00927029 -0.00779221 -0.00351911  0.00213601 -0.00603909  0.00069621
 -0.00505604  0.00012928 -0.00361736  0.00132694  0.00050128  0.00488156
 -0.00142657  0.00437198 -0.00036595  0.00162133 -0.00035086  0.00101666
 -0.00103939 -0.00217583]",-5.229456144865471,0.005356437636755731
AAL,0.4872486446680544,0.48315517433796745,"[ 2.64466431e-04  5.26468701e-04 -9.33642154e-05  1.54497605e-04
 -5.11343883e-05 -2.25524128e-05]","[ 0.00726806 -0.00457161 -0.00174336  0.00723328 -0.00083957  0.00308064
 -0.00085624 -0.00025094  0.0003057   0.00049983  0.00585437  0.00104695
 -0.00026353 -0.00293264 -0.00387052 -0.00229406 -0.00029079  0.00180301
  0.00461344 -0.00643552]",-4.581095372483213,0.010243669515058952
AAP,-0.44249191696409707,1.4151351635539133,"[-1.98044218e-04 -6.78768359e-04  1.70092751e-04 -6.47954554e-05
  2.87558572e-05  7.27347548e-05]","[ 0.00575857 -0.002506   -0.00096157  0.01063953  0.0024366   0.00420351
  0.00037555 -0.00240895 -0.00248697 -0.00120278  0.00156537  0.00363284
 -0.00150037  0.00204523 -0.00300338  0.00096126 -0.00225191  0.00332344
 -0.00165692 -0.00032742]",-4.7931445175144445,0.00828635976780434
AAPL,0.484673018992071,0.49612830847714723,"[ 1.53291945e-04 -1.11154771e-04  1.87107465e-04  1.10415262e-05
  9.93434873e-05  1.68417521e-04]","[ 0.01005476 -0.00792028 -0.00164945  0.00138059 -0.00403122 -0.00169098
 -0.00453673 -0.00341198 -0.00490888 -0.00218844 -0.00130802  0.00279207
 -0.0028533   0.00240262 -0.00252119 -0.00016007 -0.00210615  0.00100204
  0.00040925 -0.00367461]",-5.812407195782179,0.0029902233487756184
ABBV,0.4832550038515973,0.4865422847022702,[-0.00032997 -0.00032702  0.00024092 -0.00023644  0.00024722  0.00027085],"[ 0.00534752 -0.00257931 -0.00210847  0.01114074  0.00164871  0.00595254
  0.00096491 -0.00028929 -0.00071665  0.00064031  0.00457898  0.00424154
  0.00151897  0.0007204  -0.0014674  -0.00147573 -0.00038054  0.00151661
  0.00280708 -0.00535097]",-5.152415223181752,0.005785414771338573
ABT,0.4874746712609781,0.49230049491623756,"[ 1.25752169e-03 -1.07791245e-03  1.06514414e-03 -3.73315111e-05
  3.52258892e-04  4.20172043e-04]","[ 0.0094802  -0.00710613 -0.00153035  0.00222099 -0.00448032 -0.00155612
 -0.00611094 -0.00200398 -0.00467894  0.00144633  0.00168087  0.00465516
 -0.0011923   0.00170859 -0.00272387  0.00031372 -0.00100572  0.00244846
  0.00085753 -0.00337858]",-5.298930340746196,0.0049969360681607206
ACN,0.484004980482062,0.4906891780167911,[ 0.00087493 -0.00050848  0.00077535  0.00015502  0.00028803  0.00054416],"[ 0.009181   -0.00761708 -0.00353721  0.00294435 -0.00462355  0.00228586
 -0.00154288  0.0005121  -0.00024414 -0.00141315  0.00143533  0.00089749
 -0.00208886  0.00248112  0.0007371   0.00107699  0.00194159 -0.00094138
  0.00025088 -0.00318865]",-5.449721304338775,0.00429750221909418
ADBE,0.48611105426521356,0.4911559585614932,[ 0.00138385 -0.0010568   0.00114438 -0.0001803   0.00044253  0.00040237],"[ 0.01015902 -0.00816795 -0.00185619  0.00114726 -0.00422098 -0.00161381
 -0.00454831 -0.00335967 -0.00513138 -0.00183342 -0.00066     0.0042006
  0.00025839  0.00296401  0.0004393  -0.00300794 -0.00218342 -0.00171386
  0.00300135 -0.00224997]",-5.314710081304488,0.004918704573064989
ADI,0.4823449754484498,0.49198212733014335,"[-2.19393626e-04 -7.13668829e-04  2.22815053e-04 -1.95389120e-04
  9.57401467e-05  5.55874344e-05]","[ 1.02188051e-02 -8.93703991e-03 -3.63556500e-03  5.67232463e-04
 -6.34531601e-03  4.56582515e-04 -3.33307716e-03 -5.47808822e-05
 -1.54034990e-03 -1.57751549e-03  3.00852019e-04  9.20670213e-04
 -2.73086476e-03  2.26481244e-03 -2.18444546e-04  1.60348304e-04
  3.07773739e-04 -1.15088057e-03  1.09584694e-03 -3.46043882e-03]",-5.666419991353102,0.0034602307847119494
ADM,-0.23919446102177896,1.2143787832267843,[-0.00011738 -0.00048704  0.000301   -0.00019953  0.00021638  0.00023244],"[ 0.00612128 -0.00421323 -0.00364344  0.0089693  -0.00094483  0.00587102
  0.00015724  0.00021998 -0.00194614 -0.00081247 -0.00018771  0.00402822
 -0.00245895  0.00491084 -0.00113447  0.00279506 -0.00059597  0.00197007
 -0.00185559 -0.00306431]",-5.290155584010367,0.005040975903428698
ADP,0.4882971823815876,0.4882602192499441,[ 0.00049946 -0.00080025  0.00068758 -0.00016385  0.00030096  0.00032084],"[ 0.0095218  -0.00673069 -0.00055949  0.00305157 -0.00180697 -0.00140825
 -0.00321177 -0.00423937 -0.00420165 -0.00265267  0.00023369  0.00247288
 -0.00098997  0.00121474 -0.00111851 -0.0018473  -0.00059137 -0.00022328
  0.003647   -0.00385034]",-4.911127962482911,0.0073641771293677495
ADSK,0.4852320658544871,0.49202207897623845,"[ 4.45940818e-04 -8.95835035e-04  4.93673290e-04 -1.33474394e-04
  1.14678363e-04  3.89403859e-05]","[ 0.00917152 -0.00692581 -0.00183894  0.00313313 -0.00330078 -0.00030798
 -0.00407236 -0.00255038 -0.00446    -0.00055727  0.00070913  0.00461838
  0.00042478  0.00254679 -0.00013262 -0.00203288 -0.00092873 -0.00056055
  0.00344433 -0.00382702]",-5.441573248096163,0.004332661554477976
AEE,-0.43741540369828497,1.407786397778401,"[-3.88007336e-04  1.01464859e-03 -2.59971921e-04  3.86524468e-04
  2.97823402e-05  4.66311042e-04]","[ 5.37668170e-03 -2.82046672e-03 -2.42762707e-03  1.13823153e-02
  2.46163232e-03  7.11063925e-03  3.68956044e-03 -3.56539360e-04
  1.33330642e-03 -2.43039243e-03  3.89624381e-03  7.27705098e-04
 -1.18341991e-04 -8.11200663e-04 -2.07963715e-03 -2.69662122e-03
 -2.01230952e-03 -4.31234330e-04 -9.39991470e-05 -5.29880731e-03]",-5.335998489854451,0.004815099882806604
