,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46191360632675366,0.5159644313355537,"[-3.05486729e-04  8.10656397e-04 -3.37026069e-04  1.90950859e-04
 -5.97364570e-05  9.56548740e-05]","[ 0.01073918 -0.00042788 -0.00160082  0.00414343 -0.00219746  0.00475612
 -0.00019348 -0.00287464 -0.00036772  0.00182612  0.00232456 -0.00127231
 -0.00179605  0.00243241 -0.00045877  0.00247276  0.00154821 -0.00248771
 -0.00052711 -0.00118237]",-5.87088907790802,0.0028203646950499157,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4634518221478132,0.5137842208589768,"[-3.40881987e-04 -2.64512366e-04  5.74064473e-05 -8.53411566e-05
  8.49599427e-05  1.47187442e-04]","[ 0.01131086  0.00014105 -0.00203781  0.00231883 -0.0027136   0.00648436
  0.00131942 -0.00315811 -0.00128668 -0.00023482  0.00166873  0.00241719
  0.00047569 -0.00035657 -0.0028202   0.00198588  0.00128908  0.00061314
  0.00244014 -0.00219899]",-5.592082002370447,0.00372725961738086,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4606636258298466,0.5199772011291344,"[ 3.55367827e-04  1.55774023e-04  6.85184893e-05 -6.13095132e-05
  3.27119523e-05 -9.08317194e-05]","[ 4.48096102e-03 -1.62695779e-03  6.01768061e-03  7.82202045e-03
 -6.72677806e-03  5.74582594e-05  7.64438539e-05  4.74505288e-04
  2.51625812e-03  1.13754150e-03 -1.21690716e-03 -2.78215580e-03
 -5.31469048e-04  3.62483429e-03  7.61654882e-04  3.39418015e-03
  2.02263511e-04 -4.35624512e-03 -9.41478702e-04 -3.69146337e-03]",-6.29993664791264,0.0018364211144546317,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4651772802193908,0.5199334578379949,"[ 2.91421819e-04 -4.29797852e-04  2.69522173e-04  2.85313179e-04
 -3.79924066e-05  2.10410815e-04]","[ 9.99524445e-03 -9.59846476e-04 -1.40405662e-03  5.68441263e-03
 -1.10933465e-03  2.16925484e-03 -2.83918684e-03  1.73719551e-04
  2.17997924e-03 -1.16045728e-03  9.98429211e-04  7.88242577e-04
 -3.32230287e-03  2.04031983e-03  3.80456905e-03  1.06329785e-03
 -1.24674545e-03  1.86985109e-05 -4.71735436e-03 -2.71923836e-03]",-5.898133983090054,0.0027445614414916344,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46458078078059867,0.5154603879830771,[-0.00019427  0.00046928 -0.00024723  0.00034851 -0.00014286  0.00012217],"[ 6.71268470e-03 -1.41308506e-03  3.91469727e-03  7.26873147e-03
 -6.14323494e-03  3.55263631e-04  1.15349553e-03  1.62049586e-03
  1.02995327e-03 -1.44059886e-03 -3.73462955e-04 -4.00217533e-04
 -8.55604861e-05  4.03631733e-03 -1.03658990e-04 -5.52208599e-05
  1.91550549e-04 -6.21791180e-04 -1.30987062e-03 -1.89940869e-04]",-5.628236692757221,0.0035949086703717203,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4614920765438399,0.5186936086155404,"[6.18068426e-04 2.61638130e-04 2.13131952e-04 3.02572099e-04
 2.09370777e-05 2.17157639e-04]","[ 0.00510732 -0.00151997  0.00516562  0.00744995 -0.00604093  0.0004128
 -0.00016673  0.00048954  0.00211469  0.0005299  -0.00016299 -0.00190113
 -0.00179023  0.00344054  0.00175254  0.00224758  0.00051384 -0.00273102
 -0.00415267 -0.00165573]",-6.1254289762680685,0.002186552937649553,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602000131205091,0.5172033639096643,"[ 1.93266040e-04  9.68771754e-04 -1.95994320e-04  2.35280078e-04
 -1.09363140e-05  1.22979639e-04]","[ 0.00407374 -0.0010122   0.00689008  0.00585864 -0.00784661  0.00255027
  0.00124282 -0.00135078  0.00213083  0.00143274 -0.00165125 -0.00156015
  0.00014866  0.00218158  0.00084283  0.00357859 -0.0006709  -0.00335656
 -0.00198319 -0.00361886]",-6.144468355092866,0.0021453161351815157,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4656621111759509,0.5163224473508313,"[ 6.21133714e-04  5.55638172e-04  4.57866646e-05  1.96096459e-04
 -4.83867982e-06  3.74030442e-05]","[ 5.88036522e-03 -1.33924643e-03  4.54995330e-03  6.90669895e-03
 -5.74678961e-03  1.22062233e-03 -4.79213278e-04  2.46025457e-04
  2.67933325e-03 -6.42421374e-05 -1.32342367e-03 -6.24809036e-04
 -5.34945895e-04  2.07985373e-03  1.29193989e-03  3.32700071e-03
 -5.16460950e-04 -3.54676500e-03 -2.29195456e-03 -1.47570084e-03]",-5.600658346830749,0.0036954300408138744,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633511377422321,0.5184814006536513,"[ 2.01602370e-04  3.18776225e-04 -3.94577594e-05  2.59212093e-04
 -6.44078643e-05  1.00481424e-04]","[ 0.00983219 -0.00097417 -0.00146126  0.00586126 -0.00037856  0.00190466
 -0.00484933  0.0003431   0.00484173 -0.00105791 -0.00230739  0.00045809
 -0.00088175  0.00207455  0.00308735  0.00198415 -0.00235352 -0.00194815
 -0.00303437 -0.00188637]",-5.94434512028562,0.002620617976088762,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46149264627557396,0.5185027000251906,"[-3.14790325e-04  4.75470615e-04 -1.77645229e-04  1.00405120e-04
  1.30433455e-05  1.53938960e-04]","[ 0.01245558 -0.00073537 -0.00460901  0.00495064  0.0010952   0.00329839
 -0.00370931 -0.00113207  0.00202067  0.00015276  0.0006937  -0.00030092
 -0.00137481  0.00264219  0.00012196  0.00122624  0.00116142 -0.00098855
 -0.00260661 -0.00161149]",-6.085846695330452,0.0022748374144009186,0.8050971546363719,-0.0393663798918844,"[-0.13760103 -0.11425948 -0.07857019 -0.03846363  0.00416101  0.04939203
  0.0920112   0.13378086  0.17178597  0.19375694  0.19541884  0.15425041
  0.05077537 -0.12527446 -0.30459111 -0.35356907 -0.2707684  -0.23204578
 -0.2068982  -0.06682901  0.56111089  1.22681668  1.84151411  1.18316367
 -0.00322821]","[-5.79597737e-04 -5.68052310e-04 -4.51530803e-04  9.57624666e-04
  1.88596253e-04  8.97276843e-05]","[ 0.00980745 -0.00187972 -0.00240334  0.0035854  -0.00086428  0.00356606
 -0.00048408 -0.00058634  0.00031072 -0.00085366  0.00149359  0.00141001
 -0.00062242  0.00157786 -0.000472    0.00029388  0.00086219  0.00066448
  0.00256082 -0.00095815]",0.08428609474951006
