,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47564486036810627,0.5159434480018703,"[-6.00133741e-06 -2.50861390e-04  4.77373755e-05 -3.50770765e-06
 -6.58226003e-05 -1.79026190e-04]","[ 0.00418473 -0.00547625 -0.00540899  0.00205323 -0.00180871  0.00389234
 -0.00097106 -0.00095916  0.00124891  0.0012286  -0.00184083  0.00078477
  0.00241342  0.00078179 -0.00214706  0.00331609 -0.00104764  0.00043508
 -0.00415373 -0.00274718]",-5.636384761212272,0.0035657361198048227,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47338325515217344,0.5185919047850905,"[-1.20860299e-05  3.78512154e-04  1.62955421e-04 -1.52756513e-04
  2.35473972e-04  6.41252850e-05]","[ 4.16786678e-03 -4.31872412e-03 -7.54336257e-03  1.46034726e-03
  2.50719956e-04  1.38637736e-03  2.71162125e-05  2.59677237e-03
 -7.63569627e-04 -1.55260060e-04 -2.37233101e-04  2.39650256e-03
 -1.72122556e-03 -7.44987941e-04  2.56159304e-03  9.39403468e-04
 -5.72945813e-04  2.14556320e-03  1.06512290e-03  3.09505252e-03]",-5.9851102785853225,0.0025159362492891643,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4688822635547587,0.5229617602835535,"[ 1.36262738e-04 -2.63654388e-04  6.16782548e-05  1.77802228e-04
 -8.92205205e-05  7.01265638e-05]","[ 5.29482540e-03 -8.05066460e-03 -3.77020496e-03  4.93170134e-03
 -3.62469526e-03  3.44587802e-03 -5.86365878e-04 -2.96719832e-04
 -1.25273036e-04 -3.05063023e-04  3.58676353e-04  1.04641424e-03
  9.41527994e-04  8.76786577e-04 -1.00998283e-03  2.95972908e-03
 -4.46401062e-04 -2.86621832e-05 -4.22587258e-03  1.36195468e-03]",-6.5684045619090945,0.0014040356781563855,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4720240446777485,0.5206479148108017,"[ 5.74698500e-05  4.27938199e-04 -1.14033643e-04  3.05770233e-06
  9.24141635e-06 -1.56837188e-05]","[ 2.78453848e-03 -2.86817118e-03 -7.11380709e-03 -1.86128401e-03
  2.35370157e-03  3.95514403e-03 -1.64032658e-03  2.06938919e-03
 -1.50724342e-04  1.74203349e-03 -3.57945263e-03 -7.50732364e-05
  1.80317514e-03 -7.00822651e-04 -5.66244534e-04  2.89643014e-04
  3.27536824e-03  1.01366606e-03  2.92358120e-03 -1.01910786e-05]",-6.2144399482017905,0.002000336328716884,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4712676668484335,0.520218468273375,"[-3.17857637e-04 -2.14342064e-04 -9.02546515e-05 -9.41688706e-05
 -4.48938233e-05 -1.07354048e-04]","[ 4.22083359e-03 -6.26831637e-03 -4.49874811e-03  2.35272681e-03
 -2.25935769e-03  4.68210247e-03 -1.40526276e-03 -1.21468599e-03
  1.07099962e-03  9.35845309e-04 -1.29495810e-03  5.04519757e-04
  1.94923447e-03  1.28798095e-03 -2.22354242e-03  2.15539250e-03
  1.93323745e-04  4.35911987e-05 -2.00257504e-04 -8.48012917e-04]",-6.223493151384857,0.0019823086049515467,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4691762919526435,0.519215987275894,"[-7.92449265e-05 -6.38860357e-04  2.24525619e-04 -5.53276815e-05
  3.77563153e-05  6.72664283e-05]","[ 4.50448979e-03 -7.09134782e-03 -3.77345808e-03  3.08205420e-03
 -2.87513887e-03  4.81533526e-03 -8.98418726e-04 -1.17114234e-03
  8.74528174e-05  1.64446516e-03 -1.83348349e-03 -1.19883894e-03
  3.44714978e-03  9.20562821e-04 -1.42546561e-03  2.86603004e-03
  2.68762784e-04  1.40460080e-03 -1.80650843e-03 -4.75384698e-05]",-6.298776391736428,0.0018385530699629067,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4738066694161809,0.5155957821377853,"[-7.79870669e-05  2.84094510e-04 -8.22921651e-07  1.54121987e-04
  2.47502006e-05  1.42572558e-04]","[ 3.63384267e-03 -2.82212950e-03 -8.41848654e-03  1.81973331e-04
  7.53224624e-04  1.51487869e-03  4.39233502e-05  1.29301904e-03
  8.61217223e-04  1.32273884e-03 -2.17548826e-03  2.13446682e-03
  7.41236024e-04  5.41633415e-05 -1.80549764e-03  2.35733547e-03
 -4.13352479e-04 -8.66727677e-05 -4.46871270e-03 -3.04343336e-03]",-5.7552864219624436,0.0031659996693457412,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47486449349721305,0.5183363135879262,"[ 1.34426790e-04  5.31626413e-04 -1.32684894e-04  1.79450793e-04
 -9.13085396e-05 -1.53331027e-04]","[ 0.00312291 -0.00147476 -0.00954774 -0.00135546  0.00254201  0.00114739
 -0.00028777  0.00265315  0.00053764  0.00098814 -0.00235255  0.00244512
  0.00033917 -0.00042738 -0.00152368  0.00212843 -0.00021898 -0.00081048
 -0.00182395 -0.00261987]",-5.869089409971908,0.002825444985006037,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4787866066075415,0.515375965362116,"[ 6.07474859e-05  4.28322474e-04  3.29247474e-04 -2.00803687e-04
  2.59488359e-04 -2.73448558e-04]","[ 3.50434308e-03 -4.02745699e-03 -6.36919556e-03  2.76878765e-04
 -1.93801166e-04  3.84636088e-03 -1.15527888e-03 -1.89941947e-04
  1.07051880e-03  1.65456356e-03 -2.53875826e-03  3.18300443e-04
  2.79949346e-03  8.08392367e-04 -2.75590921e-03  2.81887191e-03
 -2.97611599e-04 -7.71136135e-05 -1.94769877e-03 -3.40571940e-03]",-5.388364058990718,0.004569442562939993,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47431793565789415,0.5144329585862821,"[-2.42230406e-04  1.17644931e-04 -2.03823708e-05  1.84746746e-04
 -2.20965976e-05  1.14107195e-04]","[ 4.74614101e-03 -7.28826562e-03 -4.05169527e-03  3.49209010e-03
 -2.69773772e-03  4.25055891e-03 -1.05749544e-03 -3.26807576e-04
 -7.67823779e-05  3.80663579e-04 -6.53184382e-04  2.20140380e-04
  1.60428150e-03  5.71217179e-04 -1.84217218e-04  2.38268007e-03
  1.30273698e-04  1.72572183e-03 -2.87898076e-03  1.36543185e-03]",-5.624987253057959,0.0036066091089599975,0.8130825182399102,-0.040321106424935194,"[-0.11676695 -0.09575271 -0.06231457 -0.02356713  0.01625636  0.05658667
  0.09818729  0.13496418  0.16455267  0.16843203  0.1434066   0.06420521
 -0.07509444 -0.2419228  -0.31847356 -0.25416244 -0.19246487 -0.1600672
 -0.0661651   0.34618901  0.87953415  1.25771643  1.05445826 -0.11276273
  0.00220306]",[ 0.00052875  0.00039838 -0.00152119  0.00024015  0.00025335 -0.00126056],"[ 6.93426077e-03 -3.68852106e-03 -4.72819149e-03  4.63087632e-03
 -3.95486914e-03  2.12956712e-03 -7.69261401e-04 -7.36962633e-04
 -6.42966463e-04  1.95759677e-03  6.59213833e-04 -6.25159514e-04
 -5.08393731e-05  2.36076627e-03 -1.05014979e-03  5.32065295e-04
  1.28777804e-03 -4.28364759e-05  2.79218675e-03 -8.33053474e-04]",0.08597253447887045
