,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44553277840971234,0.4986155062906797,"[-5.55892267e-04  1.38779140e-03 -9.24096384e-04 -2.11004413e-04
  2.41105195e-04 -3.34048963e-05]","[ 0.01123313 -0.005169   -0.0049273   0.0093194  -0.00936003  0.00700967
 -0.00877016  0.00105489 -0.01042854 -0.00157882 -0.00557612 -0.00113442
 -0.00552842  0.00084167 -0.00257111  0.00225646  0.00054601  0.00691506
  0.00257205  0.00970033]",-4.195543439096832,0.015062554656405292,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9094788825793452,1.853345672096129,"[-1.15772192e-03  3.95655815e-04 -4.30544139e-05 -2.05198593e-04
  5.34188653e-05  2.38800028e-04]","[ 4.85069232e-03 -8.57627247e-03 -9.25295039e-03 -2.32471179e-03
 -6.42854211e-03 -7.10953344e-03  9.25733736e-05 -5.42409189e-03
 -1.83433058e-03  4.44584893e-04 -3.50703534e-03  5.13409693e-03
 -9.41295254e-03  3.86450677e-03 -7.16385029e-03 -1.10023769e-03
  8.00582143e-04 -1.28626184e-03  8.67112315e-03  2.11784583e-03]",-4.424528262180368,0.011979861321693968,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2739935524159165,2.1983123741107162,[-0.00202764 -0.00011056 -0.0005922  -0.00040849 -0.00019518 -0.00027939],"[ 3.31727749e-03 -1.02279871e-02 -9.61227073e-03 -7.30394447e-03
 -3.50101774e-03 -1.35272196e-02  5.82341060e-03 -9.18376784e-03
  4.52396898e-03 -4.80412090e-05  2.70551265e-04  7.04888968e-03
 -8.60560002e-03  5.30644890e-03 -7.62150506e-03 -1.53210837e-03
  1.16270884e-03 -2.35605887e-03  9.13201528e-03  3.50117146e-03]",-4.652001691259671,0.009542481698315746,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1092602500869695,2.0596737367679263,"[-3.31183178e-04 -6.66906399e-05 -1.88036970e-04 -1.94013223e-05
  2.02119529e-05  2.79334288e-05]","[ 3.03017641e-03 -9.01929133e-03 -1.26052445e-02 -3.92323617e-03
 -1.10215499e-02 -1.13562375e-02 -3.26796435e-03 -1.15028072e-02
 -2.54866504e-03 -6.95550443e-03 -1.92100185e-03  9.13246060e-06
 -7.55325529e-03  2.14508194e-03 -6.65218821e-03 -5.40720656e-04
  2.65492860e-04  7.66893550e-04  7.83105077e-03  6.36012089e-03]",-4.8287567031067296,0.007996457058323511,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1631317583143601,1.115685130769536,"[ 1.20311037e-03  1.19217860e-04 -3.38258742e-04 -4.33409981e-04
  7.20144520e-04 -3.84572582e-05]","[ 0.00933387 -0.00678951 -0.00522486  0.00244442 -0.00467389 -0.00353595
  0.00130788 -0.00694995  0.0029447  -0.00514468  0.0051168   0.00115239
 -0.00090297  0.00518349 -0.00468168  0.00387889 -0.00455732  0.00218411
 -0.00058093  0.00028346]",-4.11081351216054,0.01639443203006542,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8597785693032959,1.8207411001166403,[-0.00227345  0.00170376 -0.00088738 -0.00035095  0.00017911  0.00032903],"[ 4.38518454e-03 -7.83148460e-03 -1.18118363e-02  4.88592503e-05
 -1.22403829e-02 -5.53944689e-03 -6.48209944e-03 -6.95407326e-03
 -6.39129565e-03 -3.89525870e-03 -4.18065905e-03  1.51767600e-03
 -7.88471701e-03  3.87605338e-03 -6.62309115e-03  2.71490314e-03
 -1.89128034e-03  4.48299000e-03  2.73751594e-03  6.63539926e-03]",-4.5227428803133165,0.01085919730367687,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9724534745483516,1.9269754852401084,"[-3.20004654e-03  7.88924023e-04 -1.26073312e-03 -4.66087728e-04
 -1.11393500e-04 -8.94991680e-05]","[ 0.00415133 -0.00872252 -0.01068814 -0.00276364 -0.00901601 -0.00847119
 -0.00310568 -0.00818671 -0.00477952 -0.00489245 -0.00442049 -0.00153061
 -0.00751943 -0.001535   -0.00365404 -0.00285901  0.00203539  0.00217176
  0.00373244  0.00796894]",-4.345433832576405,0.012965882005436762,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.09563939389876744,0.8437931061591043,[-0.00177518  0.00234648 -0.00060167 -0.00077343  0.00045541  0.00029145],"[ 0.01069359 -0.00551235 -0.00484658  0.00759447 -0.0076975   0.00467824
 -0.00576043 -0.0001976  -0.00691534 -0.00133381 -0.00312252  0.00045529
 -0.00494326  0.00269342 -0.00444934  0.00328201 -0.00364992  0.00558788
 -0.00298955  0.00489863]",-4.320966902542416,0.013287030066263535,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0456925551542169,2.001631683676466,"[-2.68903546e-03  5.75472930e-04 -6.57679429e-04 -2.52297918e-04
 -2.86103857e-04  3.50742032e-06]","[ 0.00369349 -0.00913089 -0.01095071 -0.00403465 -0.00849767 -0.01024013
 -0.0016692  -0.00922441 -0.00294886 -0.00448408 -0.00356315  0.00061644
 -0.00860488  0.00124257 -0.00643433 -0.00072051 -0.0002298   0.00322284
  0.00419748  0.01001555]",-4.876164658441893,0.0076262071181463125,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1027507873723021,2.037883554216961,"[-9.74381206e-04 -1.98178237e-04 -3.65884579e-04  3.04658345e-04
 -3.93615429e-04 -6.69563479e-05]","[ 0.00454495 -0.0102826  -0.00737305 -0.00684777 -0.00088801 -0.01138207
  0.00651788 -0.00603505  0.00214959  0.00268321 -0.00361551  0.00679423
 -0.0111274   0.00290221 -0.00720085 -0.00262533  0.00228186  0.00152874
  0.00712112  0.01133639]",-5.668781801593179,0.0034520680194572973,0.7300021995425705,-0.033324714104749395,"[-1.10234167e-01 -8.96856046e-02 -5.79433923e-02 -2.10947088e-02
  1.78169591e-02  5.84241680e-02  9.70351526e-02  1.38330398e-01
  1.69414773e-01  1.88465298e-01  1.75656513e-01  1.20894167e-01
 -2.03370650e-03 -1.83877420e-01 -3.38249788e-01 -3.32687350e-01
 -2.30605904e-01 -2.01018328e-01 -1.70411644e-01  7.19711749e-02
  7.39237552e-01  1.29356096e+00  1.68158865e+00  3.71497343e-01
  2.14192707e-04]","[ 3.27649455e-05 -7.22029118e-04  1.41993604e-03 -8.64283174e-04
 -4.41773897e-04  2.09472839e-04]","[ 1.35122544e-02 -5.29410122e-03 -2.85316559e-03  3.21824853e-03
 -3.66969112e-03  1.45264409e-03  3.89686921e-05 -3.27849690e-03
 -4.84025701e-04 -3.79413852e-04  5.91099126e-04  1.95480019e-04
 -2.97182834e-03  2.13685814e-03 -1.89106730e-03  2.16371939e-04
  4.03006853e-04  3.67987874e-04  2.14924484e-03  9.93169365e-04]",0.0856108820573494
