,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5919545473422476,1.548241070815092,"[-3.98073625e-04  1.12743074e-03 -4.18144225e-04  4.32225798e-04
 -5.12966938e-05  3.78258693e-04]","[ 0.01825829 -0.0072193  -0.00356516  0.01511724 -0.00958    -0.0042738
  0.00878695 -0.0026734  -0.00279612  0.005597   -0.00044459 -0.00035877
 -0.0016942   0.00063193 -0.00014676 -0.00122603  0.00481328 -0.00023482
  0.0017121   0.00922519]",-4.805912404634564,0.008181233013055093,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.2535303015574036,0.7154371621219437,"[ 1.91178181e-04  8.68670288e-04 -8.93523637e-05  5.90203195e-04
 -2.28732944e-05  5.10319769e-04]","[ 0.01434534 -0.00161033 -0.00490568  0.00550176 -0.00072308  0.00185554
  0.00044456  0.00037595 -0.00018848 -0.00042705  0.00066627  0.00159613
 -0.00073798  0.00123526 -0.00257776  0.00021179  0.00428873 -0.00344256
  0.00514952  0.00895344]",-3.9517274003148835,0.019221469908109547,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9032964114133492,0.04043031505182043,[ 0.00147806  0.00115092 -0.00023377  0.00103749 -0.00047827 -0.00015355],"[ 0.01209951  0.0030328  -0.00737316 -0.00042174  0.00460155  0.00321308
 -0.00100717  0.00227227 -0.00017181  0.00224505 -0.00516946 -0.00141018
  0.00614787 -0.00398567  0.00056521  0.00687326 -0.00157063  0.00038072
 -0.00068871  0.00080895]",-3.822966486605427,0.021862848754081027,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1433083460629673,1.0988617565837062,"[ 2.60555641e-04 -9.26762859e-04  4.66119748e-04  4.90725882e-04
 -4.98937477e-05  4.60786880e-04]","[ 0.01613487 -0.00413144 -0.00493758  0.0097501  -0.00345556 -0.001947
  0.00406425  0.00240045 -0.00465748 -0.0007387   0.00444833  0.00025468
 -0.00360624  0.00321956  0.00036028 -0.00161846  0.00082272  0.00085913
  0.00511726  0.00156757]",-4.751381157333574,0.008639754099012985,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7237761026969236,1.6851137054565437,"[-1.40775069e-06  7.23290991e-04 -2.42173156e-04  5.63386484e-04
 -1.44619026e-04  2.99622990e-04]","[ 1.81017223e-02 -8.92478727e-03 -2.24050491e-04  1.54930317e-02
 -1.17539460e-02 -9.40993188e-05  6.00180456e-03 -7.14006525e-03
  1.15648223e-03  4.28127649e-03  2.39603903e-04  1.86795902e-03
 -3.01922527e-03  1.62285856e-03 -5.70853875e-04 -1.56047489e-03
  2.16946279e-03 -5.65420876e-04  5.92288772e-03  2.94868697e-03]",-5.016371779192579,0.00662853291411582,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6982023115961701,1.6572113860739779,"[ 7.07335228e-04  3.48204924e-04  3.95221802e-05  7.18260178e-04
 -2.10390547e-04  2.36835087e-04]","[ 0.0180329  -0.00871231 -0.00031299  0.0154335  -0.01201447 -0.0003352
  0.00682147 -0.00746829  0.00060845  0.00566746 -0.00030191  0.00049142
 -0.00205186  0.00228474 -0.0014336  -0.00189998  0.00309883 -0.00064031
  0.00580546  0.00376483]",-4.955280122041228,0.007046106233496888,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45505306608019913,0.5159089296698672,"[ 4.92761160e-04  1.64543828e-03 -5.78061147e-04  9.17386293e-04
 -3.73193622e-04  9.83166078e-05]","[ 1.52097994e-02 -8.30287869e-04 -7.66189653e-03  7.30665483e-03
 -1.98706842e-03 -3.78625426e-03  7.46064021e-03  1.66875221e-03
 -4.67260846e-03  7.58594014e-03 -4.55522252e-03 -4.26911501e-03
  4.28854981e-03 -1.85956333e-03 -1.51005941e-04  2.66492622e-03
  3.81053390e-03 -6.22413606e-05  9.76891076e-05  9.70772796e-03]",-4.379780621207152,0.012528106720555019,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453542511051387,0.511551154809217,"[ 5.97579286e-04  4.61403911e-05  7.60915786e-05  5.28716963e-04
 -1.94938901e-04  9.49155749e-05]","[ 0.01414999 -0.00042595 -0.00654364  0.00477431  0.00055867 -0.00013617
  0.00261035  0.00271841 -0.00359652  0.00237006 -0.00159022 -0.00300117
  0.00485729 -0.00017024 -0.00210824  0.00549648 -0.00091466 -0.00337874
  0.00488483  0.00351606]",-4.204755209939347,0.014924438976274124,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13102710115228058,1.0917123551998593,"[-8.48528451e-04  4.04869805e-04 -7.01844314e-04  5.91166002e-04
 -4.18844216e-04  1.62881223e-05]","[ 0.01628371 -0.00386424 -0.00568277  0.00988176 -0.00322317 -0.00284485
  0.00464865  0.00258558 -0.00408482  0.00039256  0.00204229  0.00062192
 -0.00216448  0.00045682  0.00095497  0.00034108  0.00186844 -0.00031134
  0.00310886  0.00711022]",-4.203100007467962,0.014949162400043195,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3288708795014133,1.2944046528709936,[ 0.00027677  0.00114906 -0.00028786  0.00066678 -0.00015313  0.00031064],"[ 0.01721856 -0.00556795 -0.00410321  0.0128959  -0.00819905 -0.00331711
  0.00818737 -0.0032853  -0.0013917   0.00677436 -0.00257453  0.00027488
 -0.00182997 -0.00153384  0.0023136  -0.00111606  0.00314989  0.00208511
  0.00271448  0.00577452]",-4.534527651296643,0.010731975264079058,0.7766419215324423,-0.0343799199965842,"[-0.12627429 -0.10247598 -0.06738833 -0.02842145  0.01367773  0.05561546
  0.09749309  0.13921887  0.1744507   0.19680868  0.19246556  0.14659088
  0.03127724 -0.14727372 -0.31859593 -0.34718354 -0.25512068 -0.21797828
 -0.19169011 -0.01765867  0.63165902  1.27596244  1.80599049  0.8700164
  0.00223421]","[ 6.67933859e-05  1.18265356e-03  3.92564199e-04  3.54178953e-04
 -9.64746643e-05  1.22872742e-03]","[ 1.29484940e-02 -1.94565538e-03 -3.86200619e-03  7.47330118e-03
 -3.05101913e-03  1.38587614e-03  3.61063516e-05 -8.55838977e-05
 -2.49904884e-04 -9.51112718e-04  8.66867831e-04  1.76546176e-03
 -1.56336335e-03  2.02865322e-03 -1.22003485e-03  9.78549924e-04
  2.17437821e-03  7.54310495e-04  2.10699943e-03  1.28829354e-04]",0.08423732050026242
