,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45400732242148595,0.5035028549309928,"[ 4.31901240e-04  1.39296342e-03 -2.32412853e-04  2.00793367e-04
  2.42124655e-05  6.94891663e-05]","[ 0.00409842 -0.00971715  0.00136061  0.01031309 -0.00737547 -0.0034858
 -0.00084862  0.00131454  0.00200775  0.00352562  0.00129834 -0.00559517
 -0.00383987  0.00759563  0.00214921 -0.00096151  0.00079524 -0.0013816
 -0.00263353 -0.0008102 ]",-5.159943840323668,0.005742022146704717,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4815950118016109,0.5048964615735044,"[ 1.16129702e-04  1.71870056e-04 -2.06950641e-05  1.51597605e-05
 -6.80335998e-06 -2.87041872e-05]","[-0.00650233  0.0037467  -0.00811195 -0.00694614 -0.00065569 -0.00444849
  0.00113787 -0.00036573 -0.01673555  0.00154664  0.00556388  0.00100818
 -0.00929474  0.00255434 -0.00036846 -0.00293748  0.00352225  0.00387574
 -0.00073155 -0.00917113]",-3.310500453362178,0.03649790368385174,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45541268269687823,0.5064730030181189,"[ 6.27604304e-04 -1.80654325e-04  1.29606856e-04 -1.90578144e-04
 -1.27921947e-05 -3.32138908e-04]","[ 4.67531603e-03 -8.63150149e-03  2.60312696e-03  7.32595297e-03
 -1.17444272e-02 -1.04545774e-03  5.04087934e-03  1.99832784e-03
 -1.96465424e-03 -1.01801244e-03  3.51088395e-04 -2.68250762e-04
  1.26476323e-03  5.14717132e-03 -2.39859566e-03 -2.47907759e-03
  1.01434416e-05  1.29373606e-04  3.87119862e-03  5.87694463e-03]",-5.2874449475514,0.005054658692657063,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454611733156817,0.49722436673977904,[-0.00021804  0.00089956 -0.00072876  0.00043081 -0.00043623 -0.00033202],"[ 0.00540752 -0.0085089   0.00112856  0.00657821 -0.00918625  0.00084985
  0.00195626 -0.00150174  0.00067908  0.00400344 -0.00089203 -0.00511315
  0.0006103   0.00831114 -0.00101319 -0.00290217 -0.00046564 -0.00098929
  0.00281291  0.00481632]",-5.157592241612806,0.005755540967773803,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45594629680456916,0.4941001133619488,"[ 9.94557414e-04  2.66346446e-05  1.91382469e-05  3.28700319e-04
 -2.80919352e-04 -3.40653019e-04]","[ 5.73297060e-03 -8.27537259e-03  1.29690023e-03  5.78435842e-03
 -1.06881895e-02  1.77127253e-03  5.10258241e-03 -1.67336966e-03
 -3.47561537e-03  2.37338067e-03  2.86093608e-03 -1.76770346e-03
 -3.87342888e-04  4.70319905e-03 -2.26639599e-03 -1.64150725e-03
  5.39152368e-05  9.64358790e-04  6.96148411e-03  2.88486230e-03]",-4.754913766420843,0.00860928707090521,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4490945816824427,0.4952358741131821,"[ 1.09733923e-03  8.36942675e-04  1.55534439e-05  6.67826305e-04
 -1.74166437e-04  1.37108100e-04]","[ 1.23672435e-03 -8.71588543e-03  6.07933585e-03  7.50562769e-03
 -1.42139374e-02 -1.63780760e-05  6.34261915e-03 -1.24979024e-03
 -3.16077982e-03  3.98822946e-03  2.12856197e-03 -4.27913170e-03
  7.22622820e-05  6.29607751e-03 -2.88043507e-03 -1.15402316e-03
  1.17394091e-03 -9.59515852e-04  6.49423112e-03  3.52748824e-03]",-5.559127550584378,0.003852135725538255,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1133014140093353,1.0674404714992047,"[-1.35565280e-03  9.21755446e-04 -7.71614723e-04  1.67696701e-04
 -1.55257738e-04  9.41542775e-05]","[ 0.01226366 -0.00864575 -0.0078787   0.00685164  0.00049085  0.00058432
 -0.00509546 -0.0009748   0.00336673  0.00231369  0.00087514 -0.00167714
 -0.00310663  0.00369045  0.00168857 -0.00013376 -0.00093046  0.00148755
  0.0022992  -0.00450756]",-4.605684719718125,0.009994855986197454,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4574700588601316,0.503217284797219,"[-8.33133297e-04  4.39575865e-04 -1.62516463e-04 -3.60961288e-05
  1.67924820e-04  3.87940217e-04]","[ 8.52248127e-03 -8.95158244e-03 -3.38365797e-03  7.58981282e-03
 -3.91019464e-03  9.28212785e-05 -1.81064136e-03 -1.56424820e-03
  1.09891662e-03  4.49785716e-03  2.69395861e-03 -4.79162062e-03
 -4.46672901e-03  6.62637578e-03  2.53773532e-03 -1.39533313e-03
 -9.50168651e-04  3.94697880e-04  1.40746230e-03 -1.07080843e-03]",-4.807055315513042,0.008171887934158519,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4515140242636471,0.49531168334198517,"[-1.56957949e-04  1.11829072e-03 -4.36289273e-04  4.04619582e-05
 -3.78244380e-05 -7.39243122e-05]","[ 4.87654507e-03 -8.50700314e-03  1.97922173e-03  6.59571086e-03
 -1.05151860e-02  7.65868662e-04  3.63450686e-03 -1.24740423e-03
 -1.12777411e-03  3.49331218e-03  7.24694105e-04 -4.50162819e-03
 -6.12808563e-05  7.93392711e-03 -1.36302396e-03 -3.18303065e-03
  7.24321708e-04  1.55306575e-04  9.96939254e-04  3.49167436e-03]",-5.301558881365501,0.004983818666098152,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45545244015969766,0.505496461123685,[0.00132288 0.00062254 0.00036903 0.00017775 0.00016252 0.0001829 ],"[ 4.41656561e-03 -9.25133761e-03  1.82132087e-03  9.31144853e-03
 -8.95461928e-03 -3.15635697e-03  7.20507553e-04  2.59121296e-03
  2.20714806e-03  1.09404900e-03 -1.67502645e-03 -4.34779508e-03
 -2.42488097e-04  9.31154870e-03  1.16337467e-03 -4.48951885e-03
 -2.79560669e-03  6.95775241e-05  3.31002865e-03  5.83384887e-03]",-5.205053821188838,0.005488755021656975,0.8278959147738217,-0.03854305091289806,"[-1.23905756e-01 -9.76281513e-02 -6.74029535e-02 -2.67771929e-02
  1.40938586e-02  5.84003641e-02  9.89917689e-02  1.40499552e-01
  1.71914333e-01  1.82137963e-01  1.64611485e-01  8.63974582e-02
 -4.69105954e-02 -2.26086225e-01 -3.29455031e-01 -2.74892459e-01
 -2.00279999e-01 -1.70574779e-01 -9.61497233e-02  2.68628204e-01
  8.55048833e-01  1.28442457e+00  1.21169054e+00 -1.05369378e-01
 -8.01343734e-04]","[ 5.11288503e-04  4.68035451e-04  9.62955853e-05  4.62168975e-04
 -1.88478469e-04 -1.37851861e-04]","[ 6.68389021e-03 -5.39975678e-03 -3.39796743e-03  4.26315138e-03
 -4.31709101e-03  2.68343349e-03  1.24767744e-03 -1.15326430e-03
 -8.42985878e-04  9.00443170e-04  6.66035632e-04  6.83256255e-04
 -7.32302848e-04  2.21337237e-03 -1.39640505e-03  3.68556074e-05
  1.07673313e-03  6.56933015e-04  1.46833164e-03 -6.07793586e-04]",0.08482475280249159
