,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4475438531425676,0.5168205623681054,"[ 1.16568086e-04  9.71308881e-04 -1.93899371e-04  2.16449675e-04
 -7.67278520e-05  1.87917755e-04]","[ 8.93046562e-03 -8.38099416e-03 -4.93721172e-03  9.73783810e-03
  9.09008801e-04 -1.04790922e-03 -6.17166727e-03 -1.32075044e-03
  2.19322115e-03  3.05396042e-03  1.61204187e-03  7.79202003e-05
  3.88107676e-04  2.24703294e-03 -2.56060492e-03 -2.01683204e-03
 -4.56211297e-04  9.94910201e-04 -2.15907928e-03  5.34599551e-03]",-5.69036239020836,0.003378368459864898,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44575421901055606,0.5192196123090824,"[-7.68748121e-04  2.54012102e-04 -3.79586301e-04  1.68583289e-04
 -4.84144545e-05  7.79480422e-05]","[ 0.01419281 -0.00384205 -0.0030752   0.00041051 -0.00897729  0.00398315
  0.00269385  0.00167897  0.00086359 -0.00072384  0.00093158 -0.00087327
 -0.00217674  0.00491907  0.00082103 -0.00248184 -0.00096775  0.00167564
 -0.00280668 -0.00070984]",-5.9374680166082285,0.0026387023503933633,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541855315345917,0.5196595480163534,"[-2.73285536e-04  2.29935086e-04 -2.62858019e-04 -1.88446412e-04
 -8.33579997e-05 -3.27983823e-04]","[ 1.09288782e-02 -5.76752769e-03 -1.72144190e-03  4.80413148e-03
 -7.77830661e-03 -2.51494752e-04  7.23748682e-04  5.02440996e-03
  2.25403957e-03 -3.22888953e-03  2.34504131e-04  1.64515957e-03
 -1.94237355e-03  1.67252312e-03 -2.95020146e-05  1.25567415e-03
 -1.04390666e-03  1.45223075e-04  4.80733339e-03  1.44778623e-03]",-5.401126324246933,0.004511496671790015,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4449345338526725,0.51596984876568,"[-8.56519687e-04 -1.11156795e-04 -1.95405122e-04  5.17040820e-05
  2.72742488e-05  1.16700532e-04]","[ 0.01348547 -0.00410759 -0.00232066  0.00141599 -0.00896722  0.00208675
  0.00079555  0.00393295  0.00405404 -0.00107715 -0.00063237 -0.0024504
 -0.00322575  0.005795    0.00196333 -0.0008162  -0.0006701  -0.00027686
 -0.00127896  0.00073918]",-5.7882297930166136,0.0030634002319521003,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4515635738773167,0.5122774407142935,"[ 4.79706112e-04  1.03184248e-03  8.02090834e-06 -3.13604462e-04
 -8.96156862e-05 -7.89580520e-05]","[ 0.00951027 -0.00801391 -0.00479616  0.00804727 -0.00206357  0.00108672
 -0.00040503 -0.00088762 -0.00193789 -0.00055162  0.00271637  0.00290093
 -0.0017175   0.00127327  0.0007635   0.00019121 -0.00212766  0.00042601
  0.00499314 -0.00151968]",-5.117843175077109,0.005988926040036048,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4465859720868379,0.5118372051565218,[-0.00044757  0.00042798 -0.00041956  0.00020002 -0.00015342 -0.00015124],"[ 0.01376426 -0.00408029 -0.00272217  0.00091569 -0.00948537  0.00317145
  0.00297509  0.00364121  0.00210667 -0.00297479 -0.00109411  0.00013628
 -0.00154802  0.00475079  0.00149878 -0.001218   -0.00235074 -0.00050828
  0.00132036  0.00321471]",-5.408319330347719,0.004479161880297328,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45258243289148686,0.5134784208258428,"[-1.14009606e-03  9.74084783e-04 -6.74763033e-04  7.03303755e-05
 -8.03678314e-05  1.12091735e-04]","[ 1.12987181e-02 -7.19997264e-03 -6.03300826e-03  6.58257944e-03
 -5.27791434e-04  2.09487372e-03 -3.72110390e-03 -2.53960424e-03
  1.76409939e-03  2.93464368e-03  6.91121330e-04 -1.30338769e-03
 -3.11857655e-04  4.75824941e-03 -1.02987723e-03 -2.83070627e-03
  3.45682516e-04  1.76324689e-03 -2.02883108e-03  9.53859935e-05]",-5.091581678563671,0.006148287577840172,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520301363558391,0.5137977744767326,"[-1.18590261e-03  4.91493291e-04 -2.77537835e-04  1.95083020e-06
  3.75291916e-05  4.07480134e-04]","[ 0.01095308 -0.00713538 -0.00520832  0.00665282 -0.00152447  0.00146825
 -0.00321035 -0.00156121  0.00146061  0.00260097  0.00178238 -0.00136028
 -0.00204937  0.00424879  0.00054634 -0.00174141 -0.00139413  0.00082722
  0.00023623  0.00143953]",-5.177003042229201,0.005644898611919662,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2274717268890437,1.1967505922632276,"[-6.58589736e-04  1.40206912e-03 -5.89589598e-04  3.61017293e-04
 -9.60653107e-05  2.30222982e-04]","[ 1.27447082e-02 -5.23554818e-03 -3.63402310e-03  3.27868050e-03
 -6.04068221e-03  1.87972521e-03 -1.00119535e-03  2.18625505e-03
  3.95771759e-03 -4.88684981e-05 -7.62669123e-04 -2.07089424e-03
 -2.04905001e-03  5.31464668e-03  7.06686030e-04 -1.22223734e-03
 -1.24192031e-03  6.47178827e-04  2.52645757e-03  2.92555880e-03]",-5.249900900948669,0.005248038449044385,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487639057323242,0.5190501469797081,"[ 4.91513689e-04  7.46252181e-04  3.75715087e-05  3.61453163e-05
 -1.24159035e-05  5.17797500e-05]","[ 0.00831075 -0.00855748 -0.00410791  0.01006587 -0.00045191 -0.00175734
 -0.00474439  0.00065907  0.00211145  0.00076362  0.00104233  0.00120085
 -0.00017682  0.00172458 -0.00163163 -0.00093366 -0.00194593  0.00156688
  0.00523112  0.00426181]",-5.7578909140115195,0.003157764577150771,0.8173046924702062,-0.03582107487438078,"[-0.11996903 -0.09749876 -0.06236106 -0.02473801  0.01977817  0.06153352
  0.10456046  0.14478906  0.1759581   0.1860316   0.17014065  0.09541962
 -0.04346482 -0.22501797 -0.33753559 -0.28550369 -0.21088604 -0.18426653
 -0.11053042  0.2520893   0.85574961  1.32290296  1.29891237 -0.09515794
  0.0048649 ]",[-0.0006871   0.0007245  -0.00098922  0.00086786 -0.00125486 -0.00067128],"[ 0.00746241 -0.00629034 -0.00486944  0.00484096 -0.00586295  0.00154561
  0.0004122   0.00068961 -0.00111117 -0.00010005  0.0013458   0.00075539
 -0.00065626  0.00199687 -0.00025881  0.00054904  0.00104394  0.00071705
  0.00342059 -0.00094615]",0.08668764092263594
