,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4976552478522304,1.440446766423123,"[ 2.14563065e-04 -1.19124921e-05 -1.50905286e-04 -2.17891299e-04
  4.56276007e-07  8.18261007e-05]","[ 0.00560605 -0.00453643 -0.01061651  0.00844122 -0.00930095  0.00752327
 -0.00421772  0.00536642 -0.00309963  0.00587706  0.00045595  0.00684409
 -0.00141708  0.00508969 -0.00147092  0.00115581 -0.00285704  0.00023187
 -0.00706604  0.00054944]",-4.722679136282466,0.008891325537127414,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19106895910279106,1.1457247226819895,"[-3.93958323e-05  1.03659486e-03 -4.43447362e-04  2.36322170e-04
 -1.34093491e-04  5.93655347e-05]","[ 0.00721672 -0.0055342  -0.00921401  0.00573201 -0.00954908  0.00425801
 -0.00566148  0.003904   -0.00391067  0.00627391  0.00132692  0.00769548
  0.00052519  0.00485258  0.00059811 -0.00046545 -0.00122695 -0.0027964
 -0.00567625 -0.00417001]",-4.643490039614402,0.009624050629065288,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44611029573304045,0.4985715024702782,[-0.00193264  0.00097133 -0.00032277 -0.00107974  0.00055378 -0.00029993],"[ 0.00898958 -0.00595499 -0.00657177  0.00399394 -0.00685117  0.00115864
 -0.00341027  0.00047788 -0.00211082  0.0023245   0.00252212  0.00328843
  0.00021495  0.00088996 -0.00156091 -0.00291376 -0.00363696 -0.00170083
 -0.00549604  0.00126674]",-4.2343363832371566,0.014489422431596708,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6206381767185932,1.5504253184714871,"[-2.07603983e-04 -1.26163434e-03 -2.54593389e-05 -8.12551163e-04
  1.76908087e-04  3.02588027e-04]","[ 0.00472259 -0.00507213 -0.01290613  0.00717116 -0.01303614  0.00610199
 -0.00790616  0.00433007 -0.00532506  0.00398236 -0.00072631  0.00268973
 -0.00287606 -0.00029033 -0.00342715 -0.00350418 -0.0025928  -0.00197705
 -0.00088889 -0.00065066]",-4.683325763340295,0.009248205342206587,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0323282716451167,0.9749781966120087,"[ 1.05859212e-04  2.31283866e-03 -5.25177425e-05  1.72693163e-05
  4.17469494e-04  2.05112295e-04]","[ 0.00853409 -0.00501299 -0.00610173  0.00661583 -0.00427032  0.00470685
  0.00065659  0.00281832  0.00149233  0.00337056  0.00457206  0.00410196
  0.00088286  0.00255119 -0.00087425 -0.00066896 -0.00266398 -0.00068252
 -0.00558384 -0.00087356]",-3.811096110487726,0.022123915405994163,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8844535744840414,1.8209351589950065,"[-1.76276658e-03  7.33498228e-04 -9.69599516e-04 -9.89359411e-04
  6.83663406e-05 -5.05647226e-04]","[ 0.00336315 -0.00367061 -0.01331768  0.01113611 -0.0106956   0.01119515
 -0.00393084  0.00732547 -0.00268381  0.00522781 -0.00058374  0.00453834
 -0.00339495  0.00348462 -0.00212324  0.00059564 -0.00060486 -0.00130798
 -0.00273289 -0.00477464]",-4.874002424126554,0.007642714604968889,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17659169906250746,1.128021155974961,"[-4.49711118e-04  4.91397373e-04 -3.66184925e-04 -5.38448371e-04
  8.17975001e-05 -3.22935195e-04]","[ 0.00752088 -0.0051793  -0.00804299  0.00613606 -0.00703932  0.00381044
 -0.00239129  0.0016499  -0.00121072  0.00167434  0.0024096   0.00171201
 -0.00053611 -0.00027571 -0.00203112 -0.00374729 -0.00371235 -0.00302182
 -0.00634525 -0.00084812]",-4.253091841050148,0.0142201992741753,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6008344892944957,1.5548003548714098,[-0.00042441  0.00104479 -0.00043247 -0.00020611  0.00014205  0.00028409],"[ 5.09880244e-03 -3.70571442e-03 -1.01990011e-02  1.05316843e-02
 -6.80114357e-03  9.72772921e-03 -3.32134600e-04  5.66780808e-03
  3.31454771e-04  4.06158850e-03  2.70776850e-03  4.11895337e-03
  8.76216854e-06  2.72508095e-03  6.73905083e-05 -1.54585148e-03
 -1.83815018e-03 -3.73319112e-03 -7.59195877e-03 -3.80166719e-03]",-4.537948601562571,0.010695324436518026,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11827117520556094,1.0680070650930908,"[-4.86745510e-04 -1.55253188e-04 -2.44995981e-04 -1.82590500e-04
  2.17354934e-06  2.11048933e-04]","[ 0.00741878 -0.00644034 -0.00992305  0.00361611 -0.01205474  0.00167201
 -0.00924435  0.00245728 -0.00692375  0.00569529 -0.0006944   0.00660843
 -0.00151069  0.00257646 -0.0032409  -0.0027493  -0.00590483 -0.00225321
 -0.00877603  0.00086602]",-4.335998111488744,0.013088803466001919,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480404864733043,0.5044604251434955,"[ 9.74213951e-04  7.88852611e-06 -5.83332749e-05 -9.22219362e-05
 -1.21112617e-04 -1.84226071e-04]","[ 9.68135060e-03 -6.62360843e-03 -6.11783026e-03  2.64807163e-03
 -7.55382400e-03 -9.75163674e-05 -5.15736642e-03  8.84362903e-04
 -3.61721601e-03  5.07005261e-03  2.33636190e-03  7.45450140e-03
  1.01977517e-03  4.42068598e-03 -1.50908865e-03 -4.83193837e-06
 -5.36487699e-03  2.17786154e-03 -8.12719439e-03  7.77364020e-03]",-4.46319466334421,0.011525484368531996,0.7775146437629274,-0.03500828024885888,"[-0.11839623 -0.09562976 -0.06123667 -0.02445401  0.01556676  0.05828592
  0.10016075  0.14126248  0.1715382   0.18926586  0.17660201  0.11613271
 -0.01186302 -0.19324049 -0.3315513  -0.31032838 -0.22636747 -0.20041389
 -0.14766006  0.13001238  0.7678554   1.32220573  1.54268125  0.10018483
 -0.00324761]","[-1.30725603e-03  1.13776966e-03 -5.26581854e-04 -5.24725148e-05
  1.31811501e-04  8.41252615e-04]","[ 1.03226688e-02 -8.63973695e-03 -5.57982532e-03  4.15712692e-03
 -3.75427621e-03  2.06870667e-03 -5.76058641e-04  6.17181248e-05
  1.24181903e-03 -2.34274781e-04  2.31741188e-03  5.20937120e-04
  5.76671806e-04  2.35686819e-03 -2.58629114e-03 -1.98568245e-05
 -4.51627375e-04  1.48477353e-03  2.49800688e-03 -4.95151556e-04]",0.08555671733402347
