,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45956313698070195,0.4992742735961937,"[ 6.83048647e-04  1.07783979e-03 -5.94504259e-04  3.25925055e-04
 -5.85586365e-05 -1.80306842e-04]","[ 0.00482712 -0.00812156  0.00156394  0.00304865 -0.0110428   0.0063733
  0.0035573  -0.00569164 -0.00028509  0.00478563 -0.00097998 -0.00147089
  0.0016946   0.00229567 -0.00209647  0.00089209 -0.00079671  0.00130664
  0.00443943 -0.00467455]",-4.871688678558548,0.007660418375125569,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4609010298130847,0.5049866921220714,"[-2.26831605e-04  7.91395679e-04 -1.47019982e-04 -3.79617330e-04
  2.39609955e-04  8.83018430e-06]","[ 0.00444394 -0.00733025  0.00204162  0.00113919 -0.01158877  0.00902991
  0.00432734 -0.00789859 -0.00167128  0.00578309  0.00120424 -0.00077495
 -0.00111891  0.00101578  0.00043046  0.00098488 -0.00164853  0.00384915
  0.00272731 -0.0107845 ]",-5.182836207500806,0.005612066835059124,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45482569370307085,0.4980103290987455,"[ 2.38929443e-03 -3.53830468e-04  7.84814562e-05  6.31743440e-04
  1.20612611e-04 -1.23193950e-05]","[ 3.59495871e-03 -9.25031718e-03  3.76410499e-03  6.77264046e-03
 -1.43569420e-02  5.19245327e-04  7.40851477e-03  8.71273752e-05
 -3.71086587e-03  5.26612488e-04  8.03733014e-04 -5.88247573e-04
  1.99844246e-03  3.85313607e-03 -3.99642954e-03 -2.81440855e-04
  8.57853686e-04 -1.21942046e-03  5.36765341e-03  4.64401598e-03]",-5.143099230314527,0.00583956348698693,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45147802927609104,0.4975693674760207,"[ 5.80142797e-04  1.17400250e-03 -6.77592328e-04  2.72203292e-04
  4.37991560e-05 -1.08942971e-04]","[ 0.00285225 -0.00720693  0.00356849  0.00075066 -0.01182607  0.00958419
  0.00243126 -0.00843994  0.00219095  0.00629647 -0.00341524 -0.00117628
  0.00316782  0.00097379 -0.00235746  0.00242836 -0.00139961 -0.000281
  0.00603211 -0.00138053]",-5.39556690318799,0.00453664782955337,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1533638703318743,-0.2004546560967883,"[ 1.32699562e-03  7.90127638e-04 -5.02510585e-04 -1.19057398e-05
  3.32375695e-04 -2.01520415e-04]","[ 0.00102954 -0.00798665  0.00602796  0.00308869 -0.01433916  0.00590041
  0.00437416 -0.00473891  0.00084402  0.00361081 -0.00224754 -0.00108751
  0.00145951  0.00328016  0.00020941 -0.00057028 -0.00407921  0.00016123
  0.00714196  0.0044154 ]",-5.152218420563066,0.00578655346816134,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45078857872106415,0.4987225013883073,[ 0.00130484  0.00098634 -0.00023514  0.00054556  0.00012679  0.00020602],"[-0.0010254  -0.00774629  0.00893189  0.0027742  -0.01758193  0.00624136
  0.0071462  -0.00497481 -0.00100035  0.00368254 -0.00157192 -0.00099147
  0.00183004  0.0032055  -0.00100562 -0.00078525 -0.00246192  0.00087554
  0.00567643  0.00282319]",-5.537914015671111,0.003934726060508676,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4054751092860884,1.3581766622712992,"[-1.27823720e-03  1.12372737e-03 -9.62882261e-04  3.17036653e-04
 -2.04915169e-04  9.52134721e-05]","[ 1.29513368e-02 -8.98346311e-03 -9.18838134e-03  5.57683712e-03
 -5.28716036e-04  2.52056934e-03 -3.37674567e-03 -1.99120530e-03
  2.10967966e-03  2.22977813e-03  9.37708647e-05 -1.29428921e-03
 -6.03992862e-04  3.94863423e-03 -4.96777314e-04 -1.06839625e-03
 -1.21903367e-03  1.75286152e-03  5.11530069e-03 -2.77064767e-03]",-4.502149522062216,0.011085143150969815,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46225519459364955,0.5023119539865323,[ 0.00018677  0.0005205  -0.00021246  0.00022182  0.00026108  0.00040637],"[ 7.53373627e-03 -7.97972823e-03 -2.22446309e-03  2.53373174e-03
 -6.94677129e-03  7.25912551e-03  3.48191462e-04 -6.67814545e-03
  1.32697839e-03  5.66534442e-03 -7.54408762e-04 -1.77575884e-03
 -3.30606068e-05  1.85853408e-03  4.74237169e-04  1.91708090e-03
 -3.26319573e-03  2.70763640e-04  6.17975993e-03 -4.03962220e-03]",-4.861046156839979,0.007742379909158036,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45590507748236136,0.5002747584299405,"[ 3.45720025e-04  1.10717765e-03 -6.39619499e-04 -2.74920390e-05
  1.72989669e-04 -1.31749996e-04]","[ 0.00243518 -0.00751382  0.0043221   0.00150119 -0.01300197  0.00850169
  0.00397938 -0.00744163  0.00036318  0.00566072 -0.00153313 -0.00125855
  0.00135971  0.00173216 -0.00112337  0.00113676 -0.00096171  0.00115195
  0.00222346 -0.00289726]",-5.241324258772722,0.005293242569634674,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4608136577079169,0.5006735305098774,[ 0.00256386  0.00079941 -0.00012445  0.00070076  0.00032871  0.00024485],"[ 5.20507449e-03 -8.69882856e-03  1.00787555e-03  4.73311378e-03
 -1.03988621e-02  3.76418729e-03  3.03088359e-03 -3.18412613e-03
 -4.28129510e-05  3.26782971e-03 -8.43339959e-04 -2.14444604e-03
  1.17453068e-03  4.83393043e-03 -1.15075161e-03 -1.99488825e-03
 -2.34674973e-03  1.69062073e-03  7.16885222e-03  4.84314041e-04]",-4.856518915846842,0.007777510992303482,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4557130855137313,0.494305125859619,"[-9.36041618e-05  8.55956562e-04 -5.54074315e-04  3.23462725e-05
  1.52821207e-04  6.56065878e-05]","[ 5.03257158e-03 -9.23378198e-03  1.88000774e-03  6.82434091e-03
 -1.26749484e-02 -7.44544942e-05  6.85134190e-03  1.80075614e-03
 -4.95033199e-03 -3.01930907e-03  3.94176345e-03  4.19561293e-03
 -2.70128857e-03 -1.76308078e-04  1.09283065e-03  9.65769782e-04
 -2.59839689e-03  2.25748187e-03  5.30540055e-03 -5.24970891e-03]",-4.826224950168485,0.008016727761354897,0.823451800103924,-0.03913534657853611,"[-0.12631698 -0.10107952 -0.06809879 -0.02810094  0.01283194  0.05587567
  0.09927392  0.13761552  0.17021938  0.17831261  0.16039538  0.08378189
 -0.06151925 -0.23113453 -0.32481976 -0.27057508 -0.19890639 -0.17008085
 -0.08879031  0.28984198  0.86479169  1.29477291  1.18284031 -0.11726997
 -0.00167163]","[ 5.50016240e-04  5.02534171e-04  1.19979672e-05 -2.94091464e-04
 -6.85319109e-04 -1.31331724e-04]","[ 0.00805565 -0.0044346  -0.00433523  0.0039972  -0.00413246  0.00297808
 -0.00024863  0.00013726  0.00063409  0.00034628  0.00193156  0.00156231
 -0.00166205  0.0021443   0.00027589 -0.00058344  0.0007677   0.00123846
  0.00252829 -0.00044678]",0.08475696586779133
