,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47272180243432715,0.5020599497236261,[ 0.00079853 -0.00053728  0.00083506  0.00030904  0.00029569  0.00073066],"[ 1.06898898e-02 -8.16815856e-03 -1.79683357e-03  2.09078992e-03
 -4.11890532e-03 -5.45933740e-05 -4.10513019e-03 -6.74710902e-04
 -3.48303847e-03  1.92671907e-03  8.95303461e-04  6.18114297e-03
 -1.05516708e-03  5.75603236e-03  1.50434096e-04  2.85296844e-03
 -5.20848854e-04  9.94211412e-04 -3.26563775e-03 -2.52588785e-03]",-5.209277376720428,0.0054656218465368505
AAL,0.059117604385203595,0.9087200602792268,"[3.46565628e-04 1.76566907e-05 3.79495810e-04 1.32664419e-04
 2.20878166e-04 4.57439103e-04]","[ 8.66263448e-03 -6.10894874e-03 -2.63354194e-03  6.68966429e-03
 -1.09361508e-03  5.61719483e-03  2.29496786e-03  1.90555192e-03
  2.91293226e-03  3.73009061e-05  4.21987681e-03  1.71315441e-03
 -5.92547410e-04  2.40191102e-03 -3.42463129e-04  1.89334041e-03
  1.47600567e-04  1.36923779e-03 -2.26644991e-03 -3.67743427e-03]",-4.573541025515682,0.010321346779893601
AAP,-0.25327965629670696,1.2264798447373186,"[-8.29558946e-05  2.02151734e-04 -2.45938102e-05  2.84312089e-04
 -3.35798896e-05  2.44226688e-04]","[ 0.00709222 -0.00490963 -0.0033406   0.00866329 -0.00035284  0.00602247
  0.00188994 -0.0005556  -0.00066266 -0.00360261 -0.00040252  0.00114486
 -0.00350028  0.00386325 -0.00095203  0.00235629 -0.00124575  0.00100519
 -0.00403345  0.00068338]",-4.650706274163991,0.009554851202346677
AAPL,0.46767956067151745,0.5038689591615665,"[5.07237532e-04 8.11367768e-06 2.67990724e-04 1.42202043e-04
 7.65734762e-05 1.86244147e-04]","[ 0.01372845 -0.00970222  0.00201234 -0.00139386 -0.00148167 -0.00489867
 -0.0024254  -0.00482899 -0.00218845 -0.00250251  0.00148719  0.00243443
 -0.00164912  0.00335249 -0.00090157  0.00246864 -0.00040808  0.0019668
 -0.00229279 -0.00299557]",-5.750604104594045,0.003180858644657497
ABBV,0.4729084913676043,0.5040556394104736,[ 0.00029378 -0.00050278  0.00045418  0.00010688  0.00016406  0.00038365],"[ 0.00609652 -0.00537173 -0.00627999  0.0089256  -0.00381121  0.00910603
  0.00097816  0.00441449  0.0018357   0.00072927  0.00209995  0.0011228
 -0.00335169  0.00267697 -0.00114316  0.00279385  0.00162402 -0.00017143
 -0.00297801 -0.00858099]",-5.319542499921747,0.004894992672571885
ABT,0.4735248642533246,0.5019086873578755,"[ 1.85073170e-03 -9.56911349e-04  1.34861853e-03  6.38682482e-05
  4.66583309e-04  5.96299783e-04]","[ 0.01237441 -0.00937057 -0.0003878  -0.00044056 -0.00407847 -0.00278405
 -0.00431766 -0.00207599 -0.00271809  0.00064138  0.00190307  0.00393073
 -0.00118648  0.0032236  -0.00096556  0.00163169 -0.00044494  0.00142785
 -0.00103013 -0.00289743]",-5.141081153797089,0.005851360072134247
ACN,0.4781602153952134,0.5027683852605481,[ 0.00132002 -0.00069012  0.00122746  0.00011581  0.00054112  0.0008611 ],"[ 0.00933729 -0.00662541 -0.00198878  0.00506457 -0.00200879  0.00260986
 -0.00131219 -0.00043693 -0.00211179  0.00039436  0.00094875  0.00499234
 -0.00108117  0.00506869  0.00027013  0.00171121 -0.00037821 -0.00050216
 -0.00143165 -0.00468521]",-4.793114339674688,0.00828660983601482
ADBE,0.47071276506810805,0.5046891480939245,[ 0.00175947 -0.00071341  0.00113588  0.00021017  0.00033503  0.000525  ],"[ 0.01309679 -0.01029271 -0.0003615  -0.00180078 -0.00500973 -0.00336738
 -0.00480792 -0.00130104 -0.0020528   0.00156841  0.00230408  0.00358047
 -0.00240593  0.00302586 -0.00257651  0.00296951 -0.00039288  0.00198055
 -0.00183662 -0.00875466]",-5.560417040557034,0.0038471716364062935
ADI,0.47211712502215564,0.5058497954740273,[ 0.00052206 -0.00043175  0.00046033  0.00016287  0.00011656  0.00030923],"[ 0.01228015 -0.00954213 -0.00086091 -0.00045142 -0.00477697 -0.00220175
 -0.00472901 -0.00098677 -0.00269087  0.00186716  0.00168101  0.00441779
 -0.00237805  0.00359504 -0.00245065  0.0026299  -0.00068774  0.00165483
 -0.00051323 -0.00804185]",-5.581846023466074,0.0037656076984429387
ADM,0.46182099573947455,0.5037994150113655,[ 0.0004488  -0.00053507  0.00052697 -0.00010735  0.00021815  0.00021461],"[ 0.00856126 -0.0065171  -0.00321414  0.0066832  -0.00196321  0.0065844
  0.00145585  0.00348113  0.00147465  0.00203822  0.00117408  0.00433283
 -0.00520483  0.00711362 -0.00373084  0.00842605 -0.00194921  0.00462113
 -0.00931626 -0.00801626]",-6.184250507864934,0.0020616461613100507
