,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4420641083776038,0.511635671807071,"[-8.64431513e-04  1.26373750e-03 -9.71756784e-04 -1.90368592e-04
  1.34885088e-04 -9.79704954e-05]","[ 0.01278683 -0.00405972 -0.00501316  0.01110412 -0.01051166  0.00699466
 -0.00978229 -0.001096   -0.00793762 -0.00390921 -0.00188903  0.00021407
 -0.00498704  0.00429161 -0.00521903  0.0031927  -0.00012844  0.00351516
  0.00656622  0.00885676]",-4.5746306960825445,0.010310106037562454,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8857877218836347,1.8367915028386819,"[-1.60492457e-03  5.14250265e-04 -1.02411597e-04 -1.45944772e-04
 -2.85307760e-05  3.05631309e-04]","[ 0.00537303 -0.00885229 -0.00817973 -0.00181988 -0.00423189 -0.00662267
  0.00205921 -0.0054098  -0.00099047  0.00057022 -0.00343416  0.00406199
 -0.00918117  0.00195357 -0.00623655 -0.00261644  0.00085845 -0.00136117
  0.00620873  0.00243437]",-4.4937987732085585,0.011178099986830822,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3636471626690476,2.301900693843767,"[-2.24050817e-03 -4.61410470e-05 -4.73563348e-04 -3.75173647e-04
 -3.43457167e-04 -3.10157661e-04]","[ 0.00300557 -0.01098456 -0.00874738 -0.00699727 -0.00114673 -0.01224885
  0.00770495 -0.00788089  0.00366262  0.00134677 -0.00140899  0.00538216
 -0.00808951  0.00229518 -0.00501338 -0.0024957   0.00155959 -0.0005102
  0.00533918  0.00369805]",-4.7529855124835825,0.008625903978256508,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0164024769640922,1.9728831546802017,"[-4.63728033e-04  3.06240110e-04 -2.54097282e-04  1.20047368e-05
 -8.08975872e-05 -5.15640242e-05]","[ 3.93614541e-03 -8.79569594e-03 -1.18977680e-02 -2.03069575e-03
 -9.32097441e-03 -9.41607649e-03 -2.38555398e-03 -1.17463626e-02
 -1.70266795e-03 -6.67112793e-03 -1.34464930e-03  7.05810116e-05
 -7.42300420e-03  1.82235679e-03 -6.49425991e-03 -1.20423571e-03
  3.66445809e-04  1.77601482e-04  6.92662546e-03  6.75454265e-03]",-4.967999078512227,0.006957054637211668,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21156307433657195,1.169256922960986,"[-9.56411874e-04 -3.76615228e-04  9.61164064e-05 -6.01796166e-04
 -1.94342682e-05 -2.71656360e-04]","[ 0.00932969 -0.00646274 -0.00605804  0.00385288 -0.00612911 -0.00202364
 -0.00056059 -0.0068228   0.00188981 -0.00502838  0.00503325  0.00171377
 -0.00058991  0.00663731 -0.00462901  0.0052024  -0.00415055  0.00210407
  0.00175674 -0.00070906]",-4.28250317913156,0.013808054755863806,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.47168961938433557,1.4357127135631134,[-0.00143761  0.00184185 -0.00106121 -0.00011557  0.00010609  0.00012113],"[ 0.00711003 -0.00674704 -0.00999867  0.00323819 -0.01081155 -0.00343453
 -0.00601678 -0.00860461 -0.00414548 -0.00633589 -0.00150607  0.00048681
 -0.00743497  0.00399644 -0.00841247  0.00164197 -0.0034977   0.00175864
  0.00270159  0.00635663]",-4.4873620356302535,0.011250282543939352,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.700550101407885,1.6601154968973946,"[-2.02706525e-03  1.06713548e-03 -1.33235900e-03 -2.54034840e-04
 -2.61984873e-06 -1.34818408e-04]","[ 0.00596397 -0.00779525 -0.00977615  0.000484   -0.00846412 -0.00599372
 -0.00291119 -0.00898721 -0.00301118 -0.00573339 -0.00217905 -0.0010229
 -0.00691215 -0.00042651 -0.0046492  -0.0029236   0.00142781  0.00026743
  0.0042571   0.00698829]",-4.36027583203247,0.012774863446965025,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44069685441571493,0.5100948976978321,"[-1.25384193e-03  2.13942557e-03 -1.03752867e-03 -4.79611053e-04
  3.74623892e-04  9.76475877e-05]","[ 0.01174374 -0.00501354 -0.00441422  0.00824948 -0.00747508  0.00430032
 -0.00557923 -0.00145198 -0.00532218 -0.00275959 -0.00124884  0.00051198
 -0.00468858  0.00348733 -0.00554194  0.00290497 -0.00391296  0.00355129
 -0.00096716  0.00495401]",-4.561285070836683,0.01044862309144672,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0588548230913168,2.016913253130896,"[-1.57828249e-03  6.77744843e-04 -8.09765830e-04 -1.22041378e-04
 -5.83831740e-05 -1.52931617e-05]","[ 3.99911166e-03 -9.34451926e-03 -1.00315425e-02 -3.08481451e-03
 -6.00713061e-03 -8.59451852e-03  1.29391346e-04 -7.91612913e-03
 -2.65380845e-03 -2.57859333e-03 -3.86083248e-03  7.77290813e-04
 -7.88766657e-03 -3.84881073e-05 -4.30072495e-03 -1.38705313e-03
  6.97732034e-04  3.40806419e-03  2.33357293e-03  9.23011435e-03]",-5.0553872026886335,0.006374897906779963,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3953990431260752,2.3365493754673228,"[-1.25409239e-03 -2.98481850e-04 -2.78111946e-04  3.28597740e-04
 -4.76147899e-04 -6.47984073e-05]","[ 2.92750666e-03 -1.12960721e-02 -7.95015979e-03 -7.11244542e-03
 -4.42462887e-06 -1.05657367e-02  7.31125502e-03 -4.22501707e-03
  5.93226471e-04  4.54350004e-03 -4.75446606e-03  5.86726792e-03
 -9.24279526e-03  1.35826226e-03 -3.79457071e-03 -1.77951172e-03
  2.50348971e-03  2.76106742e-03  4.82643579e-03  8.06020269e-03]",-5.828780860361573,0.0029416610906525145,0.7302933586025662,-0.03240062435887612,"[-1.08888090e-01 -9.00270130e-02 -5.54201622e-02 -2.01852972e-02
  1.96772163e-02  5.90096170e-02  9.75505084e-02  1.41957647e-01
  1.68743224e-01  1.88693261e-01  1.81467952e-01  1.24359021e-01
  4.10346406e-05 -1.82658521e-01 -3.32665650e-01 -3.26769673e-01
 -2.38732108e-01 -1.96789086e-01 -1.63984855e-01  7.09013609e-02
  7.27877931e-01  1.31104058e+00  1.67577297e+00  4.29543146e-01
  5.50738107e-03]",[ 0.00103043 -0.00141846 -0.00083429 -0.00067403 -0.00066012 -0.0004963 ],"[ 0.01307412 -0.00445205 -0.00192257  0.00397943 -0.00167706  0.00088577
  0.00110094 -0.00168102 -0.00219903 -0.00246386  0.00111594  0.00050248
 -0.00232375  0.00274207 -0.00253869  0.00119846  0.00059675  0.00140233
  0.00203764 -0.00033705]",0.08522783172577057
