,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36158112086021194,1.3340816416231869,"[ 5.87006452e-04 -1.51192622e-04  9.25436531e-05  8.44612488e-04
 -3.15795578e-04  2.42105652e-04]","[ 3.28661063e-03 -8.08301170e-03 -8.24275451e-04  1.41554025e-03
  1.02225980e-03  3.27317408e-03  9.20933366e-04  4.03144537e-03
 -3.30486720e-03  1.81603369e-03 -9.35380681e-05 -2.83875329e-04
  3.85320253e-04  1.77654461e-03  4.12854456e-05  3.54231251e-03
 -4.41088317e-03  4.13380767e-03 -5.29374136e-03 -2.72581608e-03]",-4.808206652784197,0.008162484749161624,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4734354638663056,0.5042028797806731,"[-1.20401961e-04 -5.45618872e-05  2.04773591e-04 -3.65530943e-04
  2.99082015e-04  1.67001638e-04]","[ 0.0063321  -0.00264051 -0.00596773  0.00973128 -0.01015067  0.00221307
 -0.00105724 -0.00284992 -0.0005466   0.00054756 -0.00161557  0.00075286
 -0.00130609 -0.00096614  0.00238607  0.00087663 -0.00143011  0.00417191
  0.00081369  0.00130703]",-6.186835424610308,0.0020563238594417986,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47566761272554864,0.49704029859088583,[-0.00061134  0.00084886 -0.00010659 -0.00037347  0.00038055  0.00032837],"[ 0.00540548 -0.0055126  -0.00231725  0.00734131 -0.00707322  0.00536944
 -0.00435724 -0.0005554  -0.00307813 -0.00269593  0.00093904 -0.00259796
  0.00134427 -0.00124775  0.00444393  0.00071542  0.00102689  0.00465815
  0.00254269  0.00164552]",-5.450429995054175,0.004294457698111398,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47925689136646954,0.4966563029091765,"[-7.79211742e-04  9.24868362e-04 -1.63821056e-04 -1.13298156e-06
  2.67925614e-04  5.49303787e-04]","[ 2.98517180e-03 -5.20659782e-03 -6.13523847e-03  2.60598648e-04
  2.53025065e-03 -3.21015683e-03  7.45569988e-03  5.11420084e-03
 -4.70795415e-03  5.83226488e-03 -1.79319070e-03 -2.71364921e-03
  2.76012976e-03  1.92230538e-03 -1.39446827e-03  2.98713959e-03
  1.73117914e-03 -9.47418552e-05  5.13615084e-03  9.23086756e-03]",-5.125020196999008,0.005946097261938821,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.35879216920556084,1.3400603121317554,[-0.0010518   0.00117909 -0.00075194  0.0003554  -0.00018126  0.0001805 ],"[ 3.35984055e-03 -8.10701827e-03 -5.03127639e-04  1.73733087e-03
  5.89675741e-04  4.14632700e-03 -6.86055591e-04  3.93540660e-03
 -3.71806211e-03 -3.39716281e-05  1.84328867e-03 -9.16019680e-04
  4.04262221e-04  2.93662770e-03 -9.25299784e-04  2.03877406e-03
 -1.28053821e-03  2.85958863e-03 -2.98733325e-03  1.95959240e-03]",-4.610740264163707,0.00994445405947228,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5861096196626,1.5577964634179495,"[ 7.18840854e-04 -9.32156526e-04  4.03349537e-04  4.56326420e-04
 -1.95135481e-04  7.16472806e-05]","[ 2.36445808e-03 -9.41540129e-03  8.89250338e-05 -1.06894930e-03
  4.00966890e-03  2.66708081e-03  2.51815014e-03  5.22723244e-03
 -2.80455086e-03  2.70938848e-03  4.39388787e-04  6.21952300e-04
  1.21046287e-04  2.80820546e-03 -5.47668288e-04  3.12701076e-03
 -2.38012598e-03  3.54339814e-03 -2.19379383e-03  1.00601552e-03]",-5.37834076110642,0.004615473753699933,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48453570086728787,0.49923597944957604,[0.00029207 0.00035692 0.00025814 0.00060787 0.00010095 0.0007468 ],"[ 0.0045469  -0.00404685 -0.00631195  0.00540571 -0.00572628 -0.00093418
  0.00306458 -0.00161457 -0.00044644  0.00245073 -0.00183781 -0.00081904
  0.00180276 -0.00192152  0.00445318  0.00304061 -0.00271232  0.0039335
  0.00302466 -0.00578875]",-4.946587672458606,0.007107621126908614,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21805196826308704,1.1939782610696446,[-0.00103323  0.00029264 -0.00047272  0.00034645 -0.00018795  0.00022201],"[ 0.00258802 -0.00660585 -0.00491659 -0.00019946  0.00163861 -0.00313269
  0.00815456  0.00214923 -0.00034442  0.00640095 -0.00246181  0.00061582
  0.00224339  0.00019444  0.00229135  0.0053296  -0.00304181  0.00307346
  0.00611806 -0.0008209 ]",-4.835549290521158,0.0079423244830102,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4720187544147783,0.4947679592046652,[-0.00091417  0.00035664 -0.00025736 -0.0002732   0.00014397  0.0001117 ],"[ 4.74652219e-03 -4.29875054e-03 -5.55648168e-03  6.01461606e-03
 -6.73224001e-03  6.22843709e-04  2.59800669e-04 -2.21159769e-03
 -9.72828072e-04 -9.28201810e-04  1.62567043e-03 -2.75664330e-03
  3.86405337e-03 -6.25531558e-04  4.80491532e-03  3.02039606e-03
  9.26073696e-04  3.42368406e-03  8.69696028e-03 -2.07266118e-05]",-5.568291928261056,0.003816994568252507,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47768501000782104,0.4885525785329877,[-0.00089779  0.00107097 -0.00032255  0.00012229  0.00020727  0.00059842],"[ 4.69553346e-03 -4.72919534e-03 -4.78783072e-03  5.81556426e-03
 -6.05512578e-03  1.12299249e-03  9.26378968e-04 -1.85817504e-03
  7.50506134e-04  9.60536161e-04 -1.94680750e-05  2.43958457e-03
 -2.87309002e-03  1.08786367e-03 -7.81778296e-04 -1.16705465e-03
 -1.82829838e-03 -3.16857901e-04  1.60606878e-03 -7.57664353e-03]",-4.653900345903059,0.00952438101004529,0.8342010652238357,-0.03916523362449618,"[-0.11861407 -0.09484664 -0.06270848 -0.02353214  0.01560823  0.05647764
  0.0980817   0.13561754  0.16111392  0.16919892  0.13961853  0.05596726
 -0.08956539 -0.24344065 -0.30565722 -0.23836019 -0.1868244  -0.15041143
 -0.04406042  0.39708264  0.88135749  1.22747707  0.94367054 -0.1226887
 -0.00145818]",[-0.00174797  0.00055854  0.00061956 -0.0001079   0.00037676 -0.00110688],"[ 0.00918028 -0.00566394 -0.00373219  0.00418526 -0.00387317  0.00270515
 -0.00036806 -0.00037102 -0.00152036  0.00046225  0.00107474  0.00011962
 -0.00040549  0.00217548 -0.00035772  0.00091362  0.0008601  -0.00027749
  0.00183909 -0.00030443]",0.08613032445762905
