,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524487629062151,0.5270251050516108,"[-5.19241223e-04  3.86826308e-04 -1.38974698e-04 -2.30767031e-07
  9.92684569e-05  2.46886911e-04]","[ 0.01263764 -0.00062188 -0.00351901  0.00400743 -0.00138117  0.00469373
  0.00052662 -0.00235051 -0.00230501  0.00083685  0.00376947 -0.00048568
 -0.00171828  0.00279823 -0.0021245   0.00091631  0.00308035 -0.00107546
  0.00061989  0.00074139]",-5.756300533360938,0.003162790620434989,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45965899354315476,0.5248084863304134,"[-4.78698955e-04  1.87527108e-04 -7.13690483e-06  2.02205274e-05
  1.50886430e-04  3.74389355e-04]","[ 9.44975038e-03 -2.18443185e-04  3.46283178e-04  2.88397153e-03
 -3.84246215e-03  6.48372219e-03 -1.42364437e-04 -3.65616537e-03
  1.48998491e-03  8.78851788e-04 -2.05010972e-05  1.15058403e-03
 -3.04057609e-04  1.00273546e-04  1.19900620e-04  2.74670945e-03
 -5.92198556e-04 -6.87190984e-04  3.48960134e-04 -2.38886962e-03]",-5.0572569632748205,0.006362989510327383,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449704637239877,0.530745403073585,"[ 5.65312501e-04  6.65403499e-05  1.44722017e-04 -7.60066389e-05
  4.73542835e-05 -1.09817261e-04]","[ 5.18155679e-03 -2.33118594e-04  5.21593001e-03  3.20764001e-03
 -7.32140016e-03  5.69506429e-03  4.64079043e-04 -2.40316930e-03
  3.46181380e-03 -6.56480257e-04 -2.02287502e-03  2.34451324e-03
  4.85506850e-05  2.10983619e-05  1.45792302e-03  1.57775192e-03
 -1.45548866e-03  8.64303117e-04 -1.68080232e-03 -1.83991757e-03]",-6.264579822754098,0.0019025126430569322,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547297542585125,0.5316119638302433,"[ 2.28132837e-04 -5.80902600e-04  3.31685449e-04  2.62627997e-04
  8.28661037e-06  2.96761683e-04]","[ 1.16155373e-02 -1.07576048e-03 -2.70791762e-03  5.35261368e-03
 -1.02540429e-03  2.67294744e-03 -1.56866186e-03 -9.74106056e-05
  1.08490153e-03 -1.31047005e-03  1.73231422e-03  1.20704635e-03
 -2.65441220e-03  1.77618386e-03  2.01923711e-03  8.87123625e-04
 -6.57153446e-04  4.35150250e-04 -3.14471167e-03 -2.46031184e-03]",-5.914527687212539,0.002699934711439532,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45569418539691603,0.5268321568829042,"[-4.70356136e-04  3.36868198e-04 -2.63823032e-04  2.48106335e-04
 -9.62645349e-05  1.62889163e-04]","[ 0.00660691 -0.00102903  0.00386788  0.00539964 -0.00704101  0.00260753
  0.00168582  0.00031238  0.00128686 -0.0019169  -0.00079369  0.00150112
  0.0004502   0.00238627 -0.00013335 -0.00020434 -0.00036695  0.00106379
 -0.00110657 -0.00072073]",-5.513131074697334,0.004033458531355628,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45296446502280735,0.5288584923873941,[0.0003171  0.00025205 0.0002129  0.00013545 0.00014912 0.00033043],"[ 5.96344125e-03 -6.20017482e-04  4.57082976e-03  4.31512256e-03
 -7.48359699e-03  4.15892831e-03  1.73786767e-03 -1.13091260e-03
  1.36929970e-03 -1.03175039e-03 -4.59650132e-04  1.47445895e-03
 -5.34910609e-04  1.74938759e-03  1.01352122e-03  4.37876807e-04
 -2.89329231e-04  5.68003395e-04 -4.12929360e-03  7.19023290e-05]",-5.874854415081276,0.002809203142367632,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45038949256458444,0.5290695924239178,"[-1.07040461e-05  9.07121578e-04 -1.98395487e-04  1.54298526e-04
  3.97841459e-05  1.71567065e-04]","[ 0.00570234 -0.00076969  0.00505925  0.00459763 -0.00817627  0.00408755
  0.00240317 -0.00168335  0.00119075  0.00022984 -0.00116751  0.00014388
  0.0009072   0.00193237 -0.00028756  0.00196564 -0.00056629 -0.00148776
 -0.00109034 -0.00168125]",-6.089387292087477,0.002266797374098086,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526313842207171,0.5274987769160416,"[ 1.56977166e-04  3.21541436e-04  4.60858872e-05 -1.01250725e-04
  1.30217072e-04  7.08841409e-05]","[ 0.00643768 -0.00039755  0.00384576  0.0036224  -0.00640219  0.00518166
  0.00031782 -0.00205332  0.00314392 -0.00076711 -0.00192186  0.00245396
  0.00033067 -0.00063834  0.00124966  0.00291533 -0.00173596 -0.00072039
 -0.00201361 -0.00215003]",-5.800456417157307,0.0030261732327423545,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520149329177571,0.5285422045751341,"[ 2.59722244e-05  6.55040246e-05 -4.43155881e-05  2.45339851e-04
 -9.77576280e-05  7.88504908e-05]","[ 1.27052527e-02 -1.41271066e-03 -4.17748132e-03  6.45808447e-03
  5.56241721e-04  1.20948518e-03 -3.06774828e-03  8.28004413e-04
  2.73960898e-03 -1.13708327e-03 -6.51175975e-05  8.32095935e-05
 -4.58163009e-04  2.66602828e-03 -1.34377657e-05  1.66667515e-03
 -2.03714311e-04 -2.02070141e-03 -2.89132120e-04 -1.26535577e-03]",-5.88823766251561,0.0027718573430758906,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45141327697109807,0.5311591066488165,"[-2.30062188e-04  3.95397571e-04 -9.86273434e-05  1.12995787e-04
  4.77327826e-05  2.21912788e-04]","[ 0.0117848  -0.00074591 -0.00330712  0.00446224  0.00031465  0.00393559
 -0.00353482 -0.00141914  0.0033163  -0.00016129  0.00020126  0.00040568
 -0.00168872  0.00219116  0.0011361   0.00098404  0.0004531  -0.00033491
 -0.00349728 -0.00134528]",-6.129505207702728,0.0021776581826874666,0.8000935227077355,-0.03951714751969036,"[-0.13621992 -0.11304232 -0.07733801 -0.03801655  0.00624899  0.04847859
  0.09409252  0.13430101  0.17038779  0.19581735  0.19665716  0.15461113
  0.04832961 -0.12961359 -0.30723322 -0.35030573 -0.2619613  -0.22127995
 -0.20053865 -0.06486534  0.56612417  1.21762769  1.85313984  1.16916782
 -0.00743228]","[ 8.01279511e-05  1.61219618e-05  1.10118200e-03  1.25497388e-03
  5.19611671e-04 -4.97819643e-05]","[ 9.25452230e-03 -1.02588215e-03 -3.50186922e-03  3.79651909e-03
  8.52719442e-05  3.99130957e-03 -8.27705389e-04 -3.26678157e-04
  5.98423718e-04 -1.30842701e-03  1.49426806e-03  8.87775043e-04
 -2.28982339e-03  1.42145923e-03  4.28418472e-04 -2.80937504e-04
 -4.74807023e-04  4.18500238e-04  1.25382006e-03 -6.84106450e-04]",0.08417090913157727
