,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540613284507143,0.5028962140294337,"[ 7.89407994e-04  1.32209911e-03 -2.48542459e-04  4.89212451e-04
 -1.71776429e-04 -3.50455323e-05]","[ 0.00426855 -0.00928607  0.00207701  0.0081859  -0.00995356 -0.00115519
  0.0014587  -0.00020428  0.00139807  0.00339704 -0.00059082 -0.00542866
 -0.00092493  0.00787872  0.00067067 -0.00238152 -0.00069169 -0.00079203
  0.00020772  0.00138529]",-4.904859172895925,0.007410486606803358,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45467199468744995,0.5055616819239251,"[-4.60290594e-04  4.85712742e-04 -3.03472890e-04 -2.78966574e-04
  4.97906637e-05 -1.57868052e-04]","[ 6.71708762e-03 -8.06113248e-03  4.70586060e-05  4.27163045e-03
 -1.01393052e-02  4.22525606e-03  4.48843929e-03 -4.08268566e-03
 -3.34588551e-03  4.37262320e-03  3.40250181e-03 -3.46220040e-03
 -2.18607575e-03  5.38489133e-03 -2.83592425e-04 -2.22343251e-03
  1.83917428e-04  3.04931635e-03  1.75346465e-03 -5.67555644e-03]",-5.084558595196693,0.006191619497799252,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45391339457839464,0.5071720074587177,"[ 1.18684248e-03 -6.39633568e-05  3.16557124e-04 -6.01405392e-05
  9.46134089e-06 -2.70540850e-04]","[ 4.68147861e-03 -8.53504925e-03  2.86431093e-03  6.38508954e-03
 -1.31552655e-02  4.76050681e-05  5.88027135e-03  1.15312976e-03
 -2.05714131e-03 -8.99154533e-04 -7.35825792e-04  7.74305263e-05
  2.77740084e-03  4.70299555e-03 -2.94090808e-03 -2.58327515e-03
 -8.24947949e-04 -4.63049095e-05  5.13067272e-03  6.40902450e-03]",-5.311752587202622,0.004933273145443097,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44790754903185265,0.4994861542467104,"[-3.24855055e-05  8.67865006e-04 -5.39707492e-04  2.98691949e-04
 -3.02856966e-04 -2.71907403e-04]","[ 3.60811272e-03 -8.45451655e-03  3.15539772e-03  5.67705415e-03
 -1.13548789e-02  2.54196664e-03  2.27441825e-03 -3.48170284e-03
  2.00867019e-03  5.43196487e-03 -3.16462022e-03 -5.67769316e-03
  2.73309844e-03  6.59232824e-03 -1.85106995e-03 -7.45446357e-05
 -1.24010905e-03 -3.08907391e-03  5.09795839e-03  3.37773727e-03]",-5.319902544703081,0.004893230573241827,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532114231792823,0.5012041019885252,"[ 4.38064498e-04  8.42945494e-04 -1.77883272e-04 -1.44422495e-04
  3.54554550e-05 -2.31392108e-04]","[ 0.00585542 -0.00739829  0.00202826  0.00297075 -0.01365296  0.00517082
  0.00786237 -0.00354277 -0.00462512  0.00230346  0.00065237 -0.00109869
  0.00366491  0.00458803 -0.00479889 -0.00272164 -0.00112195  0.00093514
  0.01136905  0.0060515 ]",-4.94171444649102,0.007142342705085297,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44544878442895,0.49965719940011466,"[ 1.05662207e-03  9.54295080e-04  2.07982894e-05  4.98487600e-04
 -8.97430416e-05  1.02236820e-04]","[ 0.00210399 -0.00816103  0.00606385  0.00538392 -0.01641576  0.00226988
  0.00816152 -0.00222088 -0.00365311  0.00328296  0.00026758 -0.00360961
  0.00255571  0.00621465 -0.00350464 -0.00198337 -0.00048788 -0.0009358
  0.00778232  0.00500279]",-5.6263505876159545,0.0036016954443700215,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2154530105925192,1.1724238463916328,"[-1.40436171e-03  1.16409043e-03 -9.20194521e-04  1.65399821e-04
 -1.90541442e-04  2.74067002e-05]","[ 1.23839186e-02 -8.19967367e-03 -7.74937495e-03  4.71934348e-03
 -7.72367473e-04  3.20491748e-03 -3.50210400e-03 -2.46110753e-03
  2.99349490e-03  2.12077915e-03 -6.91034390e-04 -9.03979696e-04
 -4.93024026e-04  3.28407515e-03  9.85449203e-05 -6.14363498e-04
 -1.89151357e-03  1.73668645e-03  5.08706765e-03 -3.33049252e-03]",-4.557493594863502,0.01048831399084915,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45865973461458115,0.5067961652005691,"[-2.02449125e-04  6.98364944e-05 -5.37199450e-05  1.85810939e-04
 -3.37656001e-05  1.71840036e-04]","[ 0.009134   -0.00828465 -0.00342467  0.00478999 -0.00565482  0.00347069
  0.00026053 -0.00340339  0.00040122  0.00401007  0.00081079 -0.00362748
 -0.00138279  0.00583566  0.00080562 -0.00211127 -0.0024339   0.00091966
  0.00488095  0.00018095]",-4.754950271508362,0.008608972793863608,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4478496208446307,0.49864179161078115,"[ 4.29496680e-05  1.02402921e-03 -3.76531676e-04  7.88358048e-05
 -8.24561835e-05 -1.46522396e-04]","[ 4.29539274e-03 -8.53651223e-03  2.80508609e-03  5.94657924e-03
 -1.21155069e-02  1.77424200e-03  4.27311450e-03 -2.20025766e-03
 -8.54868040e-04  3.96252977e-03 -4.37902680e-04 -4.95727355e-03
  1.13229081e-03  7.61330823e-03 -1.67912835e-03 -2.98773267e-03
 -4.26545248e-05 -4.10203922e-04  2.04985370e-03  3.55367590e-03]",-5.242134633534089,0.005288954797036447,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547819423556988,0.5066471736274126,"[ 1.84102284e-03  4.19983359e-04  4.63660032e-04  4.99725005e-04
 -3.68367301e-05  8.17055298e-05]","[ 4.49973998e-03 -9.22830291e-03  2.01127695e-03  8.53748364e-03
 -1.01443080e-02 -2.40854697e-03  1.45136427e-03  1.87430378e-03
  2.30437977e-03  1.06741680e-03 -2.58710979e-03 -4.21051095e-03
  9.70881923e-04  8.88589154e-03  7.75634378e-04 -5.04006076e-03
 -3.66301170e-03  6.57908883e-05  4.67216114e-03  6.28706482e-03]",-5.138774920466164,0.005864870246583093,0.829175582537289,-0.04036241138623556,"[-1.24782234e-01 -1.00880381e-01 -6.69452610e-02 -2.90356755e-02
  1.30127512e-02  5.67073480e-02  9.46817476e-02  1.35176113e-01
  1.66241771e-01  1.77068268e-01  1.56935918e-01  8.51726938e-02
 -5.43106886e-02 -2.24967497e-01 -3.29137185e-01 -2.68421621e-01
 -2.00376982e-01 -1.70935623e-01 -1.00449860e-01  2.77009793e-01
  8.46027716e-01  1.27598569e+00  1.18206251e+00 -1.08618852e-01
  7.70369843e-04]",[-0.00101122  0.0013858  -0.00036413  0.0001203   0.00091355 -0.00030755],"[ 6.00711717e-03 -4.61263015e-03 -3.56670152e-03  3.54388673e-03
 -4.07837653e-03  2.38072478e-03 -1.36310169e-03 -1.10049839e-03
 -1.26857261e-04  8.98299588e-05  4.82066804e-04  2.53337573e-03
 -2.49597059e-03  2.18454724e-03 -2.26801582e-04  3.03091404e-04
 -1.99317593e-04  2.57614018e-04  1.27783165e-03 -2.98721392e-04]",0.08528021888383283
