,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4652497293805247,0.5144308641100275,"[ 3.33292718e-04 -2.58760324e-04  2.94738857e-04  1.33594934e-04
  5.43376004e-05  1.18146921e-04]","[ 9.04985818e-03 -7.98778106e-03 -4.25154063e-03  2.34734982e-03
 -6.10045103e-03  1.70009658e-03 -4.00818844e-03  5.44599227e-04
 -3.61339873e-03  3.54951346e-04 -2.34238986e-04  4.51116917e-03
 -1.28205936e-03  4.74999389e-03 -4.95026647e-05  8.94703847e-04
 -1.36164258e-03  7.04484297e-04 -6.73341856e-04 -1.67379959e-03]",-5.371210971527632,0.004648498700933762
AAL,0.04745296575271387,0.9194174720797287,"[ 4.14443653e-04 -1.46312713e-04 -2.77134792e-05 -5.11623341e-05
 -3.16748263e-05  1.64207006e-04]","[ 7.88599838e-03 -4.95484360e-03 -1.08619396e-03  5.90366403e-03
 -1.15886772e-03  1.54716662e-03 -1.21314930e-03 -1.10554233e-03
  3.40265922e-04 -3.34440153e-04  5.75185476e-03  8.80024609e-05
 -4.08074998e-04 -3.99251766e-03 -4.89849988e-03 -3.39472213e-03
 -4.39040064e-04  9.94796952e-04  5.23619446e-03 -8.72266386e-03]",-4.675445838982354,0.00932136838178178
AAP,-0.3639121895399205,1.3351995617666566,"[-2.07949074e-04 -1.17474707e-03  5.03256850e-05 -3.11129391e-04
 -3.25105063e-05  2.20421896e-05]","[ 0.00618493 -0.0025228  -0.00047755  0.00969898  0.00220137  0.0033774
  0.00053814 -0.00301513 -0.00260706 -0.0020608   0.00150061  0.00276171
 -0.00146915  0.00140032 -0.0032042   0.00011657 -0.00214633  0.00243874
 -0.00113171 -0.00099325]",-4.818074993084867,0.008082330716071945
AAPL,0.4633286152927274,0.5193767261623844,"[-2.98324760e-05  5.65078615e-05 -5.51305648e-06  2.76175311e-05
  1.61907604e-05  5.48984223e-05]","[ 9.39431476e-03 -7.65400705e-03 -2.49739519e-03  2.14278525e-03
 -4.48149861e-03 -6.76431007e-04 -4.50583041e-03 -2.53241868e-03
 -5.73462345e-03 -1.74798001e-03 -1.84990488e-03  3.50291415e-03
 -3.14022710e-03  3.23120557e-03 -3.31376698e-03  8.30581684e-05
 -3.12804001e-03  1.39935629e-03  1.57823907e-07 -4.25022730e-03]",-5.866905932743586,0.0028316210199527815
ABBV,0.4644597886612145,0.5081547701547315,"[-6.21594113e-05 -4.52141073e-04  3.91813287e-04 -4.40424157e-04
  3.16345653e-04  5.38691441e-05]","[ 6.15939377e-03 -3.42161889e-03 -2.27565949e-03  9.47961712e-03
  1.01866131e-03  5.77736697e-03  2.16842044e-03 -6.25502764e-04
  8.08671161e-05 -1.32488634e-03  3.98255069e-03  2.96710768e-03
  2.43282041e-03  6.12556798e-04  1.23475740e-04 -3.15683038e-03
 -4.32391130e-04 -1.52557508e-04  4.35929780e-03 -4.94022292e-03]",-4.969520441140062,0.006946478481410809
ABT,0.46747574178432394,0.514789713815872,"[ 1.20861283e-03 -5.73985826e-04  9.26057782e-04  4.06872047e-05
  2.89134339e-04  1.46816294e-04]","[ 9.45315044e-03 -7.76216749e-03 -2.77881634e-03  1.86740168e-03
 -5.40755515e-03 -5.36741458e-04 -5.37045290e-03 -1.11200842e-03
 -4.85273606e-03  6.89637442e-04  5.61753157e-04  4.60569214e-03
 -1.00473826e-03  2.94331693e-03 -2.03631753e-03 -4.58439691e-05
 -1.87818631e-03  1.91454330e-03  1.03585364e-03 -2.23768960e-03]",-5.251156326764569,0.005241454060063372
ACN,0.4626162402743848,0.5128133455256153,[ 0.00070124 -0.00018302  0.0005186   0.00019369  0.00017343  0.00035018],"[ 0.00909446 -0.00791444 -0.00421059  0.0027927  -0.00512544  0.0029462
 -0.0010843   0.00098508 -0.000179   -0.00189846  0.0006465   0.0011434
 -0.00205522  0.00318153  0.00123368  0.00073458  0.00109098 -0.00102597
  0.00037986 -0.00259197]",-5.4672714990636795,0.004222738198866567
ADBE,0.46472501206096367,0.5129403252849004,[ 0.00128976 -0.0010152   0.00098042 -0.00022466  0.00036953  0.00028521],"[ 0.01017191 -0.00840584 -0.00208729  0.00092916 -0.00453944 -0.00170141
 -0.00433427 -0.00313889 -0.00541395 -0.0022516  -0.00083291  0.00376983
  0.00032006  0.00302739  0.00085788 -0.003214   -0.00239028 -0.00194863
  0.00317087 -0.00207576]",-5.319208022081103,0.004896630212996201
ADI,0.4607750714620603,0.5140537108205748,"[-2.13431258e-04 -4.91634264e-04  1.29947514e-04 -1.75450403e-04
  4.92159032e-05 -8.88111860e-05]","[ 0.01025314 -0.00959044 -0.00444028  0.00024638 -0.00678939  0.00106023
 -0.00259793  0.00027209 -0.00154864 -0.00255284 -0.00056291  0.00099658
 -0.00243553  0.00285231  0.00034706 -0.00070772 -0.00068894 -0.00145463
  0.00186881 -0.0029645 ]",-5.701912139501353,0.0033395736177420244
ADM,0.4681692942552839,0.513642345346609,"[-3.69198070e-05 -1.11159931e-03  2.78754627e-04 -3.21005319e-04
  2.11824851e-04  5.80972581e-04]","[ 0.00681322 -0.0044509  -0.00279427  0.0078922  -0.00045796  0.00492377
  0.00120311 -0.0009457  -0.00154704 -0.00285864 -0.00038198  0.00251579
 -0.00208513  0.00430716  0.00035929  0.00169482  0.00052416  0.00051553
 -0.00011522 -0.00325037]",-5.074915960094282,0.006251611802418993
