,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9277937961389519,1.8744654015086086,"[-1.25959737e-03  1.52954375e-04  2.39162731e-04 -8.71594790e-05
 -2.04012155e-04  1.77310924e-04]","[ 0.00290216 -0.00536921 -0.01536186  0.00728909 -0.0142744   0.00619247
 -0.00787706  0.00403941 -0.00397098  0.00393856  0.00230994  0.00381243
  0.00125473  0.00229493  0.00063987 -0.00014971 -0.00152306  0.00167025
 -0.005048    0.00441265]",-4.5527828497484695,0.010537838321412276,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5586322753291392,1.4998865811745268,"[-4.57131646e-04  8.18345697e-04 -7.70251756e-04  2.73946013e-04
 -1.06154301e-04 -2.48584912e-05]","[ 0.00516    -0.00582193 -0.01228188  0.0054852  -0.01222492  0.00347573
 -0.00755978  0.00167638 -0.00483257  0.00252601  0.00169088  0.00322003
  0.00192018  0.00127423  0.00258596 -0.00263452  0.00173713 -0.00208944
 -0.00169726 -0.00028566]",-4.491567386318962,0.011203070501670897,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38282058404008346,1.3166630972362596,"[-3.00738003e-03  8.25101887e-05 -3.35885021e-04 -9.26235295e-04
 -4.07776092e-05 -8.06251712e-05]","[ 6.38637079e-03 -6.17439945e-03 -1.01060239e-02  4.02197102e-03
 -9.61011058e-03  7.76154291e-04 -4.77472336e-03 -1.73810791e-03
 -2.29323161e-03 -1.32222491e-03  3.34140346e-03 -1.27667616e-04
  2.08554891e-03 -9.37421310e-04  1.17691858e-03 -2.70541532e-03
 -1.08668928e-03  7.16819356e-05 -3.73617152e-03  3.82983093e-03]",-4.194036031072708,0.015085277193923193,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3165305396573368,2.239349453952565,"[-1.34349828e-03 -1.24659110e-03  5.50847489e-04 -5.05574984e-04
  6.22123156e-05  1.92223633e-04]","[ 0.00081924 -0.00564545 -0.01867205  0.00658246 -0.01754317  0.004324
 -0.01053984  0.00043324 -0.00591558 -0.00188893  0.00098048 -0.00302948
  0.00073229 -0.00420214  0.0015358  -0.00406979  0.00201382  0.00048207
  0.00024387  0.00451349]",-4.801554612681578,0.00821696291965101,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22851965791325912,1.1703487775372163,"[-7.39556048e-04  1.42022679e-03 -1.35551371e-04  6.10342755e-05
 -6.01241323e-05  2.39245371e-04]","[ 0.00743096 -0.00543076 -0.00775495  0.00619802 -0.0060816   0.00422183
 -0.00065034  0.00194524  0.00112467  0.002149    0.00487136  0.0026472
  0.00178295  0.00141233  0.00021377 -0.00121423 -0.00164201 -0.00016953
 -0.00344949  0.00051418]",-3.6210278507797113,0.02675516204052036,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2321958116264384,2.176180492119632,[-0.00291998  0.00086876 -0.0007861  -0.00081692 -0.00013027 -0.0002835 ],"[ 9.64076351e-04 -5.08525561e-03 -1.82608620e-02  8.52689591e-03
 -1.67408190e-02  8.03752379e-03 -9.25785717e-03  5.45982445e-03
 -4.29873817e-03  4.18300701e-03  2.46268215e-03  2.63541738e-03
  1.47432561e-03  1.78757987e-04  1.11404742e-03 -2.24716952e-03
 -4.99203682e-05 -2.44034945e-04 -2.79674249e-03  1.48269955e-03]",-4.7592880562372075,0.008571709800997562,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5491528125676421,1.4994408174427358,[-0.00120593  0.00013102 -0.000276   -0.00032799 -0.00013913 -0.00019912],"[ 0.00530302 -0.00570306 -0.01158469  0.00560419 -0.01062799  0.00314622
 -0.00510558  0.00029099 -0.00231447 -0.00048138  0.00298225 -0.00099582
  0.00117156 -0.00326808  0.00010264 -0.00551061 -0.00186598 -0.00238432
 -0.00364818  0.00175968]",-4.153733312332578,0.015705672717021155,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6298752767413849,1.5902445871495303,"[-8.85924982e-04  8.36313700e-04 -4.96128375e-05 -3.67609877e-04
  5.82173027e-05  6.53526094e-05]","[ 4.61389924e-03 -5.29009597e-03 -1.24427801e-02  7.53246993e-03
 -1.08636710e-02  6.89658064e-03 -4.13262042e-03  5.23347476e-03
 -3.63057993e-06  5.20502092e-03  5.97945570e-03  3.96590448e-03
  3.65360594e-03  2.51670164e-04  1.02048084e-03 -4.18193729e-03
 -3.33236573e-03 -2.74589255e-03 -7.28121314e-03  4.92759406e-04]",-4.4985106006339395,0.011125554598365148,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8249766206486104,1.7547395194329158,"[-1.65455407e-03 -2.15651871e-04  3.08089479e-06  2.56715623e-05
 -1.75224114e-04  3.04914235e-04]","[ 0.00360132 -0.00638485 -0.01490841  0.00402494 -0.01500653  0.00090807
 -0.00980415 -0.00164963 -0.00605357 -0.00134399  0.00138363 -0.00017008
  0.00177102 -0.00081954  0.00170736 -0.00232994 -0.0008531   0.00070116
 -0.00542796  0.00502732]",-4.487540780404129,0.011248271794440837,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39758101148581054,1.353059396614693,"[-1.08918757e-04  5.13350485e-04 -3.06728990e-04  7.68116280e-05
 -8.83336297e-05 -9.60366066e-05]","[ 6.19803181e-03 -6.05427676e-03 -1.05462826e-02  4.66937958e-03
 -1.03652623e-02  2.14030100e-03 -5.95362913e-03  2.64918882e-04
 -3.94072352e-03  1.40440131e-03  1.34599287e-03  3.03040706e-03
  5.96011863e-05  2.77401192e-03 -4.77661958e-04  1.16977070e-03
 -2.13518636e-03  3.83212474e-03 -3.50253808e-03  7.78563486e-03]",-4.090582017332022,0.016729493869133735,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16509949982237165,1.1209619124540267,"[-1.15795333e-03  5.96974377e-04 -1.74391871e-04 -6.96669359e-04
  2.71770257e-04  5.50692169e-05]","[ 0.00746223 -0.00705097 -0.00936426  0.00170432 -0.01100475 -0.00247667
 -0.0092714  -0.00424619 -0.00927257 -0.00169209 -0.00382196  0.00230459
 -0.00285131  0.00341695 -0.00077286  0.00083987 -0.00096573  0.00075709
 -0.00344921  0.0011863 ]",-3.9771017567836577,0.01873987341900243,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1625917743019538,2.106852215806772,"[-4.05598689e-04  4.10091673e-04 -2.71698274e-04 -9.90445607e-05
 -2.93194857e-05 -7.61672293e-05]","[ 1.31148315e-03 -5.67525547e-03 -1.83365462e-02  7.07890810e-03
 -1.78796479e-02  6.26292355e-03 -1.11908643e-02  4.37128967e-03
 -5.77658872e-03  4.08683004e-03  2.66095887e-03  2.96463708e-03
  3.18448709e-03 -5.64642510e-05  2.95595242e-03 -2.88411875e-03
  9.38840257e-04  8.90557947e-04 -2.51133868e-03  8.09075890e-03]",-4.93817034967345,0.007167700768309224,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0497041666543752,-0.11684156132547109,"[-4.10071568e-05  1.12660138e-03 -7.01793044e-04 -2.83456372e-05
  1.43523673e-04 -5.11762716e-05]","[ 1.49829073e-02 -8.04475531e-03  2.85113957e-03 -1.38116080e-03
  1.45836472e-03 -6.92536647e-03  1.05477561e-03 -7.91683183e-03
 -2.23043123e-03 -3.26205355e-03  7.43959741e-05  3.27576243e-03
 -1.33635549e-03  5.99192284e-03 -8.03253249e-04  3.52338254e-03
 -1.49283550e-03  2.90429661e-03 -2.28142841e-03  2.95033052e-03]",-4.3079110880840865,0.013461640425487144,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3706910276543183,-0.42597051126412366,"[-4.66614474e-04  1.07574023e-03 -6.34816159e-04 -2.25253575e-04
  2.09942770e-04  7.24350626e-06]","[ 0.01710084 -0.00837094  0.00634728 -0.00197689  0.00508915 -0.0076166
  0.00404276 -0.00828386 -0.00034689 -0.0029927   0.00090341  0.0041788
 -0.00115307  0.00715038 -0.00089795  0.00420198 -0.00175885  0.00282396
 -0.00254367  0.00230638]",-4.665805243584269,0.009411666487291387,0.7557140001459244,-0.03249435667717256,"[-0.1118704  -0.08976525 -0.05819961 -0.01988552  0.01888837  0.06436607
  0.10341811  0.14175237  0.17314182  0.19088914  0.17681426  0.11895073
 -0.01167692 -0.18768075 -0.33503141 -0.31756798 -0.22615468 -0.1869249
 -0.14425397  0.11228104  0.74013381  1.31545     1.57421062  0.14711355
 -0.00188575]",[-0.0007786   0.00040503 -0.00048208  0.0004223   0.00011672 -0.00074378],"[ 0.01094603 -0.00740735 -0.00514405  0.00333312 -0.00513965  0.00249378
 -0.00117638  0.00031305 -0.00051462  0.00043864  0.00211202  0.00235873
 -0.00112318  0.00160564 -0.00021164 -0.00138794  0.00116407  0.00061076
  0.00208886 -0.00178965]",0.08514537836922147
