,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45399815966426366,0.49204284144192245,"[ 7.73769432e-04  1.10323927e-04  1.45380250e-04 -8.90275911e-05
 -3.56038438e-06 -2.47968391e-04]","[ 9.12859159e-03 -1.11908592e-02 -1.12545737e-02  9.38637521e-03
 -5.28895646e-04  7.31953319e-03  6.18433131e-05 -3.21708474e-03
 -4.01379223e-04  3.28548748e-03  5.54186622e-03 -1.35145063e-03
 -4.27010421e-03  1.08929032e-03  2.39233407e-03  1.19540762e-03
 -2.72265024e-03 -3.67189316e-03  3.08875760e-03  4.79049625e-03]",-5.29147033583534,0.005034352626097064,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.154898376364456,2.10653796298898,"[-1.50275471e-03 -3.14766728e-05 -2.02439232e-04  2.73507209e-04
 -3.75510377e-04  1.65559689e-04]","[ 0.01207881  0.00425569  0.00654306  0.00137166 -0.01055305 -0.0078942
 -0.0061218   0.00521343  0.00321925 -0.0002324  -0.00145456  0.00114767
  0.00052127  0.005863    0.00140056 -0.00221003 -0.00194526  0.00082224
  0.0036307   0.00398954]",-5.191164601649534,0.0055655214237737465,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.35856497424323247,1.3140196960407067,"[-4.95974211e-04  6.73195344e-05 -6.11518919e-04 -6.78446482e-04
  5.42068472e-05 -6.70194820e-04]","[ 1.25117503e-02 -1.88810822e-03 -1.16536156e-03  5.07251834e-04
 -1.19000224e-02  1.31586993e-04 -2.26076456e-04  6.97188223e-03
  5.06258099e-03 -1.85375356e-03 -1.41882793e-06  1.73753253e-04
  8.39323711e-04  2.57435559e-03 -2.02379121e-03 -3.33670139e-03
 -1.63868971e-03  2.71786569e-03  2.66394486e-03 -1.22044134e-03]",-5.153478303436179,0.005779267679136584,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.40802103949926527,1.352973928507009,"[-8.70225612e-04  7.21999707e-05 -1.54315949e-04 -1.91091640e-04
 -3.42830356e-05 -1.10057384e-05]","[ 1.24295596e-02 -1.45848158e-03 -4.34476103e-04  4.34086727e-05
 -1.31455110e-02 -9.95748106e-04 -1.50221413e-03  9.30010267e-03
  8.74859191e-03 -1.28318760e-03 -6.29183147e-04 -4.01660055e-03
 -2.43255831e-03  4.93448122e-03  2.08814086e-03 -1.60977602e-03
 -2.96551506e-03 -2.55487657e-03 -1.41027459e-03  3.25572087e-03]",-5.149858854719897,0.0058002233432173055,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4507503852477498,0.4896515241717523,"[ 2.49700331e-04 -4.22516947e-04 -6.52031016e-06 -4.88881396e-04
  1.47197286e-04 -3.97511058e-04]","[ 1.07081261e-02 -8.65297280e-03 -9.97501553e-03  5.41897452e-03
 -4.62134633e-03  9.80145065e-03  7.34683958e-03 -1.56829012e-03
 -3.21855136e-03 -4.07411752e-03  2.03736717e-03  4.95879679e-03
  1.07877192e-03 -1.77510127e-03 -4.93076756e-03 -9.13287477e-05
  1.62666550e-03 -1.58002335e-04 -6.54169496e-03  4.71531642e-04]",-5.351464858900354,0.004741200719991927,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23785041553216682,1.1777595842833073,"[-9.91223363e-04 -7.48925428e-05 -4.57978680e-04 -3.04277145e-04
 -4.28375941e-04 -6.98457274e-04]","[ 0.0120185  -0.00283587 -0.00262431  0.00145245 -0.0108879   0.00237987
  0.00304116  0.00642804  0.00559815 -0.00551685 -0.00429294 -0.0015801
 -0.00115049  0.00761221  0.00279928 -0.00232073 -0.00391869 -0.00022892
  0.0036449   0.00547377]",-4.834195239774309,0.007953086077636513,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4615991520659569,0.5004203903803376,"[ 6.47394985e-04  6.11777044e-04 -1.17926458e-04  1.22653189e-05
  1.49005835e-04 -1.39108770e-05]","[ 0.01057146 -0.01186379 -0.01291383  0.00534411 -0.00590649  0.01070069
  0.0049489   0.00197891  0.00325158 -0.0005089   0.0041162  -0.00241323
 -0.00395978 -0.0005304  -0.00118814  0.00153565 -0.00014921 -0.00145153
  0.00049485  0.00073941]",-5.29955603000165,0.00499381051686658,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4667539358650758,0.49832225759180154,[ 0.001592    0.00042198 -0.00014077 -0.0002381   0.00027876 -0.00039025],"[ 1.05325772e-02 -1.01949973e-02 -1.08936276e-02  5.74824673e-03
 -5.23323206e-03  8.79915622e-03  3.95492391e-03  1.20748011e-03
  2.63699485e-03 -8.07772995e-04  3.04712424e-03 -2.35952787e-03
 -4.50221301e-03  6.31850492e-04 -8.10759914e-04  2.44077484e-03
  2.22143818e-07 -5.47802130e-04  1.85314591e-03  3.00722015e-03]",-4.763601177931237,0.008534818588834344,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46293176439477746,0.49947050259824227,"[ 8.71071588e-04  4.33523453e-04 -1.05156835e-04  3.25119741e-04
  6.14066142e-05  9.69914303e-05]","[ 0.01190398 -0.00679415 -0.00654496  0.00175576 -0.01090808  0.0041284
  0.00037164  0.00722817  0.00723399  0.00028937  0.0023322  -0.00305565
 -0.00136942  0.00227488  0.00054433 -0.00338391 -0.00411633 -0.0007824
  0.00246654  0.00062371]",-5.096723269135203,0.006116756729218181,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4617213358520682,0.49477478157711297,"[ 2.14213042e-03 -2.50046667e-04  3.80689864e-05 -2.19176977e-04
  5.39678838e-04 -1.85541329e-04]","[ 0.01003941 -0.00953792 -0.00949019  0.00722501 -0.0031456   0.00613844
  0.00020996 -0.00126217 -0.00047014  0.00222703  0.00478622  0.00161977
  0.00042411  0.00018615 -0.00090621 -0.00423107 -0.00549821  0.00092791
  0.00486877  0.0029865 ]",-4.886402195467463,0.00754853182068594,0.796074116069313,-0.03572567354368418,"[-0.11930361 -0.09500451 -0.06232419 -0.02280704  0.01876285  0.05934034
  0.10136691  0.14337954  0.17447299  0.19009628  0.17081824  0.10388663
 -0.03391261 -0.21190508 -0.34221847 -0.30442021 -0.21964874 -0.18565549
 -0.12151636  0.19293918  0.83141655  1.31901642  1.38914026 -0.04959799
  0.00156295]",[-0.00104083  0.00022765  0.00050395  0.0006789   0.00026638  0.00018534],"[ 0.00672315 -0.00750331 -0.00481532  0.00634838 -0.0034902   0.00160912
 -0.00081379 -0.0002084  -0.00022385  0.00037311  0.00099608  0.00162257
 -0.00104517  0.00423224 -0.00029202  0.00052513 -0.00048293  0.00095511
  0.00257117  0.00058574]",0.08489692464233244
