,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4622514444546856,0.5045556941578931,"[ 3.39348163e-04  6.73184819e-04 -1.55708617e-04  3.65543040e-04
 -1.11661534e-04  7.17850031e-05]","[ 0.01546968 -0.00385809 -0.00467998  0.01111263 -0.00872039 -0.00170592
  0.00630232 -0.00675015  0.00311964  0.00434031 -0.00043319  0.0018937
  0.00029223  0.00337754 -0.00431894  0.00130734  0.00223981 -0.00207437
 -0.0003533   0.00416969]",-4.46682167023152,0.011483757075681182,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46495526339185705,0.5095150212752403,"[-3.61724744e-04  1.21795359e-04 -5.66910610e-05 -1.03362011e-04
  1.12384738e-04  1.52174303e-04]","[ 1.46845650e-02 -8.28773090e-05 -8.89985672e-03  8.33436154e-03
 -4.12572659e-03 -5.47672691e-03  8.01148253e-03 -2.17025559e-03
  4.24285344e-04  3.79512060e-03  1.08365407e-03  1.72310258e-03
 -2.04481989e-03  4.57629155e-03 -4.71798714e-03 -2.15086123e-03
  6.47376819e-03 -2.50228402e-03  1.66307758e-03  8.79534173e-03]",-4.671705872659843,0.009356295257567765,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8310401316187899,0.13848150266080367,[ 0.0008791   0.00165173 -0.00055117  0.00043684 -0.00032033 -0.00038682],"[ 1.45283103e-02  1.78699388e-03 -1.14810717e-02  7.68157469e-03
 -2.83330429e-03 -8.95332829e-03  1.18103779e-02 -4.68855727e-04
 -1.33633106e-03  7.06603367e-03 -1.43502857e-03 -2.30888312e-04
  2.91173436e-04  2.56565828e-03 -2.92820928e-03  1.24417477e-03
  7.83247233e-06 -4.49106606e-05 -2.32564247e-03 -1.62544955e-03]",-4.486759494294488,0.01125706334686299,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.467270548829803,0.5119502393648449,[ 0.00050044  0.00059628 -0.00017224  0.00032282 -0.00017659 -0.00010822],"[ 0.0143049  -0.0021479  -0.00625835  0.00766973 -0.00309434 -0.00225616
  0.00480723 -0.00100587 -0.00049772  0.00117746  0.00305754  0.00119942
 -0.00175794  0.00589615 -0.00521141 -0.0010815   0.00253665 -0.00234192
  0.00128082  0.00030988]",-4.611034336396441,0.00994153010161217,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3511634419242222,1.317729349689123,"[ 1.06127545e-03 -4.91475528e-04  4.24597616e-04  1.49613931e-04
 -5.29756376e-05 -1.05409974e-04]","[ 1.55985739e-02 -7.54492382e-03  2.26092712e-04  1.15894018e-02
 -9.58932544e-03  4.53222694e-03  1.13623703e-04 -7.70594982e-03
  3.64221057e-03 -6.95846896e-05  1.65205342e-03  1.40449700e-03
  2.32720307e-03  3.32579407e-03 -3.00522082e-03  4.58756858e-03
 -2.04174127e-03 -3.48670452e-04 -1.67097242e-03  7.48670316e-04]",-4.469315568783994,0.011455153432650257,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4025389544824987,1.3616788994489473,"[ 1.33809672e-03  3.22065088e-04  1.71538503e-04  7.14976296e-04
 -2.53674015e-04  2.63495653e-05]","[ 0.01593415 -0.00757463 -0.00024319  0.01242218 -0.01075654  0.00290292
  0.00318294 -0.00863209  0.00397427  0.00357637 -0.00133613  0.00139631
  0.00183569  0.00206629 -0.00382544  0.00273627  0.00179909 -0.00269201
  0.00130051  0.00526561]",-4.959538970177981,0.007016161746864096,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4630479590877787,0.5078634979235582,"[ 2.92178529e-04  1.04977271e-03 -4.25307388e-04  4.68170306e-04
 -2.53688561e-04 -8.13294864e-05]","[ 0.01471557  0.00064084 -0.01027039  0.0082245  -0.00359669 -0.00805069
  0.01172165 -0.00100246 -0.00129673  0.00763964 -0.00195922 -0.00049294
  0.00011799  0.00282231 -0.00411809 -0.00020232  0.00352618 -0.0018938
 -0.00061477  0.00338442]",-4.754704595865624,0.008611088068613156,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4652461512568538,0.5095111157585313,"[ 2.07298863e-04 -4.19500756e-05 -4.31636478e-05  4.96948815e-05
 -9.96061468e-05 -1.54296541e-04]","[ 0.01460878  0.00145853 -0.0108881   0.00805063 -0.00340202 -0.00785776
  0.01017205 -0.00084907 -0.00149023  0.00518282  0.00040021 -0.00103781
  0.00132272  0.00420262 -0.00431144  0.00154848  0.00149316 -0.00197438
  0.00172529  0.00242459]",-4.652025090311045,0.00954225841590856,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.462570174087405,0.5058342819373035,"[ 1.11569930e-05  1.28803240e-03 -1.26879574e-03  1.02897262e-03
 -9.91382950e-04 -7.31918871e-04]","[ 0.01452144 -0.0002702  -0.0087558   0.00792975 -0.00328701 -0.00549009
  0.00829336 -0.00091861 -0.00093564  0.00436347  0.0001499   0.00052122
 -0.00148774  0.0030475  -0.00267723 -0.00208216  0.0059285   0.00011559
 -0.00081046  0.00634898]",-4.581050871267942,0.010244125380944425,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3430613759885912,1.306845072264688,"[ 1.60053396e-03 -2.93536540e-04  3.06735430e-04  1.20274859e-03
 -5.21468458e-04  4.97825887e-05]","[ 1.46052364e-02 -7.38010933e-03 -6.76675156e-04  7.91498930e-03
 -3.06232532e-03  1.70773074e-03  5.96074247e-03 -4.39053322e-04
 -1.55597985e-03  8.43899559e-03 -8.23306922e-03 -3.91134290e-05
 -1.39440645e-03 -5.88478103e-03  2.09037768e-03 -2.60762514e-03
  6.91715576e-03 -5.26371934e-04  6.06928674e-03  6.99596149e-03]",-4.581438602357002,0.01024015418498182,0.8040397190680888,-0.03552659154232212,"[-1.28216128e-01 -1.07209383e-01 -7.21652855e-02 -3.17696203e-02
  1.07762516e-02  5.46227488e-02  9.54776632e-02  1.38721231e-01
  1.71938429e-01  1.94711592e-01  1.92846331e-01  1.38484533e-01
  2.32942931e-02 -1.49123872e-01 -3.21411532e-01 -3.33041231e-01
 -2.47002900e-01 -2.10788873e-01 -1.78148469e-01  2.92198632e-03
  6.74510892e-01  1.27933726e+00  1.76462634e+00  7.66694801e-01
 -1.57584905e-03]","[ 8.63564160e-04 -3.11939478e-05 -8.14465972e-04  1.70147973e-03
 -2.11003543e-03 -8.78699429e-05]","[ 0.01282119 -0.00267044 -0.00417269  0.0069209  -0.00258228  0.00285433
  0.00067429 -0.00046132  0.00099219  0.00020896  0.00205871  0.00241921
 -0.00118509  0.00177449 -0.0006493  -0.0007638   0.00017094  0.00011715
  0.0022013  -0.00184485]",0.08445214394697972
