,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20785840343336975,1.1506675509876363,"[-1.08707432e-03  1.37621812e-03 -9.14083700e-04 -2.27373009e-04
 -9.36869015e-05 -3.03567686e-04]","[ 0.00862857 -0.00593753 -0.00781015  0.00704228 -0.00993777  0.00586787
 -0.00861476  0.00282851 -0.01111221  0.00182239 -0.00690554  0.00164779
 -0.00527061  0.00126704 -0.00035589  0.00103915  0.00374289  0.00614618
  0.00314631  0.00958368]",-4.261287232078463,0.014104135424551667,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9085711477508834,1.8521510170646256,[-0.00067164  0.00112793 -0.00095948  0.00047105 -0.00050135 -0.00033599],"[ 0.00473957 -0.00771752 -0.01196456  0.00041776 -0.00962499 -0.00403669
 -0.00315914 -0.00417841 -0.00281893  0.00078352 -0.00162184  0.00547866
 -0.00575567  0.00594408 -0.00457521  0.00112634  0.00071436 -0.00165274
  0.00751553 -0.00236472]",-4.288989567429378,0.013718780198806391,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9914894491875431,1.9113977192042646,[-0.00179477  0.00060464 -0.00103664 -0.00035219 -0.00022862 -0.00049048],"[ 0.00497868 -0.00915885 -0.00974874 -0.00413165 -0.00457715 -0.01071287
  0.00396285 -0.00934104  0.0041651  -0.00150588  0.00159318  0.00528397
 -0.00645379  0.0059212  -0.00679168  0.00037109 -0.00060761 -0.00172214
  0.00770048  0.00072475]",-4.50812627280658,0.011019087608780093,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4526489281283033,2.3977538289796896,"[-3.28826280e-04 -2.48970471e-04 -1.75273570e-04 -7.23004563e-05
 -1.15663212e-04 -2.00832032e-04]","[ 0.00162428 -0.00862962 -0.01679965 -0.00232484 -0.01347644 -0.00843765
 -0.00522755 -0.00852855 -0.00305935 -0.00285021 -0.00033355  0.00273098
 -0.0035704   0.00360768 -0.00193779 -0.0002448   0.00243199 -0.00070868
  0.00514735  0.00121871]",-4.694219670828209,0.009148003037076063,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6529030107993131,1.591900087029995,"[-3.89464780e-04  1.20245264e-03 -5.31105722e-04  1.03169851e-04
 -8.18674663e-05 -4.73554456e-05]","[ 6.43787773e-03 -7.73785956e-03 -8.64605717e-03 -8.18333611e-05
 -5.48496051e-03 -5.42377010e-03  1.87325534e-03 -6.33772905e-03
  3.46541464e-03 -1.71227012e-03  4.72968581e-03  3.64260639e-03
 -9.21306694e-04  5.54150374e-03 -2.47443219e-03  2.88623267e-03
 -1.94291455e-03  1.91153020e-03 -1.01311629e-03  6.91939027e-04]",-4.020809816313696,0.01793843222082619,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.103633035946196,2.065103713808043,"[-2.41831852e-03  1.45375194e-03 -1.34157193e-03 -5.96095414e-04
 -6.02646159e-05 -3.96179202e-04]","[ 0.00312633 -0.00729305 -0.01549249  0.00210931 -0.01418086 -0.00154532
 -0.00768502 -0.00248418 -0.00558913  0.00105435 -0.00062555  0.00489788
 -0.00179621  0.00580694 -0.00016061  0.00263809  0.00173235  0.0012229
  0.00121844 -0.00088984]",-4.548177969263552,0.01058647570617776,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5549178403761122,1.5065339473031178,[-0.00245567  0.00070629 -0.00123564 -0.00039662 -0.00021878 -0.00039919],"[ 0.00661043 -0.00769175 -0.00976622  0.0002851  -0.00920665 -0.00588205
 -0.00480088 -0.00915285 -0.00553665 -0.00741449 -0.00322777 -0.00341291
 -0.00549369 -0.00125176 -0.00374612 -0.00084053 -0.00042356  0.00323326
  0.00241166  0.00603568]",-4.329909402096228,0.013168740496321286,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3004635276231413,1.2518638128505994,[-0.0008794   0.00124612 -0.00050613 -0.00069575  0.00030057 -0.0001424 ],"[ 0.00809646 -0.00616734 -0.00787595  0.00541698 -0.00839657  0.00317313
 -0.00511683  0.00082788 -0.00605903  0.00166733 -0.00257503  0.00337732
 -0.00349863  0.00389843 -0.0014556   0.00244064  0.000152    0.00366945
 -0.00092211  0.00241612]",-4.466131408300955,0.011491686612424216,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1220246671680816,2.0735131690643405,"[-1.42134092e-03  1.00474687e-03 -9.12969160e-04  5.16100566e-05
 -1.98284094e-04 -8.88482635e-05]","[ 0.00339983 -0.00844649 -0.01403498 -0.00191788 -0.01131473 -0.0081719
 -0.00423281 -0.00888888 -0.00343743 -0.00382525 -0.00194177  0.0017412
 -0.00588131  0.00324701 -0.00466686  0.00074074 -0.00020377  0.00215264
  0.00382742  0.005799  ]",-4.6819845236295246,0.00926061772459425,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9486804646544954,1.888984994099695,[-0.0004403   0.00098636 -0.00084724  0.00040394 -0.00044654 -0.00033695],"[ 0.0051032  -0.00904404 -0.0095349  -0.00345844 -0.00451672 -0.0091653
  0.00348101 -0.00724002  0.00264549  0.00063304 -0.00081549  0.00671275
 -0.00885042  0.00656207 -0.00840131  0.00088893 -0.00078019  0.00068865
  0.00874146  0.00703154]",-4.981950689986204,0.006860666462562818,0.7403903514769861,-0.03212798732198094,"[-0.11462776 -0.09070908 -0.05855616 -0.0233538   0.01885874  0.05950059
  0.09850205  0.14259837  0.17238342  0.18626345  0.17966905  0.12364529
 -0.00589351 -0.18785694 -0.33921684 -0.33865569 -0.23655383 -0.20650288
 -0.16133208  0.06766345  0.7487223   1.31913768  1.65716903  0.29580896
  0.00450829]","[ 7.06515287e-04  1.71352676e-03 -4.44285605e-04  5.91786742e-04
  4.36203115e-05 -1.08248004e-03]","[ 0.01287583 -0.00704216 -0.00418126  0.00499814 -0.00444306 -0.00015919
 -0.00110731 -0.00325826 -0.00132156  0.00040222 -0.00139759  0.00106718
 -0.00201283  0.00247308 -0.00056725  0.00073487  0.000605   -0.00011163
  0.00146825  0.00143617]",0.0831521261059801
