,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7424847200334569,1.6944780576014966,"[-5.49383080e-04  1.04758828e-03 -2.62987806e-04  3.15879087e-04
  8.73440825e-05  5.22177381e-04]","[ 0.01816732 -0.00745951 -0.00171829  0.01532803 -0.0116321  -0.00231725
  0.00868013 -0.00450491 -0.0016187   0.00417957  0.00100988 -0.00043508
 -0.00185631  0.00303275 -0.00201723 -0.00230065  0.00440954 -0.00127908
  0.00319256  0.00645349]",-4.827493706818143,0.008006562934408634,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45213952176046024,0.5059919666493844,[-0.00052558  0.0017037  -0.00028904  0.00012598  0.00029919  0.00063734],"[ 0.01289341 -0.00150453 -0.00149177  0.00381114 -0.00281114  0.00698819
 -0.00078148 -0.00362215 -0.00014252  0.00050705  0.00308242 -0.00107163
 -0.00108376  0.00618213 -0.00440615 -0.00250083  0.00292548 -0.00307323
  0.00828205  0.00411764]",-3.9975821790691515,0.018359976402286135,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8938043811972619,0.050860100676398665,[ 0.00041567  0.00178419 -0.00074639  0.00011857 -0.00027693 -0.000574  ],"[ 1.03966262e-02  1.43232508e-03 -8.72814036e-04 -1.50417975e-03
 -3.35452803e-04  1.21673823e-02 -3.83366007e-03 -6.54684514e-03
  2.94619243e-03  3.26563994e-03 -1.87280399e-03 -2.67363805e-03
  3.15005915e-03  3.71190263e-03 -3.40179006e-03  9.71282510e-04
 -3.09898344e-04 -6.84865459e-05  5.62485287e-03 -2.58854098e-03]",-4.208445038301219,0.014869471830085957,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2813094113508392,1.236556718065671,[ 0.00036336 -0.00055203  0.00061124  0.00054899  0.00012805  0.00079197],"[ 0.01642134 -0.00412121 -0.00487481  0.01003316 -0.00319692 -0.00208872
  0.00332215  0.00223483 -0.00363255 -0.00162714  0.00427675  0.00037733
 -0.00216716  0.00369903 -0.00138883 -0.00126915  0.00124218  0.00054823
  0.00369851 -0.00045838]",-4.68489366053534,0.009233716468491736,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7652954922736855,1.726320554300943,"[ 1.34977855e-04  9.23291768e-04 -1.54547824e-04  6.12024866e-04
 -9.45892296e-05  3.95074883e-04]","[ 1.79805292e-02 -8.05522188e-03 -1.29229302e-04  1.52128814e-02
 -1.28116025e-02  6.16747241e-04  6.37858175e-03 -7.54057076e-03
  1.91147464e-03  3.97787229e-03  2.56881409e-05  1.94840113e-03
 -2.94643214e-03  2.30852761e-03 -1.32568948e-03 -2.87744174e-03
  2.68608834e-03 -6.33848380e-04  7.01752853e-03  1.78862889e-03]",-5.045635557183442,0.0064373677481279175,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8108747439830093,1.7705357641684811,"[ 4.44447372e-04  6.14441949e-04  2.46839738e-05  7.06500198e-04
 -1.18397250e-04  4.18834033e-04]","[ 0.01829282 -0.00819271 -0.00050146  0.01578525 -0.01300641 -0.00039396
  0.00730949 -0.00717421  0.00137846  0.00457012 -0.00051393  0.00120185
 -0.00193057  0.00223183 -0.00213903 -0.00232037  0.00362178 -0.00134815
  0.00608387  0.00325343]",-4.991948741026763,0.006792414928797109,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02146046741194645,0.9326299801746972,"[-5.98852824e-04  2.27842218e-03 -9.90449234e-04  4.49212950e-04
 -2.28305003e-04  3.10834141e-05]","[ 0.01447979 -0.00344623 -0.00106905  0.00801577 -0.00775778  0.00335954
  0.00607293 -0.00550784 -0.00251856  0.00614408  0.00042973 -0.00567779
  0.00213699  0.00620354 -0.00473598 -0.00115129  0.00258353 -0.00241827
  0.00688767  0.0041394 ]",-4.515987593470914,0.01093280262897625,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44797594019349257,0.5055785637237122,"[ 3.02535415e-04  1.45786195e-03 -4.17478412e-04  4.19538680e-04
 -1.53392901e-04  2.00715061e-05]","[ 0.01348514 -0.00147157 -0.00292831  0.00470498 -0.00236791  0.00410785
  0.00157613 -0.00188465 -0.00204026  0.00225149  0.00079833 -0.00381702
  0.00326195  0.00443447 -0.00465823  0.00291477 -0.0007787  -0.00428586
  0.008644    0.00045832]",-4.279313421968087,0.013852169417560132,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4867910593149822,1.4360742037932936,"[-7.27715638e-04  1.32756083e-04 -5.51004808e-04  6.66535438e-04
 -4.87853649e-04 -5.94112055e-06]","[ 0.0174026  -0.00516422 -0.00487264  0.01187986 -0.00432614 -0.00298494
  0.00323868  0.00171044 -0.00175783 -0.00219375  0.00299492  0.00329708
 -0.00273281  0.000905   -0.00122643  0.00052095  0.0028899  -0.00325999
  0.00414388  0.00707668]",-4.473968273463056,0.01140197978324222,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8475541101776339,1.8054924341677645,"[ 3.97888971e-04  1.50802185e-03 -1.90207086e-04  8.29647063e-04
 -7.06932266e-05  5.85886301e-04]","[ 1.87054504e-02 -7.82115097e-03 -2.50276411e-03  1.57118366e-02
 -1.02574588e-02 -2.59665583e-03  6.22752842e-03 -3.78566186e-03
  8.79814822e-04  2.34310566e-03 -6.67986123e-04  2.47387783e-03
 -1.17490529e-03  3.11392094e-04 -1.71734550e-03  5.03518962e-06
  3.20866438e-03 -1.32019255e-03  2.93899929e-03  2.58441215e-03]",-4.7533134470475416,0.008623075709965457,0.7360436343872339,-0.03459642522055149,"[-1.16304555e-01 -9.40551004e-02 -6.12268154e-02 -2.36545771e-02
  1.46208291e-02  5.43090316e-02  9.63414570e-02  1.38140010e-01
  1.70551393e-01  1.92130401e-01  1.87002199e-01  1.44896736e-01
  3.08977621e-02 -1.45320967e-01 -3.13516807e-01 -3.48799372e-01
 -2.52593578e-01 -2.20400321e-01 -1.94684852e-01 -2.72610716e-02
  6.15724210e-01  1.25000464e+00  1.79521762e+00  9.16921669e-01
  1.50766561e-04]","[-3.17231412e-04 -8.43977084e-04  2.31179834e-04 -9.23828104e-05
 -1.47069642e-03  3.32308149e-04]","[ 1.13456699e-02 -1.60792504e-03 -4.50162329e-03  5.04945292e-03
 -1.81220909e-03  1.17970159e-03  1.09487597e-03 -8.49954796e-04
 -1.04624530e-03  4.73227054e-05  1.14619659e-03  1.36859958e-03
 -2.67006655e-05 -2.87496803e-04 -1.86504410e-03  1.47768705e-04
  9.24512545e-04  8.58734464e-04  7.73566134e-04 -4.58801765e-05]",0.08487475402151289
