,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4610344345414887,0.5192455320754915,[ 0.00058758 -0.00102923  0.00010074  0.00030568 -0.00040077 -0.0003773 ],"[ 7.71333348e-03 -5.18560471e-03 -3.42181167e-03  4.51291658e-03
 -3.97769722e-03  3.23961836e-03 -1.98230554e-03  1.43738865e-03
 -3.52350263e-04  8.67257856e-04  3.18772992e-03  2.78313668e-03
 -2.29109149e-05  3.98278498e-03  4.78891443e-03  5.00006964e-04
  1.21304550e-03 -3.80801558e-03  2.24713629e-03  1.63819588e-03]",-5.449678269272272,0.0042976871663675574
AAL,0.4586202812284655,0.5142543539116922,"[ 2.11709418e-04 -5.32750578e-04  4.07705298e-04 -2.39021224e-05
  8.20235794e-05 -7.08044607e-05]","[ 0.00748865 -0.00389974 -0.0014807   0.0049039  -0.0036325   0.00071209
 -0.00478273  0.00158776  0.0005789   0.00269068  0.00441301  0.00122624
 -0.00141195  0.00327505  0.00321183  0.00073786  0.00033986  0.00041531
  0.0107795   0.0022155 ]",-5.27229219963072,0.005131833893181312
AAP,0.4611196393727609,0.51643089043834,"[-9.82133462e-05 -7.79941350e-04  3.14053855e-04  8.33998688e-05
  8.42988793e-06  7.37984322e-05]","[ 0.00700594 -0.00244184  0.00032651  0.0062636  -0.00143253 -0.00093556
 -0.00561564 -0.00098734 -0.00112466  0.0023472   0.00298537  0.00170493
 -0.00209476  0.00529899  0.00610668  0.00172913  0.00086833 -0.00324883
  0.00640492  0.0029804 ]",-5.234335161310531,0.005330367140346312
AAPL,0.460566257284247,0.5162019457275476,"[-4.63389066e-04 -1.73845034e-03  7.14865722e-04 -3.21232993e-04
  2.29443220e-04  5.90601303e-05]","[ 7.05897051e-03 -3.26284362e-03 -1.08983233e-03  6.29349426e-03
 -1.31977794e-03  1.25914457e-03 -2.74614259e-03 -1.26133098e-03
 -1.72930782e-03  2.27299618e-04  1.78212316e-03  3.02025709e-03
  8.81791745e-05  4.79819543e-03  4.11255862e-03 -4.19158642e-04
  1.32988769e-04 -1.21253143e-03  6.36408924e-03 -8.81181349e-04]",-5.2673682623003115,0.005157165034958938
ABBV,0.4592000263583367,0.5205334412648895,"[ 1.88764913e-04 -1.20762281e-04  9.65494614e-05 -1.15138549e-04
 -2.46077479e-06 -2.50228675e-04]","[ 0.00714826 -0.0072057  -0.00582614  0.00592421 -0.00163005  0.00524148
 -0.00120953 -0.00154719 -0.00265993  0.00134338  0.00417188  0.00388341
 -0.00041382  0.00342789  0.00439049  0.00153834  0.00157302 -0.00212893
  0.00721419  0.00391061]",-5.681036617503215,0.0034100217223949096
ABT,0.4602186467319702,0.5167361239482057,"[ 8.92601271e-04 -2.84941741e-04  6.74333225e-04  2.46763080e-04
  5.69148145e-05 -2.49322370e-04]","[ 7.15683292e-03 -5.52513282e-03 -3.53413215e-03  5.93272720e-03
 -1.83270280e-03  2.62780099e-03 -3.68904303e-03 -8.01383560e-04
 -1.49796996e-03  2.76129373e-03  5.02050376e-03  2.78409798e-03
 -4.82289436e-04  3.17278901e-03  4.52694712e-03  2.74863992e-04
 -2.47317991e-05 -2.60099871e-03  6.52561347e-03  2.45702549e-03]",-5.337296750324604,0.004808852685091303
ACN,0.45787677531393434,0.5230048202906914,"[ 6.57668609e-04 -3.10343261e-04  3.72864832e-04  3.05414335e-04
  5.78607912e-06  2.35315680e-04]","[ 0.00708062 -0.00515858 -0.00389845  0.00617968 -0.00189811  0.00469264
  0.00035935  0.00034655  0.00071879 -0.00063111  0.00336628  0.00017245
 -0.00202885  0.00182039  0.00167715  0.00019916  0.00023438 -0.00232476
  0.0007375  -0.00297719]",-5.9485677930319385,0.0026095752952048933
ADBE,0.46372592173522065,0.5191377004954565,"[ 7.23209375e-04 -8.68919453e-04  7.85262002e-04  6.74810731e-05
  1.43490414e-04 -5.08683363e-05]","[ 6.86287839e-03 -1.84470945e-03  6.83319954e-04  6.89590851e-03
 -4.14196171e-04 -4.52990649e-04 -4.10475304e-03 -2.13558922e-03
 -1.98572541e-03  1.12744971e-03  3.17466852e-03  2.54545832e-03
 -8.10730189e-04  2.89807459e-03  2.21692970e-03  8.20720883e-05
 -3.01174643e-04 -1.74683224e-03  4.97490590e-04  7.66381952e-04]",-5.237392150275328,0.005314097148083858
ADI,0.45971540241640235,0.5207096064914455,"[-1.91068073e-04 -9.23942118e-04  1.75824224e-04 -8.13708787e-05
 -8.43129990e-05 -2.39301782e-04]","[ 0.00760018 -0.00602156 -0.00480038  0.00475839 -0.00391596  0.00526572
  0.0004601   0.00206541  0.0010194  -0.00067671  0.00274142  0.00110444
 -0.00097919  0.00295783  0.00270385  0.00018853  0.00074584 -0.00215141
  0.00192162 -0.00108238]",-5.655679181392712,0.003497596777275571
ADM,0.4508192956483153,0.525441032541445,"[-1.78596483e-05 -1.83385091e-04  1.64881945e-05  1.16535136e-05
 -2.38947813e-05  1.45301597e-05]","[ 6.79101296e-03 -5.09057746e-03 -3.56392273e-03  7.12154777e-03
 -8.48509094e-05  3.84631203e-03 -1.09604195e-03 -2.36736647e-03
 -1.85081992e-03  6.15803348e-04  4.22539328e-03  1.79641327e-03
 -2.45973066e-03  1.81738397e-03  2.06803769e-03  2.36211636e-03
  2.01880316e-03 -2.10202779e-03  2.03370208e-03  1.53172910e-03]",-6.626903254475512,0.0013242576317596597
ADP,0.4625417333915637,0.5166621623026654,"[ 1.91805225e-04 -1.46236718e-03  4.81319083e-04  2.70105330e-05
 -1.08766244e-06  2.11442591e-04]","[ 0.00692298 -0.00156074  0.00098204  0.00674897 -0.00061987 -0.00062334
 -0.00406156 -0.00190507 -0.00174     0.00101333  0.0031915   0.00204618
 -0.00193362  0.00262277  0.00167528  0.00181589  0.00182958 -0.00101598
  0.00165995 -0.00026446]",-5.1492274919074505,0.005803886544823045
ADSK,0.4608340885599126,0.5205965466453413,[ 0.00025723 -0.00058808  0.0001998   0.00011677 -0.00010018 -0.00011063],"[ 7.17218869e-03 -1.96907185e-03  6.43059923e-04  5.86040410e-03
 -2.23142675e-03 -6.24259535e-04 -4.37705030e-03  2.79699753e-04
  6.12700885e-05  9.51773930e-04  1.84197431e-03  1.19167995e-03
 -1.20715588e-03  5.41592079e-03  5.49113567e-03 -3.17081046e-04
 -1.34764970e-03 -3.19950469e-03  4.12841421e-03  2.86047558e-03]",-5.542693249637565,0.003915965949260465
AEE,0.460916884483848,0.5173743241339258,"[-3.06559598e-04 -6.31557402e-04  2.19516973e-05  1.87413775e-04
 -1.70017048e-04 -3.03229244e-05]","[ 7.75088935e-03 -1.63483215e-03  9.94925572e-04  4.28282771e-03
 -4.66036392e-03 -7.33781609e-04 -3.89809361e-03  2.83600023e-03
  1.34513168e-03  4.78558531e-05  7.57065489e-04  1.36109545e-03
 -2.60945135e-04  5.56793319e-03  3.80753997e-03 -5.06002043e-04
  3.54665466e-04  2.43536708e-04  7.57504144e-03 -1.23519057e-03]",-5.310139448110359,0.004941237623385072
AEP,-0.07311123227987472,1.0458358543637911,"[ 3.31051110e-05 -8.43182699e-04  3.07979606e-04  1.39956697e-04
 -7.75373541e-05 -4.73253622e-05]","[ 7.28136930e-03 -1.97659931e-03  4.45790728e-04  5.65155813e-03
 -2.32653420e-03  4.18701991e-05 -2.95816281e-03 -1.22811839e-04
 -9.20739776e-04 -5.92378520e-04  4.30814074e-04  2.43511113e-03
 -6.04726827e-04  5.35954685e-03  3.06130342e-03  5.60454291e-04
  1.23640584e-03  1.35886587e-03  8.97465269e-03 -8.64849345e-04]",-5.38580532380744,0.004581149527517587
AES,0.4593847849537211,0.5210914442141962,"[ 2.13957674e-04  5.98127397e-05  1.12183825e-05 -6.38382263e-05
  2.63976200e-05  1.86722910e-05]","[ 0.00729821 -0.00535449 -0.00420033  0.00554543 -0.00278391  0.00503552
  0.0005643   0.00097982  0.00038934 -0.00048292  0.00390046  0.00168818
  0.00020534  0.00121631  0.0012989  -0.00138738 -0.00015624 -0.00234577
  0.00087617 -0.00343983]",-5.706649330483946,0.00332379083226396
AFL,0.4601614626876303,0.521612610132595,"[ 3.41371821e-04 -8.40009728e-04  3.31508750e-04  3.39840576e-04
 -8.95638828e-05  2.67333391e-04]","[ 7.54830571e-03 -4.66061515e-03 -3.28772562e-03  4.95600895e-03
 -3.73486547e-03  4.19406983e-03  1.89397492e-04  2.21803519e-03
  1.66879279e-03 -7.89249692e-04  3.13429169e-03  7.63348311e-05
 -1.86836685e-03  1.71950561e-03  1.03769182e-03  3.29881147e-04
 -1.28834610e-04 -1.41017495e-03  1.31539507e-03  1.16539769e-03]",-5.683277431917064,0.003402389051461147
AIG,0.45726548656028854,0.5207794094484471,"[ 4.10849626e-04 -5.74131646e-04  2.87181918e-04  1.48278735e-04
 -7.65375541e-05 -1.06466034e-04]","[ 7.55683695e-03 -4.97528411e-03 -3.46845909e-03  5.05610319e-03
 -2.79601430e-03  3.92278712e-03 -6.08713441e-04 -4.96645518e-04
 -2.27753869e-03 -2.96521691e-05  3.76779187e-03  4.01137943e-03
 -3.02288230e-04  1.22995922e-03  3.25912993e-04  1.94181505e-03
  2.24025933e-03 -1.13533825e-03 -1.38338356e-03  4.36516187e-03]",-5.833115280771641,0.0029289382876889216
