,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5929609285810303,1.5431721982050453,"[-4.35348690e-04  1.29451515e-04 -2.78121914e-04  6.94323493e-04
  6.64668737e-05  1.61521678e-04]","[ 1.74096812e-02 -8.14937313e-03 -1.55455782e-03  1.39551283e-02
 -1.02030440e-02 -1.30116320e-03  7.62713443e-03 -3.91968218e-03
 -1.97144351e-03  4.72386847e-03 -8.16587911e-06 -2.22122030e-03
  2.90189886e-04  2.71013506e-03 -1.99122051e-03 -8.03559217e-04
  4.43633383e-03  3.95295776e-04 -2.49349190e-04  6.30943906e-03]",-4.713118692166608,0.008976738198957451,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45852490411058844,0.5132586138639077,"[-7.65166934e-05  1.73346697e-03 -2.69277950e-04  1.84262978e-04
 -3.21708398e-06  5.97395715e-04]","[ 1.41083772e-02  1.24028608e-04 -6.61964562e-03  4.76303020e-03
  6.46320753e-04 -5.46386605e-05  1.93076860e-03  1.03574681e-03
 -3.17562409e-04  1.02241169e-03 -1.08049390e-03  2.06916966e-03
 -1.46681882e-03 -5.68588872e-04 -1.09785899e-03 -6.87640263e-04
  5.46782269e-03 -2.51586579e-03  5.18100856e-03  1.06878410e-02]",-3.953519320515155,0.01918705740933629,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9531086813540284,-0.0024027320127873995,"[ 1.52219070e-03  2.18854564e-03 -1.74508989e-04  2.76850845e-04
 -4.85424534e-04  9.45979763e-05]","[ 0.0125362   0.00412341 -0.00886109  0.00021299  0.00575002  0.00049506
  0.00069568  0.00340349 -0.00095792  0.00259166 -0.00594241 -0.00060639
  0.00406052 -0.00589916  0.00248735  0.0070503  -0.00153811  0.00074767
  0.00034334  0.00267333]",-3.8606882176300727,0.0210535051425555,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16454395553398127,1.11990467794174,[-0.00029355 -0.0009855   0.00045022  0.00052098  0.00018508  0.00046212],"[ 0.01611468 -0.00449306 -0.00482592  0.00987078 -0.00330422 -0.0022986
  0.00431048  0.00243819 -0.00419179 -0.00118966  0.00478645  0.00030187
 -0.00331038  0.00313396  0.00037232 -0.00139569  0.0006242   0.00071351
  0.00492759  0.0017549 ]",-4.767698877145858,0.008499917026295049,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8341348275760435,1.7915362949661082,"[ 2.11660190e-04  2.90158863e-04 -5.51527992e-05  7.74240924e-04
 -1.31869965e-04  1.65384319e-04]","[ 0.01789579 -0.01052176  0.00107134  0.01550383 -0.01282983  0.00155559
  0.0051625  -0.00699976  0.00105421  0.00285845  0.00101137  0.00124603
 -0.00180518  0.00248157 -0.00125578 -0.00056505  0.00129294 -0.00044913
  0.004576    0.00194257]",-4.9613614816860085,0.007003386356522384,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7943296200207888,1.7505871722349033,[ 0.00090597  0.00017954  0.00013471  0.00088019 -0.00026632  0.00011073],"[ 0.01791373 -0.0101729   0.00060488  0.01558301 -0.01304372  0.00067633
  0.00653963 -0.00700825  0.00048673  0.00423453  0.00034123  0.00015513
 -0.00132042  0.0027333  -0.00169493 -0.00105284  0.00227636 -0.00064292
  0.00497422  0.00330421]",-4.933051611656749,0.007204484413329927,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553932803308114,0.5165740828463522,[ 0.00026182  0.0017146  -0.00060093  0.00077434 -0.00030613  0.00010277],"[ 1.51628063e-02 -5.08750031e-04 -7.73896282e-03  7.26261178e-03
 -1.62312847e-03 -4.52134518e-03  8.59486025e-03  1.69008488e-03
 -4.14170517e-03  7.01028541e-03 -4.87928723e-03 -4.39122962e-03
  3.67120133e-03 -2.16566084e-03 -5.41935863e-05  2.92499770e-03
  3.94638094e-03 -1.81950348e-04  2.37436311e-04  1.02036798e-02]",-4.402370768716189,0.012248267645124876,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45274550397370655,0.511547216366912,"[ 1.05255742e-03  6.61514210e-04  2.80233543e-04 -9.29145200e-05
 -2.06601248e-04  1.79518937e-04]","[ 0.01394102  0.00148831 -0.00832141  0.00407852  0.00204411 -0.0022932
  0.0043475   0.00310673 -0.00296185  0.0033488  -0.00314114 -0.00202282
  0.00287164 -0.00186869 -0.00076891  0.00445342  0.00064401 -0.00281755
  0.0056396   0.00560191]",-4.259600703931452,0.014127942515956286,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.16257327987279627,0.8011825364757678,[-0.00061894  0.00073452 -0.00085015  0.00106691 -0.00061182 -0.00013746],"[ 1.53235137e-02 -1.85632382e-03 -6.61906775e-03  7.87901335e-03
 -1.87579147e-03 -3.09688883e-03  5.63782481e-03  1.75918070e-03
 -2.88233628e-03  2.31557588e-03 -9.73302282e-05  9.66170303e-05
 -1.64085096e-03  4.39364068e-06  4.71764691e-04 -1.05005390e-03
  4.11738182e-03  3.47150810e-04  2.24841106e-03  7.80898246e-03]",-4.164305488296132,0.01554050421508044,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2739684187688375,1.2388749801437609,"[ 2.04989725e-04  1.01561189e-03 -2.08879116e-04  6.44764740e-04
 -5.37557465e-05  2.45657716e-04]","[ 0.01682118 -0.0055301  -0.00397566  0.01230923 -0.00830525 -0.00317773
  0.00888318 -0.00330247 -0.00093145  0.00637797 -0.00303105  0.00014239
 -0.00154971 -0.00152838  0.00193691 -0.00135075  0.00344004  0.00209614
  0.00246667  0.00555448]",-4.533672443033674,0.010741157263704226,0.7827239184690918,-0.035625507206430033,"[-1.26460328e-01 -1.03068445e-01 -6.90234048e-02 -2.94283612e-02
  1.23731729e-02  5.44992458e-02  9.48050933e-02  1.40054828e-01
  1.73233318e-01  1.94619567e-01  1.91317546e-01  1.44898938e-01
  2.64478286e-02 -1.52866823e-01 -3.17497548e-01 -3.43748466e-01
 -2.55731356e-01 -2.14157340e-01 -1.91269073e-01 -1.67632394e-02
  6.38042633e-01  1.26386305e+00  1.76540689e+00  8.39363652e-01
 -1.63748880e-03]",[ 0.00012862 -0.00114823  0.00061177  0.00041729  0.00048297 -0.00030421],"[ 1.33508970e-02 -3.06270377e-03 -3.23983780e-03  6.98121173e-03
 -2.05358041e-03  1.36276082e-03  1.62277389e-03  2.86573747e-04
  7.62594790e-05 -4.20300025e-04  6.11624063e-04 -2.44604703e-04
 -7.15091469e-04  2.30246056e-03 -2.63093635e-04 -2.27270459e-04
  1.23699214e-03  1.89845078e-04  2.00940992e-03 -1.50140471e-03]",0.0849593846045469
