,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44215170820872857,0.5263932352232497,"[-3.39202996e-04  5.22813160e-04 -1.84507402e-04  2.28402126e-04
  9.40389402e-06  1.05572408e-04]","[ 9.33522832e-03 -8.33436127e-03 -5.90067624e-03  9.33709917e-03
  2.70937347e-04  2.60698701e-04 -4.18378805e-03 -1.04069632e-03
  2.61599756e-03  1.40265477e-03  1.06599498e-04 -1.07914573e-04
 -1.80291538e-06  2.47556669e-03 -2.78260946e-03 -9.38175873e-05
  1.43772327e-03  5.29561956e-04 -5.17307744e-04  5.63059294e-03]",-6.198132581970547,0.002033223972425259,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44294216479139376,0.5284222123041306,"[-9.04281075e-04  2.08459454e-04 -3.51269607e-04  1.91105165e-04
 -6.92555136e-05  1.12186927e-04]","[ 0.01562678 -0.00120127 -0.00106019 -0.00193301 -0.01006973  0.00271117
 -0.00043258  0.00237453  0.0025047   0.0024315   0.00324955 -0.00201423
 -0.00116123  0.00214146 -0.00311883 -0.0037173  -0.00196011  0.00393734
 -0.00462776  0.00301262]",-6.240200065106406,0.0019494654638123683,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491531204404491,0.5271218863488032,"[-4.54512601e-04 -6.28184145e-06 -2.70418505e-04 -1.19468109e-04
 -6.69025891e-05 -2.44128908e-04]","[ 0.01217099 -0.00463332 -0.00218815  0.00345295 -0.00725816  0.00054476
 -0.00040991  0.00374663  0.0031084  -0.00146854  0.00033823  0.00047183
 -0.00117449  0.00152602 -0.00197111  0.00079641  0.00033649  0.00085214
  0.00366324  0.00301434]",-5.712227974819188,0.0033053002096239256,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44212302006535603,0.5250920838462951,"[-7.48072209e-04 -6.16051059e-05 -2.41620183e-04  6.65612468e-05
 -1.97125117e-05  7.13496412e-05]","[ 1.38520130e-02 -3.38377525e-03 -2.35227852e-03  1.03196844e-03
 -8.33007646e-03  2.10662976e-03 -2.89581318e-04  3.34881479e-03
  4.37122423e-03 -5.97263629e-05  6.42650922e-05 -2.68820159e-03
 -2.40594133e-03  4.39948170e-03 -3.29727778e-04 -6.68386428e-04
  6.22022634e-05  8.54173587e-04 -1.34367565e-03  2.53935546e-03]",-6.072074150982278,0.002306384456433535,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44685581046914413,0.523154840439157,"[ 3.23502832e-05  2.52772700e-04 -6.47265215e-05 -3.71175801e-05
  2.44070711e-05 -6.53997920e-05]","[ 0.00954234 -0.00827822 -0.00597719  0.00834125 -0.00152125  0.00235694
  0.00037178 -0.0013262  -0.00157731 -0.00173729  0.00040016  0.0029324
 -0.00111546  0.00306107  0.00189998  0.00059751 -0.00042559 -0.001342
  0.00344002 -0.00300547]",-5.625418490296195,0.0036050541401127893,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.444316123305507,0.5216594136410748,[-0.00061658  0.00024078 -0.00035     0.00015695 -0.00012335 -0.00011651],"[ 1.32256650e-02 -3.85683114e-03 -2.28063073e-03  1.54172626e-03
 -8.84761836e-03  2.32233117e-03  1.75604219e-03  3.74162642e-03
  2.28754139e-03 -2.43443019e-03 -1.66729534e-04  3.05425540e-04
 -1.58195054e-03  3.31742136e-03  3.83821551e-04 -4.27107661e-04
 -1.78505990e-03 -5.26166798e-05  1.62694230e-03  3.73533290e-03]",-5.69301556200995,0.003369416948132107,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44869735932618593,0.5205491712530873,"[-1.80375271e-03  4.85534706e-04 -7.06408228e-04  3.40464989e-04
 -2.78830939e-05 -2.26649860e-05]","[ 0.01069683 -0.00703718 -0.00525132  0.00722707 -0.0011886   0.00098943
 -0.00373137 -0.00122818  0.0021551   0.00233341  0.00100618 -0.00088337
 -0.00046379  0.0033085  -0.00175661 -0.00156482  0.00040073  0.00138663
 -0.00112698  0.00170042]",-5.315393746753407,0.0049153429739304715,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44647885171981244,0.5203935938561107,[-0.00153362 -0.00013153 -0.00032123  0.0001772   0.00010833  0.00027483],"[ 1.09056668e-02 -7.22976837e-03 -5.96813517e-03  6.98176345e-03
 -1.13594998e-03  2.14215492e-03 -2.71172992e-03 -1.70653959e-03
  1.79791492e-03  1.82988449e-03  5.64343069e-04 -1.35025534e-03
 -1.42411139e-03  4.45699073e-03  3.98237099e-05 -9.79146814e-04
 -6.69829014e-06  2.70770453e-04  1.30088427e-05  2.11832138e-03]",-5.460751367906305,0.0042503609599205145,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491039835622589,0.5257374989128408,"[-1.29733303e-03  6.91578156e-04 -5.71867310e-04  6.00849755e-04
 -8.78121533e-06  1.37296820e-04]","[ 1.23867378e-02 -4.78207850e-03 -2.92897905e-03  3.40777831e-03
 -6.59024890e-03  1.12935102e-03 -9.26629952e-04  3.25377670e-03
  4.34897618e-03 -7.91983895e-04 -5.21437431e-04 -1.67620085e-03
 -2.18909154e-03  3.80816680e-03 -1.16323565e-04  5.22196754e-04
 -5.10246186e-04  7.03407553e-05  4.43470046e-03  4.79102447e-03]",-5.615657160823723,0.003640416572730654,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44287213539333914,0.5269212053378021,"[8.64200901e-06 2.19969404e-04 1.32929218e-06 1.16804596e-04
 4.80126987e-05 1.46696307e-05]","[ 8.78639953e-03 -8.72651201e-03 -5.71572959e-03  9.88913433e-03
 -1.76863610e-04 -3.75762962e-05 -3.10454062e-03 -1.81937723e-05
  2.43733899e-03 -6.13519974e-04 -9.98419072e-04  1.08472241e-03
 -7.31385128e-05  2.63644406e-03 -1.48655591e-03  1.00073383e-03
  9.50679032e-04 -1.63860405e-04  6.31572333e-03  4.11360051e-03]",-6.181821339658358,0.0020666603342874438,0.7977266739474036,-0.03667727079529597,"[-0.11694115 -0.09459436 -0.05926406 -0.02250401  0.0181153   0.05936583
  0.10211628  0.14227538  0.17169686  0.18058941  0.16432553  0.09604144
 -0.04282354 -0.21875639 -0.33666289 -0.28658346 -0.20385    -0.17900015
 -0.11052919  0.22833996  0.84540165  1.31685096  1.33784948 -0.07991322
 -0.0029662 ]",[-0.00013268 -0.00152938  0.00012413 -0.00040984  0.00067396 -0.00027136],"[ 0.00640823 -0.00498897 -0.0036896   0.00531335 -0.00472104  0.00150221
  0.00056968  0.00114884 -0.00056962  0.00063606  0.00156334  0.00192038
 -0.00157336  0.0011947  -0.00150575 -0.00019934 -0.00026357  0.0004278
  0.00183566  0.00075212]",0.08615926093237983
