,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46823774433890764,0.5023512061114512,[ 0.0016075  -0.00011144  0.00032521  0.00068349  0.00014227  0.00044098],"[ 0.01122442 -0.00801084 -0.00094449  0.0021945  -0.00284918  0.00028574
 -0.00320042 -0.00117083 -0.00379287  0.00176312  0.00087705  0.0076176
 -0.00042389  0.00745118  0.00064956  0.00344718 -0.00134838  0.00094329
 -0.00460457 -0.00217969]",-5.1315565129157505,0.005907358434292172
AAL,-0.04917493694902798,1.0135654346618146,[ 0.00100945  0.00012433  0.00011096  0.00060302 -0.00012138  0.00016113],"[ 0.00825376 -0.0058839  -0.00271854  0.00767931 -0.00029286  0.00600321
  0.00279051  0.00185977  0.00275873 -0.00066665  0.00364137  0.00213927
 -0.00037702  0.00324586  0.00042526  0.00192944  0.00013839  0.00068089
 -0.00314337 -0.00358397]",-4.568503492991024,0.010373472081215192
AAP,-0.30578632084197666,1.2782717231640506,"[-1.98185590e-04 -2.24964821e-05  1.67109489e-04  4.02025887e-04
 -2.24952849e-04  2.24590503e-04]","[ 0.00671362 -0.00516205 -0.00383904  0.00907067 -0.00063839  0.00616399
  0.00166006 -0.00050726 -0.00096242 -0.00356144 -0.00068232  0.00080215
 -0.0038772   0.00359909 -0.00114138  0.0020922  -0.0011253   0.00079796
 -0.00346376  0.00053413]",-4.574831889646814,0.01030803191923739
AAPL,0.4635326119986067,0.5042547766194098,"[ 9.17124239e-04  1.41572923e-04  6.06184318e-05  3.90449573e-04
 -7.47972215e-05  1.41266834e-05]","[ 0.01424869 -0.00934176  0.00245833 -0.00143802 -0.00027187 -0.00426649
 -0.00194471 -0.0064164  -0.00287152 -0.00241379  0.00121621  0.00351965
 -0.0011759   0.00429323 -0.00070973  0.0022732  -0.00130737  0.00160606
 -0.00246936 -0.00260954]",-5.713804918169047,0.003300092046007846
ABBV,-0.35411863210162714,1.3256900946082322,[ 0.00066628 -0.00034492  0.00021909  0.00021835  0.00018171  0.00029975],"[ 0.00607579 -0.00543728 -0.0056673   0.00945094 -0.00306775  0.00861543
  0.00139393  0.00464705  0.00166498  0.00023906  0.00188309  0.00186558
 -0.00291552  0.00345143 -0.00062898  0.00268162  0.00116652 -0.00052068
 -0.00344318 -0.0084308 ]",-5.280084255537131,0.005092001745282517
ABT,0.46936798864956836,0.5031847865467275,[ 0.00272682 -0.0002196   0.00053745  0.00031498  0.00047987  0.00027086],"[ 0.01314523 -0.00895103  0.00081145 -0.00019083 -0.00200452 -0.00201269
 -0.00264483 -0.00284561 -0.00241918  0.00054561  0.00207475  0.00545671
 -0.00051645  0.00506738 -0.00058079  0.00243867 -0.00155186  0.0014779
 -0.00276103 -0.00260847]",-5.115213090489412,0.006004698154015988
ACN,0.47520406257222275,0.5058560399035198,[0.0020755  0.00035508 0.00013576 0.00030988 0.00053144 0.00039452],"[ 0.01075218 -0.00702107 -0.00026636  0.00451032  0.00011071  0.00231916
  0.00056038 -0.00061381 -0.00057036  0.00052889  0.00207534  0.00584497
 -0.00045053  0.00632701  0.00011411  0.00304126 -0.00142588  0.00074395
 -0.0032205  -0.00413756]",-4.793136240525886,0.008286428354193173
ADBE,0.46641309106689594,0.5049223944587925,[ 0.00244766 -0.00058419  0.00087471  0.00055844  0.0001543   0.00030321],"[ 1.31331875e-02 -9.51375540e-03 -8.34704392e-05 -1.26252123e-03
 -4.03623068e-03 -2.59685478e-03 -4.39243994e-03 -2.49819808e-03
 -3.26438650e-03  9.01133959e-04  1.66823873e-03  4.85811088e-03
 -1.66016279e-03  4.18224430e-03 -1.80420956e-03  2.42859007e-03
 -1.19616203e-03  1.14719462e-03 -2.23201798e-03 -7.92612013e-03]",-5.524329198817601,0.0039885433145294994
ADI,0.467760266956564,0.5066191422341577,"[ 1.02415030e-03 -2.21605592e-04  1.60018160e-04  3.83520955e-04
  4.02191635e-05  1.41456060e-04]","[ 0.01258024 -0.00909189 -0.00038776 -0.00030616 -0.00390225 -0.00165607
 -0.00425004 -0.00174    -0.00348242  0.00150199  0.00137132  0.00565204
 -0.00182131  0.00475939 -0.00205019  0.00251491 -0.00147952  0.00122199
 -0.00097574 -0.00770033]",-5.52229787319774,0.00399665357925572
ADM,0.45843469873794723,0.5054979263878245,"[ 4.87427763e-04 -6.80975356e-04  6.15685710e-04 -6.37636748e-05
  1.74801711e-04  2.18687596e-04]","[ 0.00780627 -0.00631453 -0.00397347  0.00750682 -0.00232723  0.0068232
  0.0011192   0.00385651  0.00082841  0.00108238  0.00063103  0.00423402
 -0.00509468  0.00733399 -0.00314047  0.00808249 -0.00175538  0.00409958
 -0.00934557 -0.00706834]",-6.053952988025592,0.002348559804073065
