,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4415073638298486,0.5135215741577465,"[-1.33683486e-04  2.80785923e-04 -4.09379352e-04  3.18271322e-06
 -2.48394858e-04 -4.17331695e-04]","[ 0.01553134 -0.00021789 -0.00894989  0.01276652 -0.0098157  -0.00125979
  0.00043211 -0.00561622 -0.00052799 -0.00207498  0.00104064 -0.00181695
  0.00074051 -0.00170292  0.0024342  -0.00198747  0.00500308  0.00043383
  0.00537834  0.00054829]",-4.879372663192706,0.0076017814093232655,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44698745045305105,0.5162394926605496,"[ 1.96673378e-04 -4.56813779e-04  2.21918989e-04  2.27829625e-04
 -4.57809533e-05  1.54174851e-04]","[ 0.01327011 -0.00277138 -0.00761333  0.00641862 -0.00215237 -0.00474497
  0.0085257  -0.00133396  0.00202784  0.00585593 -0.00110128  0.00546751
 -0.00663231  0.00353969 -0.0053496  -0.00375445  0.00402436 -0.00378866
  0.00253192  0.00496563]",-4.613785009777154,0.009914221774760337,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28441428836741556,1.2516463791665071,[-0.00064985  0.00012555 -0.00072086 -0.00016989 -0.00039678 -0.00071569],"[ 1.15892793e-02 -7.06078282e-03 -2.23232216e-03  1.36211957e-03
  4.73270481e-03 -2.20673335e-03  9.89685238e-03  4.76774370e-03
 -7.66804187e-04  9.86180432e-03 -5.47190429e-03  5.13850560e-03
 -6.46780950e-03 -1.35484285e-05 -2.94119145e-03 -1.47798663e-03
 -1.90585666e-03 -2.16525763e-03  2.03229559e-03 -7.37936123e-03]",-4.343804266514058,0.012987027991432375,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463480532625571,0.5115224263771008,[ 0.0007427  -0.00033718 -0.0002079   0.00024745 -0.00052905 -0.00074873],"[ 1.43150012e-02 -1.64013115e-03 -8.19909016e-03  9.69519837e-03
 -6.66550567e-03 -2.90827150e-03  3.79183742e-03 -4.89026539e-03
  2.07443482e-03  2.75692182e-05  2.81670659e-03  2.01126418e-03
 -1.30065583e-03  3.85357113e-03 -3.57512393e-03 -4.79009315e-04
  2.48401504e-03 -4.04446087e-03  8.91404301e-03  1.00105469e-03]",-4.340213036175363,0.013033751247135844,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08833791949925449,0.883839058737726,[ 0.0005374  -0.0012879   0.00025676 -0.00029544 -0.00019982 -0.00063547],"[ 0.0137738  -0.00503963 -0.00269279  0.00844711 -0.00525581  0.00255121
 -0.00081496 -0.00422713  0.00275086 -0.00340871  0.00530214  0.00340433
 -0.00194854  0.0052064  -0.00251344  0.00113524 -0.00112796  0.00141576
 -0.00196516 -0.00296989]",-4.166094970943881,0.015512719619890198,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512761159116713,0.5231750077813133,[ 0.00106497  0.00032097 -0.00014788  0.00037254 -0.00039334 -0.00051969],"[ 0.01468096 -0.00209474 -0.00710058  0.0108557  -0.00856028 -0.00115609
  0.00150327 -0.00725632  0.00420225 -0.00218151  0.0041513   0.00371945
 -0.002751    0.0036389  -0.00151655 -0.0015868   0.00376027  0.00010545
  0.00306576  0.00301666]",-4.821985741023415,0.008050784482774355,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0664951333799664,-0.09353178108380707,[-0.00033007  0.00045415 -0.00052372  0.00048043 -0.00038972 -0.00013546],"[ 0.01473365  0.00126364 -0.0131318   0.01038833 -0.00721633 -0.00832055
  0.00920591 -0.00465702  0.00071367  0.00514007 -0.00213586 -0.00022258
  0.00126967 -0.00126964  0.00128141  0.00086111  0.00275329  0.00078554
  0.00479306  0.00299666]",-4.763041773602535,0.00853959433896073,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.095871418615036,-0.12177429690394202,"[ 4.10009447e-04  1.55921200e-04 -2.48981477e-05  2.48714729e-04
 -1.36850385e-04 -6.32144704e-05]","[ 1.50074061e-02  1.39326058e-03 -1.29665700e-02  1.11295858e-02
 -8.07676346e-03 -7.46535702e-03  7.59120468e-03 -5.02685002e-03
  5.50699483e-05  3.12912220e-03 -1.81693323e-04 -1.97208602e-03
  4.12598264e-03  4.65433293e-04 -1.63913291e-04  3.59451463e-03
  8.39857018e-04 -7.85893025e-04  7.07257456e-03  3.43206875e-03]",-4.968682392363228,0.006952302409232395,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4460582843664837,0.5144792672528796,[-0.00113997  0.00234703 -0.00168474  0.00058125 -0.00072578 -0.0005867 ],"[ 0.01404379 -0.00108452 -0.00945204  0.00863377 -0.00471977 -0.00506294
  0.00728473 -0.00240519  0.00032258  0.00469121 -0.00211717  0.00181905
 -0.0029234  -0.00038216 -0.00052995 -0.00275381  0.00495789 -0.00055077
  0.00320315  0.00503262]",-4.58337707550129,0.010220323148276787,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8361426681058025,1.799398809238788,"[ 4.12748999e-04 -1.12058607e-03 -2.42951234e-05  4.76149331e-04
 -5.56717697e-04 -4.63405576e-04]","[ 1.03699773e-02 -1.04431751e-02  2.00791429e-03 -2.56523497e-03
  9.83908552e-03  1.42265717e-05  9.96069117e-03  8.62926004e-03
 -1.47704984e-03  1.06101882e-02 -5.17667293e-03  6.70587966e-03
 -8.93817199e-03  1.25216526e-03 -3.39869189e-03 -3.85730150e-03
  2.10615910e-03 -5.68867105e-04 -7.89523190e-04  9.77586790e-04]",-5.186268621676047,0.005592836918700532,0.8003485923215385,-0.03758897984334991,"[-1.29015059e-01 -1.03704701e-01 -7.11502934e-02 -3.13190173e-02
  8.30347398e-03  5.27934848e-02  9.42970531e-02  1.38495136e-01
  1.74050383e-01  1.93994105e-01  1.87189308e-01  1.38213027e-01
  1.70313442e-02 -1.65989584e-01 -3.20167354e-01 -3.32121577e-01
 -2.39359340e-01 -2.16001136e-01 -1.78074554e-01  2.43564633e-02
  6.88956436e-01  1.30555358e+00  1.74608261e+00  6.86567808e-01
  1.14130241e-03]","[ 8.29682780e-04 -4.30332258e-04 -6.07701466e-05  7.56467946e-04
 -2.82173203e-04 -6.33763437e-04]","[ 1.36566561e-02 -3.00764844e-03 -2.31917755e-03  6.94000830e-03
 -2.99883609e-03  1.14373203e-03  1.54929707e-03 -9.19409499e-04
 -6.01318139e-04 -5.06742298e-05  1.66963898e-03  1.87903307e-03
 -6.09320426e-04  1.54492131e-03 -1.53521848e-03 -2.28684699e-04
  1.33707991e-03  1.99156149e-03  3.80543666e-03 -8.35906100e-05]",0.08570328545962762
