,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524301412256816,0.49398849132786116,[ 0.00163326 -0.00010237  0.00014269  0.00061829 -0.00042234 -0.00037504],"[ 0.01130849 -0.01023476 -0.01280246  0.00209905 -0.01161527  0.00870218
  0.00276858  0.00551785  0.00184462  0.00040737  0.00337734  0.00435277
  0.00541467  0.00200862  0.00121455 -0.00638061 -0.00076829 -0.00133396
  0.00472908 -0.00410311]",-4.815311030191537,0.008104700879171768,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09431485423472587,1.030919938296592,[ 0.00045401 -0.00030728 -0.00010772  0.00047038 -0.00040968 -0.00025883],"[ 0.01102063 -0.00342835 -0.00173782  0.00340403 -0.00889434 -0.00392953
 -0.008327    0.00271889  0.00021713  0.00846648  0.00749158  0.00349905
  0.00195486  0.00106276  0.00173337 -0.00191667  0.00056967 -0.00314658
  0.00112287 -0.00060724]",-4.069124166734797,0.017092352004230035,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45702823475408444,0.4968119791442125,"[-1.06632265e-03  9.17164726e-05 -6.48768558e-04 -6.88365733e-04
 -9.15785356e-05 -6.75240587e-04]","[ 0.0109075  -0.00770466 -0.00956902  0.00289369 -0.01162145  0.00602741
  0.0005032   0.00780802  0.00640178  0.00356774  0.00786226 -0.0001807
  0.00232806 -0.00210282 -0.00015835 -0.0053845  -0.00057319 -0.00329881
  0.00141413 -0.00498957]",-4.647174125953912,0.009588660026657652,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4442329385548231,0.48253774943492606,"[ 4.69628096e-04  1.80693589e-04 -1.54963559e-05 -2.21373338e-04
 -1.48377555e-05 -3.59958885e-04]","[ 1.25392391e-02 -9.48105026e-03 -1.01208391e-02 -1.67792083e-03
 -1.80822171e-02  3.68175171e-03 -2.72522367e-03  1.17842933e-02
  8.15610262e-03  3.75320884e-03  2.83603053e-03 -2.49982045e-03
 -3.30381885e-03  5.02602124e-03  3.87452633e-03  1.65762665e-03
  2.31920450e-05 -4.77835902e-03 -1.80314081e-03  3.77503837e-03]",-4.621063868857264,0.009842319552104786,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9302529539352948,0.002482591937158881,[-0.00021991  0.00201684 -0.00093016  0.00010927 -0.00021696 -0.00036203],"[ 1.13176120e-02 -1.08662718e-02 -1.37109505e-02  2.30477455e-03
 -1.06739287e-02  9.89187087e-03  4.65363464e-03  3.99084221e-03
  4.36490124e-04 -2.54150996e-03  8.29008114e-05  4.60827347e-03
  4.62733854e-03  4.11997728e-03  1.74458755e-03 -5.95440468e-03
 -2.20604133e-03 -2.17557831e-03  1.15929681e-03 -1.48824602e-03]",-4.841231787795794,0.007897320235140918,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0010012724696462,-0.0656431842548448,[-0.00040633 -0.00022868 -0.00080033 -0.00105836 -0.00037283 -0.00166436],"[ 0.01199841 -0.01127838 -0.01371213  0.00027393 -0.01418071  0.00892479
  0.00313208  0.00719334  0.0028806  -0.0015825  -0.00062926  0.00294021
  0.00280021  0.00621737  0.00336835 -0.00374438 -0.00108892 -0.00176898
  0.00483087 -0.0001467 ]",-4.940983450134867,0.007147565640317846,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45494671001110304,0.49761156701559855,[ 0.00044002  0.0007233  -0.0002791   0.00031575 -0.00019985 -0.00014279],"[ 0.01064318 -0.01071299 -0.01468043  0.00280566 -0.01230172  0.01222862
  0.00635401  0.00890736  0.00750108 -0.00106543  0.00511532 -0.00055221
  0.00282964 -0.00097206  0.00019315 -0.00604263  0.00030752 -0.00326326
  0.00259436 -0.00833118]",-4.883036327056238,0.0075739819924296545,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4604773256593983,0.4964277092619634,"[ 6.90241585e-04  8.14243952e-04 -2.24555705e-04  6.27802431e-05
 -1.18846570e-04 -3.17199196e-04]","[ 0.01070216 -0.0090464  -0.0119898   0.0033232  -0.01093024  0.0092458
  0.00392519  0.00717735  0.00587032  0.00039473  0.00551745  0.00026308
  0.00281777 -0.00079455  0.00043214 -0.00574115 -0.00023508 -0.00386867
  0.00088705 -0.00644609]",-4.370622895571047,0.012643362620111396,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45622528050561545,0.5010943279801473,[ 0.00090297  0.00049915 -0.00023979  0.00050465 -0.00038419 -0.00033578],"[ 1.17684427e-02 -1.11412952e-02 -1.36945964e-02  8.41649771e-05
 -1.58517668e-02  8.48779065e-03  8.01329384e-04  1.02636965e-02
  6.05040762e-03  3.90850885e-03  6.93477923e-03  1.94146710e-03
  4.18733332e-03  3.09633485e-04  1.77323718e-03 -5.20403219e-03
  8.93969099e-04 -3.44040445e-03  3.43851576e-03 -5.45827116e-03]",-5.01755241289569,0.006620711662680257,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481230695752226,0.48882521874564816,[ 0.00150194 -0.00040993  0.00020557  0.00044258 -0.00037478 -0.00042872],"[ 0.01112874 -0.00993702 -0.0121736   0.00264043 -0.01038377  0.00768147
  0.00134944  0.00386009 -0.00011293  0.00238807  0.00607489  0.0061503
  0.0072905  -0.00127653 -0.00174976 -0.00869829 -0.00314367  0.00119406
  0.00423665 -0.00223767]",-4.785260123334509,0.008351950928029508,0.8073482707206918,-0.03795189920848299,"[-0.12250748 -0.09778459 -0.06625566 -0.02847252  0.01417594  0.05673863
  0.09841537  0.13683308  0.17058123  0.18612786  0.17305261  0.10742423
 -0.0214837  -0.2019631  -0.33048511 -0.29690603 -0.21536654 -0.18722178
 -0.13357653  0.17089041  0.80902969  1.29887061  1.45598572 -0.00582439
  0.00216674]",[-0.00062711 -0.00044479 -0.00010687 -0.00052045  0.00061821  0.00049587],"[ 8.14798015e-03 -8.65082402e-03 -6.61788466e-03  6.32384511e-03
 -2.57057656e-03  2.89109031e-03  3.41984201e-04 -2.06909096e-03
  1.49249125e-04 -5.69606255e-05  1.28127255e-03  1.29588612e-03
 -1.43488587e-03  1.07284106e-03 -2.10024593e-03 -5.80667741e-04
  1.37634536e-04 -3.40984777e-04  1.52496059e-03 -7.66187192e-04]",0.08636750592550332
