,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.434783298797875,0.526219106211833,"[ 2.93075334e-04 -3.00669965e-05  1.02057636e-05 -1.47335002e-04
 -2.55733640e-05 -2.57580095e-04]","[ 0.00982014 -0.00639556 -0.00541061  0.00874976  0.00060143  0.00223269
 -0.00173926 -0.00424482 -0.00202296  0.00139447  0.00157107  0.00023867
 -0.00387897  0.00458139  0.0025221   0.00294303  0.00068269 -0.00113597
  0.00556559  0.00463871]",-5.983857782378675,0.0025190894241551337,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1717787822778303,2.130467328903308,"[-8.08259666e-04  5.28865236e-06 -3.58541943e-04  2.52045979e-04
 -2.08405140e-04  5.64778839e-05]","[ 1.31095997e-02  1.69541717e-03  5.11655402e-03  5.14486350e-04
 -1.19368254e-02 -4.11297494e-03 -2.01938529e-03  4.23865319e-03
  9.19350529e-05 -1.47013176e-03  6.18758179e-04  3.76151806e-03
  5.35439366e-04  1.88658619e-03 -7.67760435e-04  9.75181434e-04
  1.01334518e-03 -7.88037247e-04  7.60221679e-04  5.93061304e-03]",-5.701330967462939,0.003341515048646915,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44609225419712856,0.5274402233935557,"[ 1.06677797e-04  1.07060811e-04 -1.58184719e-04 -1.76245182e-04
 -7.23666546e-05 -3.44159553e-04]","[ 1.18006517e-02 -2.97160846e-03 -7.91704260e-04  3.71201589e-03
 -8.09480163e-03 -8.21250823e-04 -2.10148099e-03  3.54644992e-03
  3.32178807e-03 -2.65050887e-04  9.49634701e-05 -1.20333203e-04
 -2.37982147e-04  4.26866574e-03 -1.11666353e-04 -2.45470902e-03
 -1.57974268e-03  2.07863517e-03  3.84490721e-03 -1.35687726e-03]",-5.432740463361775,0.00437110053301609,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5730831983703261,1.534820779235499,"[-5.32049672e-04  8.00318636e-05 -1.67834698e-04 -8.74768481e-05
  1.67807695e-05  3.34555597e-05]","[ 0.01229744 -0.00170957  0.00067061  0.00242805 -0.00998624 -0.00133348
 -0.00149097  0.00482324  0.00408656 -0.00131273 -0.00051322 -0.00107322
 -0.00235535  0.00495274  0.00160589  0.00056858 -0.00047461 -0.00127771
  0.00027082  0.00336682]",-5.6421833804980555,0.0035451196050001023,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44046939233521565,0.5230214933721273,"[-1.33877964e-04 -3.32590266e-04 -1.23560490e-04 -3.97958548e-04
 -5.16452634e-05 -4.69479669e-04]","[ 0.00927459 -0.00965317 -0.0098638   0.00951086  0.00047647  0.0056705
  0.00037891 -0.00235173  0.00071548 -0.00038235  0.00028481  0.00015138
  0.00028785  0.00386223 -0.00132484 -0.00362984 -0.00148339  0.00251812
 -0.00199986 -0.00354638]",-5.342426126794125,0.004784249422923679,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43770763441423677,0.5204113891102944,"[-4.96380870e-04  1.24776349e-05 -4.30636711e-04 -2.02056988e-04
 -2.03282945e-04 -4.83722286e-04]","[ 0.0124549  -0.00271133 -0.00134421  0.0019924  -0.010574    0.00150326
  0.00174182  0.0049049   0.00319482 -0.00425747 -0.00189164  0.00058433
 -0.00050086  0.00480561  0.0005571  -0.00095561 -0.00154168 -0.00026679
  0.00137553  0.0048817 ]",-5.3264985024786045,0.004861061241403653,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44258827665540934,0.5280213454253173,"[ 8.05689390e-05  4.71373219e-04 -1.62807900e-04  6.34836507e-06
 -2.70053497e-05 -8.97462268e-05]","[ 1.03492583e-02 -7.99160267e-03 -8.13818531e-03  7.29566046e-03
 -2.44132269e-03  5.29629036e-03  1.01534077e-03 -6.33195181e-04
  1.82880617e-03 -5.90733682e-04  1.06574948e-03 -1.90869688e-03
 -3.94895531e-03  3.28473854e-03 -4.73067260e-06  1.62046864e-03
  4.59064593e-04  9.13285655e-04  2.67279599e-03  6.79156073e-04]",-5.775321531400877,0.0031031997220700956,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44424566786617026,0.5258437416150494,"[ 5.75769426e-04  2.48104553e-04  1.17000636e-05 -1.43218978e-04
 -7.39815640e-06 -2.96526693e-04]","[ 0.01042666 -0.00660144 -0.00611703  0.00720691 -0.002259    0.00364663
  0.00024404 -0.00121405  0.00095994 -0.00067037  0.00055337 -0.00150973
 -0.00440796  0.00399734  0.00040698  0.0027149   0.00077266  0.00117517
  0.00433931  0.0032854 ]",-5.487870379733905,0.004136644281982179,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453826241907277,0.5246615505653288,"[ 1.92303416e-04  5.57958550e-04 -1.60856839e-04  2.13778692e-04
 -7.53433437e-05  2.42310215e-05]","[ 0.01146776 -0.00376017 -0.00214213  0.00431446 -0.00723361  0.0006631
 -0.00079094  0.00324815  0.00448925 -0.0015241  -0.0014487  -0.00302353
 -0.00419462  0.00723495  0.0030042   0.00081078 -0.00165411  0.0009175
  0.00901505  0.00315405]",-5.295471183575831,0.005014251185982017,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43548992735946573,0.5235412912699995,"[ 6.34881911e-04 -2.98924878e-05  2.33910352e-04 -1.82075738e-04
  1.12445056e-04 -1.13052962e-04]","[ 0.00992265 -0.00585493 -0.00454962  0.00846196  0.00026309  0.00115335
 -0.00309944 -0.00398153 -0.00168631  0.00270356  0.00171137  0.00033146
 -0.00212349  0.00598256  0.00352929 -0.00139819 -0.00315653  0.00072426
  0.00999035  0.0005948 ]",-5.7410520378382355,0.003211387995842809,0.8144653057030558,-0.03708047123094749,"[-0.12062971 -0.09652014 -0.06243632 -0.02347502  0.01776535  0.05748037
  0.10346522  0.14321955  0.17245056  0.18570533  0.16821557  0.1030908
 -0.035311   -0.21080405 -0.33267231 -0.29508533 -0.20807459 -0.18685084
 -0.11702652  0.20423062  0.8212391   1.30357154  1.36128088 -0.05607336
 -0.00265452]",[-0.00101764  0.00063444 -0.000504    0.00021411 -0.00067905  0.00055686],"[ 0.00724095 -0.00683186 -0.00422814  0.00654665 -0.00346547  0.00213723
 -0.00111385 -0.00065681  0.00066914 -0.00159222  0.00081904  0.00013063
 -0.00087077  0.00269392 -0.00011088 -0.00050342 -0.00022172  0.00033932
  0.00012296 -0.000521  ]",0.0862821041979312
