,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4674445740806134,0.5226926795524762,"[ 5.61601155e-05  3.50146471e-04 -1.06642375e-04 -2.31774661e-04
 -1.05838828e-04 -7.22860266e-05]","[ 0.0045625  -0.00605058 -0.00446568  0.00163966 -0.00201049  0.00528408
 -0.00108999 -0.00066869 -0.00016704  0.00167442 -0.00138893 -0.00112628
  0.00219859  0.00040467  0.00023719  0.00284139 -0.00142976  0.00224007
 -0.00242097 -0.00076428]",-5.743848092717655,0.003202421320267552,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.466097774662388,0.526531784726171,"[ 2.72878039e-05  4.10746474e-04  1.13394382e-05 -3.13890910e-04
  1.20776241e-04  3.80438298e-05]","[ 0.0023821  -0.00182177 -0.0053552  -0.00319575  0.00076509  0.00673579
 -0.00089382 -0.00057649 -0.00141835  0.00391596 -0.00119963 -0.00304111
 -0.00065106  0.00170417  0.00374052 -0.0028359   0.00010338  0.00642407
  0.00470906  0.00259188]",-6.106913382853661,0.002227415391724882,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4618971702559266,0.5262776468973609,"[ 2.06054693e-04 -2.37103032e-04  1.17412197e-04  1.91884349e-04
 -1.15992298e-04  6.33569840e-05]","[ 0.0059907  -0.00914526 -0.00291958  0.0053539  -0.00474872  0.00429521
 -0.00063749 -0.00074457 -0.00060666 -0.00053447  0.00138372  0.00018961
  0.00094061  0.00120952 -0.00028454  0.00354151 -0.00160583  0.0005588
 -0.0046186   0.00256835]",-6.366872137781189,0.00171752300793281,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4664759245034653,0.5265853681050864,"[ 1.92469022e-04  6.46066616e-04 -1.37562760e-04 -1.09879366e-05
 -8.73211991e-05  1.81365212e-05]","[ 2.98631995e-03 -2.06842448e-03 -6.81864098e-03 -2.68745254e-03
  2.02524279e-03  5.77121417e-03 -2.23716795e-03  7.65912647e-04
  5.14935464e-05  2.09046787e-03 -2.47597870e-03 -1.31820757e-03
  1.94339650e-03  8.40122093e-04 -1.04163653e-03  4.62996456e-04
  1.30971454e-03  1.45908636e-03  2.53718845e-03 -9.43295715e-05]",-6.093838399677336,0.0022567300371230435,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.464484009207248,0.5214565280997071,"[-3.66463222e-04 -2.71718872e-04 -9.22031747e-05 -3.44125977e-04
 -1.28221133e-04 -2.16136769e-04]","[ 0.00526731 -0.00739575 -0.00401     0.00320995 -0.00310502  0.00516686
 -0.001617   -0.0015337   0.00148287  0.00090537 -0.00162316  0.00046208
  0.00236595  0.00077302 -0.00269882  0.00286836  0.0003317  -0.00072094
 -0.0001579  -0.00069355]",-5.902733115023293,0.002731967823377306,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46275078292477656,0.5279706233567705,"[ 5.65377167e-06 -8.95327654e-05  7.43597571e-05 -4.53172536e-05
 -4.42883692e-05  8.47768563e-05]","[ 0.00498717 -0.0058838  -0.00564147  0.00245378 -0.00236869  0.00362339
  0.00020964 -0.00093874  0.00078049  0.00306112 -0.00312966 -0.00022262
  0.00208537  0.00014294 -0.00208008  0.00138912  0.00180842  0.00036197
 -0.00053101 -0.00116001]",-6.4383693853563555,0.0015990119282230598,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640986990344374,0.5208828637121324,"[-2.26509428e-04  3.27198689e-04 -1.04269723e-04  2.14257594e-04
 -6.13987572e-05  2.08747914e-04]","[ 0.00526952 -0.0069043  -0.00481733  0.00267185 -0.00083847  0.00418707
 -0.00231161  0.00254857 -0.00183816 -0.00229615  0.00103522 -0.00040909
  0.00279176 -0.00053624  0.00111822  0.00632052 -0.00362714  0.00165026
 -0.00702192  0.00095232]",-5.898654860753142,0.0027431322329954937,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46454372212318823,0.5217373925397701,"[ 2.31625391e-04  6.23941703e-04 -2.30568025e-04  6.28443620e-05
 -2.11926739e-04 -1.01877658e-04]","[ 3.79290751e-03 -4.01771169e-03 -5.93400143e-03 -9.44740902e-04
  1.48775341e-03  5.62124500e-03 -3.10071848e-03  2.13660480e-03
 -1.15500239e-03 -7.71396935e-04 -1.98885711e-04 -1.30490441e-03
  2.89127486e-03  6.07364179e-04 -8.72533061e-05  4.09047323e-03
 -2.31459428e-03  1.84809604e-03 -3.31654850e-03 -1.11104515e-03]",-5.935856189710491,0.0026429589113150026,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4684979212776211,0.5262391758401495,"[ 5.29707438e-05  4.55021061e-04 -6.63388689e-05 -2.09522911e-04
 -2.40890323e-05 -4.96858187e-05]","[ 3.73815160e-03 -4.25776798e-03 -5.26718853e-03 -5.87612137e-04
 -9.25688492e-05  6.08802246e-03 -2.11308051e-03 -3.46660643e-04
  2.37318952e-04  1.88730568e-03 -2.09972961e-03 -1.67506799e-03
  2.98224405e-03  1.16119082e-03 -1.48367573e-03  1.92122618e-03
  1.56498614e-04  1.89875438e-03 -1.29058346e-03 -2.04244349e-03]",-5.9178652232768405,0.002690938602738204,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46820954980277996,0.5216480804555874,"[-1.44625257e-04 -5.16349872e-05  3.14026287e-06  2.09392602e-04
 -1.16585814e-04  1.67136954e-04]","[ 4.96528314e-03 -6.34560457e-03 -5.02851166e-03  2.50352340e-03
 -2.35518455e-03  4.09928775e-03 -2.96229479e-04 -3.47110419e-04
 -1.00753987e-04  1.71161042e-03 -1.32845158e-03 -6.64795879e-05
  6.60811272e-04  1.99276946e-04  4.32302363e-04  9.61632493e-04
  7.27200681e-04  2.20055424e-03 -1.08611818e-03  1.73231166e-03]",-5.622654832858146,0.0036150310548388347,0.8199031470566491,-0.0390015212413094,"[-0.11881087 -0.09689495 -0.0627628  -0.02303905  0.01708675  0.05799347
  0.09914742  0.13822401  0.1638776   0.17293602  0.15008463  0.06823985
 -0.07477081 -0.23994142 -0.32300353 -0.25705741 -0.1924616  -0.16384923
 -0.06474016  0.33838616  0.88159747  1.26154581  1.07774778 -0.11615908
  0.00384238]",[-0.00053617 -0.00042014 -0.000672   -0.00125028 -0.00088137 -0.0005283 ],"[ 7.60530184e-03 -3.60270273e-03 -4.10176519e-03  4.37637727e-03
 -2.90789837e-03  1.36739189e-03  3.44950663e-04 -1.43000082e-03
  6.96450169e-04  1.06024771e-04  2.71553234e-04  2.10778719e-03
 -1.49130863e-03  2.03475500e-03 -8.88072163e-04  3.58265368e-04
 -6.67225958e-05  1.06257077e-03  2.05218492e-03  4.39256963e-04]",0.08564555346795105
