,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7376887301385557,1.6899760675837177,"[-8.29830473e-04  8.25245095e-04  6.31461392e-05  3.65473378e-04
 -8.84995928e-05  5.59660769e-04]","[ 0.01782431 -0.00723391 -0.00203288  0.01492631 -0.01065053 -0.00244986
  0.00876656 -0.00418637 -0.00262583  0.00471849  0.00086421 -0.00110235
 -0.00129397  0.00295786 -0.00159183 -0.00141334  0.00396456 -0.00075278
  0.00250123  0.00619557]",-4.795236338384872,0.008269044304240166,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4386768849951151,0.5224565294848327,"[-8.35182310e-04  1.60949684e-03 -5.50760931e-05  1.10769139e-04
  1.65817708e-04  6.33952050e-04]","[ 0.01246789 -0.00048944 -0.00153525  0.00274377 -0.00216521  0.00693328
 -0.00068994 -0.00361172 -0.00072794  0.00077397  0.0032388  -0.00165592
 -0.00065403  0.00677306 -0.00401321 -0.00177197  0.0022329  -0.00249075
  0.00867159  0.00348576]",-4.071773224112527,0.01704713330296111,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.898182286269279,0.050214286492728986,"[1.49204130e-03 1.56117398e-03 2.62516059e-05 3.68239447e-04
 2.96858645e-04 3.50523155e-04]","[ 0.01014216  0.00193744  0.00039001 -0.0018798  -0.00154022  0.01259061
 -0.00330941 -0.00851495  0.00299453  0.00356935 -0.00074555 -0.00229619
  0.0013155   0.00497738 -0.00263153 -0.00039583 -0.00065935 -0.00013737
  0.0082266  -0.00168442]",-4.479067672701637,0.011343984532361366,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3132072798799919,1.2722904194998947,"[-2.30610360e-04 -5.02706512e-04  4.56875449e-04  2.80837409e-04
  6.66533750e-05  5.72341878e-04]","[ 0.01637662 -0.00379817 -0.00546854  0.00977948 -0.00244612 -0.00206643
  0.00283365  0.00302359 -0.00352201 -0.00168201  0.00359675  0.00033621
 -0.00120916  0.0033436  -0.00161254 -0.00051367  0.00141183  0.00083167
  0.00272308 -0.00096998]",-4.727014299208321,0.008852863621868283,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.752960361640785,1.714843155379898,[-0.00078683  0.00069634  0.00016711  0.00049814 -0.00041595  0.00029964],"[ 0.01772835 -0.00759777 -0.00117644  0.01474889 -0.01107718 -0.00063952
  0.0069965  -0.00656774  0.00060831  0.00484981 -0.00099524  0.00062737
 -0.00151595  0.00142854 -0.00057328 -0.00134145  0.00210263  0.00054504
  0.00509773  0.0016283 ]",-4.983015898962676,0.006853362309977415,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7930254334435187,1.753847660485332,[-0.00031948  0.00041606  0.00030922  0.00057227 -0.0003309   0.00037274],"[ 1.79600556e-02 -7.77127246e-03 -1.34696494e-03  1.52426284e-02
 -1.13673391e-02 -1.27369871e-03  7.69463822e-03 -6.37268829e-03
  1.42709153e-04  5.29802769e-03 -1.28171222e-03  5.21797159e-05
 -7.44280792e-04  1.59025532e-03 -1.51212558e-03 -9.50709259e-04
  3.07363644e-03 -4.05984677e-04  4.49706276e-03  3.09914458e-03]",-4.947713420905469,0.007099624235552665,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.00036888791332145723,0.9554038265892737,[-0.00036218  0.00212073 -0.00074279  0.0005675  -0.00019681  0.00019656],"[ 0.01431836 -0.00321435 -0.00079416  0.00774906 -0.00747152  0.00352225
  0.0056703  -0.00612249 -0.00266804  0.00626605  0.00066569 -0.00510311
  0.00166278  0.00673864 -0.00432498 -0.00110534  0.00247974 -0.0021642
  0.00748603  0.00427362]",-4.586604531752091,0.01018739067509158,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4349367592653329,0.522288558741404,"[-1.47175350e-04  1.31165834e-03 -1.94397771e-04  1.85672194e-04
 -4.53565510e-05  1.54324657e-04]","[ 0.01343149 -0.00085212 -0.00329163  0.00429424 -0.00176802  0.00376236
  0.00136413 -0.00147511 -0.00224565  0.00227953  0.00039855 -0.00368704
  0.0036727   0.00442591 -0.00456515  0.00311317 -0.00090657 -0.00370455
  0.00830685  0.00016708]",-4.337595463512698,0.013067912728667095,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5595597692269962,1.5096385936728307,"[-1.12490926e-03 -2.67745717e-04 -2.39668849e-04  5.70454960e-04
 -5.88786897e-04  7.11099542e-06]","[ 0.01740332 -0.00514283 -0.00531713  0.0117885  -0.00360512 -0.0026672
  0.00236545  0.00218761 -0.00108494 -0.00253488  0.00230345  0.0033547
 -0.00185969  0.00056292 -0.00189043  0.00075949  0.00344658 -0.00279228
  0.00355053  0.00625315]",-4.577665492720297,0.010278864392422536,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8993769704130221,1.8550595489707418,"[-7.40250591e-04  1.25220706e-03  7.88043716e-05  5.60942115e-04
 -3.40490641e-04  4.43053568e-04]","[ 0.01876541 -0.0075801  -0.00390094  0.01562151 -0.0084239  -0.00378231
  0.0062221  -0.00219903  0.00013093  0.00256655 -0.00191115  0.00155744
  0.00053721 -0.00069038 -0.00179795  0.00133965  0.0030463  -0.00054061
  0.00095312  0.00175314]",-4.721350030052521,0.008903150910138932,0.7377647064826226,-0.03480770038128438,"[-1.18670740e-01 -9.80457843e-02 -6.57973961e-02 -2.73005177e-02
  1.31024576e-02  5.37882072e-02  9.43579851e-02  1.35603403e-01
  1.72501614e-01  1.89729821e-01  1.88483229e-01  1.44264838e-01
  3.04243206e-02 -1.51160123e-01 -3.19052979e-01 -3.50841899e-01
 -2.58794384e-01 -2.06687473e-01 -1.89691758e-01 -2.91900608e-02
  6.16472128e-01  1.25450327e+00  1.82229092e+00  9.46003651e-01
  7.07641103e-04]",[-0.00055537  0.00011816  0.00120256  0.00063648 -0.0001404   0.00093636],"[ 0.01157417 -0.00095609 -0.00501156  0.0053025  -0.00181595  0.0009835
  0.00189945  0.00179126 -0.00150012  0.00031076  0.00067478  0.00134579
  0.00010467  0.00227642  0.00043193  0.0018369  -0.0004776  -0.00099353
  0.00105362 -0.00078911]",0.08403561096093914
