,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4340128270171216,0.5285769428973454,"[-2.93595515e-04  5.91984811e-04 -5.12697330e-04  7.00862565e-05
 -2.31646648e-04 -3.23660083e-04]","[ 0.01612198 -0.0016599  -0.00560164  0.01392308 -0.01130112  0.00277708
 -0.00229249 -0.00561352  0.00042912 -0.00169007 -0.00024254  0.00110189
 -0.00268792 -0.00250125  0.00271904 -0.00253743  0.00350478  0.00243798
  0.00304634 -0.00101859]",-4.874166467298681,0.0076414609726491506,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17306982802708804,1.1404610826849977,"[ 4.46902598e-04 -1.07724113e-03  3.56739554e-04  8.35355873e-06
 -7.42206257e-05 -1.30063812e-04]","[ 0.01204047 -0.00642271 -0.00321914  0.0046422  -0.00215975 -0.00163119
  0.00556215 -0.00399717  0.00564117  0.00211166  0.00049272  0.00812764
 -0.00839963  0.00115292 -0.00105292 -0.0068391   0.00663737 -0.00103799
  0.00229143  0.00091677]",-4.545317623434154,0.010616800036172293,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8934167761222912,1.854326349993442,[-0.00059975  0.00050873 -0.0007847  -0.00012944 -0.00036814 -0.00071777],"[ 8.63230848e-03 -1.03615083e-02 -1.20611742e-03 -4.23619462e-03
  8.68858450e-03 -5.84432214e-03  1.38627526e-02  2.12743401e-03
  4.35991667e-03  6.99100930e-03  4.50289287e-05  5.96200255e-03
 -1.14162093e-03  2.24666065e-03  8.70960444e-04  2.28749184e-03
  1.01297560e-04  2.39573384e-03  5.00044836e-03 -2.81766602e-03]",-4.385555738069151,0.012455963957137483,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06321948961534303,0.8919430205502049,"[ 1.36566571e-03 -3.78442941e-04  7.78075877e-05  2.44954928e-04
 -4.10326423e-04 -7.22584320e-04]","[ 0.01238897 -0.00501458 -0.0054669   0.00608451 -0.00534961 -0.00326964
  0.0043501  -0.00745444  0.00620863 -0.00169221  0.00514796  0.00352029
 -0.00023821  0.0032687   0.00026093 -0.00039627  0.00429862 -0.00090932
  0.01060047  0.00023276]",-4.3137281544891835,0.013383560487476694,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0726459365255667,1.0388637146448536,[ 0.00039666 -0.00121644  0.00016986 -0.00029796 -0.00017943 -0.00062655],"[ 0.0125398  -0.00603946 -0.00286718  0.00614307 -0.00405775  0.00054454
  0.00123669 -0.00491053  0.0043775  -0.003017    0.00664791  0.00335743
  0.00025389  0.00635672 -0.00154661  0.00279555 -0.0007093   0.00248583
 -0.00070448 -0.00119154]",-4.1328672922290695,0.016036830557583856,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4430130634947646,0.5374506645014424,[ 0.00072743  0.00042928 -0.00022314  0.000397   -0.0003289  -0.00033236],"[ 0.01505939 -0.00309499 -0.00475814  0.01168697 -0.00974021  0.0018256
 -0.00080521 -0.00713416  0.00470949 -0.00223443  0.00328451  0.00573885
 -0.00517905  0.00326663 -0.00132222 -0.00268134  0.00334662  0.00128262
  0.00089392  0.00175649]",-4.836462920842972,0.007935071448337558,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416604715988356,0.5340173536202951,"[-4.65787980e-04 -7.72551097e-06 -6.15498066e-04  1.91164261e-04
 -4.76114841e-04 -5.53556778e-04]","[ 0.01487227 -0.0013952  -0.00842313  0.01126158 -0.00968352 -0.00368795
  0.00530943 -0.00734462  0.00407428  0.00285816 -0.00281167  0.00386698
 -0.00345764 -0.00450697  0.00445796 -0.00232204  0.00300208  0.00375971
  0.00231199 -0.0016358 ]",-4.677703989714756,0.009300343075033819,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8655863972603081,0.10315755685215462,"[ 1.43298707e-04  2.83074708e-04 -3.38019594e-05  2.30678823e-04
 -3.36208768e-05  1.41322861e-04]","[ 0.0159119  -0.00110079 -0.00665629  0.01321512 -0.0098112   0.00060485
  0.00147038 -0.00449188  0.00127381  0.00161652 -0.00135366  0.00351464
 -0.00347605  0.00015396 -0.00033115  0.0003004  -0.00032892  0.00244436
  0.00047397  0.00142134]",-4.832403563633178,0.007967348204951553,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4342996556522099,0.5262946544257606,[-0.00025959  0.00211235 -0.00144745  0.0007377  -0.00080548 -0.00075727],"[ 0.01186041 -0.00565762 -0.00493056  0.00441727 -0.00243112 -0.00413568
  0.00767142 -0.00482968  0.00567526  0.00262246  0.00057399  0.0054158
 -0.00298656 -0.00068889  0.00355601 -0.00234368  0.00625986  0.0039657
  0.00361676  0.00432065]",-4.642497132923233,0.009633611158902614,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4790736898026122,2.43653290333657,"[ 3.93321751e-04 -9.21698292e-04 -4.25145129e-05  4.59329836e-04
 -5.00645125e-04 -4.05701326e-04]","[ 0.00707305 -0.01376185  0.00229152 -0.00823516  0.01305294 -0.00421663
  0.01325386  0.00407961  0.00432145  0.00597748  0.00100623  0.00634874
 -0.00264685  0.00138976  0.00269454 -0.00179998  0.00590899  0.00297638
  0.00492856 -0.00013102]",-5.332761661315621,0.004830710786804688,0.798251335731499,-0.03646603102262758,"[-0.12494636 -0.10087992 -0.06709299 -0.02934848  0.01288867  0.05519088
  0.09802558  0.13829894  0.17145285  0.1937774   0.18562444  0.13453249
  0.01278837 -0.16359576 -0.3136985  -0.32905074 -0.23642822 -0.2018936
 -0.16311411  0.03387746  0.69657402  1.29457529  1.70445261  0.59317986
 -0.00281371]","[ 6.30625846e-04  1.74545634e-04 -5.12848018e-04  2.17437494e-03
 -9.81911885e-05  1.37751719e-03]","[ 1.47411673e-02 -2.90930996e-03 -2.63359952e-03  6.40252256e-03
 -1.16531679e-04  2.85050408e-03  3.20938189e-03  3.59674787e-04
  9.44265310e-04  1.32180850e-03  1.60362999e-03  1.78834784e-03
 -1.55439017e-03  1.51232749e-03  1.16333084e-03  1.95685432e-03
  8.12979514e-04  6.06120383e-04  2.00362522e-03 -8.09979777e-05]",0.08481618360559817
