,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43208329664168194,1.384796299115859,"[ 1.67084773e-05 -7.01798130e-05 -7.66229650e-05  3.63310750e-04
 -2.00588126e-04  3.08354188e-05]","[ 0.01664831 -0.00699874 -0.00138943  0.01212911 -0.00898656  0.00046731
  0.00662697 -0.00444275 -0.0011549   0.00504213 -0.00044542 -0.0021781
  0.00179249  0.00306344 -0.00322293 -0.00038207  0.00511594  0.00032797
 -0.00201306  0.00502937]",-4.845242230213991,0.00786571191112628,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580735071997362,0.5074106589003038,"[-3.46371326e-04  8.43342131e-04 -1.70055326e-04  2.60001320e-04
  7.84630223e-05  4.24643016e-04]","[ 0.01333797  0.00120206 -0.00862128  0.00365834  0.00213805 -0.00149693
  0.00320509  0.00148687  0.00059281  0.00211425 -0.00201774  0.00354671
 -0.00303209 -0.00206398 -0.00030589 -0.00129319  0.00658368 -0.00395333
  0.00734465  0.01172272]",-4.46368846434818,0.011519794477732093,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0358080602743696,-0.07497724797013351,[ 0.00147401  0.00117328 -0.00025218  0.00097042 -0.00048558 -0.00021713],"[ 1.27843992e-02  3.30066233e-03 -1.12479165e-02  2.15037941e-03
  4.74460408e-03 -4.02931215e-03  5.56951184e-03  4.29102742e-03
 -1.92356525e-03  4.03100154e-03 -4.11100268e-03  1.40192329e-03
  1.18474494e-06 -5.47942792e-03  4.20158755e-03  2.77366865e-03
 -1.27886622e-03  1.26159785e-03  4.13942719e-03  1.40692186e-03]",-3.9810492850202115,0.01866604305912137,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4626176367666537,0.51368757946785,"[ 2.62771086e-04 -1.45401897e-05  1.00906755e-04  2.32797668e-04
 -3.38132907e-05  1.41831723e-04]","[ 1.50811528e-02 -3.49274595e-03 -4.85922341e-03  8.22521984e-03
 -2.87850406e-03 -7.93325653e-04  4.17832759e-03  6.05358269e-04
 -2.77700150e-03  4.76929193e-04  3.04464491e-03 -6.17987071e-05
 -2.15688469e-03  4.45108304e-03 -2.76516099e-03 -1.85393160e-03
  3.11075464e-03 -5.11128105e-04  3.09966976e-03  8.66195345e-04]",-4.560379465537407,0.01045808970574953,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9960638303802144,1.9532622901255188,"[ 3.21720865e-05  7.74272158e-05 -9.87326338e-05  1.21440649e-04
 -1.10834494e-04 -8.19652540e-05]","[ 1.70023486e-02 -1.16029193e-02  4.72876226e-03  1.28691223e-02
 -9.75999394e-03  7.08508357e-03 -2.95810888e-04 -4.67272419e-03
 -1.45962919e-03  5.12501590e-04  9.09741295e-04 -2.92289006e-03
  3.68782271e-03  1.24587304e-03  6.04383965e-04  2.48948176e-03
  1.17628058e-03  3.20572549e-03 -8.23424224e-05  4.29036854e-03]",-4.939222477232792,0.007160163398626258,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7744360846890791,1.7322157522659185,"[ 9.46549806e-04  1.50046502e-04  1.31103213e-04  5.79507895e-04
 -2.21507987e-04  3.06914545e-05]","[ 1.74262504e-02 -9.60136828e-03  1.53004066e-03  1.40228229e-02
 -1.17333158e-02  2.87692752e-03  4.64425313e-03 -6.87633046e-03
  8.57111316e-04  3.79168288e-03 -6.45128078e-05 -5.62864797e-04
  8.64452783e-04  2.34886201e-03 -2.15063445e-03  4.24149959e-04
  2.60471513e-03 -5.93489786e-04  2.57499270e-03  3.74888100e-03]",-4.980733370650707,0.006869023169860815,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4560912463047328,0.507861164665481,[ 0.00079936  0.0005716  -0.00020641  0.00074385 -0.00041866 -0.0001528 ],"[ 0.01415668  0.000883   -0.0095144   0.00574899 -0.00032441 -0.00460654
  0.00867813  0.00099414 -0.00180393  0.0066064  -0.00374821 -0.00053198
  0.00139715 -0.00162772 -0.00101549  0.00119608  0.0038442  -0.00205272
  0.00179106  0.00704657]",-4.669788391163834,0.009374252991904846,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8476951277429078,0.12348838784785447,"[ 1.07815548e-03 -1.54344687e-04  3.73706747e-04  3.94828499e-04
 -8.46606194e-05  7.00486478e-05]","[ 0.01338748  0.00207971 -0.01029663  0.0037683   0.00249054 -0.00409587
  0.00669149  0.00290076 -0.00204237  0.00475557 -0.00321861  0.00035984
  0.00065328 -0.00228916 -0.00048651  0.00177457  0.0018285  -0.00404089
  0.00780111  0.00500668]",-4.422023014850293,0.012009911463086172,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45527900856166137,0.505792132645706,[-0.00013626  0.00152185 -0.00119538  0.001214   -0.00091256 -0.00041612],"[ 0.01386096  0.00076434 -0.00892664  0.00515096  0.00029197 -0.00318307
  0.00612777  0.00084121 -0.00034231  0.00405838 -0.00204532  0.0020911
 -0.00228383 -0.00074554 -0.00103696 -0.00156674  0.00607913 -0.00193808
  0.00276139  0.00771862]",-4.568991698100014,0.010368408935174624,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07467096476956701,1.042617634166661,"[ 7.32821215e-04  7.34533634e-04 -9.03973710e-06  5.26308922e-04
 -1.22766526e-04  1.45081093e-04]","[ 0.01607139 -0.0044717  -0.00434817  0.01068062 -0.00708718 -0.00201917
  0.00859745 -0.00367908  0.00010919  0.00686035 -0.00308616  0.00050798
 -0.00100801 -0.00122072  0.00084136 -0.00104379  0.00418878  0.00155749
  0.00185054  0.00473509]",-4.615133142333623,0.009900865094924133,0.8015867055052616,-0.03826697946686825,"[-0.12961411 -0.1061056  -0.07272694 -0.03199252  0.00891607  0.05065689
  0.09280793  0.13682992  0.17104169  0.19317165  0.18500011  0.14318979
  0.02630468 -0.14553315 -0.3160451  -0.33703024 -0.24385663 -0.21672557
 -0.1826281  -0.00917371  0.64870736  1.26119049  1.77003313  0.79150985
  0.00900243]",[ 0.00043423  0.00042219 -0.00023502  0.00025281  0.00104166  0.00031014],"[ 1.48981693e-02 -2.01422910e-03 -3.98186516e-03  8.10452435e-03
 -3.00916247e-03  3.52594977e-03  8.88513607e-04 -1.05791130e-03
  2.13173563e-04 -5.71718056e-06  7.52014956e-04  1.70982620e-03
 -8.94243766e-04  2.56118864e-03 -1.72407212e-03  1.77820297e-04
  3.76607574e-04  3.06964207e-04  1.39784299e-03 -7.25622886e-04]",0.0847815368149144
