,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9299432013056482,1.8800096327631466,"[-6.02115472e-04  4.85138256e-05 -1.72890688e-04 -5.45209676e-05
  2.89437480e-05  1.10546764e-04]","[ 0.00293064 -0.00592036 -0.01494097  0.00620374 -0.01590085  0.00493937
 -0.00870191  0.00313889 -0.00453149  0.00368596  0.00309201  0.0043161
  0.00266557  0.00267969  0.00227929 -0.00010441 -0.00162083  0.00169542
 -0.00742921  0.00495432]",-4.6099203094277295,0.009952611405545292,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4955864180107238,1.4350609223944821,"[-8.41398511e-04  6.12704822e-04 -5.82795234e-04  1.84318060e-04
 -2.02828009e-04 -5.07962710e-05]","[ 0.00567242 -0.00573184 -0.01099184  0.00604703 -0.01189223  0.00445967
 -0.00685698  0.00251913 -0.00509539  0.00296134  0.00084324  0.00328308
  0.00076291  0.00106177  0.00224985 -0.00292429  0.00178322 -0.00271498
 -0.00065517 -0.00067884]",-4.449556159875215,0.011683751537491242,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.729593999872362,1.6638000730068152,"[-2.63473503e-03  7.84335229e-05 -7.74190870e-04 -9.51381486e-04
  1.80790787e-04 -1.61305226e-04]","[ 4.48215393e-03 -6.46885749e-03 -1.22555079e-02  3.67267965e-03
 -1.19923031e-02  3.78823868e-05 -4.86715653e-03 -3.24448088e-03
 -9.33901607e-04 -3.29903882e-03  5.43659014e-03 -1.94406311e-03
  3.54845991e-03 -9.30575488e-04  2.40151737e-03 -1.15302883e-03
 -1.28578230e-03  2.44724686e-03 -5.58275610e-03  5.40433437e-03]",-4.268817163175193,0.013998331106163171,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.464161172461511,2.391158207317187,"[-1.13906234e-03 -7.93359921e-04 -8.04030787e-05 -3.85822505e-04
  6.78449193e-05 -1.04004017e-05]","[ 0.00010685 -0.00628744 -0.01893439  0.00523254 -0.01999943  0.0025064
 -0.01112816 -0.00124544 -0.00572797 -0.00271042  0.00262955 -0.00306845
  0.00259122 -0.00291721  0.00316797 -0.00317023  0.00120559  0.00100006
 -0.00246981  0.0046278 ]",-4.853589539405471,0.007800327652754361,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41117948687741906,1.3482820936483768,"[-5.22402696e-04  1.88404819e-03 -7.02345386e-04  1.82227852e-04
 -3.29569899e-05  8.67273333e-05]","[ 0.00638276 -0.00575595 -0.00909539  0.0055273  -0.0077629   0.00311996
 -0.00127834  0.00041373  0.00163604  0.00049201  0.00626012  0.00147911
  0.00313508  0.00126659  0.0016373  -0.0003601  -0.00134017  0.00126476
 -0.00481144  0.00196901]",-3.735927700155478,0.023851034194013507,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3124626795878265,2.2600262757612195,"[-2.61236355e-03  1.07710562e-03 -1.32343059e-03 -7.91782457e-04
 -4.43126064e-05 -4.83901309e-04]","[ 6.13533100e-04 -5.62535043e-03 -1.80968190e-02  7.42223702e-03
 -1.88153831e-02  6.63285798e-03 -9.92114585e-03  4.23216746e-03
 -4.42103658e-03  3.53184222e-03  3.69777797e-03  2.89646720e-03
  3.03207576e-03  9.24537001e-04  2.65991545e-03 -1.67770171e-03
 -5.26359842e-04  6.26883788e-06 -5.26237940e-03  1.78174074e-03]",-4.81355436411409,0.008118950644649459,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6596177112044252,1.6110997121794348,[-0.00126418  0.00021209 -0.00061685 -0.00027367 -0.00012798 -0.00028121],"[ 0.00470881 -0.00588125 -0.01196225  0.00543011 -0.01184688  0.00289526
 -0.00519371 -0.00026141 -0.00201892 -0.0011462   0.00368404 -0.00164739
  0.00171137 -0.00285516  0.0006581  -0.00492711 -0.00186433 -0.00198052
 -0.00457375  0.00223085]",-4.17581238125955,0.0153627062096165,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7071761038049263,1.6684410622272476,"[-8.47424427e-04  6.79094145e-04 -4.35176020e-04 -4.18404741e-04
  1.32649644e-04 -8.14750456e-05]","[ 0.00422827 -0.00544133 -0.01249514  0.00743988 -0.01189744  0.00679416
 -0.0042456   0.00486095  0.00021244  0.00455017  0.00655964  0.00363618
  0.00397147  0.00044943  0.00167923 -0.00361171 -0.00327752 -0.0024866
 -0.00838693  0.00075699]",-4.52560125058331,0.01082820201605572,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0020925731258055,1.9336051119474815,"[-1.73882856e-03 -2.50732601e-04 -5.07480295e-04  4.81722974e-05
 -1.31541456e-04  1.70757135e-04]","[ 0.00272508 -0.00671278 -0.01543316  0.00362062 -0.01686739  0.00034139
 -0.0098949  -0.00252347 -0.00580188 -0.0022423   0.00231109 -0.0009018
  0.00262743 -0.00051478  0.00287133 -0.00154335 -0.00094117  0.00166886
 -0.00732938  0.00557823]",-4.573382605556207,0.010322982016755858,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5971123350145605,1.551264901820733,"[-4.63077136e-04  3.83290195e-04 -3.61784298e-04  4.27758301e-05
 -1.17558815e-04 -1.04769769e-04]","[ 5.12166915e-03 -5.94327312e-03 -1.14231540e-02  5.37092418e-03
 -1.14896280e-02  3.01267460e-03 -5.47665803e-03  3.71349671e-04
 -3.20447175e-03  5.37230462e-04  1.82323486e-03  1.74968277e-03
 -7.71393662e-05  2.06986474e-03 -7.92576345e-04  1.69867091e-03
 -2.09731366e-03  5.53557823e-03 -3.58025416e-03  8.86546410e-03]",-4.170549936492405,0.015443764698363616,0.7505375820618372,-0.03292725931785738,"[-0.11124061 -0.0875072  -0.05628243 -0.01851338  0.02057263  0.06137795
  0.09889255  0.14242159  0.17123563  0.18812923  0.17456953  0.11935458
 -0.0074048  -0.19171073 -0.33113286 -0.31470102 -0.22653773 -0.19770109
 -0.14534476  0.10119721  0.74565699  1.31874593  1.58153528  0.16415806
 -0.00436872]",[ 0.00078353 -0.00056846  0.00041734  0.00055332  0.00088512  0.00071717],"[ 0.01117182 -0.00816355 -0.00502063  0.00294944 -0.00535626  0.00192139
 -0.00211571 -0.0010456  -0.00014061  0.00042721  0.00221892  0.00232119
  0.00020015  0.00115094 -0.00080251 -0.00011861  0.0006164   0.00059205
  0.00172267 -0.00056565]",0.0867539072096286
