,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44061404425529355,0.5184361582648326,[ 0.00045819  0.0015611  -0.00044172  0.00013375  0.0003069   0.00029139],"[ 0.0054771  -0.01006187 -0.00018708  0.01250919 -0.00319409 -0.00645067
 -0.00355036  0.00211272  0.00123622  0.00303993  0.00453733 -0.00324625
 -0.00602503  0.00564746  0.0032457  -0.00230509 -0.00050074  0.00208301
 -0.00339308 -0.00190725]",-5.109192799164267,0.006040957221784168,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4340236233215569,0.5212368901368518,"[-1.27020489e-03  8.13547218e-04 -4.27851082e-04 -7.42797459e-05
  1.61859440e-05  2.28880116e-04]","[ 1.30471708e-02 -4.78394691e-03 -2.65943553e-03  3.62813973e-05
 -1.07326022e-02  5.55490939e-03  6.23650843e-03  1.24686768e-03
 -1.18782900e-03 -2.53906417e-03 -6.83436970e-05 -1.50842986e-03
 -3.09206212e-03  8.69415569e-03  4.57041594e-03 -4.52951293e-03
 -7.47857047e-04  9.72746364e-04 -5.50070942e-03 -4.08286745e-03]",-5.736347584954513,0.0032265314121755805,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4421209718996674,0.5213251144724094,"[-1.08779109e-04 -1.89353756e-04 -3.90218312e-05 -3.74584318e-04
  2.40819699e-05 -3.26622159e-04]","[ 0.00902713 -0.00765291 -0.00069909  0.00680931 -0.00810036 -0.00213457
  0.00240048  0.00464167 -0.00012876 -0.00469369  0.0007216   0.00269001
 -0.00162518  0.00276509  0.00139323 -0.00076577 -0.0025263   0.00056911
  0.00388172  0.00130797]",-5.146701950156225,0.005818563027845697,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4347606018122933,0.5157327678315379,"[-1.10506532e-03 -2.99992657e-04 -4.62790391e-05 -1.06162256e-04
  1.10361927e-04  3.55061845e-04]","[ 0.01251169 -0.00555614 -0.00301088  0.00208081 -0.00858791  0.00263241
  0.00257299  0.00307753  0.00294484 -0.00300061 -0.00298114 -0.00224686
 -0.00251394  0.00955089  0.00620721 -0.00389482 -0.00334513 -0.00206166
 -0.00437134  0.00048569]",-5.295886470070649,0.0050121692675090855,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4386118785117854,0.5095271686291775,[ 0.00067093  0.00074283 -0.000111   -0.00022072  0.00013652 -0.00025591],"[ 0.00937895 -0.00814507 -0.00282771  0.0074636  -0.00475217 -0.00077852
  0.00053657  0.00082961 -0.0022042  -0.00014877  0.00554     0.0016064
 -0.00517666  0.00070607  0.00201434  0.00139718 -0.00280259  0.00225347
  0.00856347 -0.00389265]",-4.621275905792845,0.00984023283806599,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0872687836515553,1.0335515873338963,"[-1.64958409e-04  7.07730937e-04 -4.53132997e-04  9.95906617e-05
 -9.06392924e-05 -1.21724087e-04]","[ 0.01097303 -0.00571179 -0.00053161  0.00254502 -0.01181423  0.00186489
  0.00675737  0.00445649 -0.00144319 -0.00609221 -0.00038926  0.00121327
 -0.00292962  0.00741352  0.00664263 -0.0044     -0.00620296 -0.00055658
 -0.00100774  0.00074332]",-5.063815078909429,0.006321396823233748,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4445960523970558,0.5182153786000928,"[-1.78803285e-03  1.47806108e-03 -5.89695979e-04  4.73341595e-05
 -5.59730520e-05  3.77163030e-04]","[ 0.01111832 -0.00769964 -0.00516385  0.00631075 -0.00222296  0.00074519
 -0.0029763  -0.00071034  0.00257201  0.00304722  0.00139716 -0.00322229
 -0.00370726  0.00610271  0.00214673 -0.0019947   0.00030423  0.00202113
 -0.00114323 -0.00467625]",-4.758107336814167,0.008581836562503796,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4433062564019716,0.5186241580827885,[-0.00150411  0.00060865 -0.00029746 -0.0002192   0.00038867  0.00066549],"[ 0.01041942 -0.00776369 -0.00403117  0.00656021 -0.00344284  0.00024607
 -0.00186094 -0.00024028  0.0015668   0.00282845  0.00253976 -0.00347747
 -0.00536509  0.00654938  0.00440576 -0.00190085 -0.00203242  0.00073884
 -0.0002939  -0.00233369]",-4.883759436489456,0.007568507154296016,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4409252599275916,0.5174031516351244,[-0.00016089  0.00142866 -0.00052586  0.00023251  0.00018525  0.00036964],"[ 0.00904814 -0.00758366 -0.00114329  0.00629801 -0.00751892 -0.00015048
  0.00239599  0.00151116 -0.00095789 -0.00026462  0.00194385 -0.00178462
 -0.00324753  0.00790882  0.00379483 -0.00610699 -0.00379015  0.00291929
 -0.00119009  0.00081565]",-4.9900407076687765,0.006805387455133397,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43961950905361513,0.5167777260197862,[ 0.00148038  0.00085537 -0.00012711  0.00010489  0.00044733  0.00018907],"[ 0.00545991 -0.01051093 -0.00111475  0.01350682 -0.00142796 -0.00726304
 -0.00506124  0.00241293  0.0020724   0.00177323  0.00295163 -0.00064221
 -0.00261107  0.00331433  0.00042282 -0.00275017 -0.00408104  0.00374062
  0.00733667  0.00263456]",-5.047893246625389,0.006422850564741241,0.829115884457755,-0.04081643667212217,"[-0.123173   -0.09951286 -0.0670049  -0.02880438  0.01185132  0.0531511
  0.09553391  0.13581735  0.16557168  0.17941593  0.15787298  0.08958229
 -0.04828453 -0.21985974 -0.32829473 -0.27687011 -0.19768514 -0.17053365
 -0.09969981  0.24551402  0.83268444  1.2787654   1.21831193 -0.09015264
  0.00258002]",[-0.00088613  0.00041533  0.00015241  0.00012232 -0.00029873 -0.00025392],"[ 7.13558581e-03 -4.62763201e-03 -2.84982127e-03  4.32555292e-03
 -5.17596931e-03  3.67021898e-03  2.29808408e-04 -5.48865537e-04
  8.56327999e-04  6.84430067e-04  1.23060598e-03  1.11680379e-03
 -7.25175675e-05  3.10858525e-03 -4.48264539e-04 -4.50923821e-04
  5.35537513e-05  1.51616237e-03  3.17911153e-03 -2.02529237e-04]",0.08675358567348126
