,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8592508933520476,0.08690409969010404,"[ 1.89633527e-03 -1.90720204e-04  7.00297142e-05  3.33295565e-04
 -2.27435168e-04 -5.26090370e-04]","[ 0.01144322 -0.01088077 -0.01230598  0.00147099 -0.01166786  0.00779997
  0.00217556  0.00529828  0.0013401   0.00047275  0.00291933  0.00445699
  0.00470989  0.00221167  0.00125997 -0.0052547  -0.00131418 -0.00084973
  0.00411578 -0.00341209]",-4.776529565575927,0.00842518735022165,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04752396343011567,0.8949621092583727,[-0.00114893  0.00031044 -0.00023347  0.00080794 -0.00091209 -0.00013631],"[ 1.07633547e-02 -4.62214149e-03 -3.94863682e-03  3.60591015e-03
 -8.36805614e-03 -1.48787500e-03 -6.81519634e-03  2.30335775e-03
 -7.02506900e-04  7.49120449e-03  8.14218331e-03  5.61851459e-03
  4.62834205e-03 -9.02833742e-05  1.19030746e-03 -3.84295652e-03
  4.13098107e-04 -1.69534912e-03  3.41277717e-03 -2.51459689e-03]",-4.22968920202185,0.014556914104895511,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4509430927155941,0.5004018138509112,[-0.00040318  0.00065489 -0.00105438 -0.00076126  0.00025273 -0.00066036],"[ 0.01156331 -0.00926883 -0.01000295  0.00108906 -0.01267065  0.00505322
 -0.00073016  0.00728506  0.00440499  0.00330435  0.00633232  0.00037531
  0.00130094 -0.00111584 -0.00104802 -0.00365684 -0.00131858 -0.0015625
  0.00031111 -0.00346188]",-4.50313682092008,0.011074204202691743,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9385876934452316,-0.005381132518083174,"[-1.60415986e-04  6.05988939e-04 -9.98455422e-05 -2.57256635e-05
 -3.38428045e-04 -4.04060182e-04]","[ 0.01237308 -0.0112757  -0.01176037 -0.00171899 -0.01696736  0.00542745
 -0.00156731  0.01070706  0.00607787  0.00326812  0.00343334 -0.00102726
 -0.00191967  0.00373315  0.00322516  0.00126495  0.00086725 -0.00275389
 -0.00129319  0.00263136]",-4.8023696889405345,0.008210268196979866,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4420360083443447,0.4920505021732668,[-0.00093498  0.00191058 -0.00082387  0.00027195 -0.00035812 -0.00013503],"[ 0.01011584 -0.00964487 -0.01253652  0.00447278 -0.00874034  0.01062854
  0.00626164  0.00488324  0.00269624 -0.00198772  0.00224047  0.00358911
  0.00570775  0.00295547  0.00382592 -0.00672676 -0.00174607 -0.00402158
  0.00216524 -0.00265281]",-4.6820488387384485,0.009260022146109144,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4418173940853456,0.49620546410932115,[-0.00100489  0.00047593 -0.00112891 -0.00071481 -0.0004843  -0.00141055],"[ 1.10398241e-02 -1.20098263e-02 -1.45665387e-02  1.65102805e-03
 -1.26096232e-02  1.10956390e-02  5.31839521e-03  7.47306859e-03
  3.43597695e-03 -1.35823808e-03  1.40115073e-03  3.50082584e-03
  4.72965345e-03  4.56174014e-03  4.43856099e-03 -4.62350127e-03
  1.94915257e-05 -2.08045882e-03  6.26553234e-03 -2.10054731e-03]",-5.018758114958226,0.006612733867361699,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9469205028822262,0.002228447985263686,"[ 1.43404569e-03  5.95560166e-04 -3.35059049e-04  1.54735317e-04
  7.33067263e-05 -2.98676810e-04]","[ 1.14904575e-02 -1.17157193e-02 -1.36337294e-02  8.28788101e-04
 -1.34509834e-02  9.66612201e-03  4.21981349e-03  8.49198137e-03
  5.75903376e-03 -7.08325064e-04  3.28081546e-03 -8.83425791e-04
  6.46032120e-04  5.76159334e-04 -9.47090861e-05 -3.49009749e-03
 -8.20225758e-04 -1.98918082e-03  6.55393612e-04 -5.24015108e-03]",-4.6739273001674775,0.009335533994271365,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536719317345827,0.5008301358366216,"[ 1.28269538e-03  6.16425054e-04 -2.20229601e-04  1.16290427e-05
 -3.89993204e-05 -4.66272485e-04]","[ 1.09590882e-02 -9.59602272e-03 -1.14460780e-02  2.44004314e-03
 -1.14126194e-02  8.05969575e-03  2.99509847e-03  7.21840365e-03
  5.13124462e-03  6.60710400e-04  4.84057527e-03  3.25554006e-06
  1.95239638e-03 -3.56817592e-05  6.98168761e-04 -4.38801926e-03
 -6.77636784e-04 -3.25654589e-03  2.36410866e-04 -5.29859883e-03]",-4.312780348095592,0.013396251525048945,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.112792203256432,-0.15882110214078377,[ 0.00212695  0.00043545 -0.0002866   0.00044708 -0.00010119 -0.00045157],"[ 0.01274955 -0.01263815 -0.01291655 -0.00243427 -0.01712203  0.00583569
 -0.00174687  0.00953392  0.00394342  0.00373733  0.00466374  0.00190954
  0.00165008  0.00163332  0.00098238 -0.0025823  -0.00045085 -0.00166207
  0.00092996 -0.00272396]",-4.800069034992498,0.008229178928104573,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8747949517130443,0.06425189625937892,[ 0.00299368 -0.00022726 -0.00021666  0.0003093   0.0001111  -0.00058739],"[ 0.01199755 -0.01068354 -0.01094214  0.00025465 -0.01249246  0.00479219
 -0.00152748  0.00460698 -0.00026973  0.00299568  0.00438012  0.00571674
  0.00498252  0.00071597 -0.00137846 -0.00610598 -0.00486223  0.00123014
  0.00269091  0.00168587]",-4.491532558154539,0.011203460690847114,0.8095129795004105,-0.0365935998952524,"[-0.12413178 -0.09856045 -0.06477704 -0.02793464  0.01476135  0.05844795
  0.09969295  0.14290361  0.17445765  0.18785361  0.17497338  0.10906723
 -0.02447437 -0.20575802 -0.33420423 -0.3040758  -0.21747416 -0.18719315
 -0.14141267  0.164095    0.80570961  1.30327353  1.46293516  0.00558062
  0.00560436]","[-1.90064646e-05 -7.26981003e-04  1.46363010e-03  1.25729388e-04
  4.39590081e-04 -1.50530548e-04]","[ 8.30625600e-03 -8.13324719e-03 -7.25891482e-03  6.04040003e-03
 -3.03939992e-03  2.37342110e-03  3.95804860e-04 -1.12916658e-03
 -5.23054088e-04 -3.50603183e-05  1.81424030e-03  2.24182471e-03
 -9.06968663e-04  5.30488216e-04 -1.23811813e-03  6.77996010e-04
  1.44856239e-03  1.11060418e-03  1.89141616e-03 -2.70124805e-05]",0.08520973820566484
