,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45719876325897185,0.511403615429425,"[ 1.33416608e-04  9.46638731e-04 -2.20175862e-04  1.09464914e-04
  2.22730848e-05  6.58075086e-05]","[ 0.00548052 -0.0081892  -0.00108756  0.00271416 -0.00737001  0.00916115
 -0.00076344 -0.00748266  0.00343051  0.00569434 -0.00141758 -0.00121001
 -0.00109205  0.00395878  0.0009201  -0.00313797 -0.0010251   0.00476977
  0.00437666 -0.00140181]",-4.911329517779626,0.007362692990034474,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45439013647037335,0.5152108339043402,"[ 1.72750037e-04  9.57791422e-04 -3.37276170e-05 -2.52772426e-04
  2.77591493e-04  1.19283302e-04]","[ 0.00352378 -0.00611261 -0.0006042  -0.00126443 -0.00468874  0.01217343
 -0.00350884 -0.00630696  0.00243693  0.00195193  0.00334155 -0.00051237
 -0.0040394   0.00772677 -0.00049382 -0.00617327  0.00026659  0.00422504
  0.00875611 -0.00261744]",-5.380229239814044,0.004606765754813697,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448915842587083,0.5060757135805573,"[ 6.98087864e-04 -5.16233560e-04  2.67633260e-04  6.33427540e-04
 -2.73796952e-04  9.21577571e-05]","[ 0.00744784 -0.01109402  0.00026472  0.00890794 -0.01407907  0.0038077
  0.00640173 -0.00686499 -0.00107905  0.0065321   0.00103305  0.00085601
 -0.00478465 -0.00023296  0.00443841 -0.00087043  0.00100351  0.00144073
 -0.00236981  0.01038365]",-5.141608649269769,0.005848274320118832,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2216747960934975,-0.259307332999338,"[ 4.84503457e-04  1.22820910e-03 -3.15338716e-04  3.45159572e-04
 -1.29401696e-04 -3.78605618e-05]","[ 0.00100983 -0.00336104 -0.0005802  -0.00590736 -0.00176305  0.01426125
 -0.0044652  -0.00481575  0.00054048  0.00160252  0.00259001 -0.00253333
  0.00083581  0.00593394 -0.00317617  0.00093059 -0.00209041 -0.00253513
  0.00566081 -0.00087591]",-5.222046105096913,0.0053962764740548876,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45160255820952844,0.5124362729240823,"[-2.35698823e-04 -4.30133737e-05 -1.59643409e-04 -1.01544657e-04
 -7.94944245e-05 -2.02384850e-04]","[ 0.00324171 -0.00704697  0.00152551  0.00044558 -0.00933581  0.01148199
  0.00107764 -0.0084211   0.00056852  0.00590021  0.00154714 -0.0012561
 -0.00285291  0.00306625  0.00197693 -0.00033232 -0.00236004 -0.00079331
  0.00531007  0.00525734]",-5.371978377306392,0.004644932784595511,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45190259722047305,0.51463891811291,[ 0.00071124  0.00030939  0.00011912  0.00054922 -0.00012423  0.00021121],"[ 0.00309425 -0.00677479  0.00137806  0.00021835 -0.00938408  0.01112689
  0.00212654 -0.00826325 -0.00096505  0.00731612  0.00164726 -0.00350824
 -0.00185389  0.00431005  0.00191919 -0.00047451 -0.00300523  0.0006047
  0.00348818  0.00365672]",-5.505240048021844,0.004065412569494575,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0777456668836738,1.0247779509152573,"[-1.94760372e-03  1.35029302e-03 -9.25757054e-04 -1.21028037e-04
  4.75961013e-05  2.40246202e-04]","[ 0.00794367 -0.00946117 -0.00445185  0.0058203  -0.00465632  0.00408099
 -0.00201212 -0.00237713  0.00359436  0.00026288 -0.00079756  0.00302103
 -0.00206828  0.00071785  0.00178584 -0.00171856 -0.00064891  0.00477416
  0.00157402 -0.00197161]",-4.446979012915482,0.011713901115504017,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4551035875629775,0.5100941179209604,[0.00029265 0.00037914 0.00018606 0.00010546 0.00016877 0.00032825],"[ 0.00368384 -0.00621443 -0.00096122 -0.00116421 -0.00421205  0.01207718
 -0.00428896 -0.00636857  0.00428975  0.00154351  0.00111922  0.00179376
 -0.00392456  0.00328846  0.00217194 -0.00323264 -0.00109164  0.00349988
  0.00483452  0.00147126]",-5.013403045590654,0.006648240501323398,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8685959697018372,0.10499169980015553,"[ 2.80965958e-04  6.01318853e-04 -7.50326491e-05  5.06586497e-05
  3.51399212e-05  2.16240186e-05]","[ 0.00237628 -0.00546348  0.00039146 -0.00237607 -0.00577777  0.0128846
 -0.00161907 -0.00731598  0.00114747  0.00497151  0.00104832 -0.00280598
 -0.00044961  0.00534725 -0.00062225 -0.00124346 -0.00165613  0.00163888
  0.00341902 -0.00145019]",-5.139284763799772,0.005861880843713717,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578887848683402,0.5114431419008374,"[3.46476067e-04 5.41975375e-04 9.72988600e-05 4.43118824e-04
 2.81289061e-05 4.22666538e-04]","[ 0.00506998 -0.00824179 -0.00052006  0.00290664 -0.0081688   0.00835273
  0.0006449  -0.00613175  0.00082757  0.00405234  0.00165067 -0.00027639
 -0.00328355  0.00354753  0.00172401 -0.00242893 -0.00052493  0.0024214
  0.00322885  0.0028251 ]",-4.850400754795896,0.007825240917930834,0.8128169043881946,-0.041935291467072075,"[-0.11859534 -0.0961415  -0.06264371 -0.02684272  0.01487879  0.05338456
  0.09808069  0.13504605  0.1633064   0.1731994   0.15179531  0.07368766
 -0.069719   -0.23287614 -0.31995617 -0.25618525 -0.19070016 -0.15628235
 -0.07489096  0.32977589  0.86517942  1.26788239  1.10125095 -0.11099726
  0.00251859]",[ 0.00029221 -0.00063352 -0.00081328  0.0003311  -0.00014842  0.00029319],"[ 0.00819519 -0.00340006 -0.00509662  0.0044041  -0.00398452  0.00295446
  0.00105447 -0.00011227 -0.00154005  0.00011377  0.00090105  0.00285194
 -0.00097237  0.00271584  0.00030049  0.00015369 -0.00066516  0.00100653
  0.00227393  0.00047837]",0.0859696365173601
