,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46106327208097425,0.5180474032032725,"[ 1.45491207e-04  6.12540190e-05 -2.43231977e-04  3.24249747e-04
 -2.60006059e-04 -1.29555712e-05]","[ 0.01384807  0.00105175 -0.00481042  0.0009797  -0.00146814  0.00672083
  0.00077889 -0.00108399 -0.00055303 -0.00266898  0.00152936  0.00178279
 -0.00255429  0.00315357  0.00297249 -0.00044584 -0.00091729 -0.00042105
 -0.00480023 -0.00089234]",-6.088631361939801,0.0022685115623935167
AAL,0.4607151071154183,0.5142999241122171,"[ 6.87033565e-05 -8.71271598e-04  2.09016596e-04  1.59599320e-06
 -2.40394919e-05  1.44860839e-04]","[ 0.01293934  0.0011721  -0.00315849  0.00079029 -0.00350338  0.00644307
  0.00214203 -0.00019798 -0.00036656 -0.00358244  0.00014709  0.00212127
 -0.00063496  0.0029464   0.00081723  0.00016819  0.00057304 -0.0007069
 -0.00181574 -0.00186675]",-5.8127230986413,0.0029892788778587173
AAP,0.4603066690868133,0.5186906802651011,"[ 4.95634444e-04  4.26251230e-05  2.06796932e-04 -4.64641527e-06
  5.16042515e-05 -1.10190801e-04]","[ 0.00665993 -0.00175939  0.00108053  0.00902085 -0.00271942 -0.00214395
 -0.00115951  0.00334335  0.00033682 -0.00249142  0.00263423  0.000525
 -0.00340556  0.00364376  0.00219442 -0.00133063 -0.00021925  0.00110798
 -0.00503853 -0.00031462]",-6.246933290523701,0.0019363833651852666
AAPL,0.46721229669847414,0.5160948275008765,"[ 8.72092060e-05 -1.22880959e-03  3.91396578e-04  6.46405346e-06
  4.63434040e-05  3.19504515e-04]","[ 1.12718896e-02  1.74099270e-04 -2.52655500e-03  3.50060342e-03
 -2.22031876e-03  3.94863483e-03  4.78031515e-05  1.29305667e-04
  5.08883057e-04 -1.85057913e-03  6.79079815e-04 -2.08416732e-04
 -1.86158904e-03  5.45022702e-03  2.42630908e-03 -2.30700463e-03
 -5.88756201e-04 -2.63414929e-04 -5.56725582e-03  2.08946232e-03]",-5.400097995886981,0.004516138357943169
ABBV,0.46189013280184704,0.5156556626581343,[ 0.00025043  0.0001291  -0.00013066  0.00024606 -0.0001375   0.00011415],"[ 0.0073469  -0.00138959  0.00084309  0.00807816 -0.00322928 -0.00143677
 -0.00052447  0.00346737  0.00033724 -0.00302249  0.00213512  0.00069307
 -0.0027996   0.00383859  0.00139987 -0.00158203  0.0005759   0.00163171
 -0.00402363 -0.00024449]",-5.835001392525228,0.002923419189213376
ABT,0.4609264665759952,0.5195476261829225,"[6.34004663e-04 7.31375602e-05 3.14701957e-04 1.63374205e-04
 8.46358430e-05 1.02718415e-04]","[ 0.00734847 -0.0008258   0.00155695  0.00654899 -0.00463269  0.00018636
  0.00050081  0.0023245   0.00064939 -0.00183486  0.0011426  -0.00088059
 -0.00241195  0.00482096  0.00158179 -0.00024712  0.00120044 -0.00150476
 -0.00463157  0.00037094]",-6.2428041419204074,0.0019443955101378018
ACN,0.4589472505601482,0.5172014012803957,"[2.64135902e-04 6.02044348e-04 3.20735760e-05 1.96141469e-04
 5.50133450e-05 1.22143797e-04]","[ 6.95596020e-03 -1.38720438e-03  1.17894363e-03  7.85941156e-03
 -3.57485338e-03 -6.10111137e-04  1.78257537e-04  2.02688538e-03
 -8.34694296e-04 -1.56782678e-03  3.42479448e-03  1.85120495e-04
 -3.28724818e-03  3.29424715e-03  6.26284565e-04 -7.39014328e-04
  1.69889705e-03  1.24366913e-03 -4.23038593e-03  5.38354235e-05]",-6.241722744296956,0.0019464993121397383
ADBE,0.46209248347687615,0.5170207774762312,"[3.78556152e-04 3.04928591e-04 1.36666216e-04 8.52541258e-05
 7.64417895e-05 5.91574893e-05]","[ 0.00809997 -0.00127817 -0.00024282  0.00768377 -0.0022262  -0.00071178
 -0.00106949  0.0027382   0.00038473 -0.00278062  0.0022363   0.00103513
 -0.00293401  0.00325168  0.00179769 -0.00087595  0.00026893  0.00029963
 -0.00552451  0.00147403]",-5.943988222520933,0.0026215534357083197
ADI,0.4619127826712909,0.5164639625800503,"[ 4.16776887e-04 -1.05408558e-04  8.44173001e-05  1.97658498e-04
 -7.89282430e-05  6.43622992e-05]","[ 0.01030131 -0.00126929 -0.00366193  0.00729621  0.00186101  0.00061802
 -0.00456815  0.00077372  0.0022185  -0.00143125  0.00098899  0.00132775
 -0.00110585  0.00232497  0.00013324 -0.00114866 -0.00055158  0.00157903
 -0.00216972  0.0026958 ]",-5.893469217789317,0.0027573940838321125
ADM,0.4599197179438719,0.5160034435171448,"[ 1.88390062e-05  7.66006869e-05 -3.20108547e-05  1.20394543e-04
 -1.98952408e-05  1.36599094e-04]","[ 1.15677785e-02 -8.32868451e-04 -5.03674178e-03  5.76597169e-03
  2.87166319e-03  2.91014395e-03 -4.98554242e-03 -1.68448959e-03
  1.98170978e-03  8.36641104e-04  1.85356795e-03  7.97624194e-05
 -2.10302818e-03  1.93844578e-03 -1.23073351e-04  6.73556917e-04
  1.53953414e-03  6.93899118e-04 -3.54433859e-03 -8.34447082e-04]",-6.026161335392448,0.0024147456088111107
ADP,0.46083349517597827,0.5154178556145075,"[ 7.30479063e-04 -1.85756264e-04  9.68932746e-05  1.92869852e-04
 -1.11937560e-04  6.55897987e-05]","[ 0.01376074  0.00038328 -0.00588196  0.00284478  0.0010112   0.00505461
 -0.00182864 -0.00060731  0.00042892 -0.00274846  0.00172822  0.00269942
 -0.00256562  0.00174788  0.00238191 -0.00017273 -0.00054756  0.00112525
 -0.00564328 -0.00340317]",-5.8915753434517075,0.002762621189904819
ADSK,0.45877832802753066,0.5182179554419865,"[-1.85636396e-04  1.07981547e-04 -8.70432253e-05  3.45266170e-05
 -1.71446026e-05  1.51114508e-06]","[ 0.01514564  0.0021982  -0.00471603 -0.00119716 -0.00311176  0.00714619
  0.00116395  0.0015798   0.00238031 -0.00587181 -0.00247922  0.00204386
 -0.00192268  0.0044105   0.00585707  0.00099265 -0.00208131 -0.00351142
 -0.00539216 -0.00693264]",-6.318244400377866,0.0018031062618239196
AEE,0.459057956796808,0.5156958510393368,"[ 4.03554253e-05 -2.79708979e-04  7.32078921e-05  2.11073460e-04
 -9.24217328e-05  4.70927119e-05]","[ 1.33202160e-02  9.38916243e-04 -4.12762326e-03  1.41281664e-03
 -2.32713725e-03  5.95927710e-03  1.74164027e-03  1.73063154e-04
 -1.02093729e-03 -4.56052523e-03  1.10776174e-03  3.36563341e-03
 -1.87619226e-03  2.92907954e-03  3.75039732e-03 -1.41916762e-03
 -3.17107682e-03 -1.92781162e-04 -4.35854464e-03  8.02755157e-05]",-6.082127522727627,0.0022833136799652906
AEP,0.46441881519033423,0.5145261709216393,"[ 3.36015270e-04 -1.99561563e-04  6.60454877e-05  3.39141578e-04
 -1.56084611e-04  7.38645655e-05]","[ 1.19407014e-02  5.03787021e-04 -2.80225910e-03  2.51766472e-03
 -2.93288749e-03  4.89398662e-03  1.69215839e-03  2.89435041e-04
 -1.04336622e-03 -3.62692730e-03  1.56225184e-03  2.40808382e-03
 -2.18158305e-03  3.06161807e-03  3.13436680e-03 -1.02184064e-03
 -2.58737027e-03  4.67339624e-05 -1.78962563e-03 -6.42454426e-04]",-5.5139473290104535,0.004030167546755532
AES,0.46371596322950637,0.5137736075428543,"[ 3.66252392e-04 -6.30008533e-04  5.67911870e-05 -8.43550671e-05
 -7.81655952e-05  1.30052075e-05]","[ 1.15298423e-02 -3.37100437e-04 -3.75030472e-03  4.79527810e-03
  1.05048667e-04  2.77430741e-03 -2.27318309e-03  5.77561224e-04
  1.32577836e-03 -2.51894292e-03  9.18556682e-04  2.08663785e-03
 -1.44802318e-03  1.61083455e-03  4.43038183e-04  7.74147928e-04
  1.22949920e-03  6.95514210e-05 -4.74534353e-03 -2.01808644e-03]",-5.51105913780987,0.004041824266515649
AFL,0.4623171002521365,0.516567673135952,"[ 2.89452764e-04  8.83016928e-04 -1.81374438e-04  2.07453234e-04
 -5.61864962e-06  1.36198087e-04]","[ 1.20864401e-02  5.73054280e-04 -2.94428879e-03  2.44191291e-03
 -2.52513368e-03  4.79091664e-03  5.00475220e-04  3.24162774e-04
  6.72619590e-04 -3.03655340e-03 -1.51961307e-04  1.44683480e-03
 -4.43364312e-04  3.31137366e-03  1.84706695e-04 -6.36392289e-05
  1.75759081e-03 -7.96253855e-04 -4.64397797e-03 -6.77131271e-04]",-5.831148331634818,0.0029347050299107762
AIG,0.45982606319179814,0.5193078829814092,"[ 3.83272229e-04  4.61327736e-04 -6.27697844e-05  8.18805635e-05
 -2.00089765e-05 -2.36832966e-05]","[ 0.00639769 -0.00183606  0.00126221  0.00919798 -0.00267644 -0.00211473
 -0.00129649  0.00284122  0.00012046 -0.00174148  0.00310514  0.00050412
 -0.00291191  0.00251898 -0.0002339  -0.00038311  0.00191767  0.00220977
 -0.00212624 -0.00139964]",-6.338493282740598,0.0017669625451283012
AIZ,0.45502438526820116,0.5204190603599408,"[ 3.87577475e-04  6.26453543e-04 -5.04107098e-05  6.30148199e-05
  2.01288929e-05 -3.05824108e-05]","[ 6.37982366e-03 -2.32349256e-03  1.86219635e-04  1.02543403e-02
 -9.15212890e-04 -2.32341798e-03 -1.78034540e-03  1.80129705e-03
 -1.62414067e-03 -1.27876543e-03  5.41653306e-03  1.81580658e-03
 -3.67172686e-03  1.46177068e-03  2.07023399e-05 -2.08096507e-03
  2.55956222e-04  4.71795314e-03 -4.04539948e-03  1.04108869e-03]",-6.852788433531062,0.0010565055861286748
AJG,0.46523095171889894,0.5138235052574078,"[ 4.43606875e-04  6.91213130e-04 -2.38937671e-04  4.17678577e-04
 -2.07657576e-04 -4.44288911e-05]","[ 1.13558537e-02  7.96774409e-05 -2.68625754e-03  4.16879008e-03
 -1.72962300e-03  2.43510854e-03 -1.15872217e-03  2.19705058e-03
  2.17140454e-03 -3.73099519e-03 -6.88376018e-04  6.46647626e-04
 -1.85031601e-03  5.26995425e-03  3.56285396e-03 -1.93484148e-03
 -6.70009608e-04 -4.97029342e-04 -8.91231231e-03 -1.33808410e-03]",-5.392367674279588,0.004551184845659059
AKAM,0.4604050095405322,0.5201731776997705,"[ 2.74630555e-04 -1.21871239e-04  1.33038854e-04  1.85629808e-04
 -3.69931212e-05  4.79663485e-05]","[ 0.0136542   0.00098333 -0.00468932  0.00132548 -0.00120384  0.00617206
 -0.00017367 -0.00084708  0.0006289  -0.00192577  0.00093988  0.00017646
 -0.00305528  0.00463862  0.00366356 -0.00088505 -0.00043572 -0.00035746
 -0.0058437  -0.00259385]",-6.330297167609322,0.0017815042850632466
ALB,0.4595223758058563,0.5199736694691492,"[ 5.15445950e-04 -5.62444298e-05  8.08257100e-05  1.92924353e-04
 -7.62319032e-05  8.71691529e-05]","[ 0.01354537  0.00018582 -0.00581609  0.00335481  0.00154562  0.0043154
 -0.00316901 -0.00026295  0.00187855 -0.00231755  0.0008848   0.00221245
 -0.00211411  0.00107725  0.00123604  0.00166043  0.00038343  0.00014704
 -0.00093397 -0.00360372]",-6.379773800570895,0.0016955064358380558
ALGN,0.4604439022780135,0.5148544366530435,"[ 5.83166568e-05 -2.02562749e-04 -2.46865591e-04  8.03183451e-05
 -1.48295737e-04  2.42862468e-04]","[ 6.28856662e-03 -1.79314269e-03  1.55630738e-03  9.06766318e-03
 -3.07553399e-03 -2.11555055e-03 -1.10925560e-03  2.95604613e-03
  4.20406717e-04 -1.67208252e-03  2.49613050e-03 -4.14897366e-05
 -2.42233298e-03  3.41364786e-03 -2.81788938e-04 -1.11223475e-03
  1.25164652e-03  2.44657695e-03  7.25520500e-04 -7.68262776e-04]",-5.91547543918103,0.002697377055205281
ALK,0.46114022930026966,0.5155852632677397,"[ 5.70526751e-04 -6.40903228e-04  3.26248673e-04 -2.71601368e-05
  9.02172350e-06 -2.92720390e-05]","[ 0.0083816  -0.00043221  0.00093317  0.00539905 -0.00528099  0.00138728
  0.00248425  0.00216374 -0.00156783 -0.00294279  0.00291645  0.00049093
 -0.00346797  0.00442566  0.00224765 -0.00167653  0.00042285  0.00123173
 -0.00410944 -0.00121944]",-5.91576752983558,0.002696589291630449
ALL,0.46201053717379664,0.5162611999391721,"[ 1.77906804e-04  6.55176615e-04 -3.61460160e-05  4.64504588e-05
  7.01849086e-05 -2.69045386e-06]","[ 1.18658273e-02  5.61631492e-04 -2.66597511e-03  2.44863803e-03
 -3.14181969e-03  4.96754377e-03  1.87803637e-03  3.44796149e-04
 -7.73961223e-04 -3.73529054e-03  4.74946591e-04  1.88392444e-03
 -7.70676547e-04  4.98750337e-03  2.55762269e-03 -3.89013404e-03
 -2.31464530e-03  1.71128260e-03 -5.65087778e-03  2.14294253e-05]",-5.873857829259707,0.002812004149879582
ALLE,0.46598830843541744,0.5152157016898541,"[ 5.24324276e-04 -4.04025930e-04  2.90884982e-04  2.57757438e-04
 -4.86831051e-05  1.18119464e-04]","[ 9.47414702e-03 -9.77721196e-04 -1.65883818e-03  6.32769925e-03
 -1.08622324e-03  2.23595076e-03 -1.40147693e-03 -9.10825169e-04
 -2.44543775e-04  3.75772844e-04  2.75241138e-03 -9.01552843e-05
 -1.51044324e-03  2.78462436e-03 -1.82510350e-03 -7.31721440e-04
  2.58235987e-03  2.32540810e-03 -1.23866852e-03 -2.52464263e-04]",-5.433300545086551,0.004368653044951035
AMAT,0.4607017821489302,0.5199915200412181,"[ 2.13784882e-04 -2.71576393e-04 -8.76628583e-05 -1.87983380e-04
 -3.71892751e-05 -1.18895440e-05]","[ 0.01309224  0.00075621 -0.00410071  0.00224331 -0.00108323  0.00438206
 -0.00178903  0.00125323  0.00325098 -0.00359483 -0.00176966  0.00131575
 -0.00102473  0.00290428  0.00224079  0.00196735 -0.00036404 -0.0029814
 -0.00070775 -0.00149227]",-6.289399485554231,0.001855874091493517
AMCR,0.4707054032566595,0.5203614450458615,"[-4.69156260e-05 -1.58929756e-03  2.16855807e-04 -9.41518606e-04
  1.17090722e-04 -3.96973858e-04]","[ 1.19270315e-02 -2.69331128e-04 -4.02529045e-03  4.82566010e-03
  1.87659957e-04  2.16404300e-03 -2.50208886e-03  1.92754413e-03
  1.84891084e-03 -4.15902556e-03  5.84688193e-04  3.20649467e-03
 -2.18947527e-03  9.19901705e-04  2.51624360e-03  1.52247073e-03
 -1.71001353e-03 -5.55015513e-04  1.56605451e-05 -2.61090040e-03]",-5.424476508747429,0.00440737277910542
AMD,0.4622261405713221,0.5189711340872407,"[ 2.88210022e-05 -7.71574625e-05 -1.13307441e-04  3.04363279e-04
 -1.75720551e-04  1.06309304e-04]","[ 0.01091596 -0.00045023 -0.00314291  0.00510345 -0.00020237  0.00241249
 -0.00261312  0.00080305  0.00226136 -0.00249682 -0.00056558  0.00205588
  0.00064239  0.00131867 -0.00184386  0.00143052  0.00182855 -0.00096145
 -0.00012805  0.00155005]",-6.067515780640904,0.0023169218092677956
AME,0.4647645589787436,0.5159512838133985,"[7.25129224e-04 2.45868386e-04 1.93986072e-04 1.47963904e-04
 4.46257932e-05 9.60695222e-05]","[ 0.00853296 -0.00104613 -0.0004481   0.0070942  -0.00215469 -0.00035744
 -0.00154498  0.00274322  0.00117309 -0.00259973  0.00211926  0.00077639
 -0.00413711  0.00224317  0.00290806  0.00210992  0.00068412 -0.0015245
 -0.00375906 -0.00437846]",-5.614449928990188,0.0036448140533598054
AMGN,0.46574126011422623,0.5159960621432511,"[ 6.35999292e-04 -6.86113327e-04 -2.03670320e-05  6.51970608e-05
 -1.81552816e-04  1.12835748e-04]","[ 0.01133128  0.00075078 -0.00156851  0.00228681 -0.00448049  0.00457789
  0.00255638  0.00094469 -0.00068927 -0.00334498  0.00088002  0.00035131
 -0.00218195  0.00596979  0.00288871 -0.00287814  0.00061491  0.00031592
 -0.00984892 -0.00114452]",-5.530247281405191,0.0039650084949824855
AMP,0.4661044340505909,0.515857178302663,[ 0.00036195  0.0005356  -0.00040877  0.00043632 -0.0002776   0.00015822],"[ 1.10095959e-02  4.26470200e-05 -2.28905331e-03  4.20489644e-03
 -2.12575731e-03  2.57038981e-03 -6.71754600e-04  1.78552337e-03
  1.55704255e-03 -3.15186410e-03 -6.38534561e-05  3.18243736e-04
 -1.90618456e-03  5.21260338e-03  2.51547127e-03 -1.90545775e-03
  9.05150997e-04  3.51055458e-04 -9.06040087e-03 -3.06747758e-03]",-5.481357471304315,0.004163673792214343
AMT,0.4647651668549343,0.5144038208038385,[0.00099346 0.00038885 0.00048791 0.00039034 0.00019303 0.00048765],"[ 8.43656790e-03 -2.85532656e-04  1.04538717e-03  5.15138052e-03
 -5.59385407e-03  1.39511380e-03  2.64367590e-03  2.70216153e-03
 -1.03933734e-03 -3.85505787e-03  1.65186781e-03  9.90261667e-04
 -2.29129921e-03  4.65642434e-03  2.06525913e-03 -1.85206469e-03
  4.98815181e-04  1.56069417e-04 -6.76827231e-03 -6.56258007e-05]",-5.490238979993872,0.004126857819944138
AMZN,0.455207338609952,0.5155189346848039,"[ 5.65206921e-04  9.50716653e-05  3.23687995e-04 -6.55608363e-05
  1.05022244e-04 -2.75035256e-04]","[ 6.51764032e-03 -7.02239003e-04  2.74344821e-03  6.00928674e-03
 -6.09134572e-03  1.37223560e-03  2.14616157e-03  6.24113227e-04
 -8.00961712e-04 -1.49618715e-05  1.84256287e-03 -1.91321134e-03
 -1.11971738e-03  5.04988671e-03 -1.81795656e-03 -8.92853497e-04
  3.39366538e-03  2.24667831e-04 -4.79584937e-04  1.82138171e-03]",-6.456687549328301,0.001569987613209847
ANET,0.45749524010161785,0.5210215139675141,"[ 5.71697151e-05  2.25197245e-04 -7.21593334e-06  8.57885383e-05
  2.07998854e-05  8.39977753e-05]","[ 0.00647562 -0.00170482  0.00154157  0.00907452 -0.00317713 -0.00265964
 -0.00158057  0.00434523  0.00175949 -0.00308827  0.00084628  0.00027905
 -0.00179907  0.00392464  0.00028172 -0.00108169  0.00175817  0.00140915
 -0.00369701 -0.00164243]",-6.695105286761412,0.0012369516327740474
ANSS,0.4625633762574354,0.5189343163750498,"[ 9.69828143e-04  4.36348804e-04  2.14898319e-04  2.98603446e-04
 -1.12471578e-05  4.13254929e-06]","[ 0.00795843 -0.00100269  0.00046907  0.00710067 -0.00336098 -0.00059212
 -0.000476    0.00324478  0.00087324 -0.00303749  0.00160208  0.00037471
 -0.00340028  0.00391788  0.002902   -0.00015717  0.00015135 -0.00065998
 -0.0050038  -0.00179415]",-6.063371255728763,0.0023265442759283603
AON,0.46387837271257093,0.5151494695193767,"[ 5.24598371e-04  2.67608379e-04  4.64748408e-05  1.61942331e-05
 -7.58263455e-06 -1.44341670e-04]","[ 0.00894627 -0.00122234 -0.00149081  0.00752236 -0.00067608 -0.00039309
 -0.00269942  0.00223407  0.00151105 -0.00206298  0.00185152  0.00038558
 -0.00331745  0.00359581  0.00240273 -0.00101215  0.00026195  0.00125308
 -0.00658776 -0.00243297]",-5.622843627086098,0.0036143486222635053
AOS,0.4655566246657099,0.5183755585931661,[ 0.00056466 -0.00014432  0.00046126  0.0002716   0.00011479  0.00024889],"[ 6.07405385e-03 -1.59593693e-03  1.57336951e-03  8.36983479e-03
 -2.59050006e-03 -5.69354141e-04 -2.27934634e-03  4.26948785e-04
  1.93291178e-03  1.58292989e-03  6.97514379e-04 -2.61096889e-03
 -3.70381945e-06  4.12342453e-03 -3.78271289e-03  5.81762678e-04
  5.09955419e-03 -9.67105029e-04 -9.37638633e-04  3.53614287e-03]",-5.753318558369155,0.003172236059000962
