,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44558453602719666,0.4978402689145525,"[-7.46057247e-04  1.73557783e-03 -5.95711696e-04 -4.53888650e-04
 -1.78700372e-04  5.85017128e-05]","[ 0.0116933  -0.00483237 -0.00471725  0.00954085 -0.00986001  0.00684336
 -0.00913378  0.00109328 -0.010123   -0.00179405 -0.00574294 -0.00125211
 -0.00516251  0.00116751 -0.00255327  0.00271144  0.00026988  0.00640691
  0.00255593  0.00952666]",-4.174684394529625,0.015380044915433303,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9165409254380742,1.8606162188958557,"[-1.04809529e-03  2.15094425e-04 -2.11310859e-04 -7.72930311e-05
  2.63589887e-04  1.97710578e-04]","[ 0.0049976  -0.00884998 -0.009772   -0.00211775 -0.00631428 -0.00660691
  0.00058135 -0.00565541 -0.00145081  0.00029589 -0.00394892  0.00521569
 -0.00978361  0.00373599 -0.00701153 -0.00140018  0.00113261 -0.0012313
  0.00805799  0.00237005]",-4.420219228414047,0.012031594328233794,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2968533975418612,2.2212089088450186,"[-1.91876602e-03 -2.86620437e-04 -7.59603392e-04 -2.86551688e-04
  2.11879266e-06 -3.29032487e-04]","[ 0.00329816 -0.01072414 -0.01042284 -0.00694108 -0.00331178 -0.01258388
  0.00642968 -0.00958416  0.00481554 -0.00018831  0.00016871  0.00718636
 -0.00908827  0.00518258 -0.00753602 -0.00194598  0.00154277 -0.00230053
  0.00853735  0.00383477]",-4.648672312592548,0.009574305180127956,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1273547868032736,2.077117853244377,"[-3.45949401e-04 -3.03207638e-05 -1.56697579e-04 -4.69202215e-05
 -2.34930414e-05  3.86505673e-05]","[ 3.20316725e-03 -9.29131041e-03 -1.36007442e-02 -3.53145001e-03
 -1.14776809e-02 -1.04059549e-02 -2.98827706e-03 -1.18938120e-02
 -2.05422487e-03 -6.66283394e-03 -1.89554641e-03  1.50030806e-05
 -7.70551565e-03  2.19502832e-03 -6.61350809e-03 -6.87177069e-04
  5.02315213e-04  5.21495712e-04  7.52092054e-03  6.54273788e-03]",-4.830574572457171,0.007981933748864167,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1478541351279436,1.099732109410092,[ 0.00076963  0.00082161  0.00031947 -0.00091595 -0.00011431  0.00014631],"[ 9.55136187e-03 -6.59066222e-03 -5.59224351e-03  3.17717002e-03
 -5.50742838e-03 -2.60470103e-03  6.43502090e-04 -7.02210550e-03
  2.72317641e-03 -5.12713720e-03  5.97305570e-03  1.16936410e-03
 -5.71401971e-04  5.79599601e-03 -4.88417336e-03  4.41753610e-03
 -4.73853374e-03  1.92673923e-03  9.03508940e-05 -3.95174645e-04]",-4.108657550081658,0.016429815933297967,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7835120436268844,1.7445242728430743,[-0.00227803  0.00161176 -0.00094655 -0.00028102  0.00025841  0.00031066],"[ 0.00504013 -0.00782745 -0.01212265  0.00057604 -0.01244754 -0.00485648
 -0.00618789 -0.00733586 -0.00572861 -0.004188   -0.00418889  0.00115951
 -0.0079526   0.00383288 -0.00688691  0.00266254 -0.00223486  0.0040209
  0.00254274  0.00691763]",-4.517294140471848,0.010918527735929589,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9876466827376444,1.9419181713750469,"[-3.15361571e-03  7.79773845e-04 -1.33714687e-03 -4.55800220e-04
 -7.44301202e-05 -9.82284239e-05]","[ 0.0042251  -0.00901607 -0.011511   -0.00254933 -0.00926826 -0.00788014
 -0.00278855 -0.00848892 -0.00435139 -0.0046196  -0.00488726 -0.00149901
 -0.00773778 -0.00164609 -0.00353466 -0.00299679  0.00220997  0.00207686
  0.00359045  0.00845567]",-4.3574737978056834,0.012810709248714346,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4435119278367936,0.4971780758489541,[-0.00176308  0.00228679 -0.00067471 -0.00071504  0.00054923  0.00027852],"[ 0.01098639 -0.00537696 -0.004671    0.00749357 -0.00780667  0.00430958
 -0.00574655 -0.00035615 -0.0066361  -0.00159024 -0.00336348  0.00020678
 -0.00497111  0.00267163 -0.00464594  0.00340431 -0.00402405  0.00531302
 -0.00277401  0.00516477]",-4.324959245793684,0.013234089430361846,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0604819490526833,2.014625785266623,"[-2.39502294e-03  2.43011310e-04 -9.68620802e-04 -2.02722222e-05
  1.07111357e-04 -7.86064180e-05]","[ 3.82959345e-03 -9.53944720e-03 -1.14668122e-02 -3.93223282e-03
 -8.05819055e-03 -9.48071757e-03 -8.18366081e-04 -9.25202207e-03
 -2.45110534e-03 -3.98637964e-03 -4.07112552e-03  5.33288929e-04
 -8.77346713e-03  7.43978021e-04 -5.94789828e-03 -1.09452423e-03
  4.95484493e-05  3.16639930e-03  3.48819922e-03  1.04564026e-02]",-4.8972143939284285,0.00746735523604183,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1637229817616597,2.0984342097603927,"[-8.96839699e-04 -2.52397716e-04 -4.39429961e-04  3.42498156e-04
 -3.10812009e-04 -8.08525237e-05]","[ 0.00425492 -0.01079486 -0.00820495 -0.00658822 -0.00066067 -0.01062913
  0.00701512 -0.00621484  0.00231878  0.00255893 -0.00414202  0.00705783
 -0.01131853  0.00284551 -0.00660064 -0.00268896  0.00271258  0.00154246
  0.00652007  0.01123021]",-5.670151347446407,0.0034473434899845255,0.7322675989160475,-0.033581520972327084,"[-0.10976979 -0.08837537 -0.05608647 -0.01920915  0.02070586  0.06131289
  0.10155338  0.14043392  0.1703088   0.18578807  0.1768715   0.12428524
 -0.0038787  -0.1811055  -0.33381177 -0.3253403  -0.23303063 -0.19727914
 -0.171661    0.0776804   0.72966478  1.3075957   1.65317231  0.38011189
  0.00435811]",[-0.00071786 -0.0003353   0.00036788  0.00157975  0.00040593 -0.00034095],"[ 1.39376066e-02 -5.38492788e-03 -1.98619276e-03  5.08641619e-03
 -3.12091421e-03  1.42851722e-04  3.62165460e-05 -2.61377543e-03
 -1.48417730e-03 -9.56018751e-04  1.09760488e-03 -2.90750695e-04
 -1.58446644e-03  8.73483737e-04 -1.46016770e-03  9.81989722e-05
  1.48890105e-04  2.05782775e-03  2.26860634e-03 -1.11829820e-03]",0.08587080353250665
