,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4603446024706647,0.5080793179901832,"[ 3.32198268e-04  1.07290305e-03 -1.86497841e-04  2.24350669e-04
  6.16986960e-06  1.14044800e-04]","[ 0.00449404 -0.0073829  -0.00051437  0.00143416 -0.00752952  0.00952711
 -0.00025771 -0.00764172  0.00204531  0.00525916 -0.00046987 -0.00163673
 -0.00118395  0.00380543  0.0012893  -0.00215554 -0.00176868  0.00373663
  0.00377713 -0.00125353]",-4.937353042355984,0.007173561377229607,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4576223446382153,0.5115791132810014,[ 0.00034506  0.00087302  0.00011326 -0.00017613  0.0003193   0.00024854],"[ 0.00337962 -0.00597406 -0.0003418  -0.00137361 -0.00514533  0.01181582
 -0.00351026 -0.00681056  0.0022853   0.00182905  0.0033929  -0.00021946
 -0.00418844  0.007736   -0.00020616 -0.00634919  0.00025806  0.00393709
  0.00865269 -0.00228507]",-5.385398177487704,0.004583015105443698,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45268482282604844,0.5056582814303227,"[ 7.59219191e-04 -4.31452067e-04  2.32201022e-04  6.78012799e-04
 -3.06163934e-04  6.32833240e-05]","[ 0.00672474 -0.01044246  0.00025447  0.00788359 -0.0135502   0.00437932
  0.00650415 -0.00666731 -0.00142428  0.00544946  0.00166902  0.00091842
 -0.00462822 -0.00050849  0.0044834  -0.00028151  0.00094565  0.00062
 -0.00280371  0.00993342]",-5.289736397610629,0.005043089454923891,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2753033522620396,-0.3118847305717588,"[ 3.74925124e-04  1.25175102e-03 -2.99452649e-04  2.49146875e-04
 -5.84643357e-05  4.84928403e-06]","[ 0.00093041 -0.0029221  -0.00068479 -0.00640761 -0.00157882  0.01365672
 -0.00471551 -0.00489296  0.00030382  0.00155539  0.00258236 -0.00284034
  0.00089561  0.0061646  -0.00327297  0.00135609 -0.00238387 -0.0024431
  0.00555497 -0.00100676]",-5.230851873695831,0.005348966717219794,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45554273473736073,0.5092036068025116,"[-3.17153069e-04  5.06443556e-05 -2.32669067e-04 -1.45690038e-04
 -8.54290505e-05 -2.51128039e-04]","[ 2.87145441e-03 -6.49726330e-03  1.41727986e-03 -2.91367430e-04
 -9.13122006e-03  1.12364400e-02  1.25357865e-03 -8.52120902e-03
  6.92323734e-05  5.45868801e-03  1.77687725e-03 -1.64436495e-03
 -2.53525600e-03  3.09185718e-03  2.00803321e-03  2.37430096e-04
 -2.60431464e-03 -1.07645919e-03  4.94978505e-03  4.80182344e-03]",-5.361774813565608,0.004692570275115291,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45614417463415463,0.5116378368857969,"[ 4.64256704e-04  3.58999572e-04  1.13852715e-04  3.50526434e-04
 -1.36047130e-06  2.60378183e-04]","[ 2.83570237e-03 -6.19908608e-03  1.01449732e-03 -5.13939043e-04
 -8.85470277e-03  1.07858401e-02  2.19263187e-03 -8.21425423e-03
 -1.26634198e-03  6.81253811e-03  1.67455032e-03 -4.13539111e-03
 -1.33890670e-03  4.58316514e-03  1.88191405e-03  2.21673168e-05
 -3.41401579e-03  4.66918527e-04  3.21888523e-03  3.06126497e-03]",-5.486756555603771,0.004141254343123297,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45484253048382833,0.49609547182790137,[-0.00097844  0.00154068 -0.00066746  0.00068609 -0.0001426   0.00057712],"[ 0.00691441 -0.00913771 -0.00300686  0.00528383 -0.00625266  0.00479375
 -0.00059447 -0.00308486  0.00198372  0.00053752  0.00070188  0.00333414
 -0.00355634 -0.00034046  0.00381192 -0.00097886 -0.00179453  0.00392592
  0.00122859 -0.00045833]",-4.478247342263277,0.011353294166131456,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535576263886257,0.502966246075209,"[-3.92650247e-05  1.08134953e-03 -7.33362233e-04  1.65048459e-04
 -3.76754116e-04 -5.60264466e-04]","[ 0.00270064 -0.00500595 -0.00131904 -0.00293605 -0.00310973  0.01121797
 -0.00364912 -0.00433966  0.00102175  0.00066112  0.00257871  0.00039757
 -0.00237181  0.00315221  0.00141365 -0.00030044 -0.00240123  0.00141376
  0.00294053  0.00010249]",-5.083581100909462,0.006197674729482105,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46140799573361596,0.5122107189191594,"[ 4.55299412e-05  7.15654718e-04 -1.40801744e-04 -1.17666410e-04
  1.10484492e-04  1.22113008e-05]","[ 0.00178462 -0.00455073  0.0003456  -0.00369362 -0.0052286   0.01285147
 -0.00181262 -0.00733971  0.00047142  0.00460791  0.00138225 -0.00348586
 -0.0001148   0.00572069 -0.00071185 -0.00058024 -0.00231573  0.00129102
  0.00316022 -0.00189334]",-5.130486794578279,0.005913681025028066,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46109791416484314,0.5083143943992553,"[ 4.60673324e-04  7.00094794e-04  1.25974945e-05  5.42488955e-04
 -5.61859521e-05  3.46863823e-04]","[ 0.00433822 -0.00755981 -0.00018005  0.00189809 -0.00822831  0.00858702
  0.00107955 -0.00620777 -0.00011805  0.00368039  0.00237292 -0.00060385
 -0.00324716  0.00350735  0.00198574 -0.00171097 -0.00102717  0.00160085
  0.00286243  0.00275453]",-4.867340558266141,0.007693799315290359,0.8172987046074073,-0.037514395517614554,"[-1.18688343e-01 -9.54343002e-02 -6.24138238e-02 -2.30671572e-02
  1.64915211e-02  5.97268151e-02  1.01167733e-01  1.38381051e-01
  1.69481082e-01  1.72946887e-01  1.55257202e-01  7.33244924e-02
 -6.70508848e-02 -2.31445375e-01 -3.23402161e-01 -2.58561715e-01
 -1.94929480e-01 -1.62322886e-01 -7.52582351e-02  3.18503582e-01
  8.68445241e-01  1.26853235e+00  1.11600403e+00 -1.10572652e-01
  7.51898098e-04]","[-8.88168611e-05  8.94770443e-05 -1.02754352e-04  6.98064105e-04
 -4.40658954e-04  4.31216580e-04]","[ 6.38781986e-03 -5.67810607e-03 -3.80074637e-03  5.03259987e-03
 -3.91468258e-03  2.87989442e-03  8.37741271e-04 -1.45454284e-03
 -4.58900928e-04 -8.90611966e-04  4.30486658e-04  1.07909834e-03
  3.14031188e-04  1.49418912e-03 -2.84532893e-04 -4.98644979e-04
 -3.32186655e-05  1.13838011e-03  2.40433834e-03 -9.30788390e-04]",0.08468431564360865
