,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47488090217530105,0.5044749503655214,"[ 1.35262157e-03  3.56485265e-04  3.85720934e-04  6.29521774e-04
 -3.35727995e-05  3.28318613e-04]","[ 0.0082233  -0.00798419 -0.00617022  0.00195359 -0.00805843 -0.00031254
 -0.00734336 -0.00310642 -0.00563983 -0.00171391  0.00188108  0.0031055
  0.00287607  0.00337515  0.00445748  0.00111573  0.00198637  0.00206471
 -0.00357309  0.00362386]",-4.902939608222391,0.007424725176663227
AAL,-0.04568095246345872,1.0132019501388867,[ 0.00138171  0.00026678  0.00030445  0.00070609 -0.00016646  0.00016867],"[ 8.84299807e-03 -6.14145667e-03 -3.36224642e-03  6.94068270e-03
 -1.88044294e-03  5.31952386e-03  1.27641875e-03  1.48175199e-03
  1.84359596e-03 -2.52622690e-04  4.02522518e-03  1.99693915e-03
  6.01488073e-04  1.98637761e-03  8.35982438e-04  1.15628902e-04
  9.98592426e-05  4.57455249e-05 -2.58064520e-03 -1.69842911e-03]",-4.547911600799578,0.010589295985050512
AAP,0.4765099445041707,0.5014294238288256,"[ 5.72443565e-04  3.58051530e-04 -1.19540093e-04  5.77706323e-04
 -2.85471653e-04 -2.95979353e-05]","[ 0.00979822 -0.00661708 -0.00258677  0.00575482 -0.00240752  0.00439257
 -0.00078073  0.00147119 -0.00111924  0.00070303  0.00123892  0.00247599
 -0.00331391  0.00129719 -0.00400669 -0.00105729 -0.00429916  0.00081693
 -0.0011441   0.00223756]",-4.560907791259099,0.010452565887274397
AAPL,0.4647352655883884,0.5043279845898552,"[ 9.05561107e-04  6.16727546e-04 -5.29328636e-05  5.90362709e-04
 -2.38765263e-04 -1.05439923e-05]","[ 1.16151138e-02 -8.47880871e-03 -4.44813362e-04  5.97897426e-05
 -1.78116579e-03 -3.42903506e-03 -2.55050174e-03 -7.53862785e-03
 -4.12544142e-03 -6.18145848e-03  3.96832929e-04  1.24359738e-03
  8.19580779e-05  3.81479342e-03  2.72183551e-03  2.50156051e-03
  1.48323523e-03  1.62200788e-03 -4.81189399e-03 -1.58823279e-04]",-5.661410265855398,0.0034776090850133666
ABBV,-0.6556681628028325,1.6299381860348345,[ 0.00034824 -0.00034112  0.00034954  0.00010334  0.00010571  0.00025763],"[ 0.00486999 -0.00568921 -0.00926158  0.00833337 -0.00740331  0.00632248
 -0.00273649  0.00094315 -0.00051124 -0.00288206  0.00340976 -0.00067562
  0.00176268  0.00042642  0.00362933 -0.00015871  0.00273321  0.00038219
 -0.00462547 -0.00066255]",-5.495081015085849,0.004106923729290323
ABT,0.47198730573492714,0.5025905632769972,[ 0.00169001 -0.0001184   0.00073619  0.0002736   0.00015442  0.00024961],"[ 0.01089959 -0.00824857 -0.0018472   0.00087888 -0.00351695 -0.00175196
 -0.00381078 -0.0045529  -0.00394473 -0.00238169  0.00176602  0.00356338
  0.00169591  0.00435608  0.00297034  0.00175733  0.00047604  0.00133473
 -0.00447713  0.00115399]",-4.9986888454755345,0.00674678728300159
ACN,0.47857737906376857,0.5045486364144047,[0.0011447  0.00087609 0.000283   0.00031264 0.00014435 0.00030544],"[ 1.04076311e-02 -7.15796910e-03 -1.60995012e-03  4.00453011e-03
 -1.38046384e-03  1.96779273e-03  1.54412515e-04 -1.12829149e-03
  3.91668476e-05 -4.24712879e-04  3.12805964e-03  4.18881257e-03
  6.24136271e-04  5.37416273e-03  1.14812997e-03  3.92848296e-03
 -8.63169027e-05  2.56304203e-03 -3.59033161e-03 -2.32896450e-03]",-4.639040251305911,0.009666971039584438
ADBE,0.4676033134645187,0.5025361562102558,"[ 2.71299996e-03 -4.86365615e-04  1.05020079e-03  6.08896270e-05
  1.40361390e-04 -1.79847836e-04]","[ 1.02546049e-02 -8.12804710e-03 -2.62853674e-03  1.27105015e-03
 -3.95774381e-03 -1.47904695e-03 -3.94527405e-03 -4.69125116e-03
 -4.39266938e-03 -2.87216426e-03  6.52789437e-04  3.59715557e-03
 -5.21270377e-05  5.45226910e-03  1.82482485e-03  3.44566938e-03
  2.83021709e-04  6.33092467e-04 -5.63158896e-03 -5.74817480e-03]",-5.314874427689312,0.004917896268173203
ADI,0.469258215745094,0.5053150821073614,"[ 1.38671060e-03  3.39741039e-04  2.10261418e-04  7.95263959e-04
 -2.64466337e-04  8.60727789e-05]","[ 0.00983375 -0.00780237 -0.00334124  0.00217827 -0.00481265 -0.0003002
 -0.00488168 -0.00345474 -0.00538157 -0.00219094 -0.00012095  0.00325798
 -0.00059838  0.00437096  0.00200001  0.00211562  0.00163087  0.0002666
 -0.00302754 -0.00406498]",-5.3790919924807215,0.004612007767050849
ADM,-0.7577634956324016,1.7248810679006306,"[ 6.36710114e-05 -3.39834655e-04  3.15160039e-04 -3.68073821e-04
  2.83096875e-04  1.26870385e-04]","[ 4.16805132e-03 -6.28409506e-03 -1.10226372e-02  6.93038184e-03
 -1.03267925e-02  4.91971389e-03 -6.24195288e-03  4.63860609e-05
 -3.42279583e-03 -2.86964441e-03  2.08539168e-03 -1.15387816e-04
  9.15897535e-04  1.37696190e-03  2.48059233e-03  2.06123631e-03
  1.05639288e-03  4.60284235e-03 -5.88489485e-03  5.01961549e-03]",-5.089832550049798,0.00615905113363102
ADP,0.4715594893956584,0.4995800828491544,[0.00094408 0.00088357 0.00032354 0.00041161 0.00019488 0.0005387 ],"[ 0.01159704 -0.00829644 -0.00056821  0.00061133 -0.00188851 -0.00233272
 -0.00222534 -0.00568496 -0.00307036 -0.00411183  0.00142513  0.00211323
  0.00032526  0.00348683  0.00172391  0.00144403  0.00052291  0.00043635
 -0.00291932 -0.00283443]",-4.821067057599286,0.00805818400341797
ADSK,0.4718867138802707,0.5055279115950467,"[ 1.32988815e-03 -5.44518332e-04  4.71879823e-04  1.13268705e-04
 -6.91229646e-05 -2.19176365e-04]","[ 8.67586201e-03 -7.72142823e-03 -5.10577573e-03  2.46775319e-03
 -6.34310082e-03  9.59314758e-05 -5.33681610e-03 -3.09931959e-03
 -4.22186761e-03 -2.21121358e-03  1.92062849e-03  2.78510415e-03
  1.90246856e-03  3.78376162e-03  3.62537319e-03  2.12383494e-03
  1.98325512e-03  1.72198520e-03 -4.05368494e-03 -9.13826538e-04]",-5.199261037560721,0.005520642461235375
AEE,0.4686928509294247,0.50223184749934,"[ 3.51764748e-05  1.33535963e-03 -1.49034443e-04  1.74070553e-04
  2.00647379e-04  4.44103036e-04]","[ 7.23659034e-03 -5.54425109e-03 -5.00813831e-03  8.86378413e-03
 -1.99513937e-03  7.17069165e-03  2.97789338e-03  2.16185925e-03
  4.22176672e-03 -1.38952018e-03  5.36130004e-03  5.86498497e-04
  1.13278620e-03  1.71591703e-03  6.89800943e-04  1.46935407e-03
 -1.69371612e-03  2.00304547e-03 -8.99302514e-03  6.79286416e-05]",-5.182847065704245,0.005612005898426545
