,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5228677660790783,1.4828671428216766,"[-1.16694342e-04  1.08432403e-03 -4.76646682e-05  3.43627713e-04
  1.99374783e-04  6.78066109e-04]","[ 0.01734    -0.00477712 -0.00488264  0.0127395  -0.00673439 -0.00385845
  0.00708867  0.00018196 -0.00457421  0.00418572  0.00037311 -0.00507567
  0.00315173  0.00414319 -0.00388204  0.00102916  0.00210295 -0.00092277
  0.0017661   0.00149732]",-4.727739046420412,0.008846449858098755,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45798175098260785,0.5059236337606952,[-0.00119473  0.00135909 -0.00047867 -0.00033656  0.00032504  0.00036618],"[ 0.0125017  -0.00042182 -0.00281595  0.00301413 -0.00071373  0.00533166
 -0.00088911 -0.00165007 -0.00055164  0.00053276  0.00161528 -0.00226868
  0.0014825   0.00541676 -0.00475599 -0.00065851  0.00232504 -0.00211504
  0.0061199   0.00133586]",-4.020839048848926,0.017937907842638802,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.038353252378179,-0.09547806416864242,"[ 7.16220769e-04  1.09928932e-03  3.91702094e-05 -1.13725544e-04
  2.25602056e-04  6.64102446e-05]","[ 0.00785133  0.00224496  0.00323451 -0.00322973 -0.0040098   0.01386677
 -0.00132126 -0.00810921  0.00124514  0.00382173  0.00100583 -0.00179094
 -0.00043586  0.0034803  -0.00121706  0.0008014  -0.00108988 -0.00186631
  0.00705205  0.00024213]",-4.449703857555784,0.011682026001920743,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3237836201805003,1.287025599283452,"[-6.90648140e-05 -3.46570942e-04  3.66883849e-04  2.98317869e-04
  1.62088902e-04  6.58109935e-04]","[ 0.01649673 -0.00306976 -0.00689479  0.00949471 -0.00048083 -0.00286674
  0.00178497  0.00386902 -0.00337414 -0.00246802  0.00314857 -0.00051382
  0.00042478  0.00393383 -0.00312772 -0.00032032  0.00149112  0.00082536
  0.00302093 -0.00292239]",-4.744378617336199,0.008700466645587365,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5973118017743789,1.5589153814957395,"[-3.99964693e-04  9.75921422e-04 -2.59767582e-04  3.32184775e-04
  5.59348851e-05  4.70309028e-04]","[ 0.01770725 -0.00541927 -0.00423734  0.01390922 -0.00864154 -0.00401262
  0.00800633 -0.00132435 -0.00319857  0.00597705 -0.00251177 -0.00447135
  0.00446076  0.00139867 -0.00228166  0.00330442 -0.00071581  0.00090286
  0.00212307 -0.00378831]",-4.752191840693587,0.008632752832418919,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5811300396398615,1.5416727114002913,"[4.26168938e-04 1.78138100e-04 1.97954962e-04 3.78549878e-04
 3.59704165e-05 3.83329814e-04]","[ 0.01760339 -0.00529752 -0.00412466  0.01380369 -0.00892026 -0.00404791
  0.00866859 -0.00134353 -0.00416763  0.00657869 -0.00192412 -0.00586234
  0.00491008  0.00246932 -0.00331021  0.00347535 -0.00018175 -0.00096255
  0.00278246 -0.00164798]",-4.724914832384481,0.008871469439652788,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45176013355921074,0.507518443661727,"[ 1.00207822e-04  2.18086445e-03 -4.89671079e-04  3.37819530e-04
  8.48091845e-05  3.46143488e-04]","[ 0.01290826 -0.00180969 -0.00068235  0.00598326 -0.0068664   0.00356925
  0.00529399 -0.00357583 -0.00415435  0.00549216  0.00169313 -0.00670543
  0.00280837  0.00636495 -0.00520088  0.0005836   0.00184061 -0.00386756
  0.00668117  0.00282175]",-4.575673057508529,0.010299364779839998,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451008951112346,0.5023564052421086,"[-1.88871816e-04  9.65115396e-04 -2.59407395e-04 -1.08987026e-04
  1.24245604e-04  7.53157810e-05]","[ 1.34812428e-02 -1.87112377e-03 -2.34519161e-03  5.93250818e-03
 -3.87586940e-03  3.07557529e-03  2.09535698e-03 -1.93552788e-03
 -1.26775312e-03  2.09797883e-03  2.73810916e-05 -1.99331166e-03
  2.66536733e-03  2.52759861e-03 -3.88471827e-03  3.10383254e-03
  6.89170954e-04 -4.03430324e-03  5.86525891e-03  1.55037948e-03]",-4.2715129779802785,0.01396064501810113,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5889073512600193,1.5402909750723872,"[-3.94444959e-04  3.04920053e-05 -2.48988889e-04  5.16723441e-04
 -2.54443641e-04  1.80814391e-04]","[ 0.01827474 -0.00333797 -0.00977023  0.01025417  0.002912   -0.00359342
 -0.00165107  0.00423628  0.00059435 -0.00298025 -0.00080405  0.00047233
  0.00331911  0.00313999 -0.00516972  0.00017559  0.0028106  -0.00042512
  0.00461529 -0.00020552]",-4.771969038518677,0.008463698393675233,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7611786815972698,1.702970283694504,"[-7.52147427e-04  1.17807529e-03 -4.40751878e-04  2.51650303e-04
  5.34955238e-05  4.29150259e-04]","[ 0.01900443 -0.00456582 -0.00877555  0.01252562 -0.00070539 -0.00435263
  0.00107612  0.0018119   0.00118497  0.00124907 -0.00452349 -0.00160685
  0.00629815  0.00181962 -0.0052003   0.00162636  0.00207326  0.002123
  0.00151482 -0.0052024 ]",-5.039285914582063,0.006478372778496182,0.7671470320730264,-0.03703981638261202,"[-0.12496278 -0.10148992 -0.06843371 -0.02842174  0.01032223  0.0533764
  0.09342414  0.1375985   0.16971399  0.19501379  0.19243298  0.14531736
  0.03820386 -0.13962475 -0.31111655 -0.34627051 -0.25460689 -0.21437644
 -0.18832881 -0.03485675  0.6075016   1.24080499  1.81229661  1.01118461
  0.00669475]","[-1.80668562e-04  4.44314990e-05 -5.39842737e-04 -4.27195114e-04
  9.83421817e-05  8.49684987e-04]","[ 1.14183570e-02 -1.96837804e-03 -3.03058865e-03  4.95343280e-03
 -1.28226594e-03  3.92036480e-03  1.01436494e-03  1.72009739e-04
 -1.32858487e-03 -4.79980978e-05  1.77566645e-03 -1.40456807e-03
  8.45528748e-04  2.65295020e-03 -2.60954679e-03  1.54301945e-03
  2.74441562e-04 -1.86743379e-04  2.28155787e-03  3.98177763e-04]",0.08428534952543773
