,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7232898946111275,1.6682520314681182,"[-9.88808183e-04  3.10353205e-04 -3.33632442e-04 -4.17399042e-04
  1.32479716e-04 -4.98114141e-05]","[ 4.11934783e-03 -5.26761372e-03 -1.34186493e-02  8.23908047e-03
 -1.38630938e-02  7.91257225e-03 -8.04560139e-03  5.66705269e-03
 -5.17289785e-03  4.67080089e-03  7.50295411e-04  3.11179128e-03
  8.75891954e-04  1.76954306e-04  1.30453284e-03 -2.13481352e-03
 -1.74153127e-05  1.35756079e-03 -3.98740458e-03  6.39632406e-03]",-4.446387046323964,0.011720837406444438,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6981601492876892,1.6369523801273493,[-0.00047337  0.00063804 -0.00057128  0.00033382 -0.00030017 -0.00011886],"[ 0.00446649 -0.00571337 -0.01259213  0.00634874 -0.01240841  0.00479378
 -0.0062611   0.00253619 -0.00348408  0.00261305  0.00189931  0.00268896
  0.00110868  0.00071798  0.00111407 -0.00251936  0.00064639 -0.00197805
 -0.00077063 -0.00034381]",-4.461700964759041,0.01154271283208923,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9189103592765796,1.8539060322126877,[-0.00238994  0.00036504 -0.00084586 -0.0007535   0.00011369 -0.00017625],"[ 3.27897750e-03 -6.74840315e-03 -1.39435205e-02  3.51298505e-03
 -1.26723542e-02 -2.07414951e-04 -4.56791920e-03 -3.77582793e-03
  5.96433889e-05 -3.90997102e-03  6.58800883e-03 -2.30633802e-03
  4.95361761e-03 -1.11576153e-03  1.65432528e-03 -4.66267525e-04
 -2.33650361e-03  3.41534061e-03 -6.92548906e-03  5.80601570e-03]",-4.35701204283835,0.012816626023289902,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5482562988438973,2.4794312478636917,[-0.00083638 -0.001148    0.00030244 -0.00058895  0.00028643  0.00011568],"[-0.00069872 -0.00717495 -0.02041761  0.0032835  -0.02022239 -0.00013557
 -0.01099501 -0.00331987 -0.00452821 -0.00312486  0.00390982 -0.00153532
  0.00437859 -0.00100193  0.00281668 -0.0015828  -0.00024153  0.00075544
 -0.00419702  0.0025986 ]",-4.894064057433356,0.007490917012038205,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5981114140426028,1.535466312209777,"[-4.37097577e-04  1.51833583e-03 -5.98297516e-04  1.57489191e-04
 -3.06984657e-05  9.13223016e-05]","[ 0.00531829 -0.00629863 -0.01064468  0.00449565 -0.00888187  0.00158374
 -0.00143227 -0.00118931  0.00220606 -0.00057975  0.00784047  0.0013443
  0.00552271  0.00213574  0.00191156  0.00096434 -0.00220451  0.0024472
 -0.00733123  0.00213352]",-3.83996485936998,0.02149435665705357,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3308322229920295,2.2800143239592394,"[-2.33456616e-03  7.54350873e-04 -1.03466177e-03 -8.59073231e-04
  8.77229079e-05 -3.69254568e-04]","[ 1.79236368e-04 -6.17594894e-03 -1.90265525e-02  6.17495225e-03
 -1.86591927e-02  4.88336191e-03 -9.73832934e-03  2.82846523e-03
 -3.70290050e-03  3.12222763e-03  4.33948085e-03  3.55745896e-03
  4.38078990e-03  2.18027949e-03  2.35660026e-03 -7.46451937e-04
 -1.29070441e-03 -6.56531484e-05 -6.45150473e-03  6.15854136e-04]",-4.853738198053069,0.007799168152781665,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.859803102684933,1.8112105648377534,"[-1.19585904e-03  8.36308041e-05 -5.69665254e-04 -3.83728281e-04
 -9.77623370e-05 -3.59712199e-04]","[ 3.39641220e-03 -6.01537065e-03 -1.37987909e-02  5.56016825e-03
 -1.26583605e-02  3.07599087e-03 -4.89846486e-03 -3.45722909e-04
 -8.03654534e-04 -1.53699271e-03  5.00720935e-03 -2.19032779e-03
  2.82293893e-03 -3.78987762e-03 -9.48409482e-05 -4.61802098e-03
 -2.98039790e-03 -1.15857709e-03 -5.92900701e-03  3.21061846e-03]",-4.2633460052807255,0.014075128078517615,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.76222600012434,1.721215894772427,"[-6.74469233e-04  4.45108088e-04 -2.31072503e-04 -5.51871005e-04
  2.36107499e-04 -8.22566672e-05]","[ 0.00382444 -0.00521022 -0.01308121  0.00843485 -0.01172535  0.00823695
 -0.00386143  0.00600634  0.00040616  0.00482533  0.00652135  0.00276164
  0.00443083 -0.00107675  0.00081453 -0.00427321 -0.0033801  -0.00204498
 -0.00835963  0.00227075]",-4.5949157708535635,0.010103071718248683,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1338270556975207,2.0631508051506233,[-0.00191797  0.00029763 -0.00054886 -0.00036704  0.00013037  0.00018246],"[ 0.00178933 -0.00657423 -0.01675691  0.00453268 -0.01677337  0.00168003
 -0.00917252 -0.00157408 -0.00447166 -0.00206874  0.00262937 -0.00158714
  0.00255598 -0.0019023   0.00131647 -0.00207341 -0.00165605  0.00210866
 -0.00674758  0.00670204]",-4.607550998775824,0.009976220190991895,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6698484151852969,1.6189921464152026,[-0.00047354  0.00066375 -0.00064623  0.0001926  -0.00033519 -0.00033916],"[ 0.00467601 -0.00605053 -0.01205049  0.00541082 -0.01137854  0.00306182
 -0.00494056  0.00027227 -0.00226318  0.00032821  0.00243758  0.00143136
  0.000161    0.00186259 -0.0013423   0.00162585 -0.00251402  0.00583573
 -0.0040231   0.00915927]",-4.277716894627214,0.0138743024480586,0.7281851549052555,-0.033901876836618224,"[-0.10879077 -0.08814204 -0.05538688 -0.01800488  0.01789825  0.05844099
  0.09811695  0.13934462  0.17116267  0.18676706  0.179024    0.11697449
 -0.00988035 -0.18848099 -0.33749283 -0.32071919 -0.22960526 -0.20405052
 -0.15315356  0.09974917  0.75047348  1.30573034  1.59569306  0.19954414
 -0.00396704]","[-1.87191099e-04  5.72761831e-05 -1.91077708e-04 -1.61773920e-04
  4.28649225e-04  3.59934797e-04]","[ 0.01259723 -0.00811485 -0.0059137   0.00236284 -0.00463678 -0.00147813
 -0.00196147 -0.00093145 -0.00190342  0.00175009  0.00104901  0.00239989
  0.00066959  0.00181315  0.00070861  0.00012856  0.00178924  0.00076233
  0.00174791 -0.00074361]",0.08535673658537471
