,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2659664526563615,1.2099131205820848,"[ 1.38288532e-03 -3.00337266e-04  2.29141917e-05 -9.07541721e-05
  2.63773402e-04 -2.08401068e-04]","[ 0.00701549 -0.00531678 -0.01022112  0.00681419 -0.00918575  0.00667403
 -0.00408746  0.00652216 -0.00149973  0.00701487  0.00220047  0.00689113
 -0.00204039  0.00529502 -0.00322439  0.00270174 -0.00340494  0.00176705
 -0.0069819  -0.00096017]",-4.721308574030052,0.008903520007013692,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4346254185594184,0.5270332038428635,"[ 1.04545103e-03  1.90117235e-04 -4.78095767e-04  5.49682199e-05
  2.45932232e-04 -1.73270617e-04]","[ 0.00843778 -0.00689331 -0.00999568  0.00297818 -0.01129604  0.00340899
 -0.00715754  0.00604979 -0.00262575  0.00803981  0.00358011  0.00675089
 -0.00062761  0.00299403 -0.00253789 -0.00012219 -0.00172106 -0.00089351
 -0.0032169  -0.0057464 ]",-4.626578154556629,0.009788195554889143,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4347942234694767,0.5156676342351236,[-0.00099942 -0.00065994 -0.00018869 -0.0012936   0.00060508 -0.00023739],"[ 0.01092064 -0.00746871 -0.0059282   0.00044087 -0.00787614 -0.00094579
 -0.00443601  0.0015721  -0.00044134  0.00415692  0.00593341  0.00322432
  0.00107388 -0.00070572 -0.00323518 -0.0028599  -0.00448283  0.00102034
 -0.00384192  0.00280457]",-4.244941327552324,0.014336574816271222,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11911862040181427,1.0606436803889236,"[-1.27009511e-05 -6.91762788e-04  2.00724366e-04 -1.01377269e-03
  6.45649450e-04 -7.49116669e-05]","[ 0.00730591 -0.00653477 -0.01156113  0.00431982 -0.01226479  0.0053066
 -0.00749193  0.00751799 -0.0025703   0.00850636  0.00296593  0.00586607
 -0.00293321  0.00149877 -0.00662889 -0.00031432 -0.00534703  0.0018687
 -0.00331119 -0.00101871]",-4.443144734311711,0.011758901693161874,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19570799415282372,1.1417801820830649,"[ 9.63666109e-04  1.21593896e-03 -2.32561643e-04  9.08256999e-05
  3.26564401e-04  1.57022316e-04]","[ 0.00776071 -0.00466185 -0.00770788  0.00723169 -0.00586549  0.00509217
 -0.00098048  0.0030968   0.00029585  0.0031842   0.00380115  0.00348629
  0.00017372  0.00146908 -0.00164159 -0.00216377 -0.00315067 -0.00187555
 -0.00493346 -0.00184662]",-3.8647301077949026,0.020968580929970743,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5871496677264609,1.523710794625807,"[-1.09379700e-03  6.36595026e-05 -8.23305253e-04 -9.80746880e-04
  8.80820520e-05 -8.14501264e-04]","[ 0.00541205 -0.00441037 -0.01188088  0.0095342  -0.00937554  0.00993565
 -0.00302053  0.00843944 -0.0003485   0.00723672  0.00198264  0.00600089
 -0.00340117  0.00468131 -0.00404436  0.00288518 -0.00197823  0.00096823
 -0.00397239 -0.0060006 ]",-4.909674010405774,0.007374892077624438,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43673628421424593,0.5193927969821284,[ 0.00070014  0.00050055 -0.00034605 -0.00046039  0.00038659 -0.0002856 ],"[ 0.00944085 -0.00646836 -0.00737122  0.003212   -0.00775795  0.00228731
 -0.00293587  0.00321697  0.00090663  0.00383318  0.00542307  0.00187486
 -0.00065    -0.00141647 -0.00447241 -0.00292906 -0.00472691 -0.00019616
 -0.00487829 -0.00058542]",-4.244146879360028,0.014347969007665813,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2903353678676246,1.247207070387784,[ 0.00101658  0.00072066 -0.00021389 -0.00034566  0.00040318 -0.0001813 ],"[ 0.00689025 -0.00488361 -0.00991472  0.00783636 -0.00790156  0.0077991
 -0.0012763   0.00666754  0.00228964  0.00537634  0.00524112  0.00334114
 -0.00060698  0.00120791 -0.0023481  -0.00074805 -0.00190473 -0.00111954
 -0.00444892 -0.00407502]",-4.32887862677805,0.013182321507279346,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4305504540770345,0.512108964909572,"[ 7.95422628e-04 -5.30152309e-05 -2.73248208e-04 -2.50395821e-04
  4.99743998e-04  1.18607764e-05]","[ 0.0098739  -0.00788957 -0.00861498  0.00027513 -0.01122682  0.00024857
 -0.00801859  0.00391117 -0.00355707  0.00665164  0.0028145   0.0053055
 -0.00210696  0.00138112 -0.00558362 -0.00078303 -0.00559124  0.00109593
 -0.00623989 -0.00038868]",-4.475739858420844,0.011381798089440186,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4316035628246601,0.5176895059138052,"[ 1.97823975e-03  2.29053178e-04 -8.29341493e-05  1.83952130e-04
  2.12487999e-04 -2.31851201e-04]","[ 1.03718378e-02 -7.42785583e-03 -6.88886499e-03  7.74217865e-04
 -8.91791905e-03 -3.87636492e-04 -5.92967771e-03  2.22529759e-03
 -2.64006430e-03  5.23690091e-03  3.51575165e-03  5.36481288e-03
 -4.00043446e-04  2.36606411e-03 -3.57053728e-03  6.76023409e-05
 -4.73092194e-03  3.06565878e-03 -4.97444922e-03  5.18657044e-03]",-4.505117047869293,0.011052296463395261,0.7913770313310583,-0.036696008674887565,"[-0.12203722 -0.09839705 -0.06431105 -0.02572792  0.01490057  0.05738639
  0.10135096  0.13994331  0.17365679  0.18811901  0.17759387  0.11451184
 -0.01643845 -0.19662806 -0.33377467 -0.31648064 -0.22767993 -0.19558487
 -0.14757461  0.14207041  0.78787726  1.31084217  1.54127388  0.07323499
  0.00283859]",[ 0.00013337 -0.00042112  0.00047965  0.00037651 -0.00021363 -0.00041513],"[ 0.00913517 -0.00844369 -0.00716827  0.00549304 -0.00464423  0.00393885
 -0.00086413  0.00087936  0.0007131  -0.00104591  0.00168373  0.00153528
 -0.00190724  0.00216871 -0.00017689  0.00043957  0.0015692   0.00102968
  0.0013721  -0.00163634]",0.08524188230673253
